id,paragraph,author_id
8509,"Omah iku dadi salah siji warisan sing mesti ditinggalno karo wong tuwo nang anake. Nek wes diwarisno, omah iku mau sembarang kate digawe opo karo ahli waris e iku mau. Bah kate dinggoni, bah kate direnovasi, bah kate didol, iku sembarang. Cuma, sak durunge ngelakoni tindakan nang omah sing dadi warisan iku, awakmu kudu diskusi disik ambek waris sing liyane sisan. Ojok sampe onok siji waris sing gak eroh dan maleh kecewa ambek tindakan iku mau. Contohe koyok kejadian omah Van der Pijl sing didol ambek waris e. Terus anak angkate sing gak eroh sampe kecewa pol mergo omah iku didol tanpa sepengetahuan e de’e.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8360,"Koyok tahun-tahun biasane, omahku iku mesti dadi langganan gawe ngelaksanakno Halal Bi Halal. Selain mergo mbah uti sing saiki onok nang kene, omah iki sisan dadi panggon sing lumayan luas gawe nampung akeh uwong. Sing paling malesi iku nek wes buyaran, pasti bakal numpuk akeh banget sampahe. Mama ambek adekku sing wedok bagian ngeringkesi, terus engkok aku dikon ngguwak kabeh sampahe nang TPS cedek omah. Untung ae iku kresek sampahe wes didobeli, dadi gak sepiro jijik. Aku numpak mobil soale ancen sampahe seakeh iku. Pas wes tutuk, aku metu teko mobil dan njupuk kantong isi sampah iku mau. Ndelok sampah sing numpuk sak mono akehe nang TPS, marakno aku cepet-cepet nguncal kantong sampah mrono dan cepet-cepet moleh sisan. Temenan, aku gak isok suwe-suwe soale wes girik-girik nemen.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5527,"Yen wis bisa njaga bagian njaba laptop, sing perlu diopeni liyane yaiku bagian njero laptop, yaiku babagan program-programe sing ana ning jero amarga laptop kuwi luwih sensitif karo virus yen dibandingke karo komputer gedhe. Laptop kuwi uga duwe kemampuan sing luwih terbatas, kamangka ora perlu nyimpen dokumen sing ukurane gedhe amarga bisa marai laptop cepet rusak. Wong kang duwe laptop iki uga nyediakake harddisk kanggo nyimpen dokumen. Banjur sak uwise kuwi uga ora usah download babagan sing aneh-aneh kajaba saka web resmi amarga bisa ngundang virus lan ngerusak kabeh isi laptop. Sing pungkasan, uga kudu luwih sregep ngeresiki laptop saka virus nganggo scan karo ngeresiki dokumen. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6886,"Organisasi lan lingkungan kerja kuwi dadi wadah sing apik kanggo ngembangake kemampuan komunikasi lan dadi luwih profesional ning penggawean. Nanging ning lingkungan kerja ana batese kanggo bergaul antara kanca sing ana ning panggonan kuwi. Amarga yen ora bisa dikendalilake, kabeh iki bisa nimbulake masalah anyar kaya perselingkuhan, hubungan bebas, lan uga bisa marai hubungan sing dilarang agama. Cara ne ben dadi profesional yaiku kudu bisa fokus marang penggawean lan ora nanggepi guyonan sing ana ning kantor. Awak dhewe kudu bisa misahake ngendi sing guyon, ngendi sing serius. Banjur awak dhewe kudu bisa misahke ngendi sing profesional, ngendi sing urusan pribadi. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8257,"Awakmu sadar gak, barang sing dadi penyumbang sampah terbanyak yaiku plastik. Padahal, plastik iki mbutuhno wektu sing suwe pol gawe terurai ambek tanah. Bahkan onok sing gak bakal isok terurai. Tapi yo ngono, awak dewe isok ngonangi sampah plastik nang ndi ae saking akehe. Jelas sing koyok ngono iku gak apik gawe lingkungan. Nek wes ngono, awak dewe kudu pinter-pinter gawe ngedaur ulang sampah berbahan plastik iki. Aku nduwe cara gawe ndaur ulang sampah plastik nang omah. Siji, lakoni pemilahan sampah plastik berdasarno jenise. Loro, nggoen botol plastik gawe nyiram taneman. Telu, dadekno rumah kaca gawe taneman. Papat, nggoen dadi pot kembang. Limo, manfaatno botol plastik dadi wadah alat tulis. Terakhir, dadekno alat gawe nanem bibit.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6020,"Joni ngopeni dara ning omahe budhene. Dara-dara iku diopeni wiwit cilik kanthi gedhe. Manuk dara kuwi pancen yen wayah awan diculake pas awan lan dilebokake wayah sore. Amarga kuwi, manuk dara iki mbuwang kotoran ning ngendi-ngendi. Kotoran kuwi kececer ning latar lan marai latar rusuh. Budhene Joni nesu-nesu amarga latar omah mesti rusuh lan kudu ngepel bola-bali. Mambu kotoran dara iki uga ngganggu lan marai jijik sapa wae sing liwat ning ngarep omah. Amarga gangguan kuwi, budhe muring-muring lan ngongkon Joni ngedol dara kuwi mau ben ora tambah marai rusuh. Nanging Joni ora gelem ngedol dara kuwi lan marai masalah tambah gedhe. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1766,"Kuliah kui pancen padet kegiatane. Awak dhewe kudu sinau karo garep tugas sing dikei dosen. Awak dhewe uga kudu ngurusi organisasi lan acara sing awak dhewe melu. Mergo akeh kegiatan lan tanggung jawab kui, awak dhewe suwe-suwe ngeroso abot lan dadi stress. Supoyo awak dhewe ora stress mergo kuliah lan kegiatan sing padet mau, ono beberapa hal sing iso awak dhewe lakoke. Sing kesiji, awak dhewe iso nganggo wektu selo lan dino prei kanggo leren. Ojo nganggo wektu kui neng hiburang sing marake awak dhewe kesel. Sing keloro, awak dhewe kudu ngerti kapan wektune kanggo mandeg lan ora nompo tanggung jawab sing ngebebani. Sing ketelu, awak dhewe iso ngatur kapan awak dhewe kudu sinau, ngurusi ornganisasi, lan leren.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9799,"Isuk-isuk kui paling cocok sarapan sing maregi nanging ora akeh. Mangan panganan kang jangkep gizine nanging ora anyep. Hayo, sapa ning kene sing wis tau krungu pecel punten khas Blitar? Panganan iki isine punten utawa mempere kaya lontong nanging rasane gurih lan cithakane guedhi kaya baskom ditambah kuluban sing dikocor sambel pecel khas Blitar sing pedhes, gurih, tur legi lan aja ngasi lali lawuhe tahu tempe peyek. Wis jan mantep banget iyo ora? Pecel punten iki ramah dikantong amarga rata-rata didol amung limang ewu ngasi pol-pole pitung ewu. Apa ora kebacut murah to, nek mbayangne isi lan rasane kui mau?. Kamangka yen kanca-kanca bingung arepe sarapan apa sing murah nanging gizine aman, pecel punten iki dadi salah sijine pilihan.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
4764,"Mlaku-mlaku ning pameran seni iki kegiyatan sing paling cocok dilakoni yen wayah liburan ning Jogja. Apa maneh yen rame-rame ngejak kanca. Salah siji pameran sing dadi unggulan yaiku Biennale Jogja. Pagelaran seni iki dadi pagelaran sing paling dienteni amarga mamerake macem-macem karya seni saka seniman Indonesia uga manca negara. Nanging, kunjungan pameran iki ora sumbut karo akehe wong kang melu seminar sing mbahas babagan seni lan panguripane seniman ning Indonesia. Acara iki ana ning saban pameran lan biasane nekakake para guru lan ahli seni. Nanging kadang pengunjung luwih seneng foto-foto tanpa ngadakake apresiasi seni sing utuh kanggo karya-karya sing dipajang. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7070,"Onok akeh kegiatan sing isok dilakoni pas lagi nganggur. Lek aku seringe nek nganggur pasti nulis. Nulise gak koyok pas aku kerjo, aku seringe nulis crito fiksi nek nganggur. Opo maneh nek meneng terus hapean, pasti engkok moro onok ae ide aneh-aneh sing muncul. Timbangane dipendem, mending langsung ditokno dalam bentuk tulisan. Nek wes kadung kebarus, kadang aku isok nulis crito fiksi sampe 20 lembar dewe. Jenis crito sing tak tulis iku biasane fanfiction, yaiku crito sing pemeran nang critone artis utowo idola senenganmu. Tapi aku gak pede nek kate mbagikno hasil tulisanku nang blog, dadi seringe crito iku mendem nang folder pribadiku dan akhire mesti tak wacani dewe.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7876,"Saiki, wong sing kerjo ndek tol iku wes ‘digantikno’ karo robot, utowo luwe gampang disebut otomatisasi. Otomatisasi nang tol iki dinilai efektif soale saiki bayar tol iku mek butuh nempelno kartu, terus wes mari deh. Gawe awakmu sing durung eroh carane bayar tol sing saiki, tutono cara iki. Siji, siapno disik kartu e-toll e. Loro, isi saldone. Saldo iku mau sing digawe bayar tol. Awakmu isok ngisi nang minimarket utowo ATM. Telu, nek kate bayar, buka jendela mobil terus julurno tanganmu gawe nempel kartu e-toll mau nang mesin e. Enteni sampe palang tol e kebuka. Terakhir, nek wes mari, lanjut mlaku ae deh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5415,"Sepedahan kuwi dadi salah siji olahraga sing gampang dilakoni amarga sepedahan kuwi ngandelake kabeh otot ning awak. Sepedahan iki kadhang mung butuh sepeda sing cocok lan penak dinggo. Nanging ya isih ana wong sing mikir yen gengsi kuwi nomer siji. Sepeda sing dinggo kudu apik, ana seragame, regane ning duwur seyuta, lan melu klub sepeda. Sing kudu digatekake yaiku ego para pesepeda iki amarga ning dalan, kadhang pesepeda iki ora gelem ngalam kalo pengendara gedhe. Kamangka para pesepeda iki rawan kecelakaan. Yen sepedaan mung kanggo gengsi ya mending ora usah amarga bisa marai pecah kekancan lan mbahayakake awak dhewe lan pengendara. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7099,"Salah siji hobi sing ternyata akeh banget dilakoni para wadon iku ngerajut. Ngerajut iki metode nggawe kain utowo busana liyane teko bahan rajut. Mulai teko ngerajut klambi, syal, topi, selontongan tangan, dan sek akeh liyane. Kain teko benang rajut iki tebel, dadi cocok digawe pas cuaca adem. Nek misal hobi iki luwe ditekuni maneh, isok dadi ladang duit gawe awakmu kabeh. Saiki lagi rame banget uwong sing nggolek klambi rajut, mulai digawe bayi sampe gawe koleksi bonekane. Kain-kain rajut iki isok sisan dadi kado sing apik dan bermanfaat. Dadi gawe awakmu kabeh sing nduwe hobi ngerajut, isok mulai sinau bisnis sisan lho nek awakmu gelem entok duit dengan cara menyenangkan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1529,"Yen awak dhewe delok petugas sing ngeresiki toilet umum nanging gendere bedo karo opo sing ono neng ngarep lawange, awak dhewe ora usah panik. Awak dhewe durung tentu salah mlebu toilet. Soale, ono neng beberapa hotel lan mal kui petugas sing ngereseki toilet lanang lan toilet wedhok kui ora dibedani. Wong sing ngeresiki podo. Aku ora ngerti alasene kenopo petugas sing lanang ngerisiki panggon sing lanang lan sing wedhok ngeresiki toilet wedhok. Sing penting kui, awak dhewe mastike disik logo neng ngarep lawange. Yen lambange wis sesuai karo gendere dhewe artine awak dhewe ora salah. Awak dhewe percaya diri wae mlebu toilet kui.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5235,"Akeh wong sing nggawe acara ning saluran youtube kanggo nggolek penghasilan saka konten sing dibayar. Konten utawa tayangan iki kadang ya ana manfaate kanggo wong liya, nanging ya ana konten sing ora mendidik kaya konten sing isine ngageti wong lan ngapusi kaya konten prank. Konten iki kaya dadi kurang ana manfaate masio bar kuwi korbang sing diapusi kuwi oleh dhuwit utawa hadiah liyane. Konten iki bisa marai wong mangkel, kaya misale konten wong gelut lang mbengok ning jero omah. Yen wong sing trauma karo swara banter, mesti bakal keweden lan ora nyaman. Kamangka sajane konten iki kudune diilangake amarga ora ana gunane lan mung digawe karo wong sing kurang penggaweyan. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5634,"Ning Indonesia, kurikulum kanggo pertolongan pertama kecelakaan iki durung kuat nemen kaya ning manca negara. Kurikulum iki sajane wajib amarga Indonesia iki rawan bencana lan isih akeh jalur sing rawan kecelakaan. Sing ana ning kurikulum iki salah sijine yaiku penanganan marang korban kecelakaan kanggo nyelametake nyawane kaya CPR lan pertolongan kanggi ngatasi pendarahan. Pendidikan iki mung ana ning PMR lan kurang efektif, amarga kuwi Indonesia uga yen ana bencana kangelan golek relawan bencana alam. Kajaba kuwi, amarga ora nduwe dasar ilmu sing cukup, wong-wong dari panik lan wedi ngadepi korban sing lagi sekarat kanthi ora ketulung amarga ora ngerti carane pertolongan pertama. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
578,"Ngenal tarian tradisional kui penting kanggo bocah cilik. Selain iso ngewehi alternatif hiburan sak liyane nonton Coco Melon, ngenalke tarian kui iso memperat hubungane anak karo leluhure utowo kebudayaane. Jaman saiki ora akeh, anak utowo cah enom sing seneng utowo ngerti kesenian khas seko daerahe dhewe. iki miris banget mergo anak-anak kui sing bakal ngelanjutke mimpin negara iki sesoke. Yen minat kui cah enom kui ora debenahi, iso-iso kebudayaan Indonesia bakal diako-akoni karo negoro liyo. Pas kui wis kedadean, awak dhewe lagi ora terimo. Misale, awak dhewe iso ngejak anak ngikuti sanggar tari tradisional kui apik. Yen ora, paling ora awak dhewe kudu ngenalke kesenian kui supoyo dheweke ngerti.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5227,"Ginjal kuwi salah sawijine organ ning awake menungsa sing kerjane paling abot. Ginjal iki ukurane cilik, nanging kerjane bisa ngaruh ning sekabehe organ. Yen lara uga ora ana tandhane. Tugas ginjal iki ngeresiki kabeh zat racun uga nyaring zat-zat sing ora penting kanggo metabolisme. Amarga kerjane abot, ginjal iki uga rawan rusak yen ora dijaga. Cara njaga ginjal sajane gampang, yaiku akeh-akeh ngombe banyu putih kanggo ngilangi zat-zat racun. Banjung kaping pindhone, aja akeh ngombe ombenan sing kakean gula lan zat sintetis kaya pemanis, soda, uga ombenan sing ngandung alkohol. Kaping telu, aja kakean mangan uyah amarga natrium sing ana ning uyah iki bisa marai batu ginjal.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4713,"Situs Warungboto utawa Pesanggrahan Warungboto kuwi salah sawijine panggon wisata sing ndelik ing tengah-tengah kutha Jogja amarga panggone sing mepet karo omah warga. Panggonan iki ana ing tengah Kotagede lan bisa didelok saka pinggir dalan. Situs iki dibangun karo Gusti Raden Mas Sundara, yaiku putrane Gusri Hamengkubuwono I pas isih dadi putra mahkota. Pesanggrahan iki dibangun tahun 1785 pas Londo wis mlebu ing Nuswantara. Situs iki dibangun ben keraton duwe benteng saka gerbange Kotagede. Warungboto iki dipisahke Kali Gajahwong. Ora mung Warungboto, akeh situs sing wis dibangun karo Raden Sundara, amarga kuwi Warungboto iki dianggep salah sijine peninggalan saka ""Pangeran pambangungan"".",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
176,"Kabeh uwong ngerti yen olahraga kui penting. Ora mung kanggo awak, nanging ugo kesehatan mental. Sendayan paham manfaate olahraga, awak dhewe kerep ngeroso males. Ono wae perkoro-perkoro sing ngalangi kanggo ngelakoke hal penting kui. Salah siji coro ben awak dhewe tetep ngelakoke olah raga kui diwiwiti seko sing enteng-enteng wae. Olahraga kui ora kudu mlayu sing adoh opo ngangkat beban sing obat. Mergo wes kebayangan angele koyo piye, awak dhewe dadi wegah gerak. Timbangane kepikiran kui, luwih apik olahraga kui diwiwiti seko sing awak dhewe anggep enteng. Misale, neng pengen mlayu, target awale ojo adoh-adoh, cukup 1 km. Jarake kui cerak ora opo-opo nanging kudu konsisten.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
159,"Pas jaman sekolah biyen, aku lan keluargo mesthi setaun sepisan menyang neng Bogor. Eyang sing sekaing bapak daleme neng kota udan kui. Dadi aku mesthi ngunjungi piyambakipun pas bakdo utowo preinan sekolah. Liburan kui awak dhewe ora neng endi-endi. Acara utamane kui mung ngancani eyang-eyangku, ngobrol lan mangan bareng neng omah. Senadyan ora neng endi-endi, aku tetep seneng. Yen eyangku lagi crito kui seru banget. Akeh hal-hal sing lagi aku ngerti. Menurutku, kui arti liburan sing sebenere, ngenteke wektu bareng kaluarga utowo wing sing disayang. Yen misale arep lungo, awak dhewe biasane mung lungo neng rumah makan padang sing ono neng cerak omah. Panggone ora mewah nanging panganan lan suasanane lumayan enak.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9882,"Adikku saiki ulang taun kaping 1. Senajan isih umur setahun, ing kaluwargaku wis mesti dirayakna. Saiki panggon kanggo ulang taune adhiku ana ing salah siji restoran KFC. Panggone dihias apik banget. Ana balon maneka warna sing nemplek ana ing tembok. Ana foto-fotone adhiku nalika isih kawit lair lan foto bareng sak kaluwarga. Kuene uga dicepakne kue model spongebob soale adhiku seneng banget karo spongebob. Nalika adhiku teka, dheweke ketok seneng banget lan kaget ndelok foto-fotone nganti nangis amarga wedi. Kaluwargaku liyane sing teka uga seneng banget amarga bisa ngerayakna ulang taune adhiku sing umure wis setaun iki lan pada donga supaya adhiku dadi bocah sing pinter, seger waras, lan bisa nggawe bangga wong tuwane.!",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
2244,"Yen awak dhewe wis kuliah, paling ora tau ngerasake kuliah, ora mungkin awak dhewe ora kenal karo peneliti blas. Soale yen awak dhewe kenal dosene dhewe artine dheweke kenal karo peneliti. Dosen kui tujuan utamane dudu ngajar neng kelas nanging ngembangke ilmu sing dheweke pahami. Salah siji ben iso ngembake ilmu kui ngaggo coro ngelakoke penelitian. Malah saiki wis ditugaske seko kementrian yen salah siji gawean dosen kui gawe jurnal. Yen arep gawe jurnal kui gelem ora gelem kudu ngelakoke penelitian disik. Opo meneh yen nerbitke neng jurnal internasional, penelitiane kui kudu luwih rapi lan kudu luwih jero meneh topike.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
2686,"Jaman saiki wes bedo ambek biyen. Saiki akeh bocah sedeh polahe pisah ambek koncone sing paling akrap sampek ketangis-tangis. Padal asline roso sedeh iku yo mok sedelok polahe wong iku maeng isek duwe konco akeh. Terus roso iku maeng asline metu teko atine wong polahe roso kuwatir ambek roso duweni sing kebangeten, akhire iso dadekno roso sing koyok maeng. Mangkane nag tau ngalami koyok ngeniki ojo kenemenen soale iso dadekno roso mangkel yo iso dadekno loro. Mangkel soale rumongso ditinggal dewe. Loro soale kuwatir ora petok maneh ambek koncone. Padal saiki jamane wes canggih ora koyok biyen, saiki nag pengen petok koncone ora atek kudu petok langsung tapi iso lewat hp.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9896,"Yen nemu harta karun utawa samubarang sing antik lan kene ora ngerti artine, luwih apik kanggo melui cara iki supaya ora kebijuk. Nomer siji yaiku bisa lapor ning pamrentah desa yen nemu barang utawa harta karun. Supaya pamrentah desa iki bisa ngabari ning dinas sing ana kanggo ngewangi ngurus barang iki. Nomer loro, aja kesusu dibuwak utawa mikir sing ora-ora kayata wedi yen iki barange lelembut. Sapa ngerti iki pancen harta karun utawa barang antik peninggalan sejarah sing gedhe banget nilaine tur akeh manpaate kanggo masarakat. Sing terakhir yaiku aja lali kanggo dadi wong sing jujur. Aja gara-gara kaya ngene malah barang iki didol larang banget amarga barang antik.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
