id,paragraph,author_id
5136,"Mun teppak ngakan neng restoran otabeh e berung nasek, sereng atemmoh bik oreng se lok metadek kakanannah. Biasanah kakanan se lok adek jiah bik se andik berung ebueng berieh. Mun e ker-pekker kakanan jiah mededhi aghi sampah kakanan. Bedeh se ngamataghi mun Indonesia riah dedhi negereh se paleng benyak mueng kakanan caepon The Economist Intelligence Unit taon 2006. Sakeng derih benyak-eng kakanan seebueng bisa mededdhi aghi gunungan sampa kakanan ben bisa merosak dek ka lam-alaman. Sekadintok, dek tan-teretan se ngakan neng restoran, berung nasek, otabeh e dimma-ah beih mun ngakan petadek kakanannah. Mun mesen jhek nyak-benyak male adhe lok mubadzir. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
451,"Pasaan aropaaghi bulan molja mongghu oreng Islam. Biyasana sabellunna dapa' bulan pasa bada bulan sya'ban ban reng-oreng e malem tartanto e bulan Sya'ban bhakal maca sorat Yasin tello kale ban atahlil. Bulan sya'ban ban pasaan argha sara polana ghun sataon sakaleyan, oreng Madhura senneng sara mon la dapa' ka bulan pasa ban e are partama pasa biyasana bannya' kakanan nyaman kaangghuy asaor. Abitdha pasa reya sabulan, tape se paleng mabhunga aslinna adhat e Madhura se bhan sorop monyena masjid ngacentheng ban malemma ramme maso se atarawi ban adarus. Nuansa pasaan reya ta'kera bada e bulan laen ban ta' bisa eghante, apa pole apasa bisa matada' dhusa se ataonan elakone.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1330,"Manabi sadhajana manossa neka lakar la bhaktonah a dhantos se nyamannah ghiliran maot. Adhantos giliran dhari se kobesah melannah kita neng dhunnyah cokop odhi' sareg ujjian, kalalaban dhari paneka kita ommat islam jareya kodhu ngayakene ka katetabhan dhari Allah bileh juduh, maot jareya la ampon e ator ghi. Sapah bein se e pangghil mangken ghi kodhu seap makeh neka dhetengah dhari kaloargha dhibi'. Manabi dhuka e dhinggal sareng tretan otaba kaloarga inti ghi nanges wajar. Ghaduwan rassah kastahghi wajar kyah ban pole aneka oreng se kita sayange ban tresnae, oreng se noro' andhil dhalam ka odhiannah ban jhalannah kita selama neka. Namong dharei jareya san le perjalanan bhakto akherrah la ampon ekhlas. ",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4200,"Neng felem Ratatouille, bedeh tekos se massak kakanan Perancis nyamanah ratatouille. Ajiah essenah yur-sayuren e potong pes-tepes akadik keripik, eantaranah terong, zukini, ben tomat. Mareh e potong pes-tepes, yur-sayurreh e berrik bumbu ghellun. Kabbhi irisen e sabek neng loyang posisinah e patedung ben persittongah nimpa se neng bebenah. Attaseh e berrik bumbu. Marenah jiah e pamasok dek ovenan ben e panggheng sampe massak. Sang mareh, se esajiaghi lok kabbhi tapeh e kalak dhiddhik e sabek dek pereng se cembung ben pengghireh lebar. Porsinah minimalis. Sang le e sabek, kare e hias bik beberempah bahan ben e kerem dek tamoy restoran.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
5122,"Bebek Songkem salah settong kakanan se terkenal se asallah derih Madureh. Manabi sampean ngakanah bebk songkem nikah tak osah kebeter dek kesehatannah sampean. Laen derih kakanan bhibhik se terkenal. Anapah mik e kocak sehat, polanah bebek songkem riyah e massak benni e guring. Bebek songkem e massak caranah e tuap. Cara nikah se madeddhi bhibhik lok benyak kolesterol lah. Apapole mun bhibhik e guring ben minyak e attasah 176-190' c, nikah mededdhi aghi minyak guring nyerep dek ka bhibhik. Manabi e massak caranah e tuap, nikah lok mededdhi aghi bhibhik benyak kolesterollah. Mangkanah, bebek songkem riah e kocak kakanan sehat ben nikmat.",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
4510,"Oreng se andik trauma masa kennek biasanah andik reaksi lok sehat dek situasi se sossa. Trauma masa kennek jiah biasanah merrik pengaruh dek situasi sulit otabeh cobhen. Ajiah polanah seseoreng ghilok ongghuen ajher deemmah caranah ngelola emosi otabeh tombu bik ajher contoh negatif deri anggota keluarga. Akhirreh teppak tombu rajeh seseoreng sossa ngelajjenin situasi sulit akadik oreng dewasa laennah. Contonah teppak oreng dewasa ngelebetin konflik bik kancah, mereka biasanah ngatasin jiah lebet strategi kadik diskusi otabeh kompromi. Tebelikkeh, trauma masa kennek bisa jadi nyotok abek eng male ngalak sikap se majheu otabeh ngehindar. Lebet carah nolak ngakoh sala otabeh mala mentah maaf padahal seseoreng jiah lok sala.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1042,"Panjhennengan la apon oneng bunten, manabi neng Madhure ka'dhinto badha kakanan tradisional asma epon Getthuk. Getthuk engghi ka'dhinto kakanan se dhari bohong, tenggheng otabha pohong manabi ca'en reng jhaba. Cara abadhi Getthuk paneka ampon ghampang. Se pertama sadiaaghi tenggheng, ghula paser, ghula mera, ban nyior parot. Cara pertamah engghi ka'dhinto, kellah thenggeng neka sampe' massak krang lebbhi 30 menetan. lastarenah e kellah ban tenggheng ka'dhinto ampon lecak, lajhu kocek sarang cek kocek pada umummah, male semmoh alos dha' neka. Lastarennah e kocek lajuh penneng sampek semmoh cellep. Lastarennah nekah taburaghin gula pasar lajhu geluy sampe' ratah. Sajhi aghin ka pereng raddhin lajhu e berriaghin parottah nyior otaba pasta gule merra ka'dhinto. Neka kakanan tradisional se ampon langka ban rassannah joss. ",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1746,"Bhakto neng kos kosan kulah nekah sareng mbak mbak kos kosan neng amperrah roma. Kalabhan dhari paneka kita biasa la Ngakan jaruah manabi marennah Maghrib neng kmarrah bhi' dhibi'edeng tor nengale jughan apah se kodhu e siap aghinnah ka'dhinto. Mela dhari paneka, kita kan biasa jhu' tojhu' sambih agitaran ruah ghi, tiba tiba neka dhateng dha' amper sareng muah se judhes ban lok nyaman e padheng ruah. Sebab Lok kadhi' biasannah neka akadhi jareya. Mela dhari ka'dhinto akherrah kulah sareng se laennah ghi semmoh Lok nyaman kyah, lajuh bik neng samlingah kulah, jareya reh egettao pokangah. Terus tiba-tiba nak kanak neka abelerreg, tor lajuh ngamog.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1465,"Para kaom olama' la padha asepakadhan manabi khutbah paneka kodhu e kengaghin sareng kaum muslimin. Hal jareya kadhiponapah la ampon e tuang aghin neng dhalem hadist shohih. Kadhinapah manabi oreng se tak ngedhingaghin khutbah jumat hokommah jareya ?Dhalem setting hadis dhari Imam Syafi'i dhalem kitab Al Umm  e jellas aghin, pa sapah se lok ngedingaghin khutbah maka mustahab dha' jariyah ghabay mangeteg. Beliau neka nyebbutaghin oreng se lok bisa ngedingaghin khutbah sama sekaleh maka lok e makroaghin ghabay meca quran neng dhalam ateh, a dzikker enga' ka ALlah, ban lok olle cak ngocak sareng reng laen. Tapeh kadhineka neh jha' lakoneh maloloh, bhakal lebbhi sae pole manabi e kedingahin sareng sae.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
489,"Mon aba'en ta' tao bhidhana masjid, musolla, ban langghar bi' engko' ebala'na. Musolla reya rajaana dari langghar ban kenne'an dari masjid. Langghar biyasana ghun cokop sakalowargaan otaba sabhalaan, musolla reya bisa buwa' oreng sakampong (banne sadhisa), tape masjid bisa buwa' oreng sadhisa ban bisa ghi' leggha. Manangka langghar ekaghabay dari perreng otaba ju-kajuwan, musolla la ekaghabay dari bhata ban la aropa gheddhung, atabinh bhata. E Madhura kabada'an musolla la abak rangrang amargha setiya bannya' masjid. Oreng la bannya' kellar maddhek masjid, ban bisa menta amal kaangghuy pamaddhkghan masjid. Mangkana ta' osa kasambu' mon eyembong otaba lan-jhalan raja e Madhura bannya' oreng negghu' cantheng ban esiyaraghi ngangghuy corongan kaangghuy menta amal. Musola setiya la bannya' ta' eyangghuy sabab sakabbhinna eyalle ka masjid lalampa'an se abau aghama.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
5124,"Topak Ladeh salah settong kakanan khas derih Madureh. Biasanah topak riah bedeh teppak tellasen. Oreng Madureh mun tellasen bedeh se agebey topak ladeh. Cara epon agebey topak ladeh, settong deging sapeh, sayoren, telor ajem ekellah sampe massak ben eguring. Duek, siap aghi pelappa beng mera, beng pote, lada, ketomber, pas egureng pe massak. Ketello, sangrai enyur. Kelema, siap aghi panci se asseh santen enyur, pas kelah sampe ngalkal. Mun la ngalkal pemasok  kabbih bahan se la massak ke delem panci. Jhek keloppaen berrik buje ben micin mareh jen nyaman rassanah topak riah. Topak ladeh cek nyamanah e kakan bik topak otabeh lontong.",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
2009,"Teknologi se paleng anyar samangken ampon la bannyak e temmoen sareng reng oreng sadhaja dhalam kaodhi'an re saare. Pan saponapan wujud deh teknologi samangken ampon la bannyak ban acem macem epon ruah. Tantonnah jariah hasel dhari pamekkeran manossah ban lok butuh bhato se sengkat sarah, namong butuoh bannyak bhakto. Se eka'dhimmah dhalam ngalakonen jariah butoh eksperimen jughan se lok ghampang ban pastennah badha hal se gegger dhalam ngajalaninnah. Pan saponapan teknologi terbaru se la ampon badha e jhaman samangken ban sempet viral neng media sosial ghi VR riah otabah singatan dhari Virtual Reality se eka'dhimmah acorak badha neng settong roan 3 dimensi.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3976,"Bede kiya pendapatta Pak Karno ben Pak Hatta soal kemerdekaan arapa ma` kodhu tanggal 17 Agustus bakto jeriya, panengnga teppa` ka are jhumaat. Kabbhi jeriya oreng kaduwe se kuat nasionalissa ben aghamana. Parcaje mun are jhumaat riya possa` bherkahna Allah ben teppa` ka jhumaat e bulan ramadhan. Tape ye nyamana kaum ngode se kabhuru sella` bede tentara Jepang se bisa abeli ka Indonesia, degghi` malah ngolor bakto kemerdekaan. Pas acagghik masalah kemerdekaan jeriya, mangkanan Reng kaduwe ye ekeco` pas neng Rengasdengklok. Ruwa panengnga kaum ngode terrona tanggal 16 Agustus nyoroh epadhaddhi proklamisana kemerdekaan. Dhulli mare, dhulli bentuk nagharana pas umumaghi ka kabbhi masyarakat dunnya.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1949,Samangken tv ban radio neka pagghun tettep eksis neng kalangan masyarakat makeh la perkembangan jhaman la ampon maju. Teknologi samangken la ampon eperbaruin saenggha reng oreng lok parlo repot kadhi lambah' pole manabi nyare sinyal kodhu alat dhu'lat ka saleberrah. Samangken neka tv la ampon e akses sareng digital ban benne ngangghuy analog pole. Radio samangken jughan lebbhi maju ghabay kaom de ngodennah se ngesse'en radio ban sala settong radio se bhagus neng Bandung neka badha Ardan radio. Ajyah bhagus sarah tonto nannah tor pangessennah neka kreativ sarah. bannyak kolaborasi tor hal-hal se anyar hasel kreativitassah naka kanak ngodeh samangken.,1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
5167,"Lemes bektoh apasah marghenah adek cairan semasok ke beden delem seareh. Sopajeh seger pole marenah apasah seareh, bektoh abhukah jhek keloppaen nginum Mocari Sweat. Enuman jiah kaangghuy ngenteen aing sebedeh neng delem beden se la tadek margenah apasah searean. E delem enuman Mocari Sweat bedeh se e kocak isotonik. Kandungan jiah sepadeh bik cairen sebedeh neng delem beden menossah. Selaen jiah, enuman sengandung isotonik jiah gempang eserep bik beden polanah andik elektrolit se seimbang. Kelaben enuman selaen, anguk-an enuman Mocari Sweat. Kelaben nginum Mocari Sweat bektoh bhuka lok mededdhi aghi dehidrasi dek beden. Toreh jhek keloppaen a sedia enuman Mocari Sweat e roma. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
1470,"Manabi neng dhalam aghama Islam jareah badha larangan sebudhan ban ngatoraghin selamed ka aghama laen akadhi sellamat natal jaruah. badha olama' se nyebutaghin lok anapah ban badha jughan se ngalarang sebudhan selamat natal jareya sebab larangan tak olle noro'aghin kabiasa annah reng loar neng dhalam aghama jareya. Pokok kodhu negghu' tenggu'annah aghama. Namong se adhabu lok anapah jaruah, sebab jhaman samangken la ampon kabuka' pekkerannah ban tergantung sareng niatah jughan. tapeh manabi kulah ghi satujuan ngocak ban lok ngocak lokpapa kyah ghi, sobhung masalanah ban netral bein kulah. Sebab hal jareya masalah aghama ban oreng ghaduwan hak bhik'dhibi' edeng, daddhi jha' daddhi manossah se ribet.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
15,Barung Bebek Rizki lakar la penter nyare kennengngan oreng enga' keng kodhu ambu apa pole kakananna nyaman. kennenganbse lebar ta' masompek ban mare ngakan oreng biyasan rangrang dha-kandhaan abak abit polana se lebat ejhalan reya paste oreng se kabhuru. se dari Madhura ka Sorbhaja tako' sella' otaba ecapo' macet. se dari Surabaya tako' kamalemman dapa' ka romana otaba oreng se andi' kaparlowan sakejjha'. Oreng ondhur dateng dhaddhi sala la kennenganna leggha oreng se ghi' bhuru dapa' ta' sella' ban tennang. mejana bherse terros bhan mare ngakan orenga nyenggha palakona ngangko' pereng ban ngellap mejana. oreng se ambu ta' toman kasta dari sakabbhinna ,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4131,"Selibat riya e arteaghi oreng se pantang akabin ye panengnga jhet terro ta` akabina., pantang alakoni hubungan lake ben bini otabe kabbhina dari jalasan jeriya. Biasana oreng se paham aghama neng aghama tertentu. Misalla se paleng kentel ruwa aghama Buddha. Mun dhaddhi biksu otabe biksuni biasana pantang akabin, obu`na eghundul. La kawajiban mun dhaddhi biksu otabe biksuni kodhu nyokor obu`na. la ta` mekker dunnya, termasuk kabin ruwa urusan dunnya ca`na. Mun terro nyettonga pekkeranna ka se Kobasa ca`na kodhu maelang urusan dunnya termasuk akabin. Para` kabbhi aghama parcaja ka nga`riya. Tape laen mun neng islam ye e anjurraghi akabin, panengnga masampornaaghi aghama.. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
247,"Nyeggha reya lebbi bhaghus etembhang nambhai koca'en rengseppo. Lakar kaelangan bharang bharang reya padana ban ujiyan kasabbharan tape lakar ghibaanna lakar sossa ban rowet malolo apa'a bhai bharangnga. Nyare biyasan banni pas etemmo mala ghagghar ojang kabbhi. Contona bakto mon la kaelangan dompet se pessena ekabhuto ban esare kalaban sossa aherra ghun ojang. Bakto ambu nyare pas matennang pekkeran pas abhajang. Bakto abhajang reya biyasana pas enga' jha' dompet reya bada eyattassa tv neng dalem roma. Bakto mare abhajang ya bhender ongghu dompet jiya paddhang sara enga' keng aolokghan eyattassa tv. mangkana mon setiya kaelangan engko' ajhar tennang, keng ango' ta' kaelanganna ma'le ta' rowet pekkeran. Mon ta' bisa keng lakar loppa'an aghabay catettdhan",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1529,"Taneyan Lanjhang bisa e arteaghin daddhi pekarangan roma se lanjhang. Se eka'dhimmah mereka neka dhingghal neng dhalam settong bangonan lanjhang se aesse dhari pan saponapan kaloargha, tretan otabah dhi'mejedhhi'. Halaman otabah taneyan neng adha'eng roma se lanjhang neka daddhi cere khassah oreng Madhura. Ban dhalam taneyan jareya aesseh pan saponapan komponen antara epon badha roma tuannah, langghar, dhapor sareng jhedding. Biasannah langghar, dhapor tor jheddhing jareya badha e roangan se apes ban badha neng luar roma tape daddhi settong taneyan. Aesse dhari pan saponapan kaloargha dhalam settong taneyan ban biasannah neng taneyan ka'dhinto e tanemmen ka'bungka'an se alon ban ngorem ruah male lok panas. Tapeh tettep kodhu e jhaga.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4032,"Arisan pesse ye riya salah settong cara nyempen pesse ghebey sempenan. Biasana arisan riya ye e bedeaghi bi' bhu ebu e disa'an. Neng kotta ye bede tape jarang. Bede ketua se mimpin alias mabede arisan. Baktona bisa mingguan otabe bulanan. Ollena ye paleng bannya' pesse bi' nominalla ye e sepakati bharang ben berempaan majarra. Tape bede kiya se aropa bharang, misalla pakakas rumah tangga. Bede nyamanna bede enje'na. Riya ye aslina enga' nabung. Dari bannya'na oreng pesse e papolong, pas ekontok. Mun kaluar nyamana ye jeriya se olle pessena otabe bharangnga. Ta' nyamanna kadhang ye bede oreng se ta' majer pas bajana arisan, riya pas maemok ka orengnga se mabede arisan, ben majerra bisa duwe' kale otabe lebbih.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2290,"Manabi ngereview produk neka lakaran biasa ngangghuy media sosial akadi instagram otaba tiktok. Otaba manabi kengeng se lebbhi lanjhangan pole ghi neng youtube. Hal jareya tantonah reng oreng neka neng loar bisa ngaonenge apah se sampeyan sebbar neka. Konten se akadhi Tasya Farasya jaruah se e ka'dhimmah kontennah nek ngariview produk se eka'dhimmah bennyak reng oreng neroh akadhi Tasya. Halneka tantonah badha katertarighen dibi' dhari reng oreng se ngoladhi teppak ngariview, melanah hal neka tantonah lakran le biasa e lakoneh daddhi reng oreng jareya percajeh ke apah se e ka review. Sopajha tak e dhingghal salaennah bisa ngeriview kulah bhunten acorak bhakkal ajherreh bein wkwkwk.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3462,"La bannya` oreng tao mun manfaat ngakan sayur ruwa ghebey kesehatan. Salah settongnga kesehatan kole`. Oreng ngakan sayur riya ka kole` bisa dhaddhi mulus ben cokop lembab, ta` kerreng. salaenna jeriya ghebey abe` dhaddhi awet ngode. Tabhukte mun oreng jarang ngakan sayur biasana etemuaghi kerutan e mua ben kole`na. Contohna mun loka panengga talabu, ekenning benda se tajahm otabe ekekke` rengngi` begh sara beresse. bekas lokana sara se elanga, bisa sampe` taonan. Sampe` kodhu oreng se ta` senneng sayur kodhu nginum suplemen se mengandung sayur ben buah, ma` le kandungan vitamin ben mineralla bisa terpenuhi sesuai kebutuhan. sayang kan mun ta` abiasaaghi ngakan sayuran bhan are?.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4042,"Odi' atatangngha ya riya odi' se penting ghebey abe' dhibi'. Maseh neng kotta tepa'na mun e daerah perumahan padena odi' se ta' kenal ka tatanggha, padahal aslina ye bede kiya tatanggha maseh ta' ce' raketta hubunganna. Mangkana bede se ngoca' odi' neng dhisaan riya lebbih nyaman otabe e pengghiran kotta lebbih nyaman kiya. Bannya' tatanggha ben kondisi alamma gi' seggher ben bhagus. Mun neng tengah kotta riya seppe tade' tatangghana. Tape ye nyaman ta' sompek. Mun bede pa apa neng kotta angghuy teknologi, mun dhisaan kan kompak orengnga. Tatanggha langsung sekat nolong kiya. Apapole reng Indonesia riya orengnga bur lebur. Nyaman ca'na oreng luar mun bede neng Indonesia. Alamma bhagus, orengnga ye gus bhagus kiya.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3639,"Bede pole kadhaddhiyan se nako`e pas masa lambe`. caretana pengacara se akanca jaksa, tape pas bede kasus korupsi ternyata se dhaddhi otekka koruptorra ye jaksana. Kecewa sara tang pengacara jeriya, sampe` la maenga` ka jaksa ""mara ambu jhe` korupsi, ruwa lako se marogi oreng sajhaghat"". Tape jaksa la petteng atena, sampe` jeriya tegha nyoroh pembunuh bajaran ghebey mate`e kancana se dhaddhi pengacara jeriya. Pengacara jeriya e ancam, mun bengal ngungkapaghi kasus jeriya, se jaksa bhakal mate`e anakna. Tape anakna pas e okep e bengkona, e soro ngetek ben maelang se jhauh. Akhirra kabbih pengacarana ben anakna maelang se pas ta` etemmu jejakna, etambhang mate sia-sia. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3815,"Bato bara salah settong sombhar energi kiya. Nyatana e angghuy kereta api dhaddhi bahan bakarra. Mun sateya ye bede listrik, tape neng Indonesia se bannya' bato barana gi' angghuy jeriya benni listrik. Margha mun angghuy listrik riya lebbih larang. Nyaman kan odi' neng naghara se serba bede apa bhai sombher energina raja. Masyarakat la kare angghuy. Mun ta' salah paleng bannya' bato bara ruwa bede e Batam. Bato bara riya ye bato hasil dari karena se ngendep tape bisa taobbhar. Mangkana bisa eghunaaghi ghebey bahan bakar. Asalla ye dari fosil se la jutaan taon abit e bhumi. Unsurra agandung karbon, hidrogen, nitrogen, ben oksigen. Jeriya se ghampang aghebey taobbhar.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
