id,ind_text,tgt_text
indolem-test-49,Versi nya ini lebih nyentuh duhh? AFGAN - One Last Cry (Waku Waku Japan Music Festi?: http://youtu.be/xbnJYfJ7MhQ,Versi yang ini ni labe takana hati ka? AFGAN - One Last Cry (Waku Waku Japan Music Festi?: http://youtu.be/xbnJYfJ7MhQ
indolem-train-647,"Lumayan untuk harga diskon. Ac, tv, westafel. Semua baik. Cuma kmrrn abis ada wedding party, blm beres, jadi sampah nya bauuu","Lumayan jua par harga diskon. Ac, tv, wastade. Samua bae. Cuma kamareng baru ada pesta orang kaweng, blom abis, jadi akang sampa bobou"
indolem-train-1450,"Bener gak sih kang @DennyCagur ini akunnya raffi ahmad,masa emailnya Mau di jual???","Batul seng la kaka @DennyCagur ini raffi ahmad pung akun, masa email mo dapa jual???"
indolem-train-1121,"Gara-gara Rebutan Baju, Anak 7 Tahun Tewas Dipukuli Ayahnya http://dlvr.it/8j08WW","Tagal Manggurebe Baju, Ana 7 Taong mati Dapa pukul Dar Dia Bapa http://dlvr.it/8j08WW"
indolem-test-309,ac dan wifi kamar sering error,ac deng wifi di kamar jaga error
indolem-train-2625,Partai Demokrat : Jokowi Lecehkan DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,Partai Demokrat : Jokowi Kasleceh DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI
indolem-train-2786,Poros Muda Golkar Kecam PM Australia http://dlvr.it/8fLG8t,Poros Muda Golkar Kata Australia pung PM http://dlvr.it/8fLG8t
indolem-train-250,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],Orang karja yang taru tanaman di kantor ruangan pung kreativitas nai sampe 45% deng produktivitas sampe 38%. [NatGeo]
emot-train-2909,"Kadang rezeki klo diitung2 bakal slalu ada aja yg kurang.. apalagi klo mau investasi sosial.. pasti pjg daftar pertimbangan 'rasional'nya.. Tp kembali lagi, semua berawal dari niat.. lagipula memberi sesuatu kpd sesama jg dianjurkan sm Rasulullah..","Kadang rejeki kalo dapa itong pasti slalu ada yang kurang.. apalai kalo mo investasi sosial.. pasti akang pung daftar pertimbangan 'maso akal' panjang.. Mar bale lai, smua bale dar niat.. kasi suatu par orang tu dapa anjut dar Rasulullah.."
emot-train-2220,"meruntuhkan egoku bukan suatu hal yang mudah , dengan kasih lembut kau pecahkan kerasnya hatiku , beruntungnya aku dimiliki kamu .","kasjato beta pung ego tu bukang hal gampang , deng kasih lembut se kaspica beta hati pung karas ni , paleng beruntung bisa dapa se ."
indolem-train-958,"Ragam_Jakarta: Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, ... http://bit.ly/1vQMAEj","Ragam_Jakarta: Sosok Syahrini bisa dapa bilang penyanyi paleng laris di Indo sla satu tapi. Seng kaget, ... http://bit.ly/1vQMAEj"
emot-train-327,"Subhanalloh ,ternyata neng cantik ini adalah kader NU yang aktif juga di IPPNU,mudahhan menjadi kader yang militan untuk NU yang selalu menjaga marwah organisasi."" #JayalahNU","Subhanalloh , tarnyata kaka mooi ni kader NU yang aktif lai di IPPNU, mudah2an jadi kader yang militan par NU deng slau jaga marwah organisasi."" #JayalahNU"
emot-test-40,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iyo smoga itu se karya terbaik tu se skripsi deng se luculucu tu mar beta hara dari se tu se pung sembuh nold
indolem-train-2435,Sedih wifi sama TV gak bisa. Terus kamar mandi kurang bersih. Cuma untuk harga segitu itu udah baik lah ya.,sedi wifi deng TV seng bisa. La kamar mandi seng talalu barsi. Cuma par harga bagitu su bae suda e.
emot-validation-311,"[USERNAME] Betul betul mbah sya juga heran kok masih ada prof,kyai,dan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara","[USERNAME] Batul batul mbah beta lai herang kanapa masi ada prof, kyai, deng buya yong mo di bawa rok embok yang beta tau pas skola seng pung satu tulisan ka artikel yang ada isi embok pung jasa par negara"
indolem-train-1185,Air panasnya ga berfungsi.. :/ kamar rapi..kamar mandi kurang bersih,Aer panas seng jadi.. :/ kamar rapi.. kamar mandi seng talalu barsi
emot-train-179,Ini lho yg mengiris hatiku!! Masih tega buang sampah plastik sembarangan? Masih males mengurangi pemakaian plastik kresek & plastik kemasan lain? #BijakBerplastik [URL],Ini ni yang bikin beta hati takikit!! Masi bisa par buang sampa plastik tu sabarang? Masi pamalas kaskurang pake plastik kresek & plastik laeng tu? 3BijakBerplastik [URL]
emot-train-386,"Saat kita membenci sesuatu dg berlebihan dan menghasut orang lain ikut membenci apa yg kita benci, maka kelar sudah hidup kita. Terputus tali rezeki dan bersiap kematian dg penyakit hati &amp","pas katong binci suatu talalu labe la hasut orang orang par iko binci apa yang tong binci, katong hidup sampe situ suda. Tali berkat taputus la siap mati deng panyaki tu "
emot-train-731,Akhirnya 2017 lalu memutuskan daftar gabung volunteer [USERNAME] yang Maret lalu berkesempatan ikut Local Leaders Day dari [USERNAME] di mana seluruh volunteer dari seluruh Indonesia berkumpul. Saling berbagi semangat dan berbagi Ilmu. Seru banget! #tAK8ERbatas,Akirnya 2017 kamaren putuskan par daftar gabong karja sukarela [USERNAME] yang maret kamaren ada iko Local Leaders day dar [USERNAME] yang samua orang yang sukarela satu Indonesia ni bakumpul. Bakubage smangat deng ilmu. Seru skali! #tAK8ERbatas
indolem-test-662,"Ac tidak dingin,  tidak ada sendal hotel,  wasteful air mati,  lainya oke view bagus....","Ac seng dingin, seng ada hotel sandal, aer di wastafel seng bajalang, laengnya deng pemandangan bagus...."
emot-train-312,"Baru tau kalo anak sd sekarang ga pake buku tulis kudu disampul coklat. Mereka menggunakan binder file. Keren lah, gue ga perlu repot sampul menyampul belasan buku","Baru tau kalo ana sd skarang seng pake buku tulis yang musti dapa sampul coklat. Dong su pake buku map. keren suda, beta seng usa pastiu sampul buku banyabanya lai"
emot-train-2571,Terkadang kita harus merasakan sakitnya mencintai Ketika rasa takut kehilangan itu ada Ketika kebersamaan yang telah terjalin Membuat kita tak ingin berpisah Dan kamu adalah salah satu alasan Mengapa aku takut kehilangan dan tak ingin berpisah #Staywithmetodaytomorrowforever,Kadang katong musti rasa cinta tu pung saki Pas rasa takotang dia pi tu ada Pas samasama yang su lama Biking katong seng mau bapisa Deng se tu alasan kanapa beta taku deng mau pisa #Staywithmetodaytomorrowforever
indolem-train-2787,bantal bau,bantal bobou
indolem-train-2179,Ini Motor Ninja ZX-10R Yang Harga Lebih Mahal dari Mobil Innova Selengkapnya --> http://harianjambi.com/idnews/sprn  http://fb.me/6qawJTHeO,Ini Motor Ninja ZX-10R Yang Harga Labe Mahal dar Oto Innova Akang Pung Lengkap --> http://harianjambi.com/idnews/sprn  http://fb.me/6qawJTHeO
emot-validation-97,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang di ruangan pi bali tarus ka mol.. beta dapa kastinggal sandiri. Orang tarmampu biking diri bika kata mo kasblanja barangbarang berguna. YETENGELE.
emot-train-139,Jangan membuat bumi ini menangis dengan keegoisan kita mengeksplorasi segala kekayaan alam yang dimiliki dengan serakah dan tidak bertanggung jawab. Selamat Hari Lingkungan Hidup Sedunia [USERNAME] [URL],Jang biking bumi ni mangangis deng katong pung ego par pake samua kekayaan alam yang ada deng jumaya deng seng tanggung jawab. Slamat Hari Lingkungan Hidop Sadunia [USERNAME] [URL]
indolem-train-1619,AC tidak dingin,AC seng dinging
indolem-train-9,"Kawan, Ibu and ayah kau pergi bukan bermakna dia tinggalkan kau Tetapi, Allah sayangkan mereka. Sayang mereka? Jadi org baik Doakn mereka","Se pung Kawan, Mama deng Bapa pi bukang tagal dong kastinggal se Mar, Allah sayang dong. Se sayang dong? Jadi orang baebae la bardoa par dong"
emot-train-1101,"Jangan lupa bermain dan jangan terlalu sibuk untuk berfikir, hasil akhir adalah tentang Eksekusi dari sebuah pikiran mau kemana mau gimana dan mau jadi apa? . Selamat hari Selasa, semoga [URL]","Jang lupa barmaeng deng jang tlalu sibuk par pikir, hasil akir tu tentang eksekusi dar pikiran mo kamana mo bagmena deng mo jadi apa? . Salamat hari Selasa, smoga [URL]"
emot-test-358,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iyo baru inga dolo perna lala tunggu beta yang anggap dia cuma tamang, skarang ni beta yang lala tunggu se par kombali la polo beta lai."
emot-train-3448,Sukses selalu tiada hnti karyamu membuat kemakmuran negeri n met tgs mulia pak menteri n tims barokah selalu,Sukses taurs seng ada stop se pung karya biking katong negara makmur deng slamat batugas pa mentri dan tim baroka trus
indolem-train-3579,"Messi Terlalu Banyak Makan Pizza"""" http://metrotvn.ws/A364546","Messi Talalu Banya Makang Pizza"""" http://metrotvn.ws/A364546"
indolem-test-513,"Pintu Kamar mandi tidak bisa ditutup, Kamar mandi berbau selokan mohon diberi Kapur Barus, Peneranga","Pintu kamar mandi seng bisa dapa tutup. Kamar mandu bobou got kasi Kapur Barus jua, peneranga"
emot-train-2346,[USERNAME] min jgn mati idup trs mati lg gini dong listriknya.. Bisa ngerusak alat elektronik.. .. Klo blm bnr tuh jan di nyalain dlu trs di matiin lg.. Rusak elektronik ntr,[USERNAME] min jang mati idop la abis itu mati lai kombali akang lampu.. Bisa biking rusa barang elektronik.. .. Kalo blom batul tu jang kasnyala dolo la abis itu dapa kasmati lai.. Rusa katong barang ni nanti
indolem-test-96,Doakan kami kaka2! 35 anak dari #Bima ikt tes tulis sekolah @smartekselensia! ??Cc @Ind_Mengajar,Badoa par katong kaka2! 25 ana dar #Bima ada iko tes tulis skola @smartekselensia! ??Cc @Ind_Mengajar
emot-train-1937,[USERNAME] [USERNAME] Makan kerupuk jangan berisik Pake celana jangan pas tidur Mata ngantuk tapi tetep asik Soale ada @8rianna_ di ini sahur [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,[USERNAME] [USERNAME] Makang karupuk jang baribot Pake calana jang pas tidor Mara manganto mar tetap asik barang ada @8rianna_ di ini sahur [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
indolem-train-184,Untukmu aku akan bertahan Dalam gelap takkan ku tinggalkan Engkaulah teman? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3dkpL9,Par ale beta batahan dalang glap seng akan beta kastinggal se sudah tamang? ? Par Se Beta Batahang dar Afgan ? https://path.com/p/3dkpL9
indolem-train-764,@EdwardBosker Untuk kantor GA terminal 2 di bandara Soekarno-Hatta masih beroperasi. Terima kasih. - Fuadi,@EdwardBosker Par kantor GA terminal 2 di bandara Soekarno-Hatta masi beroperasi. Dangke. - Fuadi
indolem-train-2918,"Pelayanan saat check-in sangat tidak ramah, nasi goreng nya hangus, telur dadar kok bisa yaa tipis gitu.. tidak ada sendal, sprei dan sarung bantal kotor...","Pelayanan pas maso seng rama, nasi goreng angos, talor dadar bisa tipis bagitu.. seng ada sandal, sprei deng sarong bantal badaki..."
indolem-train-83,pengobatan Hemia Sembuh Total http://www.klinikwienarto.com  (0291)3332855 / HP. 08122893709 / PIN 29E22f2f,Hernia pung Pengobatan Sembuh Total http://www.klinikwienarto.com  (0291)3332855 / HP. 08122893709 / PIN 29E22f2f
indolem-validation-192,pelayan ramah. tapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati,pelayan ramah. mar kurang barsi deng wifi tarbae aer di kamar mandi lai jaga mati
emot-train-3155,"sebenarnya bukan aku yang memilihmu,bukan pula cinta yang memilihmu,tapi sang pencipta yang memilihmu untuk kucintai [USERNAME] [URL]","Sebenarnya bukan beta yang pili se, bukang cinta lai yang pili se, par yang cipta ni yang pili se par beta cinta [USERNAME] [URL]"
indolem-train-2599,tidak ada lift. sprei dan selimut perlu di ganti karena sudah kuning.,seng ada lift. spre deng slimut musti dapa ganti barang su kuning.
emot-test-98,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kanapa seng minta UMKM Jakarta biking tampa sampa dar besi? Kata bilang mo kaskurang pengangguran. Labe 9 milyar dapa kasi ka jerman bagitu
emot-train-1891,Dimohon jangan paksa saya buat include dmn. Harap sopan dan jelas kalo mau bo jangan labil! Gajelas will be block!!!!!!! Tentu saja yg sudah taatin rule saya utamakan,Tolong jang paksa beta par kawsmao di mana. Tolog tau atoran deng jelas kalo mo bo jang tarjlas! Tarjlas nanti dapa blok!!!!!!! Tapi btul yang iko atorang beta utamakan
emot-train-2860,[USERNAME] Harus pak jokowi yg mimpin.krn beliau sederhana dan asli sdh bantu masyarakat dgn ribuan sertifikat yg di [URL] akan ada lg mafia tanah berani ambil tanah yg hak rakyat krn sdh ada sertifikat.kami tetap mendukung jokowi,"[USERNAME] Musti Pa Jokowi yang pimpin, barang antua sederhana deng asli su bantu masyarakat deng ribu-ribu sertifikat yang di [URL] mo ada lai mafia tana brani ambel tana yang jadi rakyat bung hak barang su ada sertifikat. Katong tetap dukung Jokowi. "
emot-train-240,"Besok padahal UAS statmat tapi berdoanya bukan buat UAS xixixi Karena aku bersyukur negeri ini damai, sehingga aku diberi kesempatan terus mencari ilmu di jenjang yg sekarang. Coba kalo Indonesia kek Suriah, ga mungkin seleha leha ini","Beso padahal UAS statmat mar bardoa bukang par UAS xixixi barang beta syukur negeri ni damai, sampe beta dapa kasi kesempatan par cari ilmu di tahap skarang ni. Coba kalo Indonesia ni kaya Suriah, seng mungkin santai bagini"
