id,paragraph,author_id
6677,"Dapet Album musik boygroup korea generasi 2. Namanya MBLAQ (dibaca M-black). Sekarang entah kemana albumnya gak tau, Dulu berdoa pingin, karena penasaran kek apa sih. Kalau beli lumayan ya dulu tahun 2011-an itu kisaran 200an ribu. Albumnya langsung dikirim dari kantor agensi boygrup itu, dari gangnam-gu seoul kalau tidak salah tulisannya begitu. Waktu itu hasilnya diumumkan twitter resmi agensi yqng kemudian di share dan diterjemahkan oleh komunitas penggemar boygrup tsb yg ada di indonesia lewat twitter.Waktu hari H pengumuman gak nyangka nama twitter saya (twitter lama, skrg sudah dihapus) ada di daftar pemenang.Langsung dapat email untuk melengkapi form alamat rumah,dll supaya album bisa dikirim ",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
3465,"Semangat kerja ada kalanye naik, atau turun. Apelagi, bekerja kantoran menuntut kite untuk terus produktif. Padahal, melakukan rutinitas kerja yang sama setiap hari bisa membuat jenuh. Rasa bosan ntu bisa menurunkan semangat kerja, dan pekerjaan yang dilakukan pun kagak lagi terasa menyenangkan. Meski ntu bagian dari dinamika kerja, tetap aje kite perlu mencari cara supaya bisa kembali melakoni pekerjaan dengan hati senang. Untuk memompa semangat kerja, coba telusuri lagi ape yang sebenernye bisa bikin diri kite bahagia di kantor. Sesederhana menemukan hal kecil yang berhubungan dengan kantor untuk kite syukuri. Contoh, lokasi kantor dekat tempat tinggal, bejibun tempat ngeganyem enak di sekitar kantor, fasilitas kerja yang nyaman, dan punya atasan yang suportif. Dengan menemukan hal-hal kecil yang membuat bahagia, kite dapat menata lagi ape tujuan bekerja sesungguhnye. Kebahagiaan kecil tersebut bisa menjadi pengingat sekaligus motivasi kerja kite. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
8665,"Pekara pala carjeran rusak, dah kek jadi makanan sehari-hari pengguna aktip gawae. Aktipnye kek batre udeh low, bukannye dibiarin nge-cas, malah nge-cas bari dimainin. Gimane ntu gawae, kabel carjeran, ame pala carjeran kagak rusak? Mao beli nyang ori, kok kek nyang mahal bangat. Ntar ke depannye juge belon tentu tobat maenin gawae bari di-cas. Nah, enihlah saatnye nyoba tengok ke merek laen (selaen merek gawae nyang dipake), gegara lebi mure, tapi kualitas kagak bise diraguin. Misalnye, kek pala carjeran (ato name nyang benernye, mah, charging adapter) merek INONE. Die ngeluarin produk nyang temasuk fast charging dengan output power maksimalnye 18 w. Parian nyang QC3.0 punye daya input 100-240 V/0.5A 50-60 Hz, sedangkan daya output-nye 5V=3A (max); 9V=2A (max); 12V = 1.6A (max). Beratnye juga ringan, cuman kisaran 34g doang. Ade baenye, kalo kepengen ganti pala carjer, tapi kagak punye duit banyak, enih produk bise dicoba dulu.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
2569,"Melalui hari-hari setelah kepergiannye orang yang kite sayang bener-bener kaga gampang. Butuh waktu yang kaga sebentar, apelagi kalo keluarga ntu deket banget sama kite. Kite harus perbanyak kegiatan di luaran sana, sebisa mungkin jangan menyendiri kite harus di lingkungan yang rame, harus bergaul dengan bejibun orang, dengan demikian kite bisa mengurangin sedikit rasa sedih kite karena di tinggal oleh orang tersayang. Meskipun kaga bisa lupain, minimal, mengurani rasa sedih kite dengan sering-sering kumpul sama banyak orang. Banyakkin aktivitas, perluas pertemanan itu semua kayanya bisa ngebantu buat hati yang sedang terluka karena kesedihan ditinggal oleh orang terkasih. Upaya ntu semuanye harus diiringi doa, karena sebenernye kasian juga sama orang yang udeh meninggal kalo kite tangisin terus.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
6843,"Elu orang Jakarta? Atau elu mau ke Jakarta? Doyan makanan legendarisnye Jakarta yang namanye Soto Betawi kagak? Nah kalo elu doyan, aye mau rekomendasiin waroeng makan yang nyediain Soto Betawi legendaris. Buat elu yang belom pernah nyobain atau bahkan kagak doyan Soto Betawi, aye jamin bakalan doyan! Nah, waroeng makan yang nyediain Soto Betawi legendaris entu namanye “Soto Betawi Hj. Husein”. Soto Betawi Hj. Husein ini dikate sebagai “Soto Betawi legendaris"". Beuh, mantep bener julukannye! Udeh kebayang deh, rasanye pasti enak bener! Nah, Soto Betawi Hj. Husein ini letaknye di daerah Jakarta Selatan. Buat harganye, elu kagak perlu keluarin duit banyak-banyak. Entu karena satu porsi Soto Betawi legendaris itu cuma 32 rebu aje. Jadi tunggu ape lagi lu? Gas deh ke sono!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
5579,"Waktu SMP kan jaman-jamanya tuh cinta monyet ya. Cuman namanye juga anak muda pasti kan udeh maen pamer-pamer pacar. Sialnya aye tuh waktu itu belon pernah ngerasain nyang namanye pacaran. Jadi kalo pergi ke mal tuh waktu SMP aye mah sendiri tapi temen-temen aye bawa pacar. Waktu itu ceritanya mau nonton, dari 4 temen aye tuh semua bawa pacar trus cuma aye nyang kaga ada pacar. Awalnye si mao-mao aje karna tibang berempat. Eh teryata geng di SMP tuh pada ngajak temen plus bawa pacar masing-masing. Etdah malunye bukan maen, karna aye doang nyang sendirinya. Itu ada kali satu bioskop isinye temen SMP aye tapi pada bawa pasangan. Malu banget kaga ketolong, kalo boleh milih mah mending kaga usah ngikut nonton.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6549,"Di jaman era digital kayak sekarangan eni kehidupan nyang gawe kantoran selalu aje dituntut buat gerak serba cepat, apelagi buat kite nyang begawe di perusahaan rintisan berbasis teknologi. Agenda harian kite ame deadline gawean ude paling tumpang tindih nunggu diberesin. Nah kalo ude kayak gitu, selaen masalah biaye idup, nyang gawe kantoran butuh akses nyang gampang biar bise nghemat banyak waktu buat ngurus urusan pegawean. Apelagi kalo kite nyang tinggal di Jakarte nyang punya kondisi lalu lintas nyang semrwautan nyang bikin bejad kepala Kagak perlu kejebak kemacetan di jalan, soalnye kite bise ngjangkau tempat kerja lebih gampang. makenye ade baeknye kite cari tempat tinggal atawa kostan nyang deket ame tempat gawean atawa kantor kite, biar semue bise kite kondisikan aman kaga nyang bikin badan ame pikiran mumet sebelom gelut ame gawean di kantor.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
8983,"Buat orang yang demen ama olahraga Mixed Martial Art (MMA), nama Khabib Nurmagomedov udah dikenal banget. Abis ngalahin Conor Mc Gregor yang tadinya mega bintangnya UFC, Khabib mecahin rekor yang mantep banget (27-0). Dari kecil, Khabib ini udah kelatih olahraga gulat. Awalnya, bapaknya Khabib ini ngikutin si Khabib gulat biar ngejauhin dia dari perbuatan atawa paham terorisme. Kagak punya niat buat jadiin dia atlit gulat profesional. Ternyata, Khabib malah suka dan punya bakat olahraga ini. Taun 2008 dia debut di MMA dan jadi pendatang baru yang bisa menangin ajang itu empat kali berturut-turut cuma dalem sebulan. Banyak menang yang ngebawa Khabib ke tingkat yang lebih tinggi. Akhirnya dia bisa ikut tanding di Ultimate Fighting Championship atawa UFC. Di UFC itu dia bisa ngalahin Mc Gregor.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
2016,"Berikut bêbêrapè langkah nyang kudu dilakuin sêbêlon meminjamkan duit biar proses tagih-menagih utang bisè berjalan dêngan baèk. Pêrtamè, cari tahu apakah orang nyang meminjam duit punya rekam jejak berutang jugè atau kagak. Lalu, apakah diè selama êni mengembalikan duitnyè? Wayah udèh yakin, beri pinjaman sesuai nominal nyang êlu relakan. Jangan memberi lebih besar daripada nyang êlu inginkan. Selanjutnya, buat aturan nyang jelas wayah meminjamkan duit. Cari tahu tujuan peminjaman duit, berapa banyak nyang dibutuhkan, kapan, amè pêgimanè mekanisme pengembaliannya. Lalu, wayah udèh meminjamkan duit, apè nyang seharusnya dilakuin wayah menagih utang biar situasinya kagak memanas? Adè bêbêrapè cara dalêm menagih ngutang. Pêrtamè, tagih utang secara baèk-baèk dahulu. Kalo orang nyang ngutang bêlon bisè membayar, tanyakan apè kendalanya amè kapan diè bisè membayar. Lebih baèk lagi kalo adè perjanjian bermaterai sêbagè jaminan buat pembayaran utang. Namun, kalo utang kagak kunjung dibayar amè orang nyang berutang malah menghindar, menempuh jalur hukum bisè ngêjadi pilihan.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
9088,"Waktu sekolah, sering banget guru nyuruh muridnya buat tampil. Ada yang udah nyiapin jauh-jauh hari, cuma pas mau tampil dia bilang kalo dia grogi, kagak berani. Yang kayak begitu namanya demam panggung. Nah, ada yang tau kagak demam panggung itu apaan?  Kata American Psychological Association, demam panggung itu rasa was-was ama kengerian orang pas mau atawa lagi tampil. Orang yang mau tampil itu ngeri kalo yang nanti ditampilinnya kagak ngepas ama kepengenan orang laen. Dia udah fokus mikirin apa kata orang nanti, malu, ama takut diledek. Padahal, dia nunjukkin aja belom. Bisa dibilang juga demam panggung ini masuk ke fobia sosial. Banyak orang yang ngerasa kayak gini pas tampil depan banyak orang, udah panik duluan gara-gara semua congor ngadep ke dia. Malahan ada artis yang awal tampil ampe muntah gara-gara demam panggung ini. ",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
7836,"Waktu entu di sekolahannye Orlando lagi lagi mau ade acara. Nah tiap murid entu ade tugas masing-masing, mulai dari tugas bersihin kelas masing-masing, bersihin koridor, kamar mandi, beragam fasilitas di sekolah, tugas dekor sekolah, tugas dekor panggung, bikin konstum, sampe jadi pengisi acaranye. Nah pade saat entu banyak tukang bully di sekolahannye Orlando. Mereka yang para tukang bully enih, malah nyuruh para murid laennye yang biasanye jadi sasaran bully mereka buat lakuin tugasnye mereka. Para entu murid yang udeh terbiasa di-bully pun cuma bisa nge-iyein aje karena takut diancem. Nah kebetulan Orlando beberape kali ngeliat entu anceman. Die pun secara diem-diem kumpulin bukti tentang orang-orang yang ngancem. Abis entu, Orlando laporin ke pihak sekolah. Pihak sekolah pun secara tegas neghukum mereka semua yang terlibet dalem kasus perundungan. Nyok makenye elu jangan ngerundung orang laen ye, biar kagak kena getahnye!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
5034,"Teryata kaga semua orang takut tuh kalo ngaliat hantu, malah dulu guru al-quran hadist aje ngajarin supaya kite bisa ketemu jin. Guru aye tuh kuga ngasih tai langkah-langkahnye. Pertama tuh kite disuruh ngelakuin malem biar lebih fokus trus hening. Ade syaratnye tapi, kalo kite mau ketemh kite harus telanjang badan tuh. Abisa itu kite disuruh matiin semua penerangan nyang ada, jadi cuma boleh atu lilin. Kalo udrh telanjang trus dalem keadaan gelap kite disuruh baca surat jin, nah dati situ katanye kite bisa kenal trus komunimasi ama jin itu. Ngebanyanginnye aja kaga berani, gimana ngelakuinnye. Tapi, dari sini kite diuji bisa dapet jin bae ama kaga bae. Kalo bae die bakal jadi murid kite supaya mau belajar sholat trus taat.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9722,"Bagen dikate susu, nyatenye eni minuman bue dari bikinan sari kedele. Susu kedele asian amet diminum buat nyang sakit lactose intolerance, nama laen dari alergi susu sampi karne punye gizi gede. Bedanye ama susu sampi, susu kedele eni punye kandungan protein nyang tinggi tapi lemak nyang seuprit. Selaen ntu, susu eni juga banyak kandungan vitamin ama mineralnye nyang bae buat awak. Susu kedele asalnye dari kedele nyang dialusin bareng aer, disaring, trus dimasak biar kaga ade kuman. Jaman karang, susu kelede biasenye punye macem-macem rase, ade nyang rase stroberi, coklat, pisang, bluberi, ama banyak lagi dah rase bua-buaan laen nyang didemenin ama orang banyak.",1oXQnlunwOCD2gQrzJ__Zxr4VyqrXmlaE0phB5aU_4SE
7149,"Aye dapet undangan dari salah satu perusahaan internasional yang beken bener sejak lama. Jelas aje aye girang. Tapi karena undangannye itu buat tahap rektumen tes Matematika dan Bahasa Inggris, aye jadi deg-degan bener. Terutama buat tes Matematikanye. Aye pun belajar beberape hari sebelum akhirnye tiba waktu entu tes. Terus pas aye liat soalnye, ternyata soalnye susah bener. Aye bener-bener bingung pas ngerjain soal Matematikanye. Ada yang aye bisa kerjain, tapi lebih banyak yang kagak bisa aye kerjain. Selama ngerjain sambil kebingungan, aye juga beberape kali ngehela napas saking kesusahannye. Tampangnye aye pas entu pasti culun bener deh. Akhirnye pas nyelesain entu tes, aye pun pasrah. Terus beberape hari kemudian, pengumuman lolos pun tiba. Ternyata aye kembali nemuin kegagalan. Aye yakin tampang aye pas entu bener-bener sedih karena kegagalan yang satu entu. Aye juga sempet nangis saking sedihnye.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
9113,"Banyak yang kagak engeh kalo trauma bisa kena siapa aja. Banyak yang kagak engeh juga kalo trauma ini kagak cuman satu jenis yang ada di badan atawa dibilangnya trauma fisik. Selaen trauma fisik, ada juga trauma psikologis. Secara umum, trauma psikologis itu dibagi jadi 3 macem, ada trauma akut, trauma kronis, ama trauma kompleks. Trauma akut dateng gara-gara satu kejadian berbahaya yang bikin stres. Trauma kronis itu ngalamin ama ngadepin kejadian yang keulang terus ama kejadian yang negangin. Kalo trauma kompleks itu hasil dari ngadepin terus trauma itu sendiri. Selaen tiga macem itu, trauma juga dibagi jadi beberapa bagian kata The National Child Traumatik Stress.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
320,"Impian guah adalah bisa bêgawè di kantor nyang bêrhubungan dêngan buku. Wayah ntu, sêkitar Agustus 2018, guah ngêdaptar posisi asistèn èditor di sêbuah kantor pênêrbitan têrnama nyang ada di Jakarta. Sêtêlah lolos bêrkas, guah diundang miluin tès bidang nyang diadain di kantornyah langsung, yakni di Palmèrah. Tès bidang dimulè jêm dêlapan pagi. Awal sampè têmpatnyah, guah ngêrasa sêpi êmên. Têrnyata, ora lama kêmudian ada  tanda-tanda orang nyang mao milu tès juga. Tès bidangnyah sêlêsè ngêjêlang ampir têngari bolong. Pêsêrta tes nyang nantinyah lolos tès bidang bakal dikabarin liwat surèl. Ora nyampè sêminggu, guah dapêt surèl dari SDM-nyah nyang ngabarin guah lolos tès bidang. Sêlanjutnyah, guah kudu miluin tahap wawancara. Wayah onoh, têrnyata guah diwawancara ama atasan sêkaligus SDM-nyah langsung. Wayah akhir wawancara, guah pun langsung ditanyain pêrihal gaji. Abis onoh, udah dah guah pulang. Kèk tumannyah, pêngumuman lolos atau oranyah bakal dikabarin liwat surèl. Sayangnyah, kali ênih guah bêlon bêrhasil.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1519,"Kêntut èmang bagian dari kêidupan sêari-ari kita. Ênih adalah prosès nyang normal dari siklus pêncêrnaan. Tapi, hal nyang manusiawi ênih bisa jadi momèn ngêjêngahin kalu têrjadi di dêpan umum, apahlagi kalu bêbunyi ama bêbau. Untungnyah, ada sêjumlah cara nyang bisa êluh lakuin wayah kêntut di dêpan umum nyang bêrpotènsi ngêja jêngah. Cara ênih mungkin bisa dibilang cukup unik karna êluh kudu nyêimbangin atau nyamain suara buang gas êluh dêngan suara laèn. Sêbagè conto, êluh bisa batuk dêngan amat nyaring ampè nutupin suara buang gas. Êluh juga bisa ngêja suara-suara laèn sêpêrti ngêbanting buku dêngan amat kêncêng atau ngêntak ubin sêhingga nimbulin suara nyang rècèt.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5609,"Waktu aye kecil tanah di sekitar rumah aye mah masih lega, masing muat kalo kite mao nyelenggarain acara, jalanannye juga masing luas kaga dempet-dempetan kaya sekarang. Ya namanye juga punya orang tua, jadi masing diatur dag trus juga dilingkungan situ kan rumah keluarga semua, jadi anak-anak dari Baba ama Nenek aye tuh rumahnye pada samping-sampingan. Aye mah kaga kebanyang gedenya tuh dulu seapa, orang dari cerita nyang aye denger bisa nanem pohon apaan bae, udah gitu lagi kalo mao makan kaga perlu lagi beli sayur di pasar. Tinggal ngerambat aja di kebon udeh jadi tuh makan satu keluarga jadi tinggal belu nasinye doang.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
3829,"Mendengar kata menyontek tentu bukan hal yang asing lagi bagi kite terutama saat ujian sekolah tiba. Menyontek kini bukanlah suatu hal yang buruk bagi beberape orang, bahkan sudah menjadi budaya di masyarakat. Banyak dari mereka yang menyontek ntu merasa tindakan tersebut bukanlah suatu kesalahan, yang seharusnye ntu merasa malu. Hukuman menyontek di Indonesia juga belum jelas, paling hanya sebatas ditegur atau pengurangan nilai. Di Jepang, jika ketahuan menyontek maka pelaku akan dibuat malu, dikenakan sanksi sosial dan bahkan dikeluarkan dari sekolah. Bejibun faktor yang membuat seseorang menyontek seperti ingin mendapat nilai bagus, materi soal yang sulit, malas belajar dan kagak percaya diri akan kemampuan diri sendiri.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3860,"Siape yang kagak kenal dengan Perpustakaan Nasional (Perpusnas) Republik Indonesia? Bangunan yang berdiri sejak 1980 ntu menjadi salah satu yang paling megah, dan lengkap dengan 24 lantai untuk menunjang berbagai fasilitas. Dengan diresmikannye ntu Gedung Fasilitas Layanan Perpusnas yang baru oleh Jokowi pada 14 September 2017 lalu, menjadikan Perpusnas sebagai perpustakaan nasional tertinggi di dunia dengan tinggi 126,3 meter. Setelah Indonesia memproklamasikan kemerdekaannye pada tahun 1945, dunia perpustakaan juga mengalami perubahan dan perkembangan. Era pasca kemerdekaan ntu dapat dimulai dari tahun 1950-an, ketika berdirinye perpustakaan Yayasan Bung Hatta dengan koleksi yang berfokus pada pengelolaan ilmu pengetahuan, dan kebudayaan Indonesia, tepatnye ntu pada 25 Agustus 1950. Selanjutnye, lLembaga Kebudayaan Indonesia diserahkan kepada Pemerintah Republik Indonesia pada 1962 dengan pengubahan nama menjadi Museum Pusat. Nama ntu kemudian berubah lagi menjadi Museum Nasional, sedangkan perpustakaannye dikenal dengan Perpustakaan Museum Nasional.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4183,"Buat nyang mau maen futsal ada beberapa hal nyang mestinye kite perhatiin, jadi kaga boleh sembarangan juga tuh karna nanti bisa fatal akibatnye. Pertama, kite harus pake nyang namanye jersey tim, emang kedengerennya sepele cuma kalo ketemu lawan nyang bajunya sama bisa keder tuh kite bedainnye. Kedua, kite mesti pake kaos kaki panjang buat maen futsal supaya kaki kita dilindungin tuh, tapi kaga cuma ntu, penting juga buat nahan posisi shin guard supaya tetep pas. Ketiga, ini nyang paling penting kalo maen futsal yaitu sepatunye. Sepatu nyang dipake harus sepatu futsal karna sepatu futsal dirancaang khusus biar pemainnye lincah, kaga cuma itu sepatu futsal juga bikin kite seimbang.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
