id,ind_text,tgt_text
emot-train-2117,"Udah hampir seminggu. Tiap sahur harus dibanguninnya sama mamah. Alarm cuma matiin doang, kalo telpon mamah dimatiin sekali ditelpon terus sampe bangun. Untung dia sabar.","Bi pa ok dêmingau.tip nyaua harus kênlongon mak.Alarm Cuma munuak bae,amên telpon mak mnuak dêbat nelpon trus sapeê klongon.mujua si sabar."
emot-train-3406,"Hah ! Ini bener ya?? Kalo bener, Astagfirullah...Masya Allah...Naudzubillahminzaliq !!! Partai Islam...Partai Allah. Kelakuannya...SETAAAN !!! [URL]","Hah ! dio niên gi?? Amên niên,Astaghfirullah...Ma sha Allah...Naudzubillahminzaliq !!! Partai Islam...Partai Allah. Prangoinê...SMAAAT !!! [URL] "
emot-train-992,"Untuk beberapa waktu biarlah kita bekerja sebagai bawahan, kelak kita bangun usaha sendiri, jadi pengelolanya sendiri, jadi bosnya sendiri, jadi petani yang selalu bangga dengan usaha sendiri. #nonelse","Utuk sementaro kunyau ba itê kerjo jijai bawahan,sudo yo itê mênêa usaho dewek,jijai mola dewek,jijai bosnê dewek,ijai petani dê slalu bangga ngen usaho dewek.#nonelse"
emot-train-3511,Katakan rindu padaku Katakan cinta padaku Bila memang masih ada perasaan itu Akan ku sambut dengan pelukan mesra untukmu Jika kamu mau kembali menjadi kekasihku,Kadêak ba indau ngen uku kadêak cito ngen uku amên gimasiak ade prasaan o bakêa ku smambut ngen pelukan mesra utuknu amên ko lok belek jijai meteku
indolem-validation-24,"kalo dia beneran sayang, dia gak akan pergi meninggalkan. apapun alasannya. :)","Amen si niên sayang,si coa gi bakêa lalau têmingêa.jano bae alasan nê. :) "
indolem-test-195,"Kamuuu,dikirim tuhan untuk melengkapi ku tuk jaga hatiku ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/1MvHMz","Ko, knirim Tuhan utuk mlêkêp ku utuk jago atêiku ? Kamu Yang Kutunggu (with Afgan) kuni Rossa ? https://path.com/p/1MvHMz"
indolem-train-3066,"Toilet kotor n jorok, gak ada air mineral, snack n perlengkapan mandi seperti yang diiklankan..buruk..","Wc ngêi ngen gumok, coa ade biyoa mineral, kêkucêp ngen kracok mêndai awêi de nak iklan..kidek.."
emot-validation-106,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Woi uyo cigai ade tulisan o gi?Apollo nge Pollo bae bi damoi ngen dé bél o, tingéa ninikné bae dé ati damoi ngen...Ah sudo ba haha"
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.","cc; @RaffiAhmadLagi """"@TRANS7: """"Amên ade sêmanêi sayang ngen indoknê pasti sayang ngen pasangan nê"""" #OkkyLukmanSaid @LawakKlubTrans7. "
indolem-validation-328,"Sebenarnya secara keseluruhan kamar ok, bersih, rapi dan nyaman. Cuman yg bikin kecewa waktu tdr di selimutnya ada tungau nya (kutu busuk) jadi tidurnya tidak pulas karena harus garuk2 kaki","Sêbênêanê kutênê bilik bi jijai ba,bersih,rapi ngen nyaman.Cuma dê mênêa kêciwo waktau tidua slimutnê ade tungêu nê jijai tidua nê coa silêm kerno harus gmaut kekea"
emot-train-29,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahné dau nyén dé coa lok bélajéa kuni sejarah, Padahal sejarah dénio i o i o bae,mutéa2 di o ba.Tapi uku lébiak kawatir ngen dé masiak mengangap Saudi ngen US adeba duai klopok dé coa klop"
emot-train-2923,"Oke.. coba koreksi ini, sebagian besar org Indonesia males dibuat pinter, tapi justru happy dibuat bodoh. #HentikanAcaraPembodohan #SaveTelevisiIndonesia #KPI cc [USERNAME]","Jijai ba..cubo nrikso dio,dau tun Indonesia malas nêa pitar,tapi si snang nêa bodong.#NdanAcaramênêabodong#JagoTelevisiIndonesia#KPI cc [USERNAME]"
emot-train-2948,"Eh [USERNAME] sama [USERNAME] kalian lahiran? Congrats yak, nih gue kasih hadiah kecil kecilan(?) moga suka, sering sering maen sama samcho ganteng ya ntar biar jadi anak hitz lol [URL]","Eh [USERNAME] ngen [USERNAME] udi mlaher?slamat au.dio uku mêlêi hadiah têtitik(?) smugo snang,wêawit gabok ngen Samcho calak gi be kunyau jiaji anok hitz lol [URL]"
emot-train-3166,Peredaran hoax atau kabar bohong di media sosial bisa semakin parah jika dibiarkan. Netizen harus ekstra hati-hati dalam mengkonsumsi informasi dan menyebarkannya kembali. [URL],Brita hoax jano kabar ngikê nak media sosial nam tambêak parah amên nunyau. Nitizen harus tambêak têatêi lêm têmangêp informasi ngen sêmbêa nê igai. [URL]
emot-train-434,"Input absen mahasiswa ga pernah balance, kesel sendiri. Kepala, mata nyut-nyutan karen harus super teliti dan gw kudu ngulang2 lagi gara2 ga balance itu","Masuk absen mahasiswa coa perêak stimang,paêak su ang. Ulau, matai kêmnyut kerno harus lebiak teliti ngen uku harus mulang2 igai gegara coa stimang o"
indolem-train-461,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/xRE8V,Utuk jano mêsoa pêpayêk mini minoi bi nak dnam matai? ? Kamulah Takdirku kuni Raffi Ahmad & Nagita Slavina ? https://path.com/p/xRE8V
indolem-train-2325,"Tidak ada Room service untuk menginap lebih dari semalam, dan wifi jaringannya koneksi internet kurang memuaskan lowspeed.","Coa si bilik service untuk têmalên lebiak kuni dêmalêm,ngen wifi jaringannê koneksi internet ku ang puês  kêmbiak cênoknê (lowspeed)"
emot-validation-84,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intinê:Jibêak niên main hp nak geng gojek.Even bi pa ok umêak tingêa  makok.Gilo gi.Astaghfirullahaladzim tun jaman uyo o jano bae kênrêjo hik
emot-train-2481,"Oh kirain beli 4 wkwkwk maksudnya 4 tuh ongkos gojeknya yhaa.. Aduuu cian.. gapapa lah buat sendiri, daripada udah beli buat orang lain eh ga dimakan kalo ga dikasihin lg ke orang.. Baguslah mandiri, drpd udah lama sendiri, tetep manja","Oo sakoku tmukua pat(4) wkwkwk maksudnê pat o okos ojeknê gi...sleen.. coa jêjano ba utuk dewek,kuni bi tmukua utuk tun luyên eh coa si muk amên coa nêlêa igai ngen tun luyên.. padek ba mandiri,kuni bi an su ang,têp mcu ik"
emot-train-2766,siapa bilang PILKADA tidak PANAS ? ini buktinya ..... ada yg MARAH-MARAH krn batal jadi Calon Gubernur Jatim,Api madêak PILKADA coa panês ? dio bukti nê.....ade dê mêmêngiak kerno batal jijai calon Gubernur Jatim
emot-train-2042,"[USERNAME] [USERNAME] Cerita satinah satu ini kayaknya emang 'beda' yaa.. Hampir semua reply bilangnya sama, degdegan, sampe ga berani biarpun cuma liat. Sampe sekarang aja aku gaberani liat pic nya .-.","[USERNAME] [USERNAME] cerito Satinah do yo awêinê memang’luyên’gi..gesea kutê refly nadêaknê srai,nyêbakok,sapêi coa binai kadêak Cuma kêmliak.sapêi uyo uku coa binai kêmliak gambarnê.-"
indolem-train-1882,kamar mandi ada kecoa. bantal biru bau apek. lainnya oke.,Kamar mêndai ade lepes.batêa biru kêmon usuk.dê luyênnê jijai ba.
emot-train-1534,"Suka ndak habis pikir sm orang yg ngatain musibah ketika menimpa org lain dianggap azab tp ktk menimpa golongannya disebut cobaan. Ingin ku misuh, MATANE !!","Galo coa abis peker ngen tun dê madêak musibah pas kêno ngên tun luyên nangêp azab tapi pas kêno golongannê nadêak nê cobaan. Lok ku grunyam, MATAINU !!"
indolem-train-210,"Winter Project yang dijalankan oleh ACT dari donasi pembaca Republika, diimplementasikan dalam bentuk baju hangat & selimut. #SOSPalestine","Proyek Winter dê nanêu ACT kuni sumbangan pembaco Republika, nêlêi berupo bajau jaket ngen slimut. #SOSPalestine"
indolem-train-739,"ada teman-teman kantor papa pada kumpul.. ada namanya om """"hatta-sahidu"""" bilang : gloria besar-besar seperti? ? https://path.com/p/1SOYCF",Ade kêkuwat kantor bak gidong kopoa..ade gennê mamak “”’Hatta-Sahidu””’ madêak : gloria lêlai awêi? ? https://path.com/p/1SOYCF 
indolem-train-574,"Enak kan jadi resellernya Amadeus.. Udah pun dpt baju hrates, dpt duit pun! Rejekinya si Jojol. =)))))","Padek kan jijai pengecer Amadeus..Bi Dapêt tarif bajau,dapê caci kulo! Jerkainê Jojol. =))))) "
emot-train-501,"Halo sayang, siang yaaa.. Semangat kerjanya, jangan lupa makan makanan yang udah aku bawain, kalo cape istirahat aja dulu sebentar baru lanjut kerja lagi. Me love you so much!",Halo sayang.kêbilai gi...Smangat kêrjo nê mêak coa tingêt muk dê bo uku min.amên payêak istirahat bae kilêak têgoa baru trus kêrjo igai. uku cito nyên ngen ko!
indolem-test-312,"Pelayanan ramah tapi kondisi kamar sangat kurang nyaman. Gelap, kurang bersih, AC berisik.","Playanan ramah tapi kondisi bilik ku ang nyaman,kêlêm,ku ang bersih,ac bê saêi."
indolem-train-733,cowok keliatan ganteng kalo.... (sebutin 10) ? 1. rapi 2. pake baju koko 3. abis mandi 4. ga garing 5. pinter 6.... http://ask.fm/a/bqbeoa96,Smanêi kten calak amên.... (nadêak dêpuluak)( 10) ? 1. rapi 2. Makêi bajau koko 3. Sudo mêndai 4. Coa buntu 5. pitar 6.... http://ask.fm/a/bqbeoa96
indolem-train-1311,saluran di kamar mandinya agak bau dan sdikit mampet di tmpat showernya tpi so far so good,Saluran nak kamar mendainê agok kêmon ngen agok macet nak showernê tapi kê auk yo baês
indolem-train-10,"#SoloBerbicara Bikin Video ?Seperti Itu? di Tempat Panas, Syahrini Puas http://bit.ly/1LoBnnw",#miling su ang mênêa video ?Seperti Itu? nak pnan panês. Syahrini puês http://bit.ly/1LoBnnw 
indolem-test-194,afgan kata yg penting bakal isterinya jaga penampilan dn plg penting solehah... good3. http://www.wowkeren.com/berita/tampil/00067823.html ? ..@MY_Afgan @ALLABOUTAFGAN,Afgan kato dê pting utuk prêpuannê jago penampilan dê paling pting igai solehah... good3. http://www.wowkeren.com/berita/tampil/00067823.html ? ..@MY_Afgan @ALLABOUTAFGAN
indolem-train-2690,"Sidang Mahkamah Golkar Hampir Ricuh, Dua Kubu Adu Teriak   http://bit.ly/1aioIVK","Sidang Mahkama Golkar Gesea ribut,Duai kubu saling mêngang http://bit.ly/1aioIVK "
indolem-train-289,"Gua tak kesah sangat pasal harga minyak naik ni sebab gua pakai unta. tak pakai ron95, nak laju pergi kerja bagi redbull.","Uku coa renyeng igê masalah go minyok kênek yo kêrno uku pakêi uto.coa pakêi ron smilan lêmo,lok lalau kêrjo utuk banteng milêak."
indolem-train-249,"hotelnya bersih...... pelayanan nya baik, staffnya ramah.  tapi air panasnya tdk berfungsi.","Hotelnê bersih......pelayanannê padek, staffnê ramah. Tapi biyoa panêsnê coa fungsi."
emot-train-2848,"Lagi hamil dan ikut tantangan in my feelings, gerakan Cherly Juno bikin ngeri! Dengan perutnya yang sudah membesar, begini goyangan Cherly.. [URL]","Gidong tnéi lai tmotoa tantangan lém prasaan ku,grakan Cherly Juno ménéa sabén! Ngen ténéiné dé bi lai,baréak o goyangan Cherly.. [URL] "
emot-train-2190,"[USERNAME] Ga ada yang salah kalo dia cuma joget sambil minum minum cantik, kecuali dia clubbing sambil gendong anaknya. Jadi ibu itu ga harus dirumah doang ngurus anak suami, me time sesekali is fine.","[USERNAME] Coa ade dê salêak amên si Cuma joget samo menem menem calak,kecuali si clubbing samo mikut anoknê.jijai indok o coa harus nak umêak bae murus anok ngen smaten,waktau ku dêdêbat baik2bae"
indolem-validation-122,"toilet kurabg bersih,tempat sampah kotor,perlengkapan mandi tidak ada,malahan ada sabun batangan bekas","WC ( TOILET) ku ang bersih,pnan pégas ngéi,kracok méndai coa si,adené sabun batangan kés"
emot-train-321,"ketika sudah lama tinggal dijakarta dimana masyarakat disana pemahaman akan ""antrian"" sangat tinggi, bahkan tanpa ada tulisan ""mohon antri""pun mereka sudah paham bahwa budaya antri itu ada dimana mana","Waktau  bi an tingêa nak Jakarta nak ipê masyarakat nak di pemahaman masalh “antrian” lêkat nyên,coa ade tulisan “mohon antri”kulo têbo o bi paham bahwa budayo antri o ade nak ipê bae"
emot-test-315,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",Ade dé lébiak lucu kuni kasus plecehan seksual dé nding Via Vallen:Politisi ngen amp partai politik ménéa jijai “panggung pertunjukan”ngen alasan pembelaan korban. #HilihKinthil 
indolem-train-2369,Sehingga hal tersebut menyebabkan ia harus berhutang makanan senilai 1 dirham untuk makan hewan yang dikendarainya.,Saingo hal o ba sêmbab si butang kmuk do dirham utuk kmuk bnatang dê tenengeknê
emot-validation-131,pantas saja jalan pada ditutup ada syuting di prj,Patut dalênnê tnutup kutê ade syuting nak PRJ
indolem-train-1085,#RadjaInfo Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://goo.gl/fb/m0CUJc,#RadjaInfo Syahrini Sengajo coa Minoi Izin Utuk Keramian nak pnan Umum http://goo.gl/fb/m0CUJc
emot-train-1689,"Termenung seekor rusa karna sejuta keraguan menghampirinya, ada rasa bimbang dan gundah dalam diri yang di iringi rasa takut akan kecewa, satu sisi ia merasa ingin kembali padanya dengan segumpal kepercayaan satu sisi lagi ia takut untuk kembali dan hanya merasa kecewa ya tuhan.","Têmênung dikup uso kerno dêjuta keragauan magêa si,ade asai ragau ngen coa tau kmasai lêm dirai serto asai sabên ngen kêciwo,do sisi si lok belek ngen si ngen mbin kepercayoan do sisi igai si sabên utuk belek ngen hanyo meraso keciwo ya Tuhan."
emot-train-3468,"siang tadi merasa bodoh pengen ke sebuah Cafe yang mana tempatnya sehari-hari gue lewatin klo mau pulang sore pun begitu pengen ke museum macan, kirain mah jauh. selemparan kolor dari kantor dan kostan pacar. hahaha ku merasa dodonk.","Kêbilai ano asai têbodong lok moi Cafe dê bêbilai uku mlitas amên lok belek pêlbêak i o kulo amên lok moi Musium imêu, sakoku uak, sêkêluk sêruwêa lêm kuni kantor ngen kosan mete.hahaha uku asai têbodong."
emot-train-633,"Harus beburu cari provider baru, mifi baru. [USERNAME] udah kek siput jaringannya. Setiap jam 12 malem pasti gangguan, suruh tunggu 4 jam kedepan. Ehhh aisia kuota peuting ainggg gunana naonnnnnnn","Harus niên mêsoa provider blau,wifi blau.[USERNAME] Bi awêi sêkoa jaringannê.tip jam duai blas pasti gangguan,nêluak mbot pat jam igai.ehh siso quota kêlmên ku guno nê utuk jano"
indolem-test-527,sukaa. cuma wifinya agak lemot.,Snang .Cuma wifinê agok cêndok.
emot-train-3042,Lucu yaa orang disini Dia lagi sakit Terus malah nyalahin admin lain katanya gara2 admin itu dia sakit fix anda punya kekuatan lebih dari tuhan,Lucu gi tun piyo si gidong dêmêm si smalêak admin luyên nadêak nê gêgara admin o si dêmêm jlas ko ade kekuatan lêbiak kuni Tuhan
emot-train-2470,"Bagaimana bisa ngapain kalo cuman di medsos. Masalahnya, di dunia nyata ndak ada yang peduli, ndak ada yang bertindak melarang mereka. Yang berwenang ndak tahu di mana... [URL]","Géntai baréak o gen uléak amén cuma nak medsos. Masalahné, nak dénio nyato coa ade dé gle, coa si tun dé bakéa téma ok tébo o. Tun dé wajib téma ok coa tau moi ipé...[URL]"
indolem-train-2890,Kadang dibutuhkan keanehan utk sebuah kompromi      @zimponi: inilah: PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d,Têtiko perlu agoksle utuk dêbuêak kompromi @zimponi: dioba: PDIP sle bae bilo témimo Badrodin Kapolri http://bit.ly/1Lp6W0d
indolem-train-2127,Peredaran Batu Akik Palsu http://bit.ly/18cdrps  #Golkar #ARB,Predaran butau cicin palsu http://bit.ly/18cdrps #Golkar #ARB 
emot-validation-359,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,"Kuté idupku,uku smumang ngen uku méléi utuk contoh ngen si.uku kulo ikhlas kémubua mipaiku.demi nam mperjuang cito-citoné sudo yo.uku coa lok si méding képayéak idup awéi dé bi nanéu ku.Cuma do o"
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,[USERNAME] [USERNAME] [USERNAME] Ade kêdau pnan bi sendio pnan. Misalnê Pasar Gembrong. Têp bae dê nakêi Trotoar. Keme mgo pedagang tapi nêgrai yo ade aturan supayo kutê snang.
indolem-train-1452,"Kamar oke, toilet kurang bersih wc nya dan juga gordyn mandi nya","Bilik oke, toilet ku ang bersih wc né ngen hordeng mendainé kulo"
indolem-train-963,"kamar luas dan bersih, wifi tidak bisa terhubung,tolong disediakan keset juga ya. selebihnya oke","Bilik lapang ngen bersih, wifi coa nam nyambung,tulung sêndio alas kekea kulo gi. slêbiaknê jijai ba"
emot-test-5,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktif nak ig têkding twitter yo pênan mlilai. Pas cet igê mencuit, têkding asai ig o mall...uku dakêa,perlu hingar, lok nak pasar"
emot-test-271,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Mbayang ko gabok ngen slawêlawêi calak têgyo jijai mênêa asai nyêbu au nê igai,sapêi coa sadar si mcêbiak ngen ning kê ut.mako nê si coa milok ko mêgong papêanê samo mlirik"
emot-train-3362,"kalo dokter dipanggilnya ""dok"" - kalo suster dipanggilnya ""sus"" - nah kalo apoteker? ""ap"", ""tek"", ato ""ker"" ?. Iya juga yah, bingung. Aku pribadi sih lbh seneng kamu panggil ""sayang"", it warms ma heart","Amên dokter ndêu “dok” –amên suster ndêu “sus” –nah amên apoteker? “ap”,”tek”,jano “ker” ?.au kulo gi,bingung.Uku pribadi ba lêbiak snang ko mêdêu “sayang” ,do o dê sêmnang atêi ku"
indolem-train-404,"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D",Woi gêntai nam? :D RT @Arlaaan: spêt kulo cmubo kimchi chigae buatan Farah quinn nak kantor :D
indolem-test-334,TV gx ad chanel. toilet bermasalah,TV coa ade siaran. wc usak
emot-train-2279,"[USERNAME] Heol. Gemesin parah. Dia tuh akrab sama siapapun, strmarah or nah. Jadi mau main sama diapun ga perlu takut di gigit. First time i met him, aku di ""tandain"" sama dia di pipi sama kaki. Dia suka banget cium pipi aku!!! ""Kiss me, dreamy. Pwease.""","[USERNAME Helo. Lucu nyên. Si o akrab ngen api bae,mêngiak atau coa, jijai gabok ngen api bae mêak sabên si mêngêt.pertamo uku têmau si.uku tênando nê, nak papêa ngen kekea. Si galok nyên sêmyum papêaku!!! “sium uku,mai ba mlamun.”"
indolem-test-829,"lantai kotor bahkan pada saat masuk ruangan, ada hewan spt kaki seribu ukuran kecil sekali *saya ga tau apa namanya. kamar mandi kurang bersih, ada puntung rokok di kamar mandi dan peralatan d kamar mandi (shower, wastafel, kran) spt tidak di rawat.","Kêa ngêi waktau masuk ruangan, ade bnatang awêi sbêililai agok titik nyên *uku coa namên jano gen nê. Kamar mêndai ku ang bersih, ade puting rokok nak kamar mêndai ngen kracok nak kamar mêdai ( shower, wastafel, kran ) awêi coa nrawat."
emot-train-1884,[USERNAME] Udah dipaksa tapi aku bukan anak gem. Satu satunya yang ku bisa hanyalah candy crush Daripada mabar cuma dibentakin karena bego,[USERNAME] bi nakso tapi uku coa si anok game.dê donê knamku Cuma candy crush kuni main spok Cuma sêngok puce bodong
indolem-train-1778,"Kok vulgar...? RT """"@berita_politik: [TribunNews] Demokrat Usul Jokowi Pilih Calon Pimpinan KPK Usulan SBY http://bit.ly/180xNSg  #berita","Gêntai têbukok...? RT """"@berita_politik: [TribunNews] Demokrat Usul Jokowi Miliak Calon Pimpinan KPK Usulan SBY http://bit.ly/180xNSg #berita "
indolem-train-866,Hati-hati djalan aa @RaffiAhmadLagi selamat beristirahat.. jaga selalu kesehatan yaaa jgn gampang capek have a nice dream aa with @Lady6igi,Têatêi nak dalên bang @RaffiAhmadLagi slamat istirahat..slalu jago kesehatan auu mêak mudêak payêak mipai padek ngen @Lady6igi
indolem-train-3006,Politikus PDIP Sebut Megawati Sudah Dikriminalisasi http://ift.tt/1F6ihhP,Politikus PDIP Madêak Megawati bi Dikriminalisasi http://ift.tt/1F6ihhP
indolem-train-905,"Tepat sebelum menjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce terbesar sejagat. #inspiration","Pas sê ati jijai CEO HP, Whitman adalah CEO eBay, antaro perusahaan e-commerce paling lai nak dênio. #inspiration"
indolem-validation-304,SANGAT BURUK!! sy dtg kesana mlm hari mala ky pengemis ga dibukakan pintu. di tlp pihaknya mala gada,Kidêk nyên!! Uku têko mindi kêlmên awêi bradoi coa mukok bang. Tênlêpon dê murusnê coa si
emot-train-3108,[USERNAME] sebaiknya baca doa terus. karena kalo udh mimpi gitu katanya (((katanya))) itu jinnya suka sama kamu. hehe serem ya? aku jg takut wkwk,[USERNAME] sbaiknê baco du’o trus.kerno amên bi mipai i o nadêaknê (((katanya))) do o smatnê snang ngen ko.hehe sabên gi? Uku kulo sabên wkwk
indolem-train-2619,Kamarnya luasss.. Kebersihan so so. Tapi karena besar kamarnya nyaman bgt,Bilik nê lapang..kebersihan ijai i o.tapi kerno lai biliknê nyaman nyên
emot-test-38,benar tidak-kangenya nanti bong lagi wakaka,Bênêa coa indaunê be kuwat wakaka
emot-train-1789,"Di Minahasa, Tugu ajaran 5 agama di Bukit Kasih Kanonang menjadi simbol indahnya perbedaan keyakinan, namun ttp rukun &amp","Nak Minahasa,Tugu ajaran lêmo Agamo nak tebo Konanang ijai simbol padêknê perbedaan keyakinan,tapi têp rukun & amp"
emot-train-2792,"Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sana itu sdh ada. Saat ini banyak yg STRESS [URL]","Uku ago salêak amên minoi ngen [USERNAME], sêgro kritêak MENKES utuk têmamêak Ruangan khusus gilo ( ""Sakit Jiwa"" ) nak tip umêak sakit.sbab coa tmutup kemungkinan, SUDO PILPRES,tip umêak sakit kêmbiak dau pasien gilo ( ""Sakit Jiwa"" ) . tando2 moi mindi bi ade,uyo bi dau dê STRESS [URL] "
emot-train-2309,"[USERNAME] NKRI GUNDULMU,, wong pendiri bangsa ini jelas2 menentang israel kok lu mmbela israel,,Dsar kaum2 munafik, mending baca ni biar gk dungu [URL]","[USERNAME] NKRI ULAU NU,, dê pendiri bangso yo bi jêjêlas coa stuju Israel gêntai ko mbela Israel,,dasar tun munafik, padêk mbaco dio kunyau coa bodong [URL]"
