id,ind_text,tgt_text
emot-train-2971,namanya jg org sirik dengki yah gitu deh skrg mah hidup cuma bs berharap Tuhan Yesus kasihan sm gw aja ..krn hidup aja singkat gini..gw jg ga jahat sm org..malah org2 pd jahat sm gw masa cuma pingin pindah ke Kanada aja dibilang ngayal ketinggian omg ..very confused me,namonyo bae wong serek dengki yo mak itulah sekarang ni idup cumo pacak beharap bae Tuhan Yesus kasian samo aku bae.. karno idup bae singkat mak ini.. aku jugo idak jahat samo uwong.. malah uwong uwong yang jahat samo aku masa cuma ngomong nak pindah ke Kanada bae diomongke ngayal kebesakan omong .. bingungke aku 
emot-train-2982,"*Yang ku takut, aku nampak terus berjalan namun tak memperoleh pembelajaran. Seakan semua terasa aman namun ternyata hanya sebatas angan-angan dan meninggalkan penyesalan*","*yang ku takuti ni ye , aku tu brjalan bae teros tapi idak nian oleh dapat pembelajaran . Mecaknyo galonyo tu kerasonyo aman tapi nyatonyo cuma angan-angan aku bae trus yang ketinggalan tu nyeselnyo bae*"
emot-train-2997,"Oh..aqilah cinta hatiku, Oh.. #Aqilah I say I lovw You... terbaik lah",oyy... aqilah cinto ati aku.. oy.. #Aqilah aku omongke aku sayang kau... terbaeklahh
emot-train-3212,"[USERNAME] Tapi emang jadi keeengganan utk memulai interaksi yg baru ataupun kembali berinteraksi dgn yg sobat lama. Yg baru, nanti takut dia ngecounter semua. Yg lama, takutnya udah berubah & jd counter total dari yg dulu :((","[USERNAME] Tapi emang jadi dak galak nak mulai interaksi yang baru atau balek berinteraksi samo kawan lamo . yang baru, gek takot dio ngecounter galo. yang lamo , takutnyo lah berubah trus jadi counter galo nian dari yang dulu :(("
emot-train-455,"Kalo dia gak perduli, kenapa kita harus memperhatikannya ? Kalo dia tak mau dengar, kenapa kita harus bicara kepadanya ? Kalo dia memutuskan untuk pergi, kenapa kita harus bertahan mengikutinya ? Tak perlu mencari jawabannya karna kamu hanya perlu menghilangkan ""kalo, kenapa, ?""","amen dio dak peduli , ngapoi kito merhatikenyo  ? amen dio dak galak denger , ngapo kito nak ngomong samo dio ? amen dio mutuske nak pegi . ngapo kito harus bertahan meloki dio ? dak perlu nyari jawaban karno kau cukup perlu ngilangke ""kalo, ngapo ?"""
indolem-train-534,#TahukahKamu Dengan prosesor QuadCore berarti HP kamu bakal berfungsi lebih lancar & ngga lemot saat pindah aplikasi,#Taudakkau samo prosesor Quadcore berarti Hp km bakal befungsi lebih lancar & idak lemot pas pindah aplokasi
indolem-train-2539,"Lantainya terlalu licin, apalagi di kamar mandi. Handuknya sudah lama, perlu diganti","lantainyo licin nian , apolagi dikamar mandi. anduknyo lah usang , perlu diganti"
indolem-test-156,"Pulang kantor, nyampe rumah enaknya molor.... (at Pancuran Barat, Kota Cirebon) ? https://path.com/p/3ZKba0","Balek begawe , nyampek rumah lemaknyo molor... ( di Pancuran Barat, kota Cirebkn) ? https: //path.com/p/3Zkba0"
emot-train-2577,udaranya mendukung sangat buat makan abis itu tidur hoam :o,udaranyo ngedukung nian buat makan abes tu tedok hoam :o
emot-train-2794,"lagi heboh asus rog phone, emang pada kuat belinya wahai sobat kisminku, mending save gambarnya aja kayak saya biar pas rilis udah bosen liatnya jadi gak gitu nafsu pengen beli","lagi rame asus rog phone. emang pado sanggup belinyo wahai kance miskin ku, mending simpen gambarnyo bae mecak aku biar pas  keluar lah bosen njingoknyo jd dak pulo nafsu nak beli"
emot-train-2131,"Aku tidak meminta kau hadir dlm hdpku, tapi tuhan mempertemukan aku dan kamu. Aku tdk berharap lebih darimu, kau memberi harapan dlm hdpku hingga aku bs menerimamu. Tapi saat ini kau meninggalkan aku seorang diri tanpamu.","aku idak mintak kau hadrr dlm idup aku, tapi tuhan yg mempertumuke aku samo kau. aku idak beharap lebih samo kau , kau ngasih harapan dlm hidupku sampek aku pacak nerimo kau. Tapi skrg ni kau ninggalke ake dewekan tanpo kau"
indolem-train-2024,"Kamarnya sempit, temboknya banyak noda, kmr mandinya jg kecil & krg bersih. Handuknya bau asem. Pengen berenang tp kolamnya jg pas kotor","kamarnyo sempit , temboknyo banyak kotoran, kamar mandinyo jugo kecik trus kurang bersih. anduknyo bauk asem. pengen berenang tapi kolamnyo jugo pas kotor"
emot-train-1717,"usaisenja : SrikandiIndung Seseorang pernah bertanya padaku, seperti apa cinta itu? Cinta itu seperti, Sekepal jantungku yang tak bisa melupakan degup Sebentuk paru-paruku yang tak bisa meninggalkan udara Dan seperti aku yang tak bisa kehilanganmu. #us","usaisenja : Srikandilndung Uwong pernah betanyo samo aku , Cak mano cinta tu ? Cinta tu cak, sekepal jantung aku yang dak pacak ngelupoke degop sebentok paru paru aku yang dak pacak ninggalke udara dan mecak aku yang dak biso kehilangan kau . #us"
indolem-train-2251,"Semacam mimpi buruk. Resepsionis tdk ramah, tdk fleksibel, kamar blm siap sampe jam 2, tamu menunggu, listrik mati di pagi hari hampir khabisan udara di dlm, uang deposit tdk dikembalikan. Kalau butuh tip jgn begitu caranya. Sy tdk ingin kalian merasakan hal serupa, pertimbangkan matang2 sebelum memilih airy yg ini.","mecak mimpi buruk. penerimo tamu idak ramah, idak fleksibel, kamar belom siap nyampek jam 2 . tamu nunggu , listrik mati pas pagi hamper keabisan udara didalem, duit deposit dak dibaleke. amen butuh tip dak mak itu caronyo. aku dak pengen kamu wong ngerasoke hal yang samo, pertimbangke mateng-mateng sebelom milih airy yg ini."
indolem-train-808,"baru makan lagi, kurang tidur, besok pagi lari 21K. Kowe kudu kuat.. (at Aroma Coto Gagak) [pic] ? https://path.com/p/1iqagL","Baru makan lagi , kurang tedok, besok pgi lari 21K. Kau harus kuat.. ( at Aroma Coto Gagak) [pic]? https://path.com/p/1iqagL"
indolem-train-674,Remaja putri yg rutin makan selai kacang memiliki risiko lebih rendah terkena kanker payudara nantinya. [Breast Cancer Research & Treatment],Gades yg rajin makan sele kacang punyo resiko lebih rendah tekeno kanker payudaro ageknyo. [Breast Cancer Research & Treatment]
emot-train-521,"-/-1 Dari dulu hingga sekarang, sebagaimana biasanya berlangsung, setiap kali memasuki bulan Ramadan, kegiatan pariwisata di Indonesia terasa agak lesu. #VIWIHotDealsForMiddleEast","    -/- 1 dari dulu nyampek sekarang ,mecak biasonyo belangsung , tiap kalo nak masuk bulan ramadhan , kegiatan pariwisata di Indonesia teraso agak sepi. #VIWIHotDealsForMiddleEast "
indolem-test-404,ok. cuma kamar mandi agak bau dan sarapan kurang sedap.,ok.. cuma kamar mandi agak bauk trus sarapan kurang sedep.
indolem-train-805,"? She is precious gift from Allah. ? Hargai dia sebelum dia pergi. ? Siapa? ? """"Your mom.""""      ?","? Dio tu kado berhargo dari Allah . ?Hargoilah dio sebelum pegi .? siapo ? ? """"umak kau .""""   ?"
indolem-train-1413,"Lumayan bagus, hanya air showernya awal panas lama2 dingin","Lumayan bagus, cumak air showernyo awal panas lamo-lamo dingin"
indolem-train-1056,Kangen kalian @raffiahmadLagi @lady6igi semoga ikut lakinya ke pesbukers yachhh... kangen kalian..,Kangen rombomgan kau @raffiahmadLagi @Lady6igi semugonmelok lakinyo di pesbuker ya.. kangen kalian..
indolem-test-243,Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JeDN5,Beli baju begawe kau yang baru dengan promo diskon 20% di The Executive  http://ow.ly/JeDN5
indolem-train-2795,ranjang dan bantal bau apek,ranjang dan bantal bau apek
indolem-train-2989,PDIP Marah Besar Saat Jokowi Pilih BH - http://sumutpos.co/2015/02/96773/pdip-marah-besar-saat-jokowi-pilih-bh ? #sumut #medan #sumutpos,PDIP marah besak pas Jokowi pilih BH - http://sumutpos.co/2015/02/96773/pdip-marah-besar-saat-jokowi-pilih-bh ? #sumut #medan #sumutpos
indolem-train-2684,"ngakak abis,, Tas Mahal Milik Syahrini Berisi Sawi  http://ow.ly/Jqy1J","ngakam nian,, Tas mahal punyo Syahrini Isinya Sawi http: //ow.ly/Jqy1J"
emot-train-2884,"Kadang saya rindu. Rindu ketika awal kita berkenalan, rindu ketika kamu selalu ada waktu, dan rindu canda tawa yg kita ciptakan pd setiap chat. Ya lord","kadang aku kangen , kangen pasa awal kito bekenalan , kangen pas kau selalu ado waktu . trus rindu cando tawo yang kito buat tiap kalo chat. yo tuhan"
emot-train-2277,"[USERNAME] [USERNAME] Picik banget meng-KAIT kan persoalan gempa dgn ""politik"" atau sejenisnya ! Anda kalau ingin membantu silahkan via dompet bantuan. Gak perlu nyinyir di medsos !","[USERNAME] [USERNAME] calak nian ngekaitke persoalan gempa samo ""politik"" ato sejenisnyo ! kau amen nak mbantu silahken via dompetbantuan . Idak perlu nyinyir di medsos"
indolem-validation-188,"kamar nya bagus banget, nyaman cuman satu yg bikin kecewa dan gak suka yaitu orang yg nunggu / CS nya alias pelayan nya gak ramah sama sekali. cuman ngeliatin kaya org  judes. terus ketawa ketawa bikin tamu gak nyaman. tolong diperbaiki buat CS/ Pelayan mbak mbaknya. terimakasih","Kamarnyo bagus nian, nyaman cuma sikok yg beken kecewa samo dak seneng amen uwong yg nunggu/ CS nyo alias pelayananyo dak ramah samo sekali . cumak ngeliati cak uwong judes . trus cekakak cekikikan bikin tamu idak nyaman. tolong dibeneri buat CS/ pelayan mba mbanyo . mokasih"
emot-train-3237,Aku bisa ngerasain kok ekspresi kamu waktu aku mau beli toner. Kamu takut wajah aku tambah parah ya? Padahal aku udah ngerasa mendingan banget sejak pake skincare.,aku biso ngerasoke ekspresi kau waktu aku nak beli toner. kau takut rai kau makin parah yo? Padahal aku lah ngeraso mendingan nian pas pake skincare.
emot-test-431,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.","Innalillahiwainna ilahi rojij'un Pak Undang Dasuki, salah sikok dosen terbaek lah meninggal. semangatnyo harus pacak ditiru oleh siapo bae yg kenal dio."
indolem-train-2574,kamar jelek kasur pernya amblas. ada ac tapi tidak berfungsi jadi panas udah kayak tidak ada udara,Kamar jelek perr kasur ambles . ado ac tapi dak bepungsi jd panas cak dak katek udaro
emot-validation-177,"Sayang, cuman km yg bisa buat mas bernafas, karena kamu adalah oksigen mas sayang. . .","sayang cuman kau yg pacak buat kaka benafas , kreno kau oksigen kakak sayang "
indolem-train-1091,Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),jangan salahke betino amen suatu saat agek dio pegi karno dio capek samo sifat kau yang cuek trus dak pernah ngehargoi pejuangan dio :')
emot-train-1863,"[USERNAME] Cibiru entah kenapa gtu, daya tariknya kenceng banget skrg. Lagi sayang-sayangnya gtu. Tapi apa daya, bentar lagi mau gak mau harus siap ninggalin -_-","[USERNAME] Cibiru dak tau ngapo mak itu, dayo tareknyo kenceng nian sekarang. lagi sayang sayangnyo mak itu , Tapi apo daya , bentar lagi galak dak galak harus siap ninggalke -_-"
emot-train-3508,punya kebiasaan kekamar mandi tengah malem berhubung kamarmandinya lagi dibenerin jadi pake kamarmandi tempat lain tapi kamarmandinya serem I'm scared &gt&,galak kebisoan ke kamar mandi tengah malam behubung kamar mandinyo lagi dibeneri jadi make kaamr mandi tempat larn tapi kamar mandinya ngeri takut aku &gt&
emot-train-579,"Salah satu kekuatan jokowi adalah Dia bersih dari korupsi Anak dan keluarga nya tiduk ikut Bermain politik , proyek APBN Maupun APBD Sehingga lawan politiknya tak menemukan celah Untuk menghantamnya meski banyak yang Mencari carinya Baru Latihan ngetweet _ saya [URL]","salah sikok kekuatan jokowi yaitu dio bersih dari korupsi Anak samo keluargomyo idak ikut bemain politik, proyek APBN Atopun APBD laju lawan politiknyo dak nemuke celah untuk ngehantam walo banyak yang nyari nyari  Baru latian ngetweet_aku [URL]"
indolem-test-611,"Mana ada hubungan yang tak bermasalah. Tak nak pening kepala, pergi couple dengan Panadol.","mano ado hubungan yg dak ngatek masalah. idak nak pening palak, pegi becewekan bae samo panadol."
emot-train-31,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,yo naseb 3 taon eh 4 taon sudah dak lebaran dirumah trus lebaran ini caknyo mak itu .. padahal bayanganyo taun ini lebaran dirumah nyatonyo lebaran dikantor (lagi #naseb #alhamdulillah
emot-train-2563,Akhir akhir ini banyak ketemu orang orang baik. Padahal umur mereka masih muda tapi masyaAllah ibadahnya luar biasa. Aku waktu ukur segitu ngapain aja? Sibuk sama oppa korea,"akher akher ini banyak ketemu uwong uwong baek , padahal umurnyo masih mudo tapi masyaallah ibadahnyo luar biaso. aku waktu umur sembakitu ngapoi bae? sibuk smao oppa korea"
indolem-train-299,"Sahabat, bagi dia yang pergi, memang itu bukanlah yang terbaik, sabar ya.. ;) . .  Tag? https://instagram.com/p/zi5AJYAzh-/","Kance, bagi dio yg pegi, memang bukanlah yg tebaek itu tu, sabar yo .. ;) . . Tag? https://instagram.com/p/zi5AJYAzh-/"
indolem-train-2287,Golkar Emoh Sewakan Kendaraan Politik di Pilkada - Republika Online http://bit.ly/1vSkRmx  #Golkar,Golkar dak galak nyewoke kendaraan politik di Pilkada - Republika Online http://bit.ly/1vSkRmx #Golkar
emot-validation-421,"Ketika semangat puasa mulai turun di akhir bulan, lalu Allah beri semangat kita dengan adanya malam lailatu qadar biar kita semakin semangat beribadahnya Soswitnya Allah baiknya Allah Maka nikmat Tuhanmu yang manakah yang kamu dustakan?","Ketiko semangat puaso mulai turun di akhir bulan, lalu Allah beri semangat kito dengan adanyo malam lailatu qadar biar kito semakin semangat beribadahnyo Soswitnyo Allah baiknyo Allah Mako nikmat Tuhanmu yang manokah yang kau dustake?"
emot-train-1473,"Sedang santap sahur sambil menyimak ceramah di tv. Tiba-tiba muncul bunyi: ""Hati-hati, Yon. *** itu syiah."" Seketika itt sahur jadi hilang selera","sedang santap sahur sambil menyimak ceramah di tv. tibo tibo muncul bunyi, yon. *** itu syiah."" seketiko it sahur jadi hilang selera"
indolem-train-1598,"Sprey,selimut dan bantal bau apek, untung bawa selimut dan bantal sendiri jadi tidak sesak pas tidur","sprey,selimot samo bantal bau apek , untung bawa selemot samo bantal dewek jadi dak sesak napas pas tedok"
indolem-validation-15,#NowWatching Mas ganteng yg menemaniku sabtu malam ini ? Betapa Aku Cinta Padamu by Afgan ? https://path.com/p/2uS25y,#NowWatching kaka ganteng yang ngawani aku sabtu malam ini ? Alangke aku cinto samo kau by Afgan ?  https://path.com/p/2uS25y
emot-train-1149,[USERNAME] Akhirnya malu kan bila dipermalukan. Etika itu penting dalam berbagai aspek kehidupan. Rakyat semua tahu setelah ada sanggahan dan petunjuk yg terlontar. Jangan merasa bersih jika tdk bersih.,"[USERNAME] Akhirnyo malu kan amen dibuat malu. Etika tuh penting di segalo kehidupan, Segalo rakyat tau seabes ado sanggahan dan petunjuk yg keucal. Jangan cicak bersih amen idka bersih"
emot-test-381,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",[USERNAME] Ya Allah.. apo2 nyalahke pres [USERNAME] .. mecak presiden kurang gawean yo gaes . ngurusi sikok poto... hadwehhh . Tapi apo dio pentingnyo poto itu? bukan 'jimat'oi
emot-train-3384,"Ya allah bangun tidur, bau ada yg masak, taunya temen w bule yang masak. Cupu banget kalo mokel gara2 gini doang. Udah ditawarin sih tadi ama si bule. Hmmmm","Ya Allah bangon tedok , bau mecak ado yang masak , taunyo kawan aku bule yang masak . cupu nian kalo mokel gara-gara mak ini bae . lah ditawari sih tadi samo si bule . Hmmmm"
indolem-train-505,Baju-baju yang dipakai oleh Britney Spears dalam video klip 'Baby One More Time' masing-masing harganya tidak lebih dari Rp 150 ribu.,baju baju yang dipakek samo Britney spears di video klipnyo 'Baby one more time' masing masing hargonyo dak lebih dari Rp 150 ribu
indolem-test-420,#newspertamalampung Politikus Partai Golkar Bambang Soesatyo menduga ada deal antara Presiden Joko Widodo deng... http://bit.ly/18b9QYI,#beritautamalanpung Politikus Partai Golkat Bambang Soesatyo ngiro ngiro ado deal antaro Presiden Joko Widodo deng... http://bit.ly/18b9QYI
emot-train-2341,"Dibilang baik-baik nyepelein, dimarahin malah marah balik. Sekiranya hidup gak butuh masukan dari orang lain, hidup di goa aja. Biar bisa mengekspresikan diri semau maunya. Jadi gak nambah masalah gitu lho","diomongi baek baek nyepeleke, dimarahi malah marah balek. sekironyo idup dak butuh masukan dari uwong laen , idup di goa bae. Biar macak ,,mengekspresike diri sekendak kau . jd idak nambahi masalah ."
indolem-test-945,kamar lumaya. tapi acc sangat mengecewakan. tidak ada dingin nya sama sekali,"kamar lumayan, tapi ac ngecewake nian. idak ado dinginnyo samo sekali"
emot-train-1995,"Pulanglah... Pulang untuk mengisi peluk yang telah sekian lama sepi tanpa penghuni,Pulang untuk hati dan lekuk perasaan yang hilang tak kembali ,pulang demi seteguk penghapus dahaga atas rindu Yang teramat sangat tak tercicipi.","Baleklah.. balek untuk ngisi peluk yang lah sekian lamo sepi tanpo penghuni. balek untuk hati dan lekok perasaan yang lengit dak balek-balek, balek demi setegok penghapus haus atas rindu yang idak tecicipi nian. "
indolem-train-1954,"Pelayanan kurang ramah, Kamar mandi pengap/ bau, tembok lembap, korden sobek, tempat tidur bunyi, chanel saluran tv gambar tidak jelas.","pelayanan kurang ramah, kamar mandi pengap bauk, tembok lembap. korden sobek. tempat tedok bunyi. chanel saluran tv gambar dak jelas "
indolem-train-979,Selamat pagi aku seneng deh liat ini @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 smg lancar persalinanx nnti,selamat pagi aku seneng nian nian jingok ini @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah semoga lancar persalinanyo agek 
indolem-train-3102,"kamar kurang bersih dan air susah,air panas tdk ada",kamar kurang bersih trus air saro. aer panas ngatek
indolem-validation-107,"Kemanapun #Pisces pergi atau jauh dari orang2 yang dia sayang, hatinya akan tetap dan tidak akan pindah ke lain hati.","kemanobae #pisces pegi atau jauh dari wong-wong yang di sayangi, hatinyo akan tetep dan idak akan pindah ke laen hati"
indolem-validation-3,"#Golkar #ARB Banyak member """"lulus"""", AKB48 ingin terus berjaya http://bit.ly/1vO2FdG","#Golkar #ARB Banyak member lolos , AKB48 nak terus bejayo http::/bit.ly/1vO2FdG"
emot-train-3160,Mereka yg jari-jarinya jago bgt itu gatau kali ya betapa menyiksanya berjam-jam tiap minggu di ruang konsultasi nyeritain hal-hal yg paling bikin kami ketakutan bahkan cuma buat nginjek kaki keluar rumah.,Rombongan yang jari jarinyo pinter nian tu dak tau kali yo alangke nyiksonyo bejam jam tiap minggu di ruang konsultasi nyeritoke hal-hal yg paleng bikin kami ketakutan padahal cumak nak nginjek kaki keluar rumah
indolem-train-2747,"Kurang nyaman karena shower untuk closet duduk tidak ada , kurang bersih kesannya!","kurang nyaman karno pancuran untuk wc duduk dak katek,  kurang bersih mecaknyo!"
emot-train-1014,Terlalu bodoh sekali bila mudah terpengaruh tipu daya setan. Bila pun harus membenci cukup sifatnya bukan objeknya. Takut kalau tiba-tiba Allah menyuruh Saya pulang sementara masih ada kebencian dalam hati Saya. Saya lebih takut kehilangan Allah daripada apapun termasuk keluarga.,Bange nian amen mudah tepengaroh tipu daya setan. amen nak mbenci cukup sifatnyo bukan uwongyo . Takutnyo men tibo-tibo Allah Ngasih balek sementaro aku masih ado kebencian di ati aku. aku lebih takut keilangan Allah dari pado apopun termasuk keluargo.
emot-train-1950,"#RIPKate Spade (55th) Baru aja ditemuin meninggal gantung diri di aptnya sm pembantunya. Pdhl suaminy (andy spade) jg ada di dlm apt saat itu Y Allah Bhkn se sukses kate aja bisa gini, ngingetin kita buat lbh bnyk bersyukur n menikmati hidup Fix nanti pake katespade to honor her","RIPKate Spade(55th) baru bae di temuke meninggal gatong diri di apartmentnyo samo pembantunyo.padahal lakinyo andy spade) jugo ado di dalem apart pas itu ya Allah bahkan se sukses kate bae biso mak ini, ngingetke kito buat lebeh besyukur dan menikmati hidup FIX agek pake katespade to horror her"
emot-train-2827,"[USERNAME] [USERNAME] Promosinya tidak terencana dengan baik, saya sempat diminta utk terlibat membuat program di venue Palembang, setelah menyiapkan program, survey dll ternyata dibatalkan, alasannya, dana tidak jadi turun. Kasarnya, nafsu besar tenag","[USERNAME] [USERNAME] promosinyo dka terencano dengan baek. aku sempet dipintaki untuk melok buat program di venue palembang, pas abes nyiapke program, survey dll ternyato dibatalke, alesannyo danonyo dak jd turun. Kasrnyo , nafsu besak tenag"
emot-train-2382,"Serem jg nih kalo sering mati lampu gini. Ngeri aje pas lg ditinggal keluarga ke jogja besok, sendirian di rumah trus mati lampu. Jadi apa aq","ngeri jugo nih amen sering mati lampu mak ini. ngeri bae pas lagi ditinggal keluargo ke jogja besok, dewekan dirumah teros mati lampu. jadi apo aku"
