id,ind_text,tgt_text
emot-validation-190,"Rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi, tapi rumah adalah tempat kembali untuk segala pergi,seperti keluarga (ayah & ibu) yg bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita. Rumahku surgaku [URL]","Imah lain ngan benda paeh tempat arurang balik saatos arurang mangkat, tapi imah nyaeta tempat balik kangge sagala mangkat, siga kulawargi (bapak & indung) nu tiasa nganenangkeun pas arurang ambek ka dunya tapi aranjeuna angger ngadukung jeung aya pas titik panghandapna arurang. Imah simkuring surga simkuring [URL]"
emot-train-993,"pagi ini nonton berita headline nya bikin takut mulai dari 'Suami bunuh istri' , 'Kakek perkosa cucu' , 'Ayam bakar solo' . ngeri banget nih berita","nonton warta headline tadi isuk-isuk abdi jadi sieun mimitian ti 'Salaki bunuh pamajikan', 'Aki merkosa incu', 'Ayam Bakar Solo'. sieun pisan lah warta"
emot-test-128,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masyarakat nelayan di kbt merauke papua, teu karuan kusabab lambatna kaluar surat surat (dokumen) kapal nelayan bahkan aya nu nepi tahunan, padahal masyarakat nelayan bayar mahal nepi ka 20 jutaan ditambah ramena pungutan liar.."
emot-train-97,Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL],Nangroe Aceh Darussalam emang Istimewa Al Fatihah kangge Teuku Markam jeung salam hormat kangge kulawargi Teuku Markam ti urang rakyat Indonesia [URL]
indolem-train-1884,"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9pNO ","Saatos Ngangge Berlian 5 M, Ayeuna Syahrini Dangdan Teu Nyambung: Syahrini nu biasana tampil mewah dibarengan p... http://bit.ly/18c9pNO "
indolem-train-2307,Dari Kamar nya bagus banget. Sayang pelayan nya agak lama,Ti kamar na alus pisan. Nyaah palayan na rada lila
emot-train-3373,"tolong nih gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa? [USERNAME] [URL]","punten yeuh kumaha nya, kamari meuli di jualan kilat mayar terus dikabaran stokna beak, emang lamun dagang teu ngecek stok heula naon? [USERNAME] [URL]"
indolem-validation-181,Menyenangkan. Hanya saja kamar mandi terlebih toiletnya flashnya rusak dan agak kotor jadi benar - benar tidak bisa digunakan. Ada deposit 50k walau nanti dikembalikan.,Resep. Ngan kamar ibak komo flash toiletna ruksak jeung rada kotor jadi bener-bener teu bisa dipake. Aya deposit 50k sanajan engke dibalikkeun. 
indolem-train-433,"hotelnya bagus,pelayanan cukup dan kurangnya ac kurang dingin","hotelna sae,palayanan cekap jeung kirangna ngan ac kirang tiis"
indolem-train-1589,"AC Tidak Dingin gak ada usaha lanjutan dari karyawan, kebersihan sangat sangat kurang.. baru kali ini kecewa pake airy..","AC teu tiis euweuh usaha lanjytan ti karyawan, kabersihan kacida kurang.. karek ayeuna kecewa pake airy"
indolem-train-1425,"nyesel nginep di sini , order lewat airyroom tapi ngak dapat fasilitas airyroom sama sekali, ngecewain banget cekin juga harus nunggu 15menit , parkiran sempit cs jutek ngecewain lah intinya ","kaduhung ngendong di dieu, mesen lewat airyroom tapi nteu meunang fasilitas airyroom pisan, pikacewaeun pisan rek asup cek in oge kudu nunggu 15 menit, parkiran heurin cs jutek ngecewakeun pisan lah intina mah"
indolem-validation-13,Sahabat itu dia yg slalu menemani kita disaat susah maupun senang. Bukan yg datang hanya disaat kita senang lalu pergi disaat kita terpuruk.,Babaturan teh anjeunna nu salawana maturan arurang pas sesah atawa bagja. Lain nu datang ngan pas arurang bagja tuluy mangkat pas arurang terpuruk.
emot-train-1699,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget","{MU} guys abdi bade ngawarnaan rambut, tapi abdi can kantos ngawarnaan rambut, hoyong menta saran warna naon nya? Tapi ulah anu hngejreng heboh ah abdi sieun reuwas"
indolem-train-3515,Harga dengan fasilitas yang disedikan sangat tidak sesuai. Pas chek-in handuk tidak ada harus diminta dulu baru ada. Dan kebersihan sungguh jauh dari kata bersih untuk standar hotel. Banyak sekali debu apalagi Pas buka gorden terlihat debu yang sepertinya sudah berbulan-bulan tidak dibersihkan. Kamar mandi berbau tidak sedap.,Harga jeung fasilitas nu disadiakeun teu saluyu pisan. Pas check-in anduk euweuh kudu menta heula kakara aya. Jeung kaberesihanna bener-bener jauh ti kecap beresih jang standar hotel. Loba pisan kakebul komo deui pas muka hordeng katingali kebul nu sigana geus mangbulan-bulan teu diberesihkeun. Kamar mandi na bau teu ngeunah.
indolem-validation-312,agak jorok wcnya dan spraynya gak bersh,rada jorok wcna jeung seprena teu beresih
emot-train-242,Sementara gue begitu ketakutan buat melanjutkan hubungan gue ke arah yang lebih serius dan malah memutuskan buat pisah dari laki-laki yang sayang banget sama gue.,Samentara abdi sakitu sieun pikeun neruskeun hubungan abdi ka arah nu leuwih serius teras malah mutuskeun pikeun pisah ti lalaki anu bener mikanyaah abdi.
indolem-train-2874,hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,hotel di area pasawahan alus jang neangan katenangan.. fasilitas lengkep.. tapi masih kotor jeung loba kerak jeung kebul di kamar jeung kamar mandi urang  nyobaan ngamaklum lantaran keur aya renovasi
indolem-train-1919,ac nya kamar 309 bocor,AC kamar 309 bocor
indolem-train-437,Gunakan jaket atau baju tebal untuk mengurangi rasa dingin dan dapat menjaga tubuh tetap hangat,Gunakeun jeket atawa pakean kandel kangge ngirangan rasa katirisan jeung tiasa ngajagi awak tetep haneut
indolem-train-3531,"TV tidak bersih, tidak dapat sarapan pagi, kamarnya tidak kedap sehingga suara dari luar terdengar.","TV teu beresih, teu meunang sasarap, kamarna teu kedap sora jadi sora ti luar bisa kadenge."
emot-train-101,"di setiap pandangan mata,genggaman tangan,pelukan hangat,ada definisi cinta bagi tiap pasangan,ada pemahaman yang berbeda,ada pengertian yang berbeda,mungkin kamu akan lebih banyak terluka,tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love","dina satiap titingalian panon, pacekelan leungeun, rangkulan haneut, aya harti cinta pikeun masing-masing pasangan, aya pamahaman anu beda, aya harti anu beda, meureun anjeun bakal langkung seueur nyeri, tapi eta henteu ngeureunkeun anjeun milarian cinta. Cinta nu Sampurna"
emot-train-1224,"Memangnya nilai dan ngejudge orang itu gampang banget dah... Apalagi kalo udah pernah hidup bareng... Wuuuh, berasa udah tau semuanya dong.. Hidup ngekos bareng 2 bulan = ngalahin yang hidup bareng 20 tahun...","Emangna nilai jeung ngahakimkeun jalma teh gampang pisan da... Komo deui lamun geus kantos hirup bareng... Wuuuh, ngarasa geus apa kabehanana dong.. Hirup ngakos bareng 2 sasih = ngelehkeun nu hirup bareng 20 taun..."
indolem-test-896,kebersihan kamar kurang sedikit terjaga..,kaberesihan kamar kurang dijaga saeutik.. 
emot-test-130,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Babaruran SMA urang yeuh , sahubungan manehna keur jomblo karek 2 poe matakan ngaganggu batur. Manawi aya nu bade kenalan. Manehna kamari ngomong manehna keur neangan pasangan nu bisa ngartikeun tugasna hehew [URL]"
indolem-test-655,tlg tingkatkan lgi kebersiahnya trutama di spray n handuk,punten tingkatkeun deui kabersihanna utamana di spre jeung anduk 
emot-train-897,"[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))","[USERNAME] Wilujeng anniv Bil wkwkwk, langgeng tuluy jeung Radiiitt, gelo Radit niat pisan foto-foto ucapan annivnaa, nepi dibantuan oge ku awewe-awewe didieu:))))"
indolem-train-1659,"pelayanannya ramah , kamarnya bagus walaupun spreinya agak kusem tp ngga papa soalnya saya bawa selimut cadangan tp aq bingung klo mau sholat harus turun dulu ke musholla tuk pinjam mukena. ribet euy terutama klo lagi hujan","Palayananna someah , kamarna alus sanajan seprena rada kusem tapi teu nanaon soalna urang mawa simbut cadangan tapi urang bingung mun rek sholat kudu turun heula ka musholla jang nginjeum mukena. riweuh euy utamana mun keur hujan"
emot-train-2929,"Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!","Gereget pisan ka jalma nu masih keneh nganggap wajar pelecehan seksual sacara verbal rek verbal atawa fisik atawa naon wae, eta tetep teu dibenerkeun!"
indolem-validation-7,"Mendikbud: Sekolah yang sekarang diberikan kepercayaan untuk menentukan kelulusan, diharapkan memegang kepercayaan tersebut","Mendikbud: Sakola nu ayeuna dibere kapercayaan kangge nangtukeun kalulusan, diharapkeun nyekelas kapercayaan eta"
emot-train-2004,"Untuk cegah radikalisme? Mohon deskripsikan dulu batasan radikalisme. Kalau batasannya berupa kriminalisasi ajaran Islam, itu namanya radikalisme Sekuler. [URL]","Pikeun nyegah radikalisme? Mangga dijelaskeun heula watesan radikalisme. Lamun watesanana dina wangun ngakriminalisasi ajaran Islam, eta disebat radikalisme sekuler. [URL]"
indolem-train-2603,#Golkar #ARB 45 orang tewas dalam pemboman mobil di Libya Timur http://bit.ly/1AWa82b,#Golkar #ARB 45 jalma tiwas sabab mobil nu dibom di Libya Wetan http://bit.ly/1AWA82b
indolem-train-1036,"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu ","Hatur nuhun pisan pikeun donasi ti @DDsulsel mangrupa saragam olahraga, saragam sakola, tas sareng sapatu"
emot-validation-340,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Keur kajadian: babaturan nu keur kuliah baheula sering pisan ngagogoreng Jokowi, pamarentah ieu eta lah, Jokowi ieu etalah, ngechat urang nanya Kumaha sih tipsna ameh lolos tes CPNS?"
emot-test-133,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, jalma setres kitu masih ngumbara di salemba. 2 minggu ka tukang oge beak ditenggeul budak lalaki oge, siga kitu mana aya nu hayang betah di Salemba. Tapi emang sih RT RW leuwih gancang nanggepkeun wargina."
indolem-train-2872,airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,airy rooms merekeun garansi cai panas gratis geuning ieu nambahan Rp 10.000/peuting kamar oge teu sasuai jeung poto leuwih goreng tv oge masih tv tabung lain LED
emot-train-334,"lu ngapa si galau mulu:( lu kalo galau banyak diem, kalau lg seneng gabisa diem. Mangat dong kak nanas seneng itu bisa nularin ke orang2 loh:( wkwk","maneh kunaon sih galau wae :( maneh mun keur galau loba cicingna, tapi mun keur bungah teu bisa cicing. Sumanget atuh kak nanas kabungah teh bisa nularkeun ka jelema sejen loh:( wkwk"
indolem-train-3008,#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,#faktababaturan manehna tukang nginjem hape lamun arurang keur eweuh pulsa 
indolem-train-3293,"zzz -_- """"@izzizraa: Salamku sama yg baju kuning haha ?@esthii29: Happy birthday @LiskaLasantu2 ,all the best for you ????","zzz -_- """"@izzizraa: Salam abdi kangge nu baju koneng haha ? @esthii29: Wilujeng tepang taun @LiskaLasantu2, sagala pangalusna pikeun anjeun ????"
indolem-test-943,"Kotor, tidak ada air, jorok, tidak nyaman.","Kotor, teu aya cai, jorok, teu genaheun."
indolem-test-3,Sekedar Shared Ucapan Terimakasih Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Hingga Tak Semp... http://bit.ly/1vQMAEj,Saukur Ngabagikeun Ucapan Hatur Nuhun Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padet Nepika Teu Semp... http://bit.ly/1vQMAEj
emot-train-2407,"apa korelasinya antara bulan puasa sama parkiran kosong ? marenmaren aja w dibikin emoshi tyap hari gegara sulit banget dapet parkir .. giliran ga bawa mobil, kosyoong melomponggggg #LYFE","naon korelasina antara bulan puasa jeung parkiran kosong ? kamari-kamari oge urang dijieun emosi tiap poe gara-gara hese pisan meunang parkir .. giliran teu bawa mobil, kosyoong melomponggggg #LYFE"
emot-test-126,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale","mimiti panggih pas bayi umur 3 bulan jeung ayeuna enggeus 6 taun kelas 1 SD, waktu nyerelek... ngaranna Raditya nu boga cita-cita jadi petugas pemadam kabakaran. Pinter nya Jang sakolana"
emot-train-241,[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,[askMF] mun keur presentasi maraneh nu hampura yeuh nu kurang resep ngomong di hareupeun batur sok era kitu teu sih jeung sieun salah ngomong?
indolem-train-2511,"Orang yang paling jahat itu adalah orang yang tiba-tiba datang, terus pergi lagi. Dan di saat itu kita udah susah payah move on.","Jelema anu paling jahat nyaeta jelema anu tiba-tiba datang, terus mangkat deui. Jeung di saat urang geus susah payah moveon."
indolem-train-1760,banyak kecoa dan kutu dan airnya bau,loba cucunguk jeung kutu jeung caina bau
emot-train-243,"Ketika yang nge catfish in elo adalah nyokap lo sendiri, foto WA dia gapernah pake foto sendiri selalu pake foto gue. Banyak klien dia yang tiba2 ganjen, tiba2 ngajak ketemu, lah padahal gue nya aja boro2 ada yang modusin","Nalika nu nga catfish keun maneh nyaeta indung maneh sorangan, foto WA manehna teu pernah make foto sorangan tutuluyan make foto urang. Loba klien manehna nu ujug-ujug gumeulis, ujug-ujug ngajak panggih, lah padahal urangna wae boro-boro aya nu nga modus"
indolem-train-652,Keberanian Raffi Ahmad Untuk Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a,Kawani Raffi Ahmad Pikeun Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a
indolem-train-1570,"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih","Wifi lila, eweuh cai panas jeung kamar ibak kirang beresih"
emot-train-838,"Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas.","Ti mimiti dititah-titah, digetak, dicarekanan. Untungna sih euweuh kekerasan fisik nya, ngan ti sisi mental eta nu ngajieun arurang jadi sieun/teu genah pikeun indit ka sakola urang sorangan. Sanajan ceunah eta teh ngan bobodoan, tapi angger weh aya urutna."
indolem-test-545,air panas susah... sedikit banget .. cuman 5 menit abis langsung.. room ok sih,cai panas hese... saeutik pisan .. ngan 5 menit langsung beak.. rohangan hade sih
indolem-test-753,"Nenek-nenek 'Terbangkan' Jeep, Timpa 3 Mobil Mewah http://bit.ly/1A5lpGq  via @VIVAnews","Nini-nini 'Ngapungkeun"" Jeep, Ninggang 3 Mobil Mewah http://bit.ly/1A5lpGq  ngaliwatan @VIVAnews"
indolem-validation-168,"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Bersihkan KPK dari Rezim SBY? http://brt.st/4t5j ","Pingpinan KPK Usulan SBY Teu Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Bersihkeun KPK tina Rezim SBY? http://brt.st/4t5j "
indolem-test-608,Tiga Remaja Putri Dikhawatirkan Gabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j,Tilu Gadis Rumaja Dikhawatirkeun Gabung ISIS http://goo.gl/fb/BPCFGS http://goo.gl/VUXs9j
emot-train-1921,Kamu bilang sayang bila pembangunan [USERNAME] tdk dilanjutkan apa kamu berfikir presiden berikutnya tdk akan membangun? Mengapa tdk bilang sayang jk hutang yg menggunung jokowi tdk dilanjutkan hingga negara ini bangkrut??? Selamat jd cebi syaratnya emang otak tdk dipake,Maneh ngomong nyaah lamun ngabangun [USERNAME] teu dituluykeun kamu mikir presiden salanjutna moal ngabangun? Kunaon teu ngomong nyaah jk ngahutang siga gunung jokowi henteu dituluykeun nepi nagara ieu bangkrut??? Wilujeung jadi cebi saratna emang otakna teu dipake
indolem-test-53,"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ","Ieu mah bisi weh aya nu neangan (geer),, trisa na keur tapa (baca: nonton yayank Afgan keur konser).. ? [pic] ? https://path.com/p/2pRqC3"
indolem-train-3192,"Pengelola di lapangan tidak komunikatif, kamar mandi masih kotor (banyak kekuningan di keramik), AC kurang dingin, channel TV terbatas, pengelola lapangan jarang di tempat dan tidak ada tempat sampai namun sesuai dengan harganya 50 ribu.","Pengelola di lapangan teu komunikatif, kamar cai kotor keneh (loba semu koneng dina keramik), AC kurang tiis, saluran TV kawates, pengelola lapangan jarang di tempat jeung teu aya wadah runtah tapi sesuai jeung hargana 50 rebu."
indolem-train-1005,"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama","Beresih, ngeunaheun & asri. Ngan nyaah pernah caina parem satengah poe & lokasina henteu di jalan utama "
emot-train-3163,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!","Euweuh gunana ngadu ngalawan awewe sejen, utamina nu geus meunang perlakuan teu pikaresepeun. Meren baheula awewe2 teu boga hate jeung empati ieu oge dilecehkeun, ngan tibatan anjeuna ngalawan, kakalah dianggep pikaresepeun. Era ka aranjeuna!"
indolem-train-3235,Toilet kurang bersih dan bagus. Kamarnya pun agak bau dan pengap,Kamar mandi bersih jeung alus. Kamarna oge rada bau jeung eungap
indolem-train-1327,kamar seram dan kotor. sepertinya badcovernya tidak di ganti karna banyak bercak noda,kamar sieun jeung kotor. sigana bad coverna teu di ganti sabab loba bercak kokotor
indolem-train-2379,"Air macet di jam jam penting, di keterangan fasilitas air hangat tidak ditentukan jam kan? Jam 18 air hangat tidak berfungsi, untuk apa mandi air hangat pagi hari? Justru yang penting itu malam, bagaimana orang yang aktifitas sampai malam dan baru bisa man","Cai macet di jam-jam penting, dina keterangan fasilitas cai haneut henteu ditangtukeun jam pan? Jam 18 cai haneut teu berfungsi, jang naon mandi cai haneut isuk-isuk? Justru nu penting mah peuting, kumaha jelema nu aktifitas nepi peuting jeung karek bisa mandi"
