id,ind_text,tgt_text
indolem-train-575,"Kalo lagi dirumah. Lebih enak tiduran, mainin hp, dgrn lagu & nonton tv. Dan kalo udh bete bgt dirumah, lebih memilih tidur. :)","mon teppaen E roma. lebbi nyaman dung tedungan, en maenan hape, ngedingaghi nyanyian ben nyongngok tv. ben mon la sompek cek sarannah e roma, lebbi mele tedhung. :)"
emot-validation-190,"Rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi, tapi rumah adalah tempat kembali untuk segala pergi,seperti keluarga (ayah & ibu) yg bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita. Rumahku surgaku [URL]","bengko benni sakadhar bharang mate kennengan abe` abeli, tape bengko ye riya kennengan abeli ghebey kabbhi mole, enga` keluarga (ayah ben ebok) se bisa nenangaghi pas abe` nguso` ka dunnya tape kabbhi jeriya pagghun adukung ben bede e titik babah abe` dhibi`. bengkona engko` sowarghana engko` [URL]"
emot-train-993,"pagi ini nonton berita headline nya bikin takut mulai dari 'Suami bunuh istri' , 'Kakek perkosa cucu' , 'Ayam bakar solo' . ngeri banget nih berita","lagghu paneka ngoladhi berita judullah ghabay tako' molae dhari 'Lakeh Mate'en Bineh' , 'Mba merkosa kompoy' , 'Ajham Bakar Solo' . mrenges sarah neh berita"
emot-test-128,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","magharsare se majang e kbt merauke papua, sossa ban bringsang polana lambatdha kalowar rat-sorat (dokumen) kapal majang mala bada dhala taonan,mala magharsare majang majar larang dhala 20 jutaan etamba bannya'en pentaan lowar..."
emot-train-97,Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL],Nangroe Aceh Darussalam pajhet Istimewa Al Fatihah gebey Teuku Markam ben salam hormat ngangguy keluarga Teuku Markam dari abe` rakyat Indonesia [URL]
indolem-train-1884,"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9pNO ","Mareh Ngangghuy Berlian 5 M, Setiah Syahrini Adhendhen Lok Nyambhung: Syahrini se biasanah tampel mewah e sertaen p... http://bit.ly/18c9pNO "
indolem-train-2307,Dari Kamar nya bagus banget. Sayang pelayan nya agak lama,dari kamarra bhagus sara. sayang pelayananna begh abit
emot-train-3373,"tolong nih gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa? [USERNAME] [URL]","tolong reh dha'remah yeh, beri' melleh e flash sale la majer terros e kabherih stock eh tade', lakar mon ajhuelen ta' ngecek stock kade' apah? [USERNAME] [URL]"
indolem-validation-181,Menyenangkan. Hanya saja kamar mandi terlebih toiletnya flashnya rusak dan agak kotor jadi benar - benar tidak bisa digunakan. Ada deposit 50k walau nanti dikembalikan.,Nyennengen. Keng bhein jeddeng otamanah wcnah flash'eh rosak ben semmoh kotor dheddih ongghuen lok bisa e angghuy. Bedeh deposit 50k make degghik e pabelih.
indolem-train-433,"hotelnya bagus,pelayanan cukup dan kurangnya ac kurang dingin","hotellah genteng,pelayanan cokop ben korangngah ac korang cellep"
indolem-train-1589,"AC Tidak Dingin gak ada usaha lanjutan dari karyawan, kebersihan sangat sangat kurang.. baru kali ini kecewa pake airy..","AC ta` cellep tade` usaha lanjutan dari karyawan, kabhersean ce` ce` korang.. bhuru kale riya kecewa ngangghuy airy.."
indolem-train-1425,"nyesel nginep di sini , order lewat airyroom tapi ngak dapat fasilitas airyroom sama sekali, ngecewain banget cekin juga harus nunggu 15menit , parkiran sempit cs jutek ngecewain lah intinya","kasta nginep ediye , pesen lebat ruang airy tape ta' olle fasilitas ruang airy sakale, ce' kecewana maso' kiya kodhu dentek 15menit , parkeran sella' panglakona ghetak ma kecewa lah intina"
indolem-validation-13,Sahabat itu dia yg slalu menemani kita disaat susah maupun senang. Bukan yg datang hanya disaat kita senang lalu pergi disaat kita terpuruk.,Sohabet jiyeh se selalu ngancaeh kita e delem sossa otabeh seneng. Benni se dheteng ghun e saat kita seneng pas ondhur Ding la sossa.
emot-train-1699,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget","{MU} kanca engko' ngecceta obu', tape sabellunna engko' gi' ta' pernah ngecet obu', minta'a saran barnana apa ye? tape jhe' se mi-rammi engko' tako' tagharjhat"
indolem-train-3515,Harga dengan fasilitas yang disedikan sangat tidak sesuai. Pas chek-in handuk tidak ada harus diminta dulu baru ada. Dan kebersihan sungguh jauh dari kata bersih untuk standar hotel. Banyak sekali debu apalagi Pas buka gorden terlihat debu yang sepertinya sudah berbulan-bulan tidak dibersihkan. Kamar mandi berbau tidak sedap.,Argeh bi' fasilitas se e sediaghi sanget ta' sesuai. Bhekto masok anduk tade' koduh epentah gelluh bhuruh badha. Ben kabhersean ongghu jheu deri kata bherse ghebey standar hotel. Bennya' Sarah abuh apapole Bhektoh mukka' horden badha abuh se cora' la a len-bulen ta' e bherse'eh. Jeddhing beuh ta' nyaman. 
indolem-validation-312,agak jorok wcnya dan spraynya gak bersh,semmoh crokong wc nah ban spreinnah lok berse
emot-train-242,Sementara gue begitu ketakutan buat melanjutkan hubungan gue ke arah yang lebih serius dan malah memutuskan buat pisah dari laki-laki yang sayang banget sama gue.,setiah engkok takok sarah ngelanjutagi hubunganah engkok ka arah se lebih ongguen bik malah mutusagi la pesah bik reng lakek se sayang sarah ka engkok.
indolem-train-2874,hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,hotel e daerah saba`an bhagus ghebey se ende` nyare katenangan.. fasilitas lengkap.. tape gi` gheddhe` ben bannya` kerak ben abu e kamar ben jeddingnga engko` nyoba` maklumi polana pas bede pa` mateppa`
indolem-train-1919,ac nya kamar 309 bocor,ac na kamar 309 bhucor
indolem-train-437,Gunakan jaket atau baju tebal untuk mengurangi rasa dingin dan dapat menjaga tubuh tetap hangat,Ngangghuy jaket otaba kalambhi tebbel kaangghuy ngorange rassa cellep ban bisa ajaga bhadhan pagghun anga'
indolem-train-3531,"TV tidak bersih, tidak dapat sarapan pagi, kamarnya tidak kedap sehingga suara dari luar terdengar.","TV lok bherse, lok olle sarabhen lagghuh, kamarrah lok kedap deddhih suarah deri luar e keding."
emot-train-101,"di setiap pandangan mata,genggaman tangan,pelukan hangat,ada definisi cinta bagi tiap pasangan,ada pemahaman yang berbeda,ada pengertian yang berbeda,mungkin kamu akan lebih banyak terluka,tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love","e sabbhan pangabasan mata,tegghuan tanang,rangkolan anga',bede arte cinta ghebey bhan pasangan,bede pemahaman se bhidhe,bede pengertian se bhidhe,paleng ba'na bhakal lebbih bannya' loka,tape ruwa ta' bhakal ghebey ba'na ambu nyare cinta. cinta se samporna "
emot-train-1224,"Memangnya nilai dan ngejudge orang itu gampang banget dah... Apalagi kalo udah pernah hidup bareng... Wuuuh, berasa udah tau semuanya dong.. Hidup ngekos bareng 2 bulan = ngalahin yang hidup bareng 20 tahun...","pajettah anilai ben ngokomin oreng ajiah cek gempangngah ye... apapole mon la toman odik berheng... Buuuh, engak se taoh sekabiknah la.. odik ngekos aberheng 2 bulen =  makala se la odik aberheng 20 taon..."
indolem-test-896,kebersihan kamar kurang sedikit terjaga..,kabersean kamar korang semmoh e jhaga..
emot-test-130,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Tang kancah SMA reh , berhubung jiah teppa' jomblo ghik 2 areh mangkanah aganggu oreng. Pola bedeh se terro akenalan. Jiah ngocak berik jhek jiah terro nyareh pasangan se bisa ngerteen tugasseh hehew [URL]"
indolem-test-655,tlg tingkatkan lgi kebersiahnya trutama di spray n handuk,lolong pebegus poleh kebersenah papoleh e sepreinah bi andukah
emot-train-897,"[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))","[USERNAME] Salamet are dhaddhina bil wkwkwk, langgheng terros bi` radiiitt, ghile radit niat ye ato-foto ocappa dhaddhina, sampe` ebahanto kiya bi` bini`2 ediye:))))"
indolem-train-1659,"pelayanannya ramah , kamarnya bagus walaupun spreinya agak kusem tp ngga papa soalnya saya bawa selimut cadangan tp aq bingung klo mau sholat harus turun dulu ke musholla tuk pinjam mukena. ribet euy terutama klo lagi hujan","pelayanannah gheteh , kamarrah genteng make sepreinah semmoh ambung tapeh lok papah polanah engkok ngibeh sapo' cadangan tapeh engkok bhingong mon abhejengngah kodhu toron ellun dek musholla ghebey nginjhem roko. ribet kanak terutama mon teppa' ojhen"
emot-train-2929,"Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!","Cek gemesseh bik oreng se ghik ngangghep wajar pelecehan seksual bik cak-ocak  terro jiah cak-ocak otabeh fisik otabeh apaah bhein, ajiah pagghun lok e pebhenderaghi!"
indolem-validation-7,"Mendikbud: Sekolah yang sekarang diberikan kepercayaan untuk menentukan kelulusan, diharapkan memegang kepercayaan tersebut","Mendikbud: Sekola'an se samangken  e berri' kapercajeen ghabay nantoaghin kalulusan, e arepaghin negghu' kapercajeen kasebbhut"
emot-train-2004,"Untuk cegah radikalisme? Mohon deskripsikan dulu batasan radikalisme. Kalau batasannya berupa kriminalisasi ajaran Islam, itu namanya radikalisme Sekuler. [URL]","Ghebey nyegghe radikalisme? Mohon deskripsiaghi ghellun tes-betesseh radiklaisme. Mon betesseh arobeh kriminalisasi ajheran Islam, ajiah nyamanah radikalisme sekuler. [URL]"
indolem-train-2603,#Golkar #ARB 45 orang tewas dalam pemboman mobil di Libya Timur http://bit.ly/1AWa82b,#Golkar #ARB 45 oreng mate dhalem pangebboman mobil e Libya Temor http://bit.ly/1AWa82b
indolem-train-1036,"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu","Kaso'on bannya' polana sombhangan dari @DDsulsel aropa seragam olahraga, seragam sakolah, tas ben sapatu"
emot-validation-340,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Ghik kejadien: seoreng kancah se pas kuliah lambek cek seringngah be'-nyube'en Jokowi, pemerenta riyah ruah lah, Jokowi deiyyeh deiyyeh lah, ngechat engkok ben atanyah deemmah seh tips'eh male lolos CPNS?"
emot-test-133,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran ra, oreng stres nga'-juwa ghi' akleber e salemba. 2minggu se lebat6 keya mare nukol ana' lake', enga' rowa dimma bada perna e salemba. Tape lakar RT RW lebbi ceppet nyangghemme magharsarena"
indolem-train-2872,airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,ruang airy aberri` garansi aeng panas gratis ma` riya nambe Rp 10.000/malem kamar kiya ta` pade bi` foto lebbih jhube` tv kiya maseh tv tabung gi`ta` LED
emot-train-334,"lu ngapa si galau mulu:( lu kalo galau banyak diem, kalau lg seneng gabisa diem. Mangat dong kak nanas seneng itu bisa nularin ke orang2 loh:( wkwk","kake arapa ma' posang:( kake mon posang bannya' diyem, mon teppa'en bhunga ta' bisa diyem. Somangat la ka' nanas senneng rowa bisa norone ka reng-oreng loh:( wkwk"
indolem-train-3008,#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,#faktasohabat neka tokang ngenjemin hp manabi kita sobung pulsannah
indolem-train-3293,"zzz -_- """"@izzizraa: Salamku sama yg baju kuning haha ?@esthii29: Happy birthday @LiskaLasantu2 ,all the best for you ????","zzz -_- """"@izzizraa: tang salam ka se kalambhi koneng haha ?@esthii29: Salamet Molang Taon @LiskaLasantu2 ,kake lowar biyasa ????"
indolem-test-943,"Kotor, tidak ada air, jorok, tidak nyaman.","kotor, subhung aengah, crokong, lok nyaman."
indolem-test-3,Sekedar Shared Ucapan Terimakasih Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Hingga Tak Semp... http://bit.ly/1vQMAEj,Ghun Abegi Ucapan Sakalangkong Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Kerrep Sampe' Ta' Semp... http://bit.ly/1vQMAEj
emot-train-2407,"apa korelasinya antara bulan puasa sama parkiran kosong ? marenmaren aja w dibikin emoshi tyap hari gegara sulit banget dapet parkir .. giliran ga bawa mobil, kosyoong melomponggggg #LYFE","apah korelasinnah antara bulhan pasah sareng parkiran kosong ? ri'-beri'eng bein kaula e ghabay emosi be areh ragara mlarat sarah olle parkiran .. giliren lok ngebeh mobil, kosyong malomponggggg #LYFE"
emot-test-126,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale","pertama kaleh ketemun bayi omor 3 bulen ben setiah la 6 taon kelas 1 SD, bektoh cek lekassah... nyamanah Raditya se endik pengetero deddi petugas pemadam keoberen. Penter yeh cong sekolanah"
emot-train-241,[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,[askMF] Mon teppa' presentasi kalian sesaporana re se korang senneng ka acaca eyada' omom senneng awkward da'iya enja' ya ban tako' sala ngoca'?
indolem-train-2511,"Orang yang paling jahat itu adalah orang yang tiba-tiba datang, terus pergi lagi. Dan di saat itu kita udah susah payah move on.","Oreng se paleng jahat neka engghi paneka oreng se ba' tiba deteng, teros meyos pole. Ban e sbhakto paneka kita ampon ce'sossannah move on"
indolem-train-1760,banyak kecoa dan kutu dan airnya bau,bennya' ngi-rengih ben kotoh ben aengah beuh
emot-train-243,"Ketika yang nge catfish in elo adalah nyokap lo sendiri, foto WA dia gapernah pake foto sendiri selalu pake foto gue. Banyak klien dia yang tiba2 ganjen, tiba2 ngajak ketemu, lah padahal gue nya aja boro2 ada yang modusin","mon se malsuaghi been ajiah mak'en been dibik, fotonah WA nah tak toman ngangguy fotonah dibik mesti ngangguy fotonah engkok. benyak pelanggan se romoro leter, romoro ngajek mon temon, buh padahal mon engkok dibik mon bede se mak nyemmak."
indolem-train-652,Keberanian Raffi Ahmad Untuk Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a,Kebengalan Raffi Ahmad anggui Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a
indolem-train-1570,"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih","Wifi lemot, adek aeng panas, ben jeddeng korang bherse"
emot-train-838,"Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas."," Deri molaen e ro-soro, e tak-ghentak, e bheng-ombheng. Untungngah seh adek kekerasen fisik yeh, tapeh deri segi mental ajiah se ghebey kita takok/lok nyaman ghebey mangkat dek sekolanah kita dhibik. Make koca'eng keng akting, tapeh pagghun bhein abekas."
indolem-test-545,air panas susah... sedikit banget .. cuman 5 menit abis langsung.. room ok sih,aing panas melarat… cek sekunni'in.. Karo lema menit tadek langsung.. Kamar sip she
indolem-test-753,"Nenek-nenek 'Terbangkan' Jeep, Timpa 3 Mobil Mewah http://bit.ly/1A5lpGq  via @VIVAnews","Mba-mba 'Nerbhanaghin' Jeep, Nempah 3 Mobil Mewa http://bit.ly/1A5lpGq  dhari @VIVAnews"
indolem-validation-168,"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Bersihkan KPK dari Rezim SBY? http://brt.st/4t5j","Pimpinan KPK Osolan SBY Ta' Epele Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Pabherse KPK dari Rezim SBY? http://brt.st/4t5j"
indolem-test-608,Tiga Remaja Putri Dikhawatirkan Gabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j,Tellok Remaja Potreh E Kebeteren Agabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j 
emot-train-1921,Kamu bilang sayang bila pembangunan [USERNAME] tdk dilanjutkan apa kamu berfikir presiden berikutnya tdk akan membangun? Mengapa tdk bilang sayang jk hutang yg menggunung jokowi tdk dilanjutkan hingga negara ini bangkrut??? Selamat jd cebi syaratnya emang otak tdk dipake,Hedeh ngocak eman mon pembangunan [USERNAME] lok e lanjutaghi apah hedeh mekker presiden selanjutteh tak kerah ngebangun? Arapah lok ngocak eman mon otang se ngeghunong jokowi lok e lanjutaghi sampe neghereh riyah bangkrut??? Selamat dheddhih cebi syaratteh lakar otak lok e angghuy
indolem-test-53,"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ","Mon ariyah sapah taoh bedeh se nyareh (geer),, trasanah teppa' atapah (becah : negghuh yayank afgan ghik akonser).. ? [pic] ? https://path.com/p/2pRqC3 "
indolem-train-3192,"Pengelola di lapangan tidak komunikatif, kamar mandi masih kotor (banyak kekuningan di keramik), AC kurang dingin, channel TV terbatas, pengelola lapangan jarang di tempat dan tidak ada tempat sampai namun sesuai dengan harganya 50 ribu.","pengelola e lapangan ta` komunikatif, jedding gi` gheddhe` (bannya` ning-koning e keramik), AC korang cellep, chanel TV terbatas, pengelola jarang e kennengan ben tade` kennengan sampe` tape sesuai bi` regghena 50 ebu."
indolem-train-1005,"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama","bherseh,nyaman ben asri. pera' sayang pernah aengnga mate satenga are ben kennenganna benni e jhalan utama "
emot-train-3163,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!","Adek ghunanah pit alaben reng binek laen, terutama se mareh olle perlakuen lok nyaman. Pola lambek nek-binek lok andik ateh ben empati riyah kiah e lecehaghi, tapeh benne e laben, mala e angghep nyaman. Dus-nodusin!"
indolem-train-3235,Toilet kurang bersih dan bagus. Kamarnya pun agak bau dan pengap,Jeddeng korang bherse ben bhagus. Kamarrah kiah semmoh abeuh ben engap
