id,ind_text,tgt_text
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.","cc; @RaffiAhmadLagi """"@TRANS7: """"Lamun aya lalaki anu nyaah ka indungna pasti bakalan nyaah ka pasanganana"""" #OkkyLukmanSaid @LawakKlubTrans7."
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar","[USERNAME] min kumaha yeuh nu resi mimiti waktuna ampir beak tapi can bisa login pisan titatadi? Naha aya penjadwalan ulang jang tesna, kan kasalahan ti server lain pelamar"
indolem-train-3067,"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa","rada kuciwa sabab lepat masihan kamar, teu ngarasa kamar airy room saeutik-eutik acan. iraha deui ulah jiga kieu deui nyaa "
indolem-test-603,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya,hotel jiga imah jurig gelap tiiseun jeung euweuh resepsionisna
indolem-train-1463,"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto","Sabun, jajanan jeung bak mandina teu aya, teu saluyu jeung nu dipoto"
indolem-train-1321,"Kamar tidak ready, dan kurang bersih.","kamar can siap, jeung kurang beresih. "
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ","Kamarna teu sesuai jeung nu di tampilkeun, ACna teu tiis."
indolem-train-591,PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1,PDIP Dukung Jokowi Ngerenkeun Ngirim PRT ka Luar Negeri http://republika.co.id/r/nkela1
indolem-test-752,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.","pancoran caina ruksak, tempat cacantel baju di kamar ibak kuduna ulah digigireun wc, simbut loba kotorna. saleuwihna alus lah."
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,hiji hal nu pangalusna ti hotel marina ieu nyaeta kamarna nu cekap lega jeung lengkep kulkas leutik di jerona ku pangaos cekap bersahabat (lamun keur aya promo airy). tapi kangge palayanan jeung pemeliharaanna kirang. proses abus meakeun waktos nepi 30 menit. abus kamar euweuh anduk kekesed jeung nu sejenna. rak2 jeung korsi keubulan. sepre loba kokotor.
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","wangunan heubeul, palayanan goreng, nguciwakeun"
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw","[USERNAME] Kumaha nya ngajelaskeunna wkwkwk. Nya jelema nu mimiti bisa nyieun arurang ngarasa degdegan, hayang nyaho leuwih, terus hayang dekeut wae kitu. Biasana pas kelas 6 atawa smp kitu (lamun urang), relatif sih wkwkw"
emot-train-229,sbnrnya gw tau mama gw.tuh si daniel aja disetujuin kl gw pingin nikah ama bule ttep asal bulenya dia tau keliatan dpn mata dia .tp daniel kan kl mau sm gw jg mau numpang hidup doang woii ga deh amit2 7 turunan ga deh jgn geer lo daniel gw ga bakal milih lo gw mau cari duda mapan,sabenerna urang apal mamah urang.tuh si Daniel wae disatujuan lamun urang hayang nikah jeung bule tetep asal bulena manehna apal katingali di hareupeun mata manehna. tapi Daniel kan lamun hayang jeung urang oge hayang numpang hirup hungkul woii teu deui deh amit-amit tujuh turunan teu deh tong geer maneh Daniel urang moal bakal milih maneh urang hayang neang duda mapan
emot-train-2294,"[USERNAME] Asli sih, kemaren saingannya sama dota aja udah puyeng capernya. Lah ini dese nambah PUBG Tiba tiba ngechat ngirim gambar peringkat doang Keselnya diubun ubun","[USERNAME] Asli sih, kamari sainganna jeung dota hungkul ge geus lieur cape. Lah ieu manehna nambah PUBG Jol ngechat ngirim gambar peringkat hungkul Keuheul"
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Pamukaan promosi! Yum atawa Cha chicken ngan Rp 10ribu di Yumzaa! http://ow.ly/JFi9P
emot-train-858,"Setelah semaleman gabisa tidur, trs jam 3 minum obat lagi baru bisa tidur. Trs sekarang bangun tidur udah cenghar lagi aja. Alhamdulillah demamnya cuma sehari","Seuenggeus sapeupeuting teu bisa sare, terus jam 3 obat deui karek bisa sare. Terus ayeuna hudang sare geus cenghar deui wae. Alhamdulillah demamna ngan sapoe"
emot-train-698,"Ketika org minum obat penenang, dipandang sebelah mata. Ketika tidak minum, dibilang gila. Terserah apa kata org lah. Tidak membuahkan solusi.","Pas batur nginum ubar penenang, ditempo sabeulah mata. Pas teu nginum, disebut gelo. Sakumaha ceuk batur weh lah. Teu ngahasilkeun solusi."
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin ","Hatur nuhun oge jang babaturan basis [USERNAME] nu geus daek meakkeun watosna pikeun jadi panitia. Muga-muga Allah SWT senantiasa merekeun rezeki nu halal jeung berkah pikeun arurang kabeh, aamiin "
emot-train-3379,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.","Mugia Allah terus ngaridhoan sareng ngaberkahan urang. Sangkan ieu nikah bisa leuwih ti saukur ngajeujeugkeun satengah agama, tapi oge janten dakwah pikeun jalma rea."
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jadwal Padet Nepi Teu Kungsi Istirahat, Syahrini: Urang Jadi Awewe Hawa: Sosok Syahrini bisa disebutkeun jadi... http://bit.ly/1vQMAEc"
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","Nalika sexual harrament jadi warta panas di sakabeh media sosial. Dimimitian ku youtube pamadegan mba gitasav, skandal gitasav nu rame nepi akun twitter manehna dipareman, jeung diahir teh Via Vallen nu nunjukkeun obrolan manehna jeung bule. Tetep teu payu mikir jeung jelema nu ngomong :"
emot-validation-48,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Teteh PPS: ""Tuh, pasti aya nanaon... Teh Ulfa ge pasti ngaraos ieu naha teu aya."" ""....Sakedap, sakedap..."" MNEHNA KUNAON DEUI SIH, TI SENEN TEU MANGKAT :""( Nyieun melang wae T.T"
indolem-train-243,Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,Jokowi Henteu Rugi lamun Ditinggalkeun PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  tina @Bisniscom
indolem-train-1124,Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,Bawa pulpen mun rek mangkat interview tapi tong nyekelan pulpen pas interview berlangsung. Katingali maneh teu yakin jadina.
indolem-train-1768,"Shower zonk, resepsionis yang wanita judes","Keran zonk, resepsionis nu awewe judes"
indolem-train-1182,Tempat nyaman tetapi kamar mandi agak bau.,Tempatna genaheun ngan kamar cai rada bau.
indolem-train-2353,"Dia yang pergi ninggalin kamu saat lagi nyaman dan sayang, dia juga yang nantinya akan mendapatkan hal yang sama. Karma itu nyata.","Manehna nu ninggalkeun anjeun nalika nuju nyaman jeung nyaah, manehna oge nu engkena bakal meunangkeun hal nu sarua. Karma teh nyata."
indolem-train-3337,pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya,pas kabeneran wanktos nginep pas keur acara wisudaan sababaraha universitas janten pinuh tuluy jeung nu dilebarkeun kangge dahar isuk-isuk pagawena acan datang janten lamun nu isuk-isuk pisan teu dahar jantena
indolem-train-2303,air panas tidak ada,cai panas teu aya
emot-validation-373,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga","8 Juli 2018, budak awewe simkuring jeung akina geus balik liwat upacara Ngaben di Singaraja. .  April 2011 simkuring kaleungitan budak di jero kandungan 4 sasih, jeung teu lila Desember caroge simkuring oge"
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,kanggo kamar sae jeung beresih. kenging sasarap pilihana lumayan seueur. ngan cai kamar ibakna bau jeung koneng.
emot-train-1023,"Tetapi rasa takut itu kalah melawan rasa penasarannya. Nada perlahan menunduk dengan menyalakan senter hp yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. Bismillah.. semoga gak ada apa-apa disana.","tapi rasa sieun eta eleh ngalawan rasa panasaranna. Nada lalaunan tungkul jeung ngahurungkeun senter hape nu manehna cekeul, jeung ngarahkeun ka handap kolong kasur nu poek pisan. Bismillah.. muga-muga eweuh nanaon didinya. "
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","beuki poe simkuring beuki khatam kanu pasipatanna, belegugna simkuring nyaeta ""ngarasa digunakeun, tapi simkuring tetep sono anjeun jeung teu tiasa ninggali ahir tina ieu."" kitu lah pokona kobe simkuring jalmana emang caritana simkuring hayang ngarobah cara neuteup anjeunna, leuwih paduli ka anjeunna, perhatosan anjeunna. tapi.."
emot-test-88,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,urang benci hutang tapi jujur oge can bisa 100 % lulus dina jeratanna. masih resep ka dunya. tapi lamun bisnis geus make duit nu urang wae cang tangtu laku sabaraha tapi geus miheulaan Allah. bakal beak jang nutupan eta bisnis.
indolem-train-821,Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653,Demokrat siap kerja bareng jeung PAN http://antaranews.com/482653
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME] [USERNAME] Eta awewe anu dinyenyeri sapertos kitu tetep tahan sareng henteu ngalaporkeun. Bogoh teuing ka anjeunna? Postinganna wae sapertos kieu. [URL]
indolem-train-629,Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,"Demokrat: Keputusan Jokowi ngeunaan Kapolri Mere Kepastian 
http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?"
emot-train-273,"bukan karna soalnya susah, tapi karna soalnya sama persis kaya quiz. p e r s i s. akhirnya ngerjain, ga sampe 30menit, selesai. setelah selesai, mikir. Begitu baiknya Allah sama wanda. tapi wanda masih sering nglanggar.","lain sabab soalna hese, tapi sabab soalna sarua percis siga kuis. percis. ahirna ngagawean, teu nepi 30menit, anggeu. geus anggeus, mikir. Kitu alusna Allah jeung wanda. tapi wanda masih sering ngalanggar"
indolem-train-3366,tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,tempatna nyaman.. tapi nu bogana rada pikaseubeuleun.. hehehe
emot-train-126,"Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu.","Wilujeung tepang taun himasifo, urang ngadoakeun nu terbaik pikeun maneh dina sagala hal muga-muga bisa mere mangpaat keur jurusan, almamater jeung bangsa. Haturnuhun a hilman nu baheula ngajak urang pikeun ngilu jeung jadi bagean di tim maneh. "
emot-train-2350,"Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga","Gancang pisan, ngan 3 dinten saatos dipesen, langsung nepi. Hatur nuhun nya mas [USERNAME] . Kanggo koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (kanggo abdi oge"
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Ulah hilap nya! Engke pada datang di acara ULTAH babaturan arurang """"Febby"""" Kempel di pos PDIP kotbum / GIANT Permata  tabuh 4 sore. Nuhun sateuacanna???"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Kanggo [USERNAME] naha teu aya sistem nu ngadeteksi jang apdet perubahan harga ongkir? Geus taun 2018 yeuh nombok tuluy tiap kirim paket gara-gara ongkir teu luyu.
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ","AC NA KIRANG KARASA, KAMAR BOCOR, PATUGASNA KIRANG SIGEP DINA PALAYANAN, JAMBAN KIRANG BERESIH "
emot-test-306,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.","Geus dibejaan kan makin kadieu makin pada khawatir kana vote-na, anu dilatih geus makin alus jadi pada bingung arek nga-vote saha, kecuali anu ti mimitina emang geus jelas jadi fans anu dilatih eta. Teu bisa katebak anu bakal debut saha."
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,amin nuhun nya ngeunah :) wilujeng tepang taun da ade sukses salawasna :D 
indolem-train-410,"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian? ","Tadi urang sasalaman make baju ieu... hihihii, urang resep make baju ieu!! Lucu pisan ?? Atoh oge papanggih jeung maraneh?"
emot-train-3230,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","Siga bangkong dina cangkang, kapercantenan gede kanu hegemoni elmu sains jeung teknologi salaku solusi pragmatis apolitis tina rupa masalah di Indonesia, nyaeta hiji wangun dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","pas mimiti abus kamar bau rokok. teras simkuring abus jamban, di jamban nya aya tai nu nembongan meren mempet saluranna janten naek ka luhur. ahirna simkuring seblok jeung bau pisan. teras simkuring ngahurungkeuun tv, tapi tv teu kaluar gambar. cai botol , dahareun henteu  disadiakeun tisu oge euweuh. punten kangge dilereskeun parabotan utamina jamban"
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","eweuh nu berkesan.. teu meunang paket ti airy dina bentuk jajanan jeung nu lainna, jeung teu disadiakeun anduk, kamar loba lebu"
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME] [USERNAME] Palanggan Satia, tagihan maneh bulan MEI Rp 17.751. Lakukeun pembayaran saacan tanggal paling telat 18-06-2018. Abeikeun lamun geus mayar. CS Twitter: [USERNAME] ieu tagihan naon??? [SENSITIVE-NO]"
indolem-validation-384,"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga.. ","ngadadak kamar parem lampu, aya sirem na, eweuh jajanan gratis, teu sarua jeung gambarna, eweuh kantong na oge.. "
indolem-train-1579,"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ","Mimiti muncul @wanda_hamidah jeung Daniel, kabogoh brondongna pas di kawinan @RaffiAhmadLagi."
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,kirang siap kanggo kabutuhan ibakna cai panasna teu bisa diatur tapi nya lumayan we lah dipasihan sasarap keneh
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","kamarna lumayan lega jeung genah, ngan hanjakal kakuranganana simbut jeung bantal rada kotor jeung teu aya kekesed"
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","cai na alit jadi hese rek kuramas.., AC na oge alit sarenng teu tiasa diatur jadi hareudang bobona.."
indolem-test-298,"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.","Hatur nuhun kangge Fasilitasna. Kamar Cai (Cai Panas) Hade. Ranjang Hade. Lomari Hade. AC Hade Jajanan Hade. Tempat Strategis, caket swalayan & tempat tuang. Parkir Motor aya, tapi heurin. Wifi Lumayan. TV Jaringanna sering kabur. Alat Sholat kurang lengkep, ngan sadia Sajadah. Panto Gerbang Komplek buka jam 05:00 dugi ka 23:00 wib."
