id,paragraph,author_id
487,"Ruas Katolik mamestahon perayaan Ekaristi Kamis Putih tingki ari Kamis. Kamis putih ima perayaan awal Tri Hari Suci. Kamis Putih dipestahon laho marningot momen tingki Yesus rampak dohot angka siseanna. Dison Yesus mamoncahon roti jala mambagihon anggur ima tanda daging dohot Mudar-Na. Ala ndang holan marnigot ulaon na badia i, ruas Katolik pe dipaingot laho asa tontong manghobasi dongan jolma. Teladan on dipatudu Yesus marhite mamuro pat angka siseanna. Disurat di Injil Yohannes, Yesus pausehon aek tu bagas basi, mamuri pat siseanna dung i mangalap pahe abit na tarikat di gontingna. Momen na dramatis on mangingot ima guru, Yesus tama mandapot parange i. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
415,"Sahalak pandita margoar Julius Heri Sarwono divonis marsala sian Pengadilan Negeri (PN) Ungaran, Senin 97/5/2018), di kasus ujaran kebencian di media sosial. Warga Kopeng, Kecamatan Getas, diganjar hukuman 3 taon penjara subsider 3 bulan ala tarbukti mandokkon ujaran kebencian marbau suku, ugamo, ras dohot antargolongan (SARA). ""Terdakea terjerat ima Undang-undang Penistaan Agama dohot Undang-Undang Transaksi Elektronik (UU TE), "" ninna Hakim Ketua Hendra Yurustiawan di bagas persidangan. Vonis didabuhon hakim i lobi neang sian tuntutan Jaksa Penuntut Hukum (JPU), ima 4 taon penjara. Persidangan i mandapot pengamanan ketat sian jajaran Polres Semarang. Julius sedina pintor dieksekusi tu LP Ambarawa, alai tardakwa mandok ndang manjalo putusan hakim i.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2806,"Doppak marmayam au di taman na di donok ni bagas ku, au kehe tu taman i maroban kucci ni bagas ku. Harana inda adong halak di bagas ku. Doppak di taman i au mar mayam rap dongan-dongan ku. Mar lojong-lojong do hami, mar si monjab hami, hami mar mayam sampe lojaan hami. Harana madung potang hari, hami memutuskon mattak na marmayam i, mulak ma hami tu bagas ni hami masing-masing. Pas sampe au di bagas, rupana kucci na hu simpan di caku ku i. Ma hu cek sanga tu dia inda adong kucci nai. Kehe ma au tu taman i giot manjalaki kucci i. Inda adong di taman i. Ma loja au manjalaki kucci i inda adong dapot au. Kehe ma au tu bagas ni dongan ku giot manyapai sanga adong do di ida ia kucci ni bagas ku i. Rupana kucci ni bagas ku i di simpan ia. Sonang doma hu rasa rupana kucci i di dongan ku do.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
130,"Paduahalihon marborngin di Sofitel, na mambahen ahu mian ima podoman dohot bantal baenan tangan sian Prancis na ruar biasa tabona (nion na sun denggan sian sude hotel bintang 5 naung hu dalani di sude Indonesia!) jala tontuna bathub mewahna. Tu urusan perlengkapan maridi dohot jajanan dohot inuman sian bar dohot mesin kopi, ndang porlu didok be. Unang lupa, sarpaan di Sofitel on nomor sada sian sude na nungga hu soba. Sian ruanganna na megah jala ragam kuliner sian saluhut portibi, mulai sian Tiongkok diparade mina, Jepang ima sushina, jala Italia ima pizza dohot pastana, wah gabe sude naneng hu pangan. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4531,"Padahal, kahidupan setelah marbagas inda selalu indah, bahkan kerap diwarnai dohot marbagai masalah na manguji komitmen pasangan suami-istri.
Kahidupan setelah marbagas dan sederet masalah na biasana tarjadi
Sian segi psikologis, parnikahan cenderung manghadirkon kesehatan mental na lobih baik bagi dua insan dohon jalinan tali kasih. Parnikahan manghadirkon kepuasan hidup serta manajemen stres na lobih jeges harana hamu mandapot dukungan sian pasangan.
Meskipun demikian, inda dapot ditampik pula bahwa parnikahan akan manghadirkon riak-riak na butuh disalosehon dohot kepala dingin. Aha sajo masalah na mungkin muncul di bagasan kehidupan setelah marbagas dan bagaimana cara mangatasina? Sekalipun pasangan tarligin adem-adem sajo di media sosial, inda berarti halai inda mampunai cobaan di bagasan parnikahanna. Manurut para psikolog, berikut i beberapa masalah na biasana muncul tu bagasan kehidupan setelah marbagas.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2872,"Doppak giot puaso, ima momen na paling inda bisa hami lupaon. Harana hami ditinggalkon abang ku. Abang ku i maninggal harana kecelakaan. Ia maninggal di tempat, ia kecelakaan na doppak giot mulak tu bagas sian kosan ni ia. Harana ia kuliah di luar kota doppak giot puaso ia giot mulak. Tai pas di dalan di dogo motor ma ia, halak na maroban motor on halak na mabuk. Harani mardogo i abang ku kecelakaan langsung maninggal di tempat. Dangol doma hami raso harana na maninggal i abang ku, apalagi ma umakku harani maninggal i abang ku, marun ma umakku harana marsak ia mangingot tu abang ku sajo. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4726,"Molo hamu tinggal di Bandung, hilalana, dang singkop anggo ndang dope mandalani sasadia inganan parkopian tarbarita di Bandung. Sala sada inganan parokopi di Bandung na saut lomo nu ri roha akka naposo i ma Mimiti Coffe & Space, kode kopi semi outdoor naeng managargahon suasana menak dohot area na instagramable. Di inganan kopi on, hamu naeng manjumpahon rangrangan lung laos meja-meja marbahan simin dohot akka kursi hau ganjang. Hamu pe tongtong boi mangopi sonang di harimpang bagas molo dang lomo palelenghu hundul di duru sa. Suasana naeng dilehon Mimiti Coffe & Space on mambahen godang akka pandulo tahan marlelengan, manang tarholan mangopi, mangobrol dohot akka dongan, mangulahon tugas, manang karejo.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
728,"Oma hea mamboan ahu manggrebek bapa na selingkuh, huhut mamboan piso tu bapa dohot selingkuhanna i. Hami tingga di jabu natua-tua ni bapa, alai seangna natua-tuana (oppung) ndang paduli tu pangalaho ni gellengna, oppung boruhu roha hepeng. Holan holong tu pahompuna sian gellengna na puna godang hepeng, molo marpungu tu sepupu hu, ahu torus ma dimuruki molo pahompuna na asing tangis, hape hami sarupa dakdanak na gelleng dope. Tingki ahu di lotak jala di harat sepupuhu, dung i tangis ahu ala hansit, gabe ahu do na di lotak. Molo mangallang sipanganon pe olo do rima-rima ni sepupuku dilean tu ahu. Dohot si inumon molo hari raya pe sahira teh botol, coca cola olo do ndang dapotan ahu.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4301,"Ekspresi jijik madung diteliti oleh panggagas teori evolusi, Charles Darwin, dalam karyana ""The Expression of Emotions in Man and Animals"". Darwin kemudian manemuhon tiga hal: pertama, rasa jijik dapot dipicu oleh bahat hal; kedua, rasa jijik dialami oleh sude halak, dan katolu, kebudayaan halak mampengaruhi rasa jijik.Botul sajo, memang kebudayaan halak mampengaruhi konsep kejijikanna. Songon contoh, halak Belanda jijik pada halak na gondut dan halak India jijik pada panganon na disajihon oleh adaboru na sedang menstruasi.Mangenai ekspresi, kelihatanna dunia marbagi ekspresi na sarupo. Bohi na mangernyit, mulut na songon giot muta, dan tarkadang lidah na tarjulur kaluar adongma ekspresi universal na ditunjukkan halak-halak sian seluruh belahan dunia saat maligin sesuatu na manjijikkon.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
39,"Anak hu umur 2 taon 8 bulan. Somal hu loppa sipanganonna pahe tahu umpamana hu baen perkedel tahu tamba ingkau disinsang gelleng-gelleng dohot tolor. Sipata hu ben musema songon on, dilalai ma tahu i dung i disampur dohot wortel, kantang, ditamba ma muse jagal giling dohot tolor. Cetak ma di wadah na gelleng, baen gonong-gonong. Tambai ma muse tolor puyuh na nungga di robus tu bagasan. Kukus 20 menit dung i goreng, alai tagan so di goreng baen kocokan bontar ni tolor. Guluhon ma jolo baru di goreng. Sara on mambahen gellenghu gabe lomo rohana mangallang tahu. Salamat mansoba angka inang, anggiat marlapatan resep hu on.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2667,"Pemandian aek soda ima tempat wisata na adong di kabupaten Tapanuli Utara. Paridian aek soda i di kaki bukut na adong di daerah Tarutung. Mata ni aek soda on marjarak sakilometer sian pusat ni kota Tarutung i. Aek soda i mohop aek na adong balo-galon na menek, warna aek nai warna na rara adong warna coklat-coklat na saotik. Molo masuk hita tu bagasan ni kolam aek soda i maka pamatang niba ro adong busa na rap molo hona aek soda i tu mata ni hita taraso do maniak langsung tu mata i. Paridian aek soda on molo hita cubo raso aek nai mactcim, bentuk ni paridian ni aek soda on unik, hibul songon cicin, malingkar inda adong sudut na. Paridian aek milas on adong do kamar mandi molo giot margonti baju rap adong do di si tempat molo giot marsantai-santai menikmati keindahan ni alam na di ciptaon ni Tuhan. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1220,"Di sajabu tontu do porlu marpungu lao marsihol-sihol, nang pe nunga mangaranto akka dakdanak na di jabui, alani i do molo di sajabu halak kristen bulan desember ma tikki na pas tu akka pangaranto lao mulak tu huta, mangida anggi manang iboto jala mangido natua-tua i. Mulak tu huta lao mangida sajabu, laos i ma tong marolophon ari natal dohot akka dongan sahuta manang dongan sasikkola. Alani do tu akka pangaranto molo boi nian sahali sataon ma mulak, asa pos roha ni akka natua-tua marnida gellengna di ranto jala las rohana molo boi gellengna sahat tu huta huhut dohot hahipasan ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1432,"Godang do hape labana molo boi hita pajumpang dohot dongan-dongan ta sian na gelleng sahat tu saonari. Tarlumobi nunga leleng ndang hea be pajumpang. Boi do hita baen tikkita asa boi muse marpungu. Alana sai godang do lapatan ni i. Boi ma hita marsiurupuan, molo na mardaongan on olo do sipata adong parsoalon ni donganta na so boi dipasae sahalakna, ikkon adong do dongan mangarupi. Disi ma ringkotna hita boi jumpang gabe marsiantusan ma hita, boi ma mangalean akka pandapot asa boi sude haluar sian parsoalan i. Molo ndang adong dongan marpikkir, maol do nihilala boi hatop sae parsoalan i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
599,"Jolma di portibi on tontu mamboto molo tontong mardampingan tu mahluk halus manang begu. Nata pe mardampingan tu begu, alai ndang sude jolma boi mamereng begu sesara langsung. Adong piga-piga jolma na sitoho puna hamampuan laho mamereng begu, alai adong na holan boi manghilala haroro ni begu. Alai, deba jolma na asing hea manghilala adong begu jala mamereng begu ndang sangaja. Sasahalak na ndang sangaja mamereng begu di sada inganan, somalna gabe ro habiaran, jadi gabe marusaha kabur. Hal  songon on mansai wajar jala ra godangan jolma gabe mabiar molo mamereng begu. Somalna begu adong di inganan-inganan na golap jala suansana na jorbut.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2263,"Molo si Bolas na jotjot dilesengi donganna, alani bau sian pat na do, ido umbahen molo naeng lao ibana tu jabu ni donganna pittor idokkon donganna on do asa lao ibana manunsi patna tu kamar mandi. Ndang boi sai nipikkiran boasa sampe boi songoni bau ni patna, hape so na maraek sipatu dohot kaos kakina. Ibana pe nunga sai dibahen ibana asa unang gabe tardapot molo tung pe bau dianggo jolma, alai ndang boi tartutupan sipata pintor tarboto do sian ibana bauna i, alana ndang adong donganna sarupa songon ibana. Umbahen i pe akka donganna nunga sai jotjot mandokkon tu ibana asa dipareksa ibana tu dokter.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
349,"15 menit dung pengumuman, grup kalas pintor jebu. Adong piga-piga goar ni dongan na marhasil masuk PTN, nata pe hu boto perjuangan ni halak i ndang dos tu usaha na hu baen. Umbahen i, dung hu boto ahu ndang lulus, dongan-donganhu gabe penasaran jala mangurupi ahu patakkashon hasil SBMPTN. Sampe disukkun halak i ""boasa ndang masuk UI ho?"" Dia ma hu boto. Godang sungkun-sungkun ro tu simajujunghu.  Bilolangon, lungunan, jala manarita. Maol manjalo hanataan ima na ditolak ahu. Tingki i, hansit hian rohangku. Ai na so sae do usaha na saleleng on hu baen laho masuk PTN? Molo didok oma nian ndang dalanna dope, unang didosak. Borat hian rohangku magoloi hata ni oma i. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3106,"Pas diakhir  taon 2020 doppak musim ni Covid-19 i, jungada do au di vonis hona covid-19 i. Tarsonggot au harana au hona covid. Pas waktu au memang jot-jot kehe tu luar giot manabusi perlengkapan parjagalan ku. Rupana au tartular sian halak. Au diisolasi tu rumah sakit na adong di donok bagas ku. Doppak hona covid i au inda bisa sanga maua. Inda giot mangan, matcit ulu pamatang ku pe pas waktu i atcit sude. Manyosal au harana pas waktu i au inda pedo porcaya adong covid i. Pas do hona tu au makana pas waktu i  porcaya ma au na adong covid. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4690,"Pendapat ku mangenai kuliah i sebagai tempat manuntut ilmu dan mambentuk kepribadian. Berikut penjelasanna sebagai berikut:
Di parkuliahan hita dapot mamparoleh ilmu sebanyak-banyakna asal hita giot marsiajar lobih dalam. Inda hanya markutat pada parkuliahan di bagasan ruangan sajo. Hita dapot dohot panelitian na diadahon dosen, jadi asisten dosen dsbna na manambah ilmu hita. Belum lagi metode pangajaran di bangku kuliah na lobih bahat diskusi sehingga  dapot lobih mamahami materi dohot jeges dibandingkon di bangku sikolah na lobih bahat metode pangajaran sa arah. Sumber pangetahuan juo lebih bahat dan momo diparoleh malalui parpustakaan kampus maupun luar sehingga mambantu hita untuk manambah pengetahuan.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2795,"Hari minggu i kehe au tu plaza. Di Plaza i adong hu ligi halak markumpul na bahatan. Kehe au dohot maligin aha do na sedang tarjadi, asi bahat halak na Mar kumpul. Nyatona adong sada toko na sedang mambaen undian. Toko na mambaen undian i toko na marjagal alat-alat dapur. Persyaratan molo giot dohot undian i, manabusi barang na di gadis halai minimal manabusi barang na mar harga 50 ribu. Tartarik ma au giot dohot undian i harana hadiah utama na Kulkas si dua pintu na tarbaru. Au manabusi galas na marharga 50 ribu, habis i di lehen ma di au kartu undian na, di kartu i di tulis ma goar ni hita baru di pa masuk tu kotak. Tiba ma pangumuman pemenang hadiah utama nai. Di buat ma kartu na i secara acak sian kotak i. Inda manyangka au kartu na kaluar na mamonangkon hadiah utama nai au. Sonang doma hu raso harana au na mandapot hadiah utama nai ima kulkas dua pintu na tarbaru.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
716,"10 sara mangadopi halak na manginsahi fisikta. Naparjolo, suping sajo ma tingki halak i mandok angka hatana na manginsahi fisikta. Suping ndang mararti h amu kalah tu halak in alai hal on sesara ndang langsung paboahon tu jolma na manginsahi fisikmu molo hamu ndang pala boha tu insahan na i. Ingot, jolma na lomo rohana manginsahi target na diinsahi i asa tarpuruk jala depresi. Jadi, unang tarbereng hamuna lungunan. Patudu molo insahan na i ndang adong lapatanna tu ho. Napaduahon ima balos muse nata pe sara on ndang sara na denggan laho mangadopi halak na manginsahi fisikta. Ndang pala ingkon mambalos pahe emosi, sukkup balos pahe pargaiton.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2124,"Molo di kamar mandi hita ikkon mansai ias do tabahen, unang gabe tapasombu leleng ndang hea hona paias. Nasongoni do si Daulat, ndang hea olo paiashon kamar mandi na adong di jabuna, sai lalap ma inongna na paiashon. Di sada tikki lao ma inong na on mardalani, itinggalhon ma sahalak na di jabu. Mulak sian pardalan inongna on, dorsun hian ma dibereng kamar mandi on sampe magigi ma mangida nunga godang akka ipos na kaluar sian lubang ni WC i alani dorsun na. Hona pasingot ma ibana disi, asa torus ias kamar mandi on sadiari petaho. Songgot annon ro tondong, gabe magigi mangida",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1902,"Alai molo tabereng do adong leak naso denggan sian jolma na mangihuti hita sian pudi on, boi do hita lam manat. Molo manjenek pe ibana tu hita, pintor hatop ma hita tong mambuat akka langka na hatop. Ndang sai taboto adong ditiop ibana akka natajom, hape ndang boi tajaga dirinta gabe olo ma annon mara tu hita. Molo mangadopi akka sisongoni, ikkon hatop ma hita marikktai. molo tung pe boi do ta alo ibana, unang pola sai tapaksa. Alana godang do annon akka mara na ro tu hita molo ndang boi hita manjaga dirinta dohot denggan. Sai anggiat ma tu joloan ni ari boi denggan akka lakkanta.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3955,"Anggo Toppers jungada atau bagian sian Mahasiswa Pecinta Lingkungan, pastina kegiatan olahraga ekstrem sada i madung inda asing lagi. Rock Climbin adongma kegiatan mandaki tebing dohot alat bantu tali dan paralatan mamanjang tebing lainna.
Untuk dapot malakuhon Rock Climbing, pastikan Toppers madung melakukan latihan rutin oleh para ahli mengingat aktivitas ekstrem i memerlukan keahlian khusus. Destinasi wisata olahraga ekstrem na dapot Toppers kunjungi untuk malakuon olahraga ekstrem i diantarana adongma Uluwatu Bali, Parangendong Jogjakarta, Cartenz Jayawijaya Papua, dan juga Bukit Tangking Kalimantan Tengah.Rock climbing atau dikenal juo dohot panjat tebing marupahon olahraga na mangutamahon kelenturan, kekuatan atau daya tahan tubuh, kecerdikan, dan kerja sama tim serta kecerdasan individu itu sendiri untuk dapot sampe ke puncak tebing na dipanjat.Awalna, rock climbing tarmasuk olahraga na marsifat petualangan murni, sehingga inda adong peraturan baku yang jelas. Bahkan halak na melakukan panjat tebing hanya manggunahon peralatan seadana, sehingga risiko keamananna sangat tinggi.Oleh sebab itu, rock climbing diresmion sebagai olahraga murni dohot paraturan na jelas dan peralatan keamanan na sangat tinggi. Beberapa peralatan rock climbing di antarana tali karmantel, carabiner, sepatu, harness, ascender, descender, piton, hammer, helm, dan lainna na marfungsi melindungi pemanjat supaya inda madabu.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
