id,ind_text,tgt_text
emot-train-993,"pagi ini nonton berita headline nya bikin takut mulai dari 'Suami bunuh istri' , 'Kakek perkosa cucu' , 'Ayam bakar solo' . ngeri banget nih berita","pagi ko mancaliak barito headline nyo mambuek takuik mulai dari 'Suami bunuah istri' ,  'Inyiak perkosa cucu' , 'Ayam baka solo' . ngeri bana ko barito"
emot-test-128,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masyarakat nalayan di kbt merauke papua, rasah dan gelisah karano lambeknyo kalua surek surek (dokumen) kapa nalayan bahkan ado sampai tahunan, padohal masyarakat nalayan mambayia sampai 20 jutaan ditambah maraknyo pungutan lia."
emot-train-97,Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL],Nangroe Aceh Darussalam emang Istimewa Al Fatihah untuak Teuku Markam jo salam hormaik untuak kaluarga Teuku Markam dari kami rakyaik Indonesia [URL]
indolem-train-1884,"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9pNO ","Satelah Pakai Berlian 5 M, Kini Syahrini Dandan Ndak Nyambuang: Syahrini nan biasonyo nampak mewah disaratoi p... http://bit.ly/18c9pNO "
indolem-train-2307,Dari Kamar nya bagus banget. Sayang pelayan nya agak lama,Dari biliak nyo ancak. sayang bana palayanan nyo agak lamo
emot-train-3373,"tolong nih gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa? [USERNAME] [URL]","tolong ko baa caronyo, patang bali di flash sale alah bayia tu dikabaan stocknyo abih, emangnyo kalau jualan ndak caliak stock dulu apo? [USERNAME] [URL]"
indolem-validation-181,Menyenangkan. Hanya saja kamar mandi terlebih toiletnya flashnya rusak dan agak kotor jadi benar - benar tidak bisa digunakan. Ada deposit 50k walau nanti dikembalikan.,Manyanangkan. Cuma kamar mandi labiah-labiah kamar mandinyo flashnyo rusak dan agak kumuah jadi yobana ndak bisa digunoan. Ado deposit 50 ribu walaupun beko dibaliak an.
indolem-train-433,"hotelnya bagus,pelayanan cukup dan kurangnya ac kurang dingin","hotelnyo ancak, pelayanan cukuik dan kurangnyo AC kurang dingin"
indolem-train-1589,"AC Tidak Dingin gak ada usaha lanjutan dari karyawan, kebersihan sangat sangat kurang.. baru kali ini kecewa pake airy..",AC ndak dingin ndak ado usaho lanjuik an dari karyawan. kabarasiah an sangaik sangaik kurang.. baru kali ko kecewa pakai airy
indolem-train-1425,"nyesel nginep di sini , order lewat airyroom tapi ngak dapat fasilitas airyroom sama sekali, ngecewain banget cekin juga harus nunggu 15menit , parkiran sempit cs jutek ngecewain lah intinya ","manyasa lalok siko , pasan lewat airyroom tapi ndak dapek fasilitas airyroom samo sakali, mangacewakan bana cekin harus manunggu 15minik lo , parkiran sampik cs manyambok kecewa lah intinyo"
indolem-validation-13,Sahabat itu dia yg slalu menemani kita disaat susah maupun senang. Bukan yg datang hanya disaat kita senang lalu pergi disaat kita terpuruk.,Sahabik tu inyo nan taruih mangawanan kito katiko susah atau sanang. Indak nan tibo hanyo katiko kito sanang tu pai katiko tapuruak.
emot-train-1699,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget","{MU} sanak aden nio mancat rambuik, tapi sabalumnyo den alun pernah mancat rambuik, nio mintak saran warnanyo apo yo? tapi ijan nan eboh-eboh den takuik takajuik"
indolem-train-3515,Harga dengan fasilitas yang disedikan sangat tidak sesuai. Pas chek-in handuk tidak ada harus diminta dulu baru ada. Dan kebersihan sungguh jauh dari kata bersih untuk standar hotel. Banyak sekali debu apalagi Pas buka gorden terlihat debu yang sepertinya sudah berbulan-bulan tidak dibersihkan. Kamar mandi berbau tidak sedap.,Hargo jo fasilitas nan disadioan sangaik indak sasuai. Pas chek-in anduak ndak ado harus diminta dulu baru ado. Dan kabarasiahan sungguah jauah dari kato barasiah untuak standar hotel. Banyak bana abu apolai Pas bukak gorden nampak abu nan modenyo alah babulan-bulan indak dibarasiahan. Kamar mandi babaun indak lamak.
indolem-validation-312,agak jorok wcnya dan spraynya gak bersh,agak kumuah wcnyo dan aleh kasuanyo ndak barasiah
emot-train-242,Sementara gue begitu ketakutan buat melanjutkan hubungan gue ke arah yang lebih serius dan malah memutuskan buat pisah dari laki-laki yang sayang banget sama gue.,Samantaro aden bagitu ketakutan untuak malanjuikan hubungan den ka arah yang labiah serius dan malah mamtuihan untuak pisah dari laki-laki yang sayang bana samo den
indolem-train-2874,hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,hotel di area pasawahan ancak untuak nan nio cari katanangan.. paragaik lengkap.. tapi masih kumuah jo banyak karaj jo abu di biliak samo kakuih den cibo maklumi karano sadang ado pamelokan
indolem-train-1919,ac nya kamar 309 bocor,Ac nyo kaman 309 bocor
indolem-train-437,Gunakan jaket atau baju tebal untuk mengurangi rasa dingin dan dapat menjaga tubuh tetap hangat,Pakai jaket atau baju taba untuak mangurangi raso dingin dan dapek manjago tubuah tetap angek.
indolem-train-3531,"TV tidak bersih, tidak dapat sarapan pagi, kamarnya tidak kedap sehingga suara dari luar terdengar.","TV ndak barasiah, indak dapek siaran pagi, biliaknyo indak kedap sahinggo suarodari lua tadanga."
emot-train-101,"di setiap pandangan mata,genggaman tangan,pelukan hangat,ada definisi cinta bagi tiap pasangan,ada pemahaman yang berbeda,ada pengertian yang berbeda,mungkin kamu akan lebih banyak terluka,tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love","di satiok pandangan mato, ganggam tangan, paluak angek, ado definisi cinto untuak tiok pasangan, ado pemahaman nan babeda, ado pangertian nan babeda, mungkin ang ka labiah banyak taluko, tapi tu ndak ka mambuek baranti mancari cinto. A Perfect Love"
emot-train-1224,"Memangnya nilai dan ngejudge orang itu gampang banget dah... Apalagi kalo udah pernah hidup bareng... Wuuuh, berasa udah tau semuanya dong.. Hidup ngekos bareng 2 bulan = ngalahin yang hidup bareng 20 tahun...","Emang manilai jo manghakimi urang tu mudah bana yo... Apolai kalau alah pernah hiduik basamo... Wuuuh, baraso alah tau sadonyo yo.. Hiduik ngekos basamo 2 bulan = mangalahan nan hiduik basamo 20 tahun..."
indolem-test-896,kebersihan kamar kurang sedikit terjaga..,kabarasain biliak kurang tajago saketek..
emot-test-130,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Kawan SMA ambo ko, bahubuang inyo sadang jomblo baru 2 hari tu mangganngu urang. Ma tau lai nan nio kenalan. Inyo patang ko ngecek kalau inyo nio cari pasangan nan bisa ingekan tugasnyo hehew [URL]"
indolem-test-655,tlg tingkatkan lgi kebersiahnya trutama di spray n handuk,Tolong tingkekan lai kabarasiahan nyo tarutamo di aleh kasua jo anduak
emot-train-897,"[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))","[USERNAME] Salamaik hari jadi bil wkwkwk, langgeng taruih samo radiiitt, gilo radit niek lo koda kodak ucapan salaim hari jadi nyo, sampai di tolongan juo samo padusi padusi disiko :)))))"
indolem-train-1659,"pelayanannya ramah , kamarnya bagus walaupun spreinya agak kusem tp ngga papa soalnya saya bawa selimut cadangan tp aq bingung klo mau sholat harus turun dulu ke musholla tuk pinjam mukena. ribet euy terutama klo lagi hujan","Palayanannyo ramah , biliaknyo rancak walaupun aleh kasue nyo agak kusam tapi ndak baa soalnyo ambo baok salimuik cadangan tapi ambo binguang kalau nio sholat harus turun dulu ka musholla untuak salang mukena. rumik mah tatutamo kalau sadang hujan"
emot-train-2929,"Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!","Jajok bana samo urang nan masiah manganggap biaso pelecehan sexual sacaro verbal maupun non verbal atau apo pun, itu tetap indak dibatuan!"
indolem-validation-7,"Mendikbud: Sekolah yang sekarang diberikan kepercayaan untuk menentukan kelulusan, diharapkan memegang kepercayaan tersebut","Mendikbud : Sakolah yang kini di agiah kapacatoan untuak manantuan kelulusan, di harapkan mamacik kapacayoan tu"
emot-train-2004,"Untuk cegah radikalisme? Mohon deskripsikan dulu batasan radikalisme. Kalau batasannya berupa kriminalisasi ajaran Islam, itu namanya radikalisme Sekuler. [URL]","Untuak mahalang radikalisme? Mohon jalehan dulu batasan radikalisme. Kalau batasannyo barupo kriminalisasi ajaran Islam, itu namonyo radikalisme Sekuler. [URL]"
indolem-train-2603,#Golkar #ARB 45 orang tewas dalam pemboman mobil di Libya Timur http://bit.ly/1AWa82b,#Golkar #ARB 45 urang maningga dalam pamboman oto di Libya Timur http://bit.ly/1AWa82b
indolem-train-1036,"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu ","Tarimo kasih banyak atas donasi dr @DDsulsel barupo saragam olahraga,saragam sakolah, tas dan sapatu"
emot-validation-340,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Sadang tajadi: seurang kawan yang pas kuliah dulu acok bana ngecek an Jokowi, pamarintah ini itu lah, Jokowi ini itu lah, ma chat aden dan nanyo Baa sih tipsnyo bia lulus tes CPNS?"
emot-test-133,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, urang stres baitu masih bakeliaran di salemba. 2 minggu nan lalu sudah manenju anak urang lo, kaya gitu ma ado nan betah di salemba. tapi emang si RT RW labiah capek mananggapi keluhan keluarga"
indolem-train-2872,airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,Airy rooms mamberikan garansi aie angek gratis kok iko nambah Rp 10.000/malam biliak indak lo sasuai jo foto labiah buruak tv masih tv tabuang lo alun LED
emot-train-334,"lu ngapa si galau mulu:( lu kalo galau banyak diem, kalau lg seneng gabisa diem. Mangat dong kak nanas seneng itu bisa nularin ke orang2 loh:( wkwk","ang manga sih galau taruih :( ang kalau galau banyak anok, kalau sadang sanang ndak bisa anok. Semangat lah kak nanas sanang tu bisa nular ka urang-urang:( wkwk"
indolem-train-3008,#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,#faktasahabaik inyo tukang minjaman hp kalau kito sadang ndak ado pulsa
indolem-train-3293,"zzz -_- """"@izzizraa: Salamku sama yg baju kuning haha ?@esthii29: Happy birthday @LiskaLasantu2 ,all the best for you ????","zzz -_- """"@izzizraa: Salam ambo samo yg baju kuniang haha ?@esthii29: Salamaik Ulang Tahun @LiskaLasantu2 ,all the best for you ????"
indolem-test-943,"Kotor, tidak ada air, jorok, tidak nyaman.","Kumuah, indak ado aie, latie, indak lasuah."
indolem-test-3,Sekedar Shared Ucapan Terimakasih Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Hingga Tak Semp... http://bit.ly/1vQMAEj,Sakadar mambagian ucapan tarimokasi Charles Honoris http://bit.ly/1yQcWfy #JokowiJK Jadwal padek sahinggo ndak sempat... http://bit.ly/1vQMAEj
emot-train-2407,"apa korelasinya antara bulan puasa sama parkiran kosong ? marenmaren aja w dibikin emoshi tyap hari gegara sulit banget dapet parkir .. giliran ga bawa mobil, kosyoong melomponggggg #LYFE","Apo korelasinyo antaro bulan puaso samo parkiran kosong ? patang patang se den dibuek bangih tiok hari dek sulik bana dapek parkir .. giliran ndak baok oto, kosoong malomponggggg #LYFE"
emot-test-126,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale","Patamo kali batamu pas bayi umua 3 bulan dan kini alah 6 tahun kelas 1 SD, capek na waktu balalu... namonyo Raditya nan punyo cita-cita jadi patugeh pamadam kabakaran. Pandai nyo sakolah yo"
emot-train-241,[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,[askMF] kalau sadang presentasi kalian nan maaf ko nan kurang suko samo ngecek dimuko umum suko cangguang gitu ndak sih dan takuik salah ngecek?
indolem-train-2511,"Orang yang paling jahat itu adalah orang yang tiba-tiba datang, terus pergi lagi. Dan di saat itu kita udah susah payah move on.","Urang nan paliang jaek itu adolah urang nan tibo-tibo datang, tu pai liak. Dan di saaik itu kito alah payah move on."
indolem-train-1760,banyak kecoa dan kutu dan airnya bau,banyak kapuyuak samo kutu dan aienyo baun
emot-train-243,"Ketika yang nge catfish in elo adalah nyokap lo sendiri, foto WA dia gapernah pake foto sendiri selalu pake foto gue. Banyak klien dia yang tiba2 ganjen, tiba2 ngajak ketemu, lah padahal gue nya aja boro2 ada yang modusin","Katiko nan ma catfish an kau adolah amaknyo surang, foto WA inyo ndak pernah pakai foto surang salalu pakai foto aden. banyak tibo-tibo klien inyo nan tibo-tibo jangak, tibo-tibo maajak basobok, padohal  adennyo se untuang-untuangan ado nan modusan"
indolem-train-652,Keberanian Raffi Ahmad Untuk Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a,Kabaranian Raffi Ahmad Untuak Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a
indolem-train-1570,"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih","Wifi lambek, ndak ado aia angek, tu kamar mandi kurang barasiah"
emot-train-838,"Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas.","Dari awal disuruah-suruah, dibentak, diberang-berangi. Untuangnyo sih ndak ado kekerasan fisik yo, tapi dari segi mental tu nan jadi kito takuik/ndak lnyaman untuak pai ka sakolah kito surang. Walaupun keceknyo cuma akting, tapi tetap se mambakeh."
indolem-test-545,air panas susah... sedikit banget .. cuman 5 menit abis langsung.. room ok sih,aia angek payah... saketek bana.. cuma 5 minik abih langsuang.. ruangan ok sih
indolem-test-753,"Nenek-nenek 'Terbangkan' Jeep, Timpa 3 Mobil Mewah http://bit.ly/1A5lpGq  via @VIVAnews","Enek-enek 'Tabangkan' Jeep, Timpo 3 Oto Mewah http://bit.ly/1A5lpGq  via @VIVAnews"
indolem-validation-168,"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Bersihkan KPK dari Rezim SBY? http://brt.st/4t5j ","Pimpinan KPK Usulan SBY ndak Dipiliah Jokowi http://kom.ps/AFploc """"@wahyudi_sudibya: Barasiahan KPK dari Rezim SBY? http://brt.st/4t5j"
indolem-test-608,Tiga Remaja Putri Dikhawatirkan Gabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j,Tigo Remaja Padusi di camehan gabuang ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j
emot-train-1921,Kamu bilang sayang bila pembangunan [USERNAME] tdk dilanjutkan apa kamu berfikir presiden berikutnya tdk akan membangun? Mengapa tdk bilang sayang jk hutang yg menggunung jokowi tdk dilanjutkan hingga negara ini bangkrut??? Selamat jd cebi syaratnya emang otak tdk dipake,Ang kecekan sayang bilo pambangunan [USERNAME] ndak dilanjuikan apo ang bapikia presiden barikuiknyo ndak ka mambangun? Manga ndak ngecek sayang jiko utang nan manggunuang jokowi ndak dilanjuikan hinggo nagari iko bangkruik??? Salamaik jadi cebi syaraiknyo emang utak ndak dipakai
indolem-test-53,"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ","Iko eh siapo tau ado nan mancari (geer),, trisa nuo sadang tapa (baco:nonton yayank agfan sadang konser).. ? [pic] ? https://path.com/p/2pRqC3"
indolem-train-3192,"Pengelola di lapangan tidak komunikatif, kamar mandi masih kotor (banyak kekuningan di keramik), AC kurang dingin, channel TV terbatas, pengelola lapangan jarang di tempat dan tidak ada tempat sampai namun sesuai dengan harganya 50 ribu.","Pangalola di lapangan ndak komunikatif, kamar mandi masih kumuah (banyak kakuniangan di keramik), AC kurang dingin, saluran TV tabateh, pangalola lapangan jarang di tampek dan ndak ado tampek sampai tapi sasuai lo haragonyo 50 ribu."
indolem-train-1005,"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama","Barasiah, nyaman & sajuak. Cuman sayang pernah aienyo mati satangah hari & lokasinyo ndak dijalan utamo."
emot-train-3163,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!","Ndak ado gunonyo pit lagi-lagi padusi lain, tarutamo nan alah mandapek parlakuan ndak manyanangan. Mungkin dulu padusi-padusi ndak punyo hati dan empati ko juo dilecehan, namun kalau nyo lawan, malah dianggap manyanangan. Mamalukan urang tu !"
indolem-train-3235,Toilet kurang bersih dan bagus. Kamarnya pun agak bau dan pengap,Kamar mandi kurang barasiah dan ancak. Kamarnyo pun agak babaun dan pangok
indolem-train-1327,kamar seram dan kotor. sepertinya badcovernya tidak di ganti karna banyak bercak noda,kamar ngeri dan kumuah. kayaknyo aleh kasuanyo indak di ganti karano banyak bercak karak
indolem-train-2379,"Air macet di jam jam penting, di keterangan fasilitas air hangat tidak ditentukan jam kan? Jam 18 air hangat tidak berfungsi, untuk apa mandi air hangat pagi hari? Justru yang penting itu malam, bagaimana orang yang aktifitas sampai malam dan baru bisa man","Aia macet di wakatu-wakatu penting, di katarangan fasilitas aie angek indak ditantuan wakatunyo kan? Jam 18 aie angek ndak bafungsi, untuak a mandi aie angek pagi hari? Justru nan penting tu malam, baa urang nan aktifiitas sampai malam dan baru bisa mandi."
