id,ind_text,tgt_text
indolem-train-1321,"Kamar tidak ready, dan kurang bersih.","kamar inda siap,rap hurang ias."
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ","kamarna inda sasuai rap na ditampilkon,ac na inda pala ngali."
indolem-train-591,PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1,PDIP di urupi do Jokowi lao pasaehon  na di kirim PRT na tu Luar Negeri  http://republika.co.id/r/nkela1
indolem-test-752,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.","showe na sega, inganan panggantungan ni abit di kamar mandi naung denggan na unang dibahen di balik ni wc, salimut na bahat bogas ni noda. salobina ok ma."
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,sada ma na umdenggan sian hotel marina on ima kamarna na luas jala sude adong dohot kulkas na gelleng pe adong jala arga na pe tardungdung argana (molo adong promo airy). alai pelayanan dohot pangurupion na hurang. proses check in na leleng hampir 30 menit. masuk tu kamar dang adong anduk keset dohot na lainna. rak rak dohot kursi marorbuk. sprei na godang kotoran.
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","bangunanna ma matua, pangaladen na hurang burju, mangecewahon"
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw"," [USERNAME] biama ateh manjelaskonna wk wk wk. halak na pertama kali na nabisa mambaen hita meraso degdegan,porroa  manandana lobih,baru porroa donok sajo soni. biasana pas kalas 6 sanga SMP soni (anggo au) biasa doda wkwkwk"
emot-train-229,sbnrnya gw tau mama gw.tuh si daniel aja disetujuin kl gw pingin nikah ama bule ttep asal bulenya dia tau keliatan dpn mata dia .tp daniel kan kl mau sm gw jg mau numpang hidup doang woii ga deh amit2 7 turunan ga deh jgn geer lo daniel gw ga bakal milih lo gw mau cari duda mapan,"Sasintongna hu boto do omakhu. si daniel pe dioloi do. mangoli tu bule asal ma diboto omak. alai danie molo olo do daniel tu au. au pe olo do manompang ngolu sajo woi dang tahe. dao-dao mai 7 sundut dang olo au. unang geer ho daniel. dang na hu pillit ho, au naeng mangalului baoa na mabalu na mora"
emot-train-2294,"[USERNAME] Asli sih, kemaren saingannya sama dota aja udah puyeng capernya. Lah ini dese nambah PUBG Tiba tiba ngechat ngirim gambar peringkat doang Keselnya diubun ubun","[USERNAME] sitoho ma, nattuari saingan ni si dota malo hian ngambil muka, bah basa bartamba  PUBG  magigi iba pas di kirim gombaran na adong peringkat na."
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Opening promo! Yum manang Cha chicken holan Rp 10ribu di Yumzaa! http://ow.ly/JFi9P
emot-train-858,"Setelah semaleman gabisa tidur, trs jam 3 minum obat lagi baru bisa tidur. Trs sekarang bangun tidur udah cenghar lagi aja. Alhamdulillah demamnya cuma sehari","Nga sae saborngin dang boi modom, abis i jam 3 minum obat muse baru pe boi modom. Dung i sonari dunga nga tiur ari. Alhamdulillah nga turun mohpna holan dari"
emot-train-698,"Ketika org minum obat penenang, dipandang sebelah mata. Ketika tidak minum, dibilang gila. Terserah apa kata org lah. Tidak membuahkan solusi.","Molo jolma manginum ubat penenang, di bereng sabolah mata. pas bolo dang minum, didokkon gila. lomo ni akka 0andokkon ni jolma i ma. dang mambaen solusi."
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin","tarimokasih juo tu dongan2 basis [USERNAME] na madung marsedia maluangkon waktuna na madung manjadi panitia.semoga Allah SWT senantiasa mangalehen rasoki na halal rap barokah tu hita sude,aamiin"
emot-train-3379,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.","Sai anggiat di lehon Debata  jala pasu2 tu hamu. Asa parnikahan on lobi sian mandalanhon ugamo, ale gabe jamita tu jolma na godang."
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc","jadwal padat sampe inda sompat maradian,syahrini: au jadi adaboru udara : sosok syahrini bisa didokkon manjadi....http://bit.ly/1vQMAEc"
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","pas pelecehan seksual jadi topik milas disude medsos.dipajolohon rap yucup opini mba gitasav,skandal gitasav na rame sampe tu akun twitter gandak dideaktif,rap iakhiri mbak via vallen na diledakkan chat ni sam sam bule.napedo habis pikir tu halak na makkuling i:"
emot-validation-48,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Mba PSS :"" Ikkon adong mahua... mba Ulfa pe songon na adong "" "".....satokkin satokkin...""NAMAHUA DO PE MUSE I, SIAN NA ARI SENIN I DANG NA LAO :""(Mambahen hosloan sambing T.T"
indolem-train-243,Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,Jokowi Tak Rugi molo Ditadinghon PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom
indolem-train-1124,Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,Mamboan pen molo lao interview alai unang jamai pen tingki interview. Dibereng anon hera dang yakin.
indolem-train-1768,"Shower zonk, resepsionis yang wanita judes","Shower na zonk, resepsionis na boruboru jingar"
indolem-train-1182,Tempat nyaman tetapi kamar mandi agak bau.,Inganan na tabo ale bilut paridian songon na bau.
indolem-train-2353,"Dia yang pergi ninggalin kamu saat lagi nyaman dan sayang, dia juga yang nantinya akan mendapatkan hal yang sama. Karma itu nyata.",sip2 imana lomo rohana tu ho... Dang hurasuni i bahh wkwkw.Beta ma manonton youth  rappak!  *angan2 parsendur
indolem-train-3337,pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya,pas kebetulan tingki manginap pas acara wisudaan napigapiga universitas gabe full torus  jala na di sayang hon laho managan di manogot pegawai na dang dope ro jadi molo na sogot hian gabe dang mangan
indolem-train-2303,air panas tidak ada,aek las dangadong
emot-validation-373,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga","8 juli 2018, borukku dohot oppung dolina nungga mamolus upacara Ngaben di Singaraja. . April 2011 ahu magoan gelleng di bortian 4 bulan, jala ndang leleng Desember siadopanhu pe"
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,molo tu kamar bagak jala ias. dapot sarapan lumayan bahat mancamna. holan aek di kamar mandina maruap jala marwarna huning.
emot-train-1023,"Tetapi rasa takut itu kalah melawan rasa penasarannya. Nada perlahan menunduk dengan menyalakan senter hp yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. Bismillah.. semoga gak ada apa-apa disana.","tai rasa mabiar i kalah mangalo rasa penasaranna,nada palan munduk rap pangolu senter hp na ia tiop rap mangarahkon tu toru kolong hasur na sattak golap.Bismillah ...semoga inda adong sanga aha disadun."
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","angkian ari ahu angkian khatam tu pangalaho na, otona ahu ima ""manghilala ahu marguna, alai ahu tomg dope masihol tu ho dang olo ahu paujung."" songoni ma pokkok na oto hian do ahu halak na memang caritona ahu naeng mangaruba cara pamerengan hu tu ibana, lobi paruli tu ibana, paresohon ibana. alani.."
emot-test-88,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,au benci hutang tai jujur juo napedo bisa 100 % lulus ngen jeratanna. leng sonang rap dunia. tai anggo bisnis madung pake hepeng na hita sajo napedo mamboto laku sadia tai madung mendahului Allah. bakal abis giot manutupin tu bisnis.
indolem-train-821,Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653,Demokrat rade bekerjasama dohot PAN  http://antaranews.com/482653
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME] [USERNAME] Ima boru-boru na dihanciti songoni sajjo tong martahan jala dang mangalo apalagi mangalaporhon. Natung manghaholongi do? Postingan na sajo songonon. [URL]
indolem-train-629,Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,Demokrat: Haputusan Jokowi Soal Kapolri Lehon Hapastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?
emot-train-273,"bukan karna soalnya susah, tapi karna soalnya sama persis kaya quiz. p e r s i s. akhirnya ngerjain, ga sampe 30menit, selesai. setelah selesai, mikir. Begitu baiknya Allah sama wanda. tapi wanda masih sering nglanggar.","inda harana soal na susah,tai harana soalna sarupo persis songon quiz persis.akhirna makkarejoon inda sampe 30 menit,salose,dung salose,marpikir.songoni padena Allah rap wanda  tai wanda leng jotjot mangalanggar."
indolem-train-3366,tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,tempatna nyaman.....tai nampunana amana reseh.....hehehe
emot-train-126,"Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu.","selamat ulang tahun himasifo,au mandoahon na terbaik tuho dalam segala hal semoga bisa malehen manfaat tu jurusan,almamater rap bangsa.tarimokasih abang hilaman na jolo mangajak au giot dohot rap manjadi bagian ngen team mu."
emot-train-2350,"Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga","loja hian, holan 3 ari dunghon hu pesan, pintor ro, Mauliate ma da bang [USERNAME]. laho tu koleksi ni Fakultas Psikologi Univ Pancasila (laho diahu tong"
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Unang lupa ate! Anon ro tu acara ULTAH dongan ta """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 botari. Mauliate ma donganhu???"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Dear [USERNAME] apakah inda adong sistem na mendeteksi giot memperbaharui perubahan harga ongkir? madung taon 2018 on manombok sajo setiop kirim paket gara-gara ongkir inda sasuai.
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ","AC NA HURANG TERASA. BILUK BOSSOR, PETUGASNA NDANG SIKKAP DI PANGHOBASION. BILUK PARIDIAN HURANG IAS"
emot-test-306,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.","Nga hu dokkon kan lammu tuson lammu gamang tu vote na, trainees nga lammu denggan gabe bingung halak naeng vote ise, asing ni sian mulana nga gabe fans trainee i. Dang tartebak manang ise na debut."
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,Amin mauliate da tabo :) salamat ulang tahun da ade sukses torus :D
indolem-train-410,"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian? ","Nakkin ahu HnadShake pahe abit onn ...hihihii, lomo hian rohaku pahe abit on !! Lucu hian ?? Sonang tong pajumpang tu hamu?"
emot-train-3230,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","Songon katak dibagas tempurung, haporseon timbo tu hegemoni ilmu sains dohot teknologi sahira solusi pragmatis apolitis sian maragam parsoalan di Indonesia, ima sada bentuk dogma Sila google  'scientism' Sila google 'arogansi alumni ITB' Eh"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","sian mulana au masuk kamar uap sigaret. dungi au masuk kamar mandi, i toilet na adong te mullop herana mampet saluranna gabe naik tu gijjang. akhirna hu flash jala bau hian. dung sae i hu pagalak tv, alai tv na dang kaluar gabbar, aek botol, snack dang adong tissue pe dang adong. tolong tor i padenggan fasilitas tarlumobi kamar mandi"
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","inda adong na berkesan...inda mandapot paket ngen airy berupa panganon dan lain-lain,baru inda disediahon anduk,kamar marabu"
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME] palanggan setia,tagihan mu bulan mei Rp 17.751.lakuhon pambayaran sebelum madabu tempo tanggal 18-06-2018.abaion mulo madung mambayar.CS Twitter:[USERNAME] on tagihan aha??? [SENSITIF-NO] "
indolem-validation-384,"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga..","oppot2 kamar mate lampu,adong porkisna,inda adong panganon gratis,inda sasuai rap gambarna,inda adong pouch na juo..."
indolem-train-1579,"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ","Mula ni adong @wanda_hamidah dohot Daniel, hallet brondongna tingki di ulaon parbagason @RaffiAhmadLagi."
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,hurang denggan angka parkakas laho maridina aek las  na dang boi di sitel alai lumayan ma dapot sarapan
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","kamar na lumayan bidang, alai hahurangan na holan salimut dohot bantal na agak rotap jala dang adong kelap ni pat."
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","aek na gelleng jadi maol molo marpangir.., AC na pe gelleng dang boi di atur gabe mohopan ma.."
indolem-test-298,"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.","Mauliate di angka barang2 na, Bilut paridian (aek las) denggan ma. Inganan lao modom pe denggan. Lemari denggan, AC denggan. Siallangon adong. Inganan mura dapot, jonok pasar swalayan & inganan si panganon . Mamakke motor adong, inangan na sompit, wipi adong ma denggan na saotik. TIPI siaran mago2.Sipakkehon  lao Sholat hurang, holan Sajadah do na adong. Pintu gerbang ni Komplek pe bukka jam 05:00 s/d 23.00 wib."
emot-train-3212,"[USERNAME] Tapi emang jadi keeengganan utk memulai interaksi yg baru ataupun kembali berinteraksi dgn yg sobat lama. Yg baru, nanti takut dia ngecounter semua. Yg lama, takutnya udah berubah & jd counter total dari yg dulu :((","[USERNAME] tai emang manjadi keengganan giot mamulai interaksi na baru sangape kembali marinteraksi rap na dongan leleng.na baru,naron mabiar ia macounter sude.na leleng,mabiar iba madung marubah rap jadi counter total ngen na jolo :(("
