id,paragraph,author_id
2971,"Saat perempuan diselingkuhi, kagak jarang die justru menyalahkan perempuan yang menjadi selingkuhan pasangannye. Si selingkuhan ntu dianggap sebagai biang kerok yang membuat pasangannye selingkuh, dan hubungannye jadi berantakan. Padahal, perselingkuhan terjadi karena adanye “persetujuan” antara kedua belah pihak. Perempuan seharusnye saling mendukung. Jadi, saat ada perempuan lain, apalagi yang sudah tahu kalau laki-laki yang disukainye ntu udeh punya pasangan, merebut orang yang kamu cintai, tentu saja menyebalkan. Namun, yang perlu kamu ingat adalah siapa yang sebenarnya menjalin hubungan denganmu? Siapa yang seharusnya menghargai perasaanmu dan tidak melukainya? Jawabannya tentu saja pasanganmu. Pasangan seharusnye menjadi orang yang benar-benar selalu berada di sampingmu, dalam suka dan duka. Jika dia merasa ada yang salah dengan hubungan kalian, maka bicara dari hati ke hati dan berusaha memperbaikinya adalah jalan keluarnya. Bukannya justru melakukan perselingkuhan.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1950,"Akhirnyah Evi kêsampèan juga ngêliat panda sêcara langsung di pêngujung Juli 2014. Waktu ngunjukin jêm 8 pagi wayah diah tiba di Chengdu Panda Base. Maklum, Chengdu lagi ngêmasupin awal musim panas. Mênurut inpormasi, ênih adalah waktu têrbaèk ngunjungin Chengdu Panda Base, yakni wayah panda kêluar kandang dikasih gêgarêsan. Mêski kêdatêngan Evi cukup pagi, di têmpat ngasih gêgarêsan panda udah sêsêk pêngunjung. Sêlaèn turis asing, masarakat Cina dèwèk rupanyah antusias pisan nyaksiin satwa nyang dijadiin ikon nêgara mêrèka. Ditambah lagi akhir Juli bêrtêpatan dêngan liburan bocah sêkola. Jadi, pêrlu sêdikit pêrjuangan buat dapêt titik têrbaèk buat motrèt. Di mari juga kêsêdia toko nyang ngêjual olèh-olèh. Ada bonèka, kaos, topi, gantungan konci, pènsil, ama aksèsoris panda kêsêdi di mari. Sêudah ngêliat-liat, diah gè ngêbêli bêbêrapah olèh-olèh pêranti dibawa pulang.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4270,"Buat nyiapin pernikahan pan kite emang sama-sama dari nol ye, jadi buat wara wiri kite masih pake motor tuh. Setiap kite beli sesuatu nyang kiranye kaga bisa nih dibawa ama motor jadi kite misah pulang ndiri-ndiri. Selama nyiapin pernikahan aye ama laki tuh jarang selisih pendapat, soalye kite sama-sama nerimain, jadi buat persiapannye kaga mesti nyang repot. Kebeneran kite tuh sama-sama orang nyaangs sederhana jadi kita gelar pernikahan juga kaga perlu mewah-mewah, kite berdua mikir dari pada banyak ngabisin dana di resepsi mending uangnye buat nyicil rumah gitu. Bahagia banget bisa nyelesain semuanye dengan lancar, sesuai dah dengan kemauan kite berdua yaitu sederhana tapi khidmat.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1016,"Sêrangan piso bisa têrjadi sêcara ora kêduga. Kalu pênyêrang sêorang lanang, têndangan kê arah sêlangkangnyah bakal langsung ngêlumpuhinnyah. Gunain dêngkul atau tulang kêring pêranti ngêlancarin pukulan kê pangkal paha buat nyiptain pêluang mèrad. Kalu êluh cukup dêkêt ama si pênyêrang, gunain dêngkul. Caranyah, arahin dêngkul kê pangkal pahanyah dêngan sêgênêp kêrosaan. Kalu si pênyêrang bêrada dalêm jarak sêrêntangan lêngên, gunain kaki atau tulang kêring êluh. Ngêgunain tulang kêring bakal lêbih baèk karna punya pêrmukaan nyang lêbih gêdé sêhingga bisa nyêbabin bênturan nyang lêbih rosa. Caranyah, rêntangin dêngkul dan ayunin kaki kê arah sêlangkangnyah. Sêudah pênyêrang ngêbongkok kêngêrian atau rubuh kê tanah, larilah sêgancang mungkin.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1987,"Hubungan platonik têrjadi wayah sêsêorang bêrbagi ikêtan, tapi ora ngêmilikin hasrat sèksual. Konsèp hubungan ênih bêrasal dari pilsup Yunani Kuno, Plato. Konsèp ênih awalnyah dikênal buat ngêbangun hubungan kêpada Tuhan. Tapi, wayah ênih pênggunaannyah bêgèsèr buat ngêrujuk pada têmên dêkêt. Ora bisa dipungkirin bahwa saban hubungan puguh ngêmilikin suatu tujuan. Wayah tujuan nyang dimilikin olèh masing-masing pihak dalêm sêbuah hubungan têrnyata bêrbèda, hal ênih bakal ngêbahayain status hubungan onoh. Olèh karna onoh, lèngkah pêrtama dari ngêjaga hubungan platonik adalah pahamin têrlêbih dulu tujuan pêrtêmênan dari kêdua pihak. Dalêm tahap ênih, kêtêrbukaan ama kêjujuran ngêjadi amat pênting. Kêdua pihak kudu nyadarin bahwa motipasi ênih bakal ngêjadi komitmên mêrèka dalêm ngêlanjutin hubungan pêrtêmênan. Kalu têrnyata têrdapêt pêrbèdaan motipasi, komunikasi lêbih lanjut bakal dipêrluin pêranti nyêlarasin pêrbèdaan ênih.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8718,"Rase jijik ame toilet jorok bise kepancing dari bagian mane aje. Mao ntu lantae, atep, ato perintilan toiletnye. Sesederhane gayungnye aje, misal ntu toilet bentukannye masi pake ember ato bak buat nampung aernye, ame gayung buat ceboknye. Ntu gayung, kalo bagian-bagiannye ude keliatan jorok, belumut, bedebu, ato kusem, mane napsu, sih, kite pipis ato berak di sonoh? Nyang ade bakal mikirin aman ato kagak ntu aer nyang diciduk ke gayungnye buat cebok. Makanye, sebelon rase jijik makin nguasain ente, ade baenye diindarin dengan cara bawa botol isi mineral ndiri buat cebok. Kalo dari rume, bise isi pake aer keran aje, tapi kalo beli mendadak, ye, aer mateng kagak ngape, itung-itung perawatan buat alat pital biar ceboknye makin sehat.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
9185,"Dari cerita emak yang sering ngomelin anak, ama emak yang kagak pernah ngomelin anaknya. Kita bisa longok anak yang jadi gampang cerita, ama anak yang jadi takutan. Emak yang sering ngomelin anaknya, bikin si anak jadi ngerasa ketakutan, terus jadi kagak percaya buat cerita ke emaknya, gara-gara udah ketakutan duluan bakal diomelin. Kalo udah begitu, si anak juga jadi sering ngibul buat nutupin, biar kagak diomelin. Kalo emak yang kagak pernah ngomelin anaknya itu, bikin anaknya kagak segen buat cerita. Anaknya tau, walopun ada kesalahan, si emak selalu dengerin dulu, baru bareng cari jalan. Sekalinya si anak mau nyoba ngibul juga kagak bisa, lantaran kagak kebiasa. Jadi, pas nyoba mau ngibul, emaknya udah keburu tau.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
2224,"Tanah dihuni olèh triliunan bakteri, jamur, virus, protozoa, ama makhluk berukuran mikro laènnyè. Mereka bisa juga disebut sêbagè microbiome tanah. Para ilmuwan berteori bahwa keragaman lingkungan têmpat tinggal seseorang berdampak langsung pada kesehatan liwat microbiome. Hilangnya keragaman ênih diduga ngêjadi penyebab munculnya disregulasi sistem kekebalan tubuh. Dêngan bercocok tanam, êluh akan kontak langsung dêngan tanah, memungkinkan microbiome tanah berpindah ama berkoloni di kulit êluh. Dari kulit, microbiome akan menemukan jalan ampè kê dalêm tubuh ama bekerja sama dêngan microbiome tubuhmu. Jadi, microbiome tanah mendukung sistem kekebalan tubuh sehingga kita juga jadi lêbih sehat secara keseluruhan. Hasil riset dalêm The Science of the Total Environment juga mengindikasikan bahwa paparan microbiome tanah dapat mengurangi kecemasan ama stres.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
6011,"Pas covid19 baru tuh kite ngerasain kalo lebih banyak kerja di rumah dari pada di kantor. Sebenernye jam kerja bisa dipangkas cuman nyang bikin lama tuh diperjalanannye. Kalo kite terapin tuh di Indonesia kerja cuman 4 hari kayanye mah kaga kebedag. Karna kerja 5 hari dale seminggu aje banyak nyang keteteran. Sebenernya kerjanya mah bikin kaga stres tapi perjalanan nyang bikin macetnye tuh nyang bikin orang-orang pada stres. Umpel-umpelan di kendaraan umum, kena macet kalo pake kendaraan pribadi. Itu nyang bikin di Indonesia kaga cocok dah kerja cuman 4 hari dalem seminggu. Dari pada sektor pekerjaan menurun mendingan bisa tuh dibuat kalo misalnye 4 hari ke kantor 1 hari di rumah. ",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1248,"Kalo êlu ngêmilikin modal lêbih, wayahnyè manpaatin carè jualan daring dêngan tèknik word of mouth, yakni stratègi pêmasaran nyang digunèin pêranti ngasilin diskusi atau omongan sêcarè natural têntang rèkomèndasi sêbuah produk atau jênama. Sêbênêrnyè stratègi êni bisè tanpè modal acan, êlu cukup ngumpulin tèstimoni dari kêluargè atau têmên nyang udèh nyobè produk atau jasè nyang dijual. Tapi, carè jualan daring buat pêmulè nyang atu êni bakal mangkin bêpêngaruh ampè ngêjangkau lêbih banyak orang kalo êlu ngêmanpaatin pêmêngaruh buat promosi. Stratègi êni bakal ngêningkatin kêpêrcayèan pêlanggan, ngêbangun jênama, amè ngêningkatin sisi humanis wayah ngêpromosiin suatu barang atau jasè. Stratègi word of mouth jugè mêrupakan stratègi pêmasaran nyang dianggêp mantêp pêranti ngêgaèt konsumèn baru amè ngêjè konsumèn ngêjadi loyal.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4532,"Masih banya orang di zaman ini tuh masih percaya ama benda-benda pusaka nyang dinyakinin sebagai jimat. Padahal pan kite tau, sebagai orang islam itu kaga boleh nyang namanye percaya ama benda-benda begituan. Kalo amoe percaya ama yakin tuh kite bisa tergolong musyrik. Salah satu benda nyang dijadiin jimat ama banyak orang tuh ada nyang namamye keris. Biasanye orang-orang nyang percaya tuh rela nih ngeluarin duit sebanyak mungkin buat ngoleksi keris untuk beberapa tujuan. Padahal pan kite tau ya, percaya ama benda-benda mati itu musyrik seperti nyang dulu udeh dijelasin di zaman jahiliyah. Mudah-mudahan kite kaga jadi bagian dari orang-orang begitu dah, trus hanya percaya ama Allah SWT.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
5592,"Cuman kan orang Betawi emang terkenal malesnye, mao sebanyak apa pun harta nyang dikasih bakaal tetep abis karna idupnye maonye cuma santai tapi duit nyang di dapet tuh banyak. Jadi, sekarang warisan dari orang tua tuh satu persatu udeh mulai abis dijual. Paling sisanye tuh tinggal rumah doang nyang jadi tempat tinggal. Cuman kaga dikit juga nyang jual rumahnye trus milih ngontrak ya karna terlena ama gaya idup. Jadi, sejarah rumah aye tuh panjang dari segala cerita dan masalah tuh pernah diadepin. Ampe masalah ama orang aje sering, cuman karna Abah ama Nenek aye orangnye bae jadi pada perlu dah ama keluarga kite.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9125,"Dokter yang barusan nerangin soal serangan panik ke orang yang takut sekarat itu juga pengen nerangin gejala serangan panik yang bakal dirasain ama orang. Kata dokter, serangan panik itu bejibun gejalanya. Orang ngerasain ketakutan bakal keilangan kontrol badannya ampe ngerasain takut mati. Di waktu yang kagak jauh dari mikirin begitu, dia juga ngerasa bakal ada bahaya yang mau ngedatenginnya. Abis itu, jantungnya makin gementer, keringetan, sesek napas, di badan rasanya nyelekep. Di waktu kayak gitu, dia ngerasain dadanya ngebet, enek, palanya puyeng, ama kayak pengen pingsan. Gejala-gejala kayak gitu biasanya makin berasa muncak dalem itungan menit. Gara-garanya orang yang galamin serangan panik ini belom ketauan pastinya gara-gara apa. Bisa jadi keturunan, bisa jadi juga orang itu emang gampang stres. Kalo udah ngerasa kayak gitu, udah kagak bisa nanganin sendiri serangan yang dateng tiba-tiba, baeknya langsung dateng ke dokter.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
493,"Wihara adalah têmpat ibadèh agama Buddha. Indonèsia punyè wihara-wihara dêngan pêsonènyè masing-masing. Di antarènyè adalah:
1. Maha Vihara Adhi Maitrèya, Medan. Wihara êni mêrupakan salèh atu wihara têrgêdé di Indonèsia nyang adè di Mèdan.
2. Pagoda Taman Alam Lumbini, Karo. Wihara êni punyè arsitèktur nyang amat cakêp kayak di Thailand atau Myanmar.
3. Vihara Padèpokan Dhammadipa Arama, Batu. Wihara êni adalah wihara têrtuè amè têrgêdé di Kota Batu.
4. Maha Vihara Mojopahit, Mojokerto. Wihara êni dikênal sêbagè wihara nyang punyè patung Buddha nyang lagi bêbaring kêtigè têrgêdè di Asia
5. Vihara Buddha Dharma & 8 Pho Sat, Bogor. Wihara êni punyè patung Buddha Tidur dêngan panjang 18 mètêr amè tinggi 3,75 mètêr.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3713,"Sampah yang bejibun bercampur kotoran manusia berserakan di jalan. Beberape hewan ternak seperti kambing berkeliaran mengais ganyeman di antara ntu hamparan sampah di pemukiman liar ntu tersebut. Ketika Liputan6.com berkunjung, aroma busuk langsung menusuk hidung. Seperti ntulah gambaran saat berkunjung ke Kampung Baru, RW 17 Muara Baru, Penjaringan Jakarta Utara. Pada lahan milik salah satu BUMN ntu, berdiri hunian semi permanen di antara gudang-gudang milik perusahaan. Temboknye ntu terbuat dari kayu, sedangkan, atapnye menggunakan seng. Udin (49) dan Sugianti (45) adalah salah satu pasangan suami istri yang tinggal di lokasi ntu sejak dua tahun yang lalu. Udin kagak merasa jijik melihat sekeliling rumahnye dipenuhi berbagai macam sampah. Die justru heran dengan mondar-mandirnye wartawan ke lokasi ntu tersebut. ""Dari kemarin udeh bejibun wartawan yang kemarin. Tadi pagi aje ada dua wartawan televisi,"" celetuk Udin.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
445,"Hari Guru adalah momèn buat kêmbali ngingêt amè bêtêrimè kasih kêpadè parè guru nyang ngambil bagian pênting dalêm nyêrdasin bocah bangsè. Dêngan pêran amè gawènyè nyang amat mulia, guru ngêjadi pêlitè amè pênêrang jiwè nyang ngêbawè umat manusiè dari kêgêlapan mênuju kêidupan nyang têrang bêndêrang. Sêbagè agamè nyang amat ngêjunjung tinggi soal adab atau ètika, Islam amat ngêhargèin jasè amè pêran guru. Guru mêrupakan orang tuè kitè jugè. Guru banyak bêrjasè kêpadè kitè karna guru ngajarin banyak hal. Salèh atu upayè buat ngêdapêtin kêbêrkahan èlmu adalah dêngan ngormatin guru nyang ngêjadi pêrantarè aliran èlmu Allah Swt. Dari marilah karaktêr adab sêorang murid kêuji.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3994,"Teryata bikin eskrim tuh gampang dan mudah, ngga perlu dikit-dikit ke minimrket deh tuh kalo mau makan eskrim. Bahan-bahan yang diperluin juga gampang, tinggal siapin susu uht, tepung maizena, susu bubuk coklat, ama gula pasir. Awalnye kite campur tuh semua bahan yang tadi terus kite jerang di api kecil sampe kentel. Nah kalo udah mateng kite angkat tuh jangan ampe gosong ye, terus diemin ampe uap panasnye ilang. Kalo dah dingin tuh adonan eskrim kite pindahin ke wadah terus masupin deh ke dalem kulkas, jangan lupa ya taro di frezeer supaya eskrinye cepet beku. Pas kite diemin ampe beku, ntu eskrim boleh deh dikeluarin terus di mixer supaya lembut pas dimakan ame kite-kite.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8511,"Uler emang jadi sala atu hewan nyang paling banyak ditakutin ame orang-orang. Banyak orang nyang beranggepan kalo semue jenis uler enih bebahaye, beracun, ame mematikan. Belon lagi, badannye nyang licin-licin gitu kagak bikin semue orang demen, geli ame takut iye. Nah, ketakutan ame uler ini ngebawa orang bise jadi pobia ame uler, ato namanye ophidiophobia. Penyebabnye bise macem-macem, gegara epolusi, pengalaman pribadi, ato pengaruh budaye. Orang nyang punye ophidiophobia, kalo liat uler, mao itu secare langsung ato lewat poto/gambar, biasanye bakal merinding yahoed, badannye geter, mual-mual, bahkan kalo parah bise sampe gumoh ato kena serangan panik. Kalo udeh begini, kudu nenangin diri dulu dan sebise mungkin indarin buat liat poto, gambar, ato bahkan uler benerannye.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
2904,"Kondangan merupakan ajang dimane kite bisa ketemu temen-temen lama kite yang udeh lama kaga ketemu. Di situ, ntu tempat emang tempatnye dah sekaligus tempat kite kangen-kangenan sama temen-temen kite ntu. Kite bisa bercerita yang dulu-dulu udeh pernah terjadi. Rasanye girang kalo ketemu temen. Tapi siape sangka juga, jadi waktu ntu lagi kondangan ke nikahannye sahabat suami aye. Siape sangka aye ketemu temen aye, kaget dan girang banget, langsung reflek peluk-pelukan ketemunye karena kangen banget dan seneng banget ketemu temen di tempat yang kagak keduga. Yaudeh dah tuh kite ngobrol-ngobrol sayang banget emang ketemunye pas udeh mau pulang jadi bentaran dah ngobrolnye. Jadi ternyata cowonye temen aye ntu temennye temen suami aye, emang idup kadang sempit dah.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
848,"Pênêlitian udèh ngunjukin bahwa mêrèka nyang kêlibat dalêm olahragè amè aktipitas pisik lêbih pêrcayè diri. Èkstrakulilulèr olahragè di sêkola ngêmungkinin murid ngêbangun rasè pêrcayè diri dêngan carè pêrcayè padè kêmampuan mêrèka dèwèk. Sêlain ntu, kêgiatan èkstrakulikulèr olahragè gè bisè ngêbêntuk kêpribadian. Murid nyang bêpartisipasi dalêm èkstrakulikulèr olahragè di sêkola bisè dapêt manpaat lêbih dêngan ngêwakilin tim mêrèka di pêrlombèan. Misalnyè ajè wayah sêorang murid kêpilih miluin pêrtandingan rênang. Karna ntulah puguh diè bakal gêtol bêrlatih pêranti bisè ngêdapêtin hasil nyang têrbaèk. Kalo udèh gêtol bêrlatih, puguh diè bakal mangkin pêrcayè diri dêngan kêmampuan amè bakat nyang dipunyè. Nah, murid gè jadi bêlajar buat siap nêrimè kêkalèhan amè kritik dari orang-orang sêkitar. ",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7473,"Kaget bener si Zay pas die berhasil menangin undian. Padahal, die entu cuma nyoba ikutan aje ngikutin temn-temennye yang laen. Karena saingannye banyak bener dan pemenangnye cuma satu, bisa dikate Zay entu udeh nyerah. Intinye die cuma nyoba random aje dan yakin kagak menang. Eh kagak taunye setelah selesai semua tahapannye buat bisa ikutan undian, setelah semenit, dua menit, tiga menit, sejam, dan dua jam diseleksi, akhirnye pemenang undian pun udeh ade. Ternyate, dari 100 peserta undian dan cuma 1 pemenang yang dipilih, Zay lah yang menang. Zay pun kaget karena menang undian. Padahal die kagak berharep dan yakin 100% kalah.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
7836,"Pas jaman sekolah dulu, Rena entu kelakuannye kagak baek. Hobinye die entu kagak Cuma ngelanggar peraturan sekolah dan ngelakuin beragam kenakalan remaja aje, tapi die juga hobi bener ngerundung murid laen. Die ngerundung murid laen dengan cara awalnye entu target dipanggil ke markasnye, dieledekin, disuruh buat kerjain tugas sekolah dan tugas piket, disuruh ngelakuin beragam perintah laennye, dan bakalan ngehajar entu murid yang kagak nurutin die atau salah ngelakuin perintahnye. Bahkan kagak jarang juga die ngehajar tanpa ade alesan. Terus pas die udeh dewasa dan dikit lagi bakaln dapet kenaekan jabatan, tiba-tiba aje korban rundungannye waktu entu muncul. Die diancem. Die pun takut karena diancem.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
