id,ind_text,tgt_text
emot-train-993,"pagi ini nonton berita headline nya bikin takut mulai dari 'Suami bunuh istri' , 'Kakek perkosa cucu' , 'Ayam bakar solo' . ngeri banget nih berita","Anne bri’basa nontong barita bonena pakamalla pammulanna ri ‘Bura’ne pammate baine’ , ‘Dato nagandrang cucunna’, ‘Jangang bakar solo’ . pakamallana anne baritayya"
emot-test-128,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","tuma'buttaya ri Kabupaten maroke Papua, bussang siagang lussa' ka leme'ki assulu' sura'-sura' ka (dokumeng) kappala tuma'buttaya nia sanggenna attahung-tahung, na tuma'buttaya na bayara' ka'jalaki sanggenna ruampulo juta ni tambai jaina pappungu' liara.."
emot-train-97,Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL],Nangroe Aceh Darussalam mentong Istimewa Al Fatihah untuk Teuku Markam siagang salang labbiri' untuk bijanna Teuku Markam battu katte ra'ya' Indonesia [URL]
indolem-train-1884,"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9pNO ","Le’ba’na make intang 5 M, kamma anne Syahrini attanja tena nyambungi: Syahrini biasayya nicini’... http://bit.ly/18c9pNO"
indolem-train-2307,Dari Kamar nya bagus banget. Sayang pelayan nya agak lama,"Battu ri kamara'na sanna' porena, mingka sallonaji pelayananna"
emot-train-3373,"tolong nih gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa? [USERNAME] [URL]","Tekamma anne di tolong sai, subangngia malli ri flash sale le’ba bayara nampa nakana la’bususki stokna, anjo punna a’balu tena nacini stokna rong ka? [USERNAME] [URL]"
indolem-validation-181,Menyenangkan. Hanya saja kamar mandi terlebih toiletnya flashnya rusak dan agak kotor jadi benar - benar tidak bisa digunakan. Ada deposit 50k walau nanti dikembalikan.,ammajiki pakkasia'. mingka kamara' mandina apalagi toiletna panra pa'bissana siagang rantasa' sike'de' jari tena dudu nakkulle nipake. niyak deposit 50 sa'bu manna memangja nipoterangji.
indolem-train-433,"hotelnya bagus,pelayanan cukup dan kurangnya ac kurang dingin","hotele'na baji, panjampanginna ganna ji siagang kurangi AC na kurang dinging"
indolem-train-1589,"AC Tidak Dingin gak ada usaha lanjutan dari karyawan, kebersihan sangat sangat kurang.. baru kali ini kecewa pake airy..","Tena dinging Acna tena gaukang na poeng ri passuroa, tena na tangkasa dudu..nampaku kodi kasia ammake airy.."
indolem-train-1425,"nyesel nginep di sini , order lewat airyroom tapi ngak dapat fasilitas airyroom sama sekali, ngecewain banget cekin juga harus nunggu 15menit , parkiran sempit cs jutek ngecewain lah intinya ","nyassala'ka a'bangngi anrinne, appesangki ammalo airyroom tapi tena sikali nia barang-barang airyroom, sanna sassala'ku antama tong arusu' ki attayang 15 mani', parkirangna seppaki pajamana jutekki intina sassala'ka"
indolem-validation-13,Sahabat itu dia yg slalu menemani kita disaat susah maupun senang. Bukan yg datang hanya disaat kita senang lalu pergi disaat kita terpuruk.,Aganga injo ia yang sangnging agangiki ri wattu ta susa manna rannu. Teai yang battu ji ri wattu ta ji rannu nampa a'lampa ri wattu ta susa
emot-train-1699,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget","{MU} cika erokka pirangi u’ku mingka talebakkipa pirangi u’ku, erokka pala pangappa apa baji cora’na di? Mingka teaki suara2 dudua malla’ja ta’bangka"
indolem-train-3515,Harga dengan fasilitas yang disedikan sangat tidak sesuai. Pas chek-in handuk tidak ada harus diminta dulu baru ada. Dan kebersihan sungguh jauh dari kata bersih untuk standar hotel. Banyak sekali debu apalagi Pas buka gorden terlihat debu yang sepertinya sudah berbulan-bulan tidak dibersihkan. Kamar mandi berbau tidak sedap.,Harga siagang fasilitas napasadiayya tena nassicocok. wattunna check-in tena handuk appalappi tawwa nampa niyak. katangkassanna bella ri tangkasaka punna ammake standar hotel. sanna jaina limbu'bu' apalagi riwattunna anynyungke corong corong accini' limbu'bu' kamma a'bulan bulanmo tena nitangkasi. a'rasa mara'maraeng kamara' mandina
indolem-validation-312,agak jorok wcnya dan spraynya gak bersh,rantasa' sike'de' wc na siagang tena natangkasa' supereinna
emot-train-242,Sementara gue begitu ketakutan buat melanjutkan hubungan gue ke arah yang lebih serius dan malah memutuskan buat pisah dari laki-laki yang sayang banget sama gue.,Mingka nakke mallaka allanjutkangi anne hubunganku mange ri la'ba seriuska kamma eroka assisa'la' siagang bura'na sannaka nangaiku
indolem-train-2874,hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,hotele' ri kawasang pa'galunganga bajiki punna eroki a'boya passannangngang.. barang-barang na nia ngaseng.. tapi ra'masa inji siagang jai kera'na siagang alimbubbu' ri kamara siagang pa'je'ne'kanga nakke coba ma'lumi ka ri pulasa'ki
indolem-train-1919,ac nya kamar 309 bocor,ac na kamara' 309 boncoro'
indolem-train-437,Gunakan jaket atau baju tebal untuk mengurangi rasa dingin dan dapat menjaga tubuh tetap hangat,Ammake jake' iareka baju ta'bala' ka na kurangi sa'ring dinging siagang kulle na katutu kalenga na kammu' narrusu'ki
indolem-train-3531,"TV tidak bersih, tidak dapat sarapan pagi, kamarnya tidak kedap sehingga suara dari luar terdengar.","tipi ya tena tangkasa, tena ni gappa sarapang bari'basa, kamarana tena kedap anjari suarayya ri langngereki battu pantarang."
emot-train-101,"di setiap pandangan mata,genggaman tangan,pelukan hangat,ada definisi cinta bagi tiap pasangan,ada pemahaman yang berbeda,ada pengertian yang berbeda,mungkin kamu akan lebih banyak terluka,tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love","sampang assicini' mata, assita'gala' lima, a'raka' kammu', niyak artina pangngai ri tungala' pasanganga, niyak assisala pangngissengang, mungkin kau la'bi jai pa'risi', mingka anjo tena naparekko ammari a'boya pngngai. A.Perfect Love"
emot-train-1224,"Memangnya nilai dan ngejudge orang itu gampang banget dah... Apalagi kalo udah pernah hidup bareng... Wuuuh, berasa udah tau semuanya dong.. Hidup ngekos bareng 2 bulan = ngalahin yang hidup bareng 20 tahun...","Anjo punna niangga taua gampang duduji ka….apa poe punna le’ba sibangngiang… Wuuuh, kamma tongi niasseng ngasengi.. Tallasa sikos siagang 2 bulang = nabetai sibangngiang 20 taung…"
indolem-test-896,kebersihan kamar kurang sedikit terjaga..,tena na jampangi bajiki katangkassang kamara'na
emot-test-130,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Agang SMAku anne, nasaba tena bayuannu nampai 2 allo anjomi niganggui tau. Barakka nia ero siasseng. Nakana subangngia eroki boya bayuang iyareka kullea nipa’ngurangi tugasna hehew [URL]"
indolem-test-655,tlg tingkatkan lgi kebersiahnya trutama di spray n handuk,Nipatangkasi poeng anjo ri seprei na handuka
emot-train-897,"[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))","[USERNAME] Salama' allo anjari bil wkwkwk, langgeng narrusu'ko siagang radiiitt, pongoro' na radit ka nia' dudui appoto-poto ucapang allo anjarinu, na ribali mi injo siagang baine-baineyya anrinni:))))"
indolem-train-1659,"pelayanannya ramah , kamarnya bagus walaupun spreinya agak kusem tp ngga papa soalnya saya bawa selimut cadangan tp aq bingung klo mau sholat harus turun dulu ke musholla tuk pinjam mukena. ribet euy terutama klo lagi hujan","panjampanginna sombere'ki, kamarana baji'ki manna mamo sepreina barumbungi sike'de' tapi tenaja angngapa-ngapa kah nakke ngeranga kalimbu' cadangang tapi nakke linguka punna eroki sambayang arusu'ki rong lampa ri masijika inrang talakko. ribetna tenapa injo punna bosi"
emot-train-2929,"Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!","sanna' ta'giging mange ri tau angngareki anjo pelecehan seksualka ammalo kana kana manna kana kana iyareka kale iyareka manna apa, tena ni pa'biyengi! "
indolem-validation-7,"Mendikbud: Sekolah yang sekarang diberikan kepercayaan untuk menentukan kelulusan, diharapkan memegang kepercayaan tersebut","Mendikbud: Sikolayya kamma-kamma anne ri sarei pattojengang panantuang lulusu'na, ri harapkangi nati'gala' pattojenganga anne."
emot-train-2004,"Untuk cegah radikalisme? Mohon deskripsikan dulu batasan radikalisme. Kalau batasannya berupa kriminalisasi ajaran Islam, itu namanya radikalisme Sekuler. [URL]","Untu' cegai radikalisme? Pala' ri jelaskangi rong batasan na radikalisme. Punna batasanna singkamma kriminalisasi pa'ngajarang Islam, injo arengna radikalisme Sekuler. [URL]"
indolem-train-2603,#Golkar #ARB 45 orang tewas dalam pemboman mobil di Libya Timur http://bit.ly/1AWa82b,#Golkar #ARB 45 tau ammoterang lalang oto pa'bomnga ri Libya Timur http://bit.ly/1AWa82b
indolem-train-1036,"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu ","tarimakasi seragam battu ri @DDsulsel baju seragam olahraga, seragam pasikola, tasi' siagang sapatu"
emot-validation-340,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Akkajariang: se’re agang wattu kulia rioloa batena nacallai Jokowi, pamarenta anne, Jokowi anne antulah, nampa nachatka na akkuta’nang tekamma caranna kulle loloso tes CPNS?"
emot-test-133,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Lannasa' ka, tau sintinga lemere' inji ri Salemba. rua minggu subangngi tong le'baki na ba'ji ana' bura'ne na, punna kamma anjo tena nia ero ammantang sallo ri Salemba. Untunna injo RT RW linta'ki na urusu' pa'kunraringna wargayya."
indolem-train-2872,airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,"Nasareji tawwa je'ne' bambang gratis airy room na angngapa anne ninnambai 10.000 sipattang nampa tena nasesuai foto kamara'na televisina tabung umpai napake, tiyai LED"
emot-train-334,"lu ngapa si galau mulu:( lu kalo galau banyak diem, kalau lg seneng gabisa diem. Mangat dong kak nanas seneng itu bisa nularin ke orang2 loh:( wkwk","ngapako galau narrusu':( i kau punna galauko jai sannang nu, punna rannu ko tenako kulle sannang. Samangakko ka' nanas pa'rannuanga anjo kullei a'lele mange ri tau-taua:( wkwk"
indolem-train-3008,#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,#faktasahabat tuli inrang hp punna katte tena nia pulsana
indolem-train-3293,"zzz -_- """"@izzizraa: Salamku sama yg baju kuning haha ?@esthii29: Happy birthday @LiskaLasantu2 ,all the best for you ????","zzz -_- """"@izzizraa: Sallangku ri baju didia haha ?@esthii29: Salama attamu taung @LiskaLasantu2 ,kabajikanga ngaseng ri kau ????"
indolem-test-943,"Kotor, tidak ada air, jorok, tidak nyaman.","Ca’mara, tena je’ne, kodi, tena kabajikang"
indolem-test-3,Sekedar Shared Ucapan Terimakasih Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Hingga Tak Semp... http://bit.ly/1vQMAEj,Assareji bawang pau tarimakasi Cahrles Honoris http://bit.ly/1yQcWfy #JokowiJK Rassi jadwalna sanggenna tena na semp... http://bit.lu
emot-train-2407,"apa korelasinya antara bulan puasa sama parkiran kosong ? marenmaren aja w dibikin emoshi tyap hari gegara sulit banget dapet parkir .. giliran ga bawa mobil, kosyoong melomponggggg #LYFE","apa hubunganna bulang puasa siagang pikkirang kosong? sikarue'ji nipanai' cerakku allo allona gara gara sarring gappanna parkiranga.. sikalinna tena ningngerang oto, kosongi #LYFE"
emot-test-126,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale","Bungasa'ki anne sicini' wattunna ana' lolo umuru' 3 bulang kamma-kamma anne 6 taungmi kalasa' 1 SD, tena ni sa'rengi... arenna Raditya eroki anjari patugas pa pa'rang pepe'ka. Cara'de'ko assikola "
emot-train-241,[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,[askMF] punna a'presentasiko ngaseng pamopporanga nah anjo yang kurang na ngai a'pau ri dallekang tau jaia na ngai a'canggung injo siagang mallaki sala a'pau?
indolem-train-2511,"Orang yang paling jahat itu adalah orang yang tiba-tiba datang, terus pergi lagi. Dan di saat itu kita udah susah payah move on.","Tau kodi dudua iyami tau battu-battuang, nampa lampa poeng. Na wattunna antu sessa dudu maki lette’ ati."
indolem-train-1760,banyak kecoa dan kutu dan airnya bau,Jai bulepese' siagang kutu nampa je'ne na a'rasai
emot-train-243,"Ketika yang nge catfish in elo adalah nyokap lo sendiri, foto WA dia gapernah pake foto sendiri selalu pake foto gue. Banyak klien dia yang tiba2 ganjen, tiba2 ngajak ketemu, lah padahal gue nya aja boro2 ada yang modusin","Punna ri catfishko siagang manggenu ji, foto WA na tena bakka fotona kale-kale nampa na pake narrusu'ki foto ku. Jai klien na yang tiba-tiba katala, ero'ki sicini', nampa nakke tena tongji nia' mangeika"
indolem-train-652,Keberanian Raffi Ahmad Untuk Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a,kabaranianna Raffi Ahmad mae ri Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a
indolem-train-1570,"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih","Dodongi wifi, tena je’ne bambang, nampa tena tangkasa kamara mandina"
emot-train-838,"Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas.","pakarammulana ri suro-suro, ri gaggara'. ri larro-larroi. Untunna tenaji amma'ji, tapi punna niciniki battu mentalka injo jari katte mallaki/tena tong ri nyamang a'lampa sikola. Manna mamo na kana aktingji, singkammaji a'batei tonji."
indolem-test-545,air panas susah... sedikit banget .. cuman 5 menit abis langsung.. room ok sih,je'ne bambang susai... sike'de sikali .. 5 mani' la'busu'mi.. ruanganga okemi
indolem-test-753,"Nenek-nenek 'Terbangkan' Jeep, Timpa 3 Mobil Mewah http://bit.ly/1A5lpGq  via @VIVAnews","Nenek-nenek appari'ba' Jeep, Timpa tallu oto pore"
indolem-validation-168,"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Bersihkan KPK dari Rezim SBY? http://brt.st/4t5j ","Anrongna KPK na usulu'ki SPY tena ri pilei Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Pattangkasa'ki KPK battu ri Rezimna SBY? http://brt.st/4t5j "
indolem-test-608,Tiga Remaja Putri Dikhawatirkan Gabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j,Tallu tau lolo baine nimallaki antama ISIS http://goo.gl/fb/BPCFGS http://goo.gl/VUXs9j
emot-train-1921,Kamu bilang sayang bila pembangunan [USERNAME] tdk dilanjutkan apa kamu berfikir presiden berikutnya tdk akan membangun? Mengapa tdk bilang sayang jk hutang yg menggunung jokowi tdk dilanjutkan hingga negara ini bangkrut??? Selamat jd cebi syaratnya emang otak tdk dipake,Nukana sayang punna pambangunang [USERNAME] tena nilanju nupikkirijika presidenga sallang taeroki ambangung? Ngapana tena kana sayang punna inrang ma’gununga jokowi tena nilanju sagenna bangkroki anne bangsayya??? Salama jari cebi sara’na tenaja nipake otaka mentong
indolem-test-53,"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ","Gappayya nia tau boyai (marasa),,attapai  trisa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3"
indolem-train-3192,"Pengelola di lapangan tidak komunikatif, kamar mandi masih kotor (banyak kekuningan di keramik), AC kurang dingin, channel TV terbatas, pengelola lapangan jarang di tempat dan tidak ada tempat sampai namun sesuai dengan harganya 50 ribu.","Patangna ri lapangan tena a'pau, kamara' je'ne na rantasa'ki (jai a'kuning-kuning ri karami'na), AC na tena dinging, solong tipina terbataski, patangna lapangan jarangi ri tampa'na siagang tena nia' pammoneyyang loro na tapi sesuaiji siagang angga'na 50 ribu ji."
indolem-train-1005,"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama","Tangkasa, nyamang na assau. Paccenaji le’ba mate je’ne’na sitangnga allo siagang lokasinna teai ri laloang lompoa"
emot-train-3163,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!","tena gunanna a'laporo' mange ri baine maraenga, apalagi anjo le'baka anggappa panggaukang tabaji', riolo antu manna baine tena ati siagang tena attasa'na nilecehkan tong, mingka bellami na'jallo, na areki pore. appisiri' siri aseng!"
indolem-train-3235,Toilet kurang bersih dan bagus. Kamarnya pun agak bau dan pengap,"kurang tangkasa siagang kurang pore toiletna, kamara'na poeng su'mungi "
