id,ind_text,tgt_text
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar","[USERNAME] min baa ko nan sesi partamo waktunyo ampie habis  tapi alun bisa login samo sakali dari tadi? Apo penjadwalan ulang untuak tesnyo, kan kasalahan dari server indak palamar."
indolem-train-3067,"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa","agak kecewa dek salah ma agiah alamat, ndak ado nuansa kamar airy room samo sakali. lain kali jan takah ko liak yo"
indolem-test-603,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya,hotel saparti rumah hantu galok langang dan ndak ado resepsionisnyo
indolem-train-1463,"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto","Sabun, camilan, dan bathup nyo ndak ado, indak sasuai samo nan ado difoto"
indolem-train-1321,"Kamar tidak ready, dan kurang bersih.","Kamar indak ready, dan kurang barasiah"
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ","Kamarnyo indak sasuai jo nan di tampilan, acnyo indak baitu dingin."
indolem-train-591,PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1,PDIP Dukuang Jokowi Hantian Pangiriman PRT ka Lua Nagari http://republika.co.id/r/nkela1
indolem-test-752,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.","shower rusak, tampek gantuang baju di kakuih rancaknyo jan di sampiang wc. salimuik banyak bakeh noda. salabiahnyo oke lah"
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,"Ciek lah yang paliang rancak dari hotel marina ko adolah kamar nyo yang cukuik gadang dan lengkap jo kulkat ketek di dalam nyo jo harago yang cukuik basahabat (kalau sadang ado promo airy). tapi untuak palaynan nyo samo maintenance nyo kurang. proses check in makanan waktu sampai 30 minik lo. masuak kamar ndak ado handuak, aleh kaki dll. rak2 jo kursi ba abu. Sprei banyak noda"
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","bangunan tuo, palayanan kurang elok, mangacewaan"
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw","[USERNAME] Baa yo manjalehannyo wkwkwk. Yo urang yang partamo kalinyo bisa buek awak maraso degdegan, nio mengenal labiah, tu ni dakek taruih se. Biasonyo pas kls 6 atau smp gitu (kalau ambo), relatif sih wkwkw"
emot-train-229,sbnrnya gw tau mama gw.tuh si daniel aja disetujuin kl gw pingin nikah ama bule ttep asal bulenya dia tau keliatan dpn mata dia .tp daniel kan kl mau sm gw jg mau numpang hidup doang woii ga deh amit2 7 turunan ga deh jgn geer lo daniel gw ga bakal milih lo gw mau cari duda mapan,Sabananyo awak tau amak awak. tu si daniel se disatujuan kalau awak nio nikah samo bule tetap asal bulenyo inyo tau nampak di muko mato nyo. tapi daniel kan kalau nio samo awak juo nio numpang iduik se oii indak lah amit-amit 7 katurunan indak lah jan geer lo daniel awak indak nio miliah lo awak nio cari dudo kayo.
emot-train-2294,"[USERNAME] Asli sih, kemaren saingannya sama dota aja udah puyeng capernya. Lah ini dese nambah PUBG Tiba tiba ngechat ngirim gambar peringkat doang Keselnya diubun ubun","[USERNAME] Asli laj, kapatang saingannyo samo dota se alah paniang cari parhatiannyo. lah iko dese tambah PUBG tibo tibo ma chat ngirim gambar paringkek se kesal di ubun ubun"
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Pembukaan promo! Yum atau Cha chickem hanyo Rp 10ribu di Yumzaa! http://ow.ly/JFi9P
emot-train-858,"Setelah semaleman gabisa tidur, trs jam 3 minum obat lagi baru bisa tidur. Trs sekarang bangun tidur udah cenghar lagi aja. Alhamdulillah demamnya cuma sehari","Satelah samalaman ndak bisa lalok, taruih jam 3 minum ubek liak baru bisa lalok. Taruih kini jago lalok alah cenghar se lai. Alhamdulillah damamnyo cuma sahari"
emot-train-698,"Ketika org minum obat penenang, dipandang sebelah mata. Ketika tidak minum, dibilang gila. Terserah apa kata org lah. Tidak membuahkan solusi.","Katiko urg minum ubek pananang, dipandang sabalah mato. Katiko indak minum, dikecek an gilo. Taserah apo kecek urang lah. Indak mambuahan solusi."
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin ","Tarimo kasih juo buek kawan-kawan basis [USERNAME] nan alah basadio maluangkan wakatunyo untuak manjadi panitia. Samoga Allah SWT senantiasa maagiahan razaki nan halah dan berkah untuak kito sadonyo, aamiin"
emot-train-3379,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.","samoga Allah taruih mambarian ridho dan berkahnyo buek kami. Agar pernikahan iko bisa labiah dari sekedar mangganok an saparo agama, tapi jadi dakwah lo buek banyak urang."
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jadwal Padek Hinggo ndak Sempat Istirahat, Syahrini: Aden Jadi Padusi Udaro: Sosok Syahrini bisa dikecekan manjad... http://bit.ly/1vQMAEc "
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","Katiko sexual harrassment jadi hot topoc di sadonyo medsos. Diawali dek yucub opini uni gitasav, skandal gitasav nan rami sampai accoun twitter nyo dideactive, dan diakhiri uni Via Vallen nan blow up chat nyo samo samo bule. Masih ndak sold out thinking samo urang nan mangecek :"
emot-validation-48,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Uni PPS: ""Tuh, pasti ado apo-apo.... ni Ulfa jo pasti maraso iko kok ndak ado."" ""....Sabanta, sabanta..."" INYO MANGA LAI SIH, DARI SENIN NDAK BARANGKEK :""( Buek khawatir se T.T"
indolem-train-243,Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,Jokowi Indak Rugi Kalau Ditingga PDIP | Kabar24 - http://Bisnis.com http://bitly.com/1zyyYyZ via @Bisniscom
indolem-train-1124,Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,Baok pena kalau pai interview tapi jan pacik pena pas sadang interview. Nampak ang ndak yakin.
indolem-train-1768,"Shower zonk, resepsionis yang wanita judes","Shower zonk, resepsionis nan padusi manyambok"
indolem-train-1182,Tempat nyaman tetapi kamar mandi agak bau.,Tampek nyaman tetapi kamar mandi agak baun.
indolem-train-2353,"Dia yang pergi ninggalin kamu saat lagi nyaman dan sayang, dia juga yang nantinya akan mendapatkan hal yang sama. Karma itu nyata.","Inyo yang pai maninggaan kau saat sadang nyaman dan sayang, inyo lo yang nantinyo akan mandapekan hal yang samo. Karma itu nyato. "
indolem-train-3337,pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya,pas kebetulan wakatu nginap pas sadang acaro wisuda bara universitas jadi panuah taruih dan nan disayangkan untuak makan pagi pegawainyo alun tibo jadi kalau nan pagi bana ndak makan jadinyo
indolem-train-2303,air panas tidak ada,aia angek ndak ado
emot-validation-373,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga","8 Juli 2018, anak padusi ambo dan inyiaknyo alah kambali melalui upacara Ngaben di Singaraja. . April 2011 ambo kahilangan anak dalam kanduangan 4 bulan, dan ndak lamo Desember suami ambo juo"
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,Untuak biliak rancak dan barasiah. dapek breakfast lumayan banyak piliahan. Hanyo aie kamar mandi nyo babaun dan barwarna kuniang.
emot-train-1023,"Tetapi rasa takut itu kalah melawan rasa penasarannya. Nada perlahan menunduk dengan menyalakan senter hp yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. Bismillah.. semoga gak ada apa-apa disana.","Tetapi raso takuik itu kalah malawan raso penasarannyo. Nada parlahan manunduak sambia manyaloan senter hp yang inyo pacik, dan maarahan ka bawah kolong kasua yang sangaik kalam. Bismillah.. semoga ndak ado apo-apo disitu."
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","Makin hari den makin khatam samo sifaiknyo, andienyo den tu ""feeling use, but i still missing u and i can't see the end of this."" modetu lah pokoknyo sotoi den urangnyo emang caritanyo den nio marubah caro pandang inyo, labiah paduli samo inyo, perhatiin inyo. but.."
emot-test-88,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,den banci utang tapi jujua juo alun bisa 100% luluih dri jeratannyo. masih sanang samo dunia. tapi kalau usaho alah pakai utang nan kito aja alun tau laku barapo tapi alah mandahului Allah. ka abih untuak nutuikan tu usaho.
indolem-train-821,Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653,Demokrat siap bakarajosamo dengan PAN http://antaranews.com/482653
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME][USERNAME] Itu padusi disakikan bantuak itu masih batahan dan ndak malawan apolai malaporan. Talalu mancintoinyo a? Postingannyo se giko. [URL]
indolem-train-629,Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,Demokrat: Keputusan Jokowi Soal Kapolri Agiah Kapastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?
emot-train-273,"bukan karna soalnya susah, tapi karna soalnya sama persis kaya quiz. p e r s i s. akhirnya ngerjain, ga sampe 30menit, selesai. setelah selesai, mikir. Begitu baiknya Allah sama wanda. tapi wanda masih sering nglanggar.","bukan karano soalnyo payah, tapi karano soalnyo samo persis bantuak quiz. p e r s i s. akhianyo ngarajoan, ndak sampai 30 minik, salasai. sasudah salasai, mikia. baitu baiaknyo Allah samo wanda. tapi wanda masih acok malangga."
indolem-train-3366,tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,tampeknyo nyaman.. tapi pamiliknyo agak manggaduah... hehehe
emot-train-126,"Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu.","Salamaik ulang taun himasifo, aden mandoaan nan tabaiak untuak ang dalam sagalo hal samoga bisa maagiah manfaaik bagi jurusan, almamater dan bangsa. Tarimokasih mas hilman nan dulu maajak den untuak ikuik dan manjadi bagian dari team ang."
emot-train-2350,"Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga","Capek bana, hanyo 3 hari sasudah pasan, langsuang sampai. Tarimo kasih yo da [USERNAME] . Untuak koleksi Perpustakaan Fakultas Psikologi Universitas Pancasila (untuak ambo lo"
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Jaan lupo yoo! Beko pado tibo di acara ULTAH kawan awak """"Febby"""" Kumpua di pos PDIP kotbum / GIANT Permata jam 4 sore. Mokasih sabalumnyo???"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Dear [USERNAME] apokah ndak ado sistem nan mandeteksi untuak mampaharui parubahan harago ongkir? Alah tahun 2018 ko nombok taruih satiok kirim paket garo-garo onkir ndak sasuai.
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ","Ac nyo kurang taraso, biliak tirih, petugasnyo kurang sigap katiko malayani, kamar mandi kurang barasiah."
emot-test-306,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.","Alah dikecekan kan samakin kasiko makin pado khawatir samo votenyo, trainees alah samakin ancak jadi pado binguang nio vote sia, kecuali nan dari awal emang alah jadi fans trainee tsb. Ndak bisa tatebak nan ka debut sia."
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,amin mokasi yo lamak :) salamaik ulang tahun da ade sukses taruih :D
indolem-train-410,"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian? ","Tadi ambo Salaman pakai baju iko ...hihihiii, amboo sukoo pakai baju ikoo !! Lucu bana ?? Sanang juo basobok kalian?"
emot-train-3230,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","Saparti koncek dalam tampuruang, kapacayoan balabiah taradok kadamaian ilmu sains dan teknologi sabagai solusi dari baragam parmasalahan di Indonesia, juo adalah dogma Sila google 'scientism' sila google 'arogansi alumni ITB' Eh"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","Partamo ambo masuak biliak baun rokok. Tu ambo masuak kamar mandi,di toilet nyo ado cirik nan timbue mungkin dari saluran sahinggo naiak ka ateh. Tu ambo flash dan busuak bana. Tu ambo iduikan tv, tapi tv indak kalua gambar. Aie boto, minumkopi indak tasadio tisu indak ado lo. Mohon untuak mamparbaiki fasilitas tarutamo kamar mandi."
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","indak ado yang berkesan.. indak mandapek paket dari airy barupo snack dll, dan indak disadioan handuak, kamar ba abu"
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME] Palanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakuan pambayaran sabalum jatuah tempo tanggal 18-06-2018. Abaian jikk alah bayia. CS Twitter: [USERNAME] ko tagihan a ko??? [SENSITIVE-NO]"
indolem-validation-384,"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga.. ","tibo-tibo biliak mati lampu, ado samuik nyo, ndak ado makanan ringan gratis, indak sasuai jo gambarnyo, indak ado kantong nyo juo.."
indolem-train-1579,"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ","Patamo muncul @wanda_hamidah jo Daniel, pole brondongnya pas di kawinan @RaffiAhmadLagi."
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,kurang siap untuak kabutuhan mandinyo paangek aianyo ndak bisa di stel tapi lumayanlah masih dapek sarapan
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","kamar cukuik lueh dan nyaman, cuma se kakurangan nyo salimuik dan banta agak kumuah dan ndak disadioan lap kaki."
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","aia nyo ketek jadi payah nio keramas..., AC nyo ketek lo dan ndak bisa di atur jadi ka angek lalok"
indolem-test-298,"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.","Tarimo Kasih ateh Fasilitanyo. Kamar Mandi (Aie Angek) Ok. Tampek tidur Ok. Lamari Ok. AC Ok Camilan Ok. Tampek strategis, dakek swalayan & tampek makan. Parkir Onda ado, tapi sampik. Wifi Lumayan. TV Sinyal acok kabua. Alaik Sholat kurang langkok, hanyo tasadio Sajadah. Pintu Gerbang Komplek bukak jam 05:00 s/d 23:00 wib."
