id,paragraph,author_id
7817,"Jaman saiki, hp iku akeh diduplikasi dan marakno akeh barang KW sing bertebaran ndek pasaran. Salah sijine iku hp iPhone KW. Sekilas pasti gak ketok bedane, tapi pas dinggo pasti keroso banget bedane. Onok cara gawe ndelok nek hp iPhone mu iku asli tak gak, yaiku ndelok onok ta gak nomor seri, IMEI/MEID, utowo ICCID e. Cara ngecek e iku pertama, buka ‘Pengaturan’ disik, terus buka bagian ‘Umum’, terus petek bagian ‘Mengenai’. Nang kono pasti langsung konangan nomor serine. Terus scroll mengisor gawe ndelok IMEI/MEID ambek ICCID ne. Koyok ngono mau carane ben eroh keaslian iPhone mu. Coba saiki cek en iPhone mu dewe dewe, asli ta gak.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2356,"Bolet (ubi)ancene rasane uenak opo maneh nag sing apik ora ono bongkengi. Mangkane aku seneng karo bolet. Lah yo opo carane masak bolet? Masak bolet iku gampange pol, cukup siapno bolet opo wae jenise, sing penting ora ono bongkenge, mari ngunu, diumbah sing resik sampek ilang endute, terus siapno banyu sak cukupe digawe nggodok. Mari ngunu lebokno bolet sing wes diresiki maeng nang njero banyu sing wes disiapno gawe nggodok. Nag wes sekitar 30 menitan delok'en bolete karo ngencepno sodo nang bolete, nag sundepane isek alot berarti durung mateng, tapi nag sundepane gampang, berarti uwes mateng. Gampang ta masake bolet? mangakane aku seneng karo cemilan iki, soale gawene gampang, bedo maneh karo sing jenenge mbote, masio digodok suwe tetep isek gatel nag ilat. mangkane aku ora seneng karo mbote.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5885,"Ning instagram kadang uga nyiptakake perasaan sing ora nyaman kaya wedi kesaing lan ora percaya marang kemampuan amarga akeh wong sing  sengaja pamer apa sing diinduweni kaya pamer keluarga, penggaweyan, liburan lan uga sak panunggale. Sing marai tambah mangkeli yaiku wong sing ning instagram iki uga kadhang ngewenehi komentar sing kurang enak lan ora ndelok piye carane wong kuwi nduduhake kesenengane. Kamangka, akeh sing ngomong yen instagram iki aplikasi kanggo pamer, nanging twitter kuwi aplikasi kanggo sambat. Ana babagan sing paling disenengi karo wong ning instagram yaiku seneng golek info saka akun-akun sing provokatif lan nyudutake wong liya ning kancah hiburan utawa politik.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4082,"Sing diarani modele urip utowo polahe urip yaiku perkoro utowo kelakoan sing mujudno menungsoe iku maeng koyok opo. Nah sing arane polahe uripe utowo gayae urip iku maeng nag nang deso iku sejene megilan mergo wonge iku ora kakean polah, terus wonge yo wes opo onone ngunu, ora kok sangar-sangar koyok wong kota. Mari ngunu wong deso iku biasane klambine yo wes ala kadare, terus sak liyane iku, mangane barang yo wes sing penting kenek dipangan ora kok enak-enak koyok wong kota. Masio gaya uripe maeng biasae ae, tapi iku kabhe sing marakno wong deso maleh kuat-kuat ambek sehat-sehate megilan mergo ora kecampuran barang kimia liyane. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1822,"Aku kepengen dino kerjo kui mung petang dino wae. Soale, ibuku dadi iso leren luwih suwe. Ibuku kui  nyambut gawe dadi guru neng panggon penitipan anak. Dadi dino ibuku kerjo kui ngikuti dino kerjone wong tuwo utowo wali muride. Yen wong tuwone kerjone luwih sitik seminggu, dino ibuku kerjo uga mesthi ngikuti jadwale wong tuwane. Saiki ibu kerjo tekan kerjo seko Senen tekan Sebtu. Senadyan, akeh wong sing kerjo mung tekan dino Jumat. Nanging neng kotaku, isih ono wae kantor utowo instansi sing ngeharuske pegawene kerjo enem dino seminggu. Untunge dino Sebtu kui ibuku ora kerjo tekan sore. Dino kui awan ibu wis bali.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
2584,"Dino bahagia iku nag jareku ora kudu pernikahan. Soale akeh dino sing iso garai wong bahagia. koyok contone dino kelulusan sekolah, dino pas ketemu ambek pacar, ambek liyan-liyane. Tapi akeh sing ngarani dino sing paling bahagia yo iku nag dino pernikahan iku. Soale sing bahagia iku ora mok pasangan sing nikah tok. Tapi wong-wong sing parek utowo keluarga sing ono hubungan ambek pasangan yo melok seneng soale melok delok wong sing bahagia iku maeng. Terus jarene koncoku dino bahagio pas pernikahan ancene bedo ambek dino bahagia sing liyane. Soale nag kono wong sing nikah petok ambek pasangan uripe, mangkane nag dino iku iso diarane dino sing paling nyenengno.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2926,"Nag wong jumbul polahe diarani loro sing iso blaekno awak iku wes ora dadi perkoro sing aneh mane nang uripe menungso. Soale sing garai jumbul maeng iku asline teko perkoro sing ancene ora dikarepno ono nang uripe wong. Terus sing garai jumbul mane yaiku penyakite sing moro-moro metu nang keadaan sing ora tepak blas, contone pas wayai ora duwe duwek moro-moro kenek tipes, akhire wong sing ngadepi ngunuku kan yo mesti jumbul opo maneh keluargane yo tambah jumbule megilan. Soale wayai ora duwe opo-opo tapi kudu ngadepi perkoro sing butoh duwek akeh. Jumbul iku ancene wes ora iso adoh nang uripe menungso soale iku wes gawan teko sing gawe urip.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3751,"Pas aku dolan nang kota Beriman aku muangkele pol soale ono wong idu ngawur pas nang dalan. Nah aku sing posisine nang gurine wonge yo otomatis kenek lah. Koncoku sing tak gonceng barang yo kenek, mari ngunu koncoku terus ngongkon mandek terus gantian deke gonceng aku, terus bocahe nguamuk oleh nyetir soale ngajaki wong sing idu ngawur maeng. Pas petuk wong iku maeng bocahe ngamuk-ngamuk ambek ngilingno wong iku maeng nag idu ojo ngawur soale kenek wong liyo. Mari ngunu polahe bocahe jijik maeng, deke akhire langsung minggir nang masjid kanggo ngilangno idune maeng. Nah pas deke ngumbah maeng koyok kudu kuwok-kuwok soale jarene ambune ora enak ambek gilani.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2912,"Pas akhir semester koncoku diwei hadia ambek pacare. Bocahe yo jumbul oleh hadiah koyok ngunu. Hadiae iku arloji merek sing teko swiss tapi ora sing larang regane. Terus arlojine iku yo ono lampune ambek ono dino nang jeroni layare maeng. Sak liyane iku yo anti air barang, dadi nag ono udan ora bakal mati. Terus sing garai barang iku nyenengno koncoku yaiku regane. Masio iku ora sepiro larang tapi sing paling murah iku isek 300 ewuan. Terus yo ono buku garansi resmi teko tokone barang. Warnai iku yo apik ijone koyok ijone seragame tentara. Mari ngerti nag hadiahe maeng apike ngunu koncoku langsung budal nang omahe pacare.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8866,"Waxing iku dadi tren nang kalangan wong wedok gawe nyabut bulune. Dibandingno nyukur nganggo silet, hasil teko waxing iku luwe resik dan mulus. Mbiyen waxing iku mek isok dilakoni nang salon utowo klinik kecantikan. Jaman saiki, waxing iku isok dilakoni dewe dan wes akeh sing dodolan paket waxing kit sing lengkap. Nek awakmu kate ngelakoni waxing dewe, tutono cara iki. Siji, pastikno kulitmu dalam keadaan lembap. Loro, taburi area sing kate di-waxing nganggo bedak bayi. Telu, olesi wax nang area sing wes ditaburi bedak iku mau sing roto. Papat, tempelno strip kain sing onok nang paket e iku mau. Terakhir, enteni sampe garing, terus tarik strip kain iku mau. Ulangi sampe bulune resik sik.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9891,"Simbah kakung duweni salah siji keris sing dadakna iku keris sing mung ana siji ing donya. Kanggo wong liya, iki kalebu harta karun sing kudu dijaga supaya ora nganti rusak. Saben dina Simbah Kakung mepeh keris iki supaya ora nganti lembab nalika disimpen ana ing lemari tok. Aku uga diajari carane ngeramut keris iki. Kayata kepiye nalika ngumbah, kepiye cara nalika nggaringake, kepiye cara nalika nyimpen, lan sapanunggale. Jarene Simbah Kakung, keris iki uga ana isine yaiku wong alus sing apik. Wong alus iki ora jahat lan bisa dadi kancane Simbahku. Aku lan kaluwargaku ngewangi Simbah Kakung supaya keris iki tetep awet.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
1834,"Aku dukung ujian nasional kui ora diadake. Aku roso ora adil ngenilai pintere anak kui seko biji pelajarane wae. Sakliyane babagan akademik, anak kui uga iso pinter neng bidang sing liyo. Mungkin anak kui biji matematikane elek, nanging dheweke jago dolan akeh instrumen musik. Mungkin anak kui ora iso apal akeh istilah-istilah boso Latin neng pelajaran IPA, nanging yen dikon mimpin organisasi dheweke jago banget. Mesake anak-anak sing koyo ngene. Dheweke dadi ora iso diakoni pinter soale kepinterane kui ora iso ditulis nganggo ongko. Terus, yen dheweke kui duwe prestasi neng bidang akadamik, menang lomba misale, dheweke tetep ora dihargai karo konco-koncone sing entuk medali neng olimpiade.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6904,"Panas panas koyok nang Suroboyo ngene ancen paling enak ngombe es degan. Tapi eroh gak seh, banyu klopo dewe iku dadakno akeh banget manfaate. Sing paling sering ditemoni iku banyu klopo berfungsi sebagai antibakterial sing isok mbunuh bakteri infeksi nang njero tubuh. Makane banyu klopo mesti dadi alternatif utama gawe wong sing keracunan panganan. Selain iku, banyu klopo mengandung elektrolit sing isok ganti cairan tubuh sing ilang. Makane kadang isok digawe ngatasi dehidrasi pisan. Terus banyu klopo iki nduwe kandungan kalium sing duwur dan natrium sing rendah. Dadi banyu klopo iki cocok banget gawe wong-wong sing nduwe hipertensi soale isok mencegah terbentuknya penggumpalan darah.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6129,"Kadang toilet sing ana ning panggonan umum kaya panggon wisata, restoran, lan uga tol kuwi ora nduwe tandha kanggo nengeri jedhing lanang lan uga wedhok. Kamangka, awak dhewe kudu ati-ati yen menyang jedhing sing uniseks. Ora mung perkara salah gender pas mlebu jedhing, nanging yaiku fungsi toilet. Ana toilet sing nduwe kakus, ana sing ora. Kadhang ana wong sing pengen nganggo kakus nanging salah mlebu jedhing lan marai wong liya bingung. Amarga kuwi, sak durunge mlebu, awak dhewe kudu ndelok fungsi jedhinge kuwi apa ben ora salah. Kamangka, aja salah mlebu jedhing lan malah ngerusak antrian lan uga ngerugikake wong. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7399,"Masjid Kubah Emas iki salah siji Masjid sing onok nang Depok, Jawa Barat. Masjid sing siji iki dinilai dadi Masjid termegah sak Asia Tenggara. Soale masjid iki dadi salah siji teko pitung Masjid sing nduwe kubah berlapis emas. Mergo iku, Masjid Kubah Emas iki dadi salah siji destinasi wisata religi gawe wong Indonesia. Opo maneh Masjid iki luase sampe 8000 m persegi. Golongane iku Masjid guede banget dan isok nampung sampe 20.000 uwong. Masjid iki sisan dinilai gak tau sepi pengunjung. Gawe awakmu sing penasaran, coba mampir mrene pas awakmu lagi liburan nang Jakarta, kan jarake gak adoh-adoh nemen teko kota megapolitan iku.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7294,"Wong sing urip dewe iku biasane suwe-suwe bakal ngeroso kesepian mergo gak nduwe konco. Wong nek wes ngeroso kesepian iku nduwe resiko kondisi kesehatane tambah mudun. Wong sing kesepian luwe gampang ngeroso pegel, minder, angel turu, ngalami cemas berlebihan, dan suwe-suwe dadi depresi. Nek wes depresi, wong iku bakal males lapo-lapo, terutama ngeramut awake dewe. Suwe-suwe nek koyok ngono daya tahan tubuhe bakal menurun dan tambah suwe tambah lemes. Dan iku isok merambat nang perubahan berat badan sing drastis, gangguan pencernaan, bahkan sampe masalah jantung karo pembuluh darah. Dadi rasa kesepian iku gak isok dianggep sebagai sesuatu sing remeh. Soale efek e gawe tubuh iku isok seserius iku.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7764,"Jaman saiki, akeh banget olahraga banyu sing digawe sarana wisata ndek pirang panggon ndek Indonesia. Salah siji sing paling terkenal iku snorkeling utowo selam permukaan. Snorkeling iku nyelem nang njero laut nganggo alat berupa masker selam ambek snorkel. Biasane sisan nganggo alat bantu gerak berupa kaki katak gawe nambah daya surung nang sikil. Snorkeling iku salah siji olahraga banyu sing asik buanget. Awakmu gak perlu nduwe keahlian khusus gawe ngelakoni iki soale snorkeling iku mek renang nang permukaan tok, dadi resikone luwe cilik sisan timbang nyelem langsung. Wes ngono, awak dewe wes isok ndelok pemandangan laut sing uapik dan akeh maceme.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6839,"Miturut falsafah sing dijunjung ning negara Asia Timur, pendidikan kuwi dadi bagian penting sing bisa ngubah arah urip lan nasib wong sing ana ning sekitare. Falsafah iki ana amarga ning Cina, pendidikan kuwi dadi tonggak urip menungsa sing bakale bisa marai urip luwih maju lan pemikiran luwih modern. Kamangka, kuliah kuwi penting banget kanggo wong sing niat lan uga duwe usaha sing gedhe uga kepengenan bisa ngubah ekonomi lan uga marai keluarga tambah maju. Amarga kuwi, yen kepengen kuliah, awak dhewe uga kudu nduweni niat sing gedhe ben sawijining dina, awak dhewe bisa marai wong tuwa bangga lan uga marai mimpi kawujud. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4551,"Awit teko tahun 2004 sampek saiki partai sing paling tak senengi iku mok siji, yoiku partai sing melok kyai ambek ulamak. Nah partai iki sing duwe ciri-ciri petane negoro iki ambek ono lentange sing jumlahe iku ono songo. Terus sak liyane sing seneng ambek partai iki yo sak pirang-pirang teko bocah enom sampek wong gerang barang yo ono, terus teko artis sampek wong tani yo akeh. Nah sing garai akeh wong seneng iku maeng, mergone partai iki mesti meloki wong cilik utowo ngayomi wong cilik ben makmur, terus partai iki sing gawe iku ulamak sing ancene pengen ngayomi negoro iki ben tetep jejek ambek adem ayem terus sejahtera.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
7500,"Tahun iki, koyok biasa aku mondok nang omahe mbahku. Sakjane aku wes sueneng banget soale bakal ketemu ambek dulur-dulurku sing wes suwe gak tak temoni. Moro-moro onok salah siji dulurku sing cerito nek mbari tindihen nang kamare simbah, dadi de’e ngewanti-wanti gawe turu nang panggon liyane ae. Padahal kamare simbah iki dadi kamar senenganku soale paling nyaman, tapi mergo diceritani koyok ngono aku dadi wedi dewe. Akhire aku dijak turu nang mbale kulon karo dulurku sing liyane. Pas bengi, koyok biasa aku komanan panggon nang paling pojok sing sebelahe iku gak onok opo-opo. Bengi iku, anehe aku kangelen gawe turu. Wes tak meremno tapi tetep gak isok turu sek. Aku madep kiwo, dep depan karo dulurku. Buru ae aku kate balik badan, atiku langsung mak dheg dan langsung wurung pas ndelok onok putih-putih koyok guling, padahal mau gak onok opo-opo. Aku madep ngiwo terus dan tetep merem mbasio malah gak isok turu mbari ndelok onok pocong nang mburiku.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9238,"Yen ana kang takon apa panganan favoritku, kanthi entheng bakal dakjawab Capcay Godhog. Ya kepiye ora favorit, wong pancen panganan kuwi mau yen didelok seka segi nutrisi wis ngandhut protein seka endhog, irisan daging ayam, apadene olahan bakso kaya bakso sapi, bola udang, bola ikan. Serat lan vitamin seka sayur kaya sawi, wortel, kembang kol, utawa liyane. Duduh panas kang dumadi seka kaldu ayam ya wis mesthi nambahi gurihe panganan kuwi mau. Durung maneh kepyuran brambang goreng ing sadhuwure panganan mau nambah rasa lan aroma nalika ngedhapi Capcay Godhog. Yen dipangan nalika mangsa udan, apa pas hawane adhem ya cocog tenan, sebab bisa gawe rasa anget ing awak. Wis orasah dibayangke, ayo enggal budhal golek Capcay Godhog wae!",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
8149,"Pas wayahe boyongan moleh nang kampung halaman, aku mulai ngedoli siji siji barang barangku sing onok nang Kos. Mulai teko promosikno nang konco sampe promosi nang media sosial. Siale, barang iki gak ndang kedol. Koncoku nyarano gawe ngedol nang grup grup sing onok nang Facebook. Awale aku ragu, tapi akhire tetep tak coba. Nganggo akun anyar, aku coba promosi nang grup grup Facebook iku mau. Dadakno langsung akeh kecantole dan cepet payuhe. Hal iku mergo rego sing tak dol iku luwe murah soale iku barang second. Dan akeh akehe wong nang Facebook iku sek seneng nampani barang second sing kondisine sek apik. Dadi gawe awakmu sing lagi ngedol barang second, coba dodolan nang Facebook nek gelem cepet payuh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5210,"Aku wis kerja ning perusahaan iki 3 taun. Aku ora ngarep apa-apa amarga ya aku ngelakoni penggawean iki amarga aku seneng. Penggaweyan iki ana ning bidang layanan pelanggan lewat telpon uga lewat online. Layanan iki dadi tugas sing ngisi saben dinaku. Amarga kuwi, iki dadi penting lan kudu ngati-ati yen kerja. Nanging ing sawijining dina, aku diundang marang ruangan manajerku. Tak kira ana sing salah saka gaweanku. Jebul amarga manajerku pengen ngewenehi hadiah yaiku tiket liburan kanggo aku amarga wis kerja luwih saka 3 taun lan uga nduwe prestasi sing apik. Kamangka, aku kaget lan seneng banget amarga bisa nyenengake awakku dhewe. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5008,"Kegiyatan rutin agama ning kampung yaiku salah sawijine kumpulan maca yasin bareng-bareng utawa yasinan. Sejatine, maca yasin bareng iki bisa dadi sarana kanggo ngeraketake seduluran kaya diba'an. Nanging apa sing diwaca bedha lan kadang uga tujuane ya bedha. Maca yasin iki identik karo pengajian rampung ana wong seda. Nanging, ning kampung-kampung saiki wis dadi salah siji kegiyatan rutin lan sarana sedekah kanggo jamaan saka tuan rumah amarga rampung yasinan mesti ana rapat bareng, uga biasane disambung acara RT kaya rapat utawa ibu-ibu sing ngomongake acara kampung. Kamangka kuwi, yen ning kampung ana yasinan, gek padha melu amarga manfaate ya akeh banget. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2106,"Visi sing apik kui penting supoyo bisnis iso maju. Bisnis sing ora duwe visi ora bakal berkembang lan bakal mandeg neng posisi kui wae. Ora nutup kemungkinan yen ora duwe visi, bisnis bakal iso bangkrut. Gawe visi kui sebenere gampang-gampang angel. Supoyo iso gawe visi sing apik, ono beberapa hal sing kudu awak dhewe gateke. Sing keiji, visi kui kudu ditulis kanggo boso sing cetho. Boso sing dienggo kui ora entuk sing angel supoyo iso dingerteni kabeh pegawe. Sing keloro, visi kui kudu ngegambarke cita-citane awak dhewe sebagai wong sing duwe bisnis. Sing ketelu, visi sing arep digawe kudu delok prospek bisnis neng masa depan.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5262,"Lotre utawa undian sing paling gedhe ning dunya yaiku ana ning Spanyol. Lotre iki arane El Gordo lan wis dilakoni 200 taun kepungkur. Lotre tahun 2015 yaiku sing paling gedhe amarga sing melu telung prapate wong sing ana ning Spanyol. Karcis El Gordo iki didol ning Roquetas de Mar, bagian kidul pantai ning Spanyol. Sekabehe hadiah sing ana ning undian lotre iki yaiku US$ 2,43 miliar utawa padha kaya Rp 33,2 triliun. Lotre iki ora dimenangke karo wong siji, nanging bisa dimenangke wong sing luwih saka siji. Lotre iki diadakake saban wayah natal lan dadi sing paling gedhe amarga hadiahe. Koordinatore undian iki yaiku agen judi The Golden Witch.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
