id,ind_text,tgt_text
emot-test-128,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masyarakat nelayan ning kbt merauke papua, rasa lan sumelang merga alone metu surat-surat (dukumen) kapal nelayan malah ana sampek tahunan, padahal masyarakat nelayan mbayar larang sampek 20 yuta ditambah ramene pungutan liar.."
emot-train-97,Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL],Nangroe Aceh Darussalam ancene Istimewa Al Fatihah genggo Teuku Markam ambek salam hormat gawe keluargae Teuku Markam teko awak dewek kabeh rakyat Indonesia [URL]
indolem-train-1884,"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9pNO ","Bar Nganggo Berlian 5 Milyar, Saiki Syahrini Macak Ora Nyambung: Syahrini sing biasane tampil mewah karo p... http://bit.ly/18c9pNO "
indolem-train-2307,Dari Kamar nya bagus banget. Sayang pelayan nya agak lama,Seka kamare apik tenan. Eman pelayanane rada suwe
emot-train-3373,"tolong nih gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa? [USERNAME] [URL]","tulung ki piye ya, wingi tuku neng flash sale wis mbayar njuk dikabari stoke entek, emang nek dodolan ra ndeloki stoke dhisik pa? [USERNAME] [URL]"
indolem-validation-181,Menyenangkan. Hanya saja kamar mandi terlebih toiletnya flashnya rusak dan agak kotor jadi benar - benar tidak bisa digunakan. Ada deposit 50k walau nanti dikembalikan.,"Nyenengake. Mung wae jedhing, utamane wc wis rusak lan rada reged dadi pancen ora bisa dienggo. Ana simpenan 50k sanajan bakal bali mengko."
indolem-train-433,"hotelnya bagus,pelayanan cukup dan kurangnya ac kurang dingin","hotel e apik, pelayanan e cukup lan acne kurang adem"
indolem-train-1589,"AC Tidak Dingin gak ada usaha lanjutan dari karyawan, kebersihan sangat sangat kurang.. baru kali ini kecewa pake airy..","AC Ora Adem ora ana usaha lanjutan saka karyawan, keresikan jan jan kurang.. lagek pisan iki kuciwa nganggo airy.. "
indolem-train-1425,"nyesel nginep di sini , order lewat airyroom tapi ngak dapat fasilitas airyroom sama sekali, ngecewain banget cekin juga harus nunggu 15menit , parkiran sempit cs jutek ngecewain lah intinya ","getun nginep ning kene , pesen lewat airyroom nanging ora entuk fasilitas airyroom blas, nguciwakne banget cekin uga kudu ngenteni 15menit , parkiran ciyut cs jutek nguciwakne pokoke intine "
indolem-validation-13,Sahabat itu dia yg slalu menemani kita disaat susah maupun senang. Bukan yg datang hanya disaat kita senang lalu pergi disaat kita terpuruk.,Konco iku sing terus ngancani awak dewek kabeh pas susah utowo seneng. Ora sing teko pas awak dewek kabeh seneng terus mereh pas awak dewek kabeh kangelan.
emot-train-1699,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget","{MU} bolo-bolo aku arep ngecet rambut, nanging aku durung tau ngecet rambut, arep njaluk saran warna apa? Nanging aja heboh-heboh, aku wedi kaget"
indolem-train-3515,Harga dengan fasilitas yang disedikan sangat tidak sesuai. Pas chek-in handuk tidak ada harus diminta dulu baru ada. Dan kebersihan sungguh jauh dari kata bersih untuk standar hotel. Banyak sekali debu apalagi Pas buka gorden terlihat debu yang sepertinya sudah berbulan-bulan tidak dibersihkan. Kamar mandi berbau tidak sedap.,Rega karo fasilitas sing disediaake blas ora mathuk. Pas check-in anduk ora ono kudu njaluk dhisik lagi ono. Lan karesikan adoh soko tembung resike standar hotel. Bleduge okeh banget opo maneh pas buka gorden katon bledug sing koyone wes sasen-sasen ora tau diresiki. Kamar mandine mambu ora enak.
indolem-validation-312,agak jorok wcnya dan spraynya gak bersh,rada nggilani wc-ne lan spreine ra resik
emot-train-242,Sementara gue begitu ketakutan buat melanjutkan hubungan gue ke arah yang lebih serius dan malah memutuskan buat pisah dari laki-laki yang sayang banget sama gue.,Sakuntara aku ngono keweden gawe nerusake hubunganku tumuju sing serius lan malah mutuske gawe pisah saka lanangan sing sayang tenan karo aku
indolem-train-2874,hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,hotel nang area sawah-sawah mathuk dinggo wong sing nggolek katentreman.. fasilitas komplit.. tapi isih reged lan okeh kerak karo lebu nang kamar lan kamar mandiku aku lumrah amarga lagi ono renovasi.
indolem-train-1919,ac nya kamar 309 bocor,ac ne kamar 309 bocor
indolem-train-437,Gunakan jaket atau baju tebal untuk mengurangi rasa dingin dan dapat menjaga tubuh tetap hangat,Gaweo jaket utowa klambi kandel kanggo ngurangi roso adem ambek iso nyego awak tetep anget
indolem-train-3531,"TV tidak bersih, tidak dapat sarapan pagi, kamarnya tidak kedap sehingga suara dari luar terdengar.","TV ora resik, ora enthuk sarapan isuk, kamare ora kedap dadine swara saka njaba (aku) krungu"
emot-train-101,"di setiap pandangan mata,genggaman tangan,pelukan hangat,ada definisi cinta bagi tiap pasangan,ada pemahaman yang berbeda,ada pengertian yang berbeda,mungkin kamu akan lebih banyak terluka,tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love","saben plirikan mata,genggaman tangan, pelukan anget, ono arti cinta bagi ben pasangan,ono pemahaman sing bedo,ono pengerten sing bedo,mungkin kowe bakal luwih akeh terluka, ning kui ora bakal gawae kowe mandek golek cinta. Cinta sing sak tenane"
emot-train-1224,"Memangnya nilai dan ngejudge orang itu gampang banget dah... Apalagi kalo udah pernah hidup bareng... Wuuuh, berasa udah tau semuanya dong.. Hidup ngekos bareng 2 bulan = ngalahin yang hidup bareng 20 tahun...","Ancene nilai ambek ngarani uwong iku gampang banget lah... Opo maneh nag wes tau urip bareng... Wuuuh, koyok wes keroso kabeh lah.. Urip ngekos bareng 2 ulan, ngalahno sing urip bareng 20 taun..."
indolem-test-896,kebersihan kamar kurang sedikit terjaga..,karesikan kamar rada kurang dirumat..
emot-test-130,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Konco SMA-ku iki , amarga wonge lagi jomblo 2 dina mula ganggoni uwong liya. Menowo ono sing arep kenalan. Wonge wingi ngomong yen arep nggolek pasangan sing iso ngeetiin tugase hehew [URL]"
indolem-test-655,tlg tingkatkan lgi kebersiahnya trutama di spray n handuk,tulung dibenaki meneh karesikan utamane nggon sprei lan andhuk
emot-train-897,"[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))","[USERNAME] Happy anniv bil wkwkwk, tansah langgeng karo radiiitt, edan radit niat lho foto foto ucapan anniv-ee, nganti direwangi karo bocah-bocah wadon nang kene :))))"
indolem-train-1659,"pelayanannya ramah , kamarnya bagus walaupun spreinya agak kusem tp ngga papa soalnya saya bawa selimut cadangan tp aq bingung klo mau sholat harus turun dulu ke musholla tuk pinjam mukena. ribet euy terutama klo lagi hujan","pelayanane ramah , kamare apik sanadyan spreine rodo kusem tapi orapapa soale aku nggowo selimut serep tapi aku bingung yen arep sholat kudu mudun dhisik nang musholla nggo nyilih mukena. repot utamane yen lagi udan"
emot-train-2929,"Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!","Gemes banget karo wong sing isih nganggep wajar pelecehan seksual coro omongan meh omongon utowo fisik utowo opowae, kui tetep ora dibenerke!"
indolem-validation-7,"Mendikbud: Sekolah yang sekarang diberikan kepercayaan untuk menentukan kelulusan, diharapkan memegang kepercayaan tersebut","Mendikbud: Sekolah sing saiki dike'i kepercayaan gawe nentukno kelulusane, dikarepno nyekel kepercayaan iku"
emot-train-2004,"Untuk cegah radikalisme? Mohon deskripsikan dulu batasan radikalisme. Kalau batasannya berupa kriminalisasi ajaran Islam, itu namanya radikalisme Sekuler. [URL]","Kanggo nyegah radikalisme? Tulung dijelaske disik batasan radikalisme. Nek batasane kui kriminalisasi ajaran Islam, kui jenenge radikalisme sekuler. [URL]"
indolem-train-2603,#Golkar #ARB 45 orang tewas dalam pemboman mobil di Libya Timur http://bit.ly/1AWa82b,#Golkar #ARB 45 orang sedo ning pemboman mobil neng Libya Timur http://bit.ly/1AWa82b
indolem-train-1036,"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu ","Matur nuwun sing akeh kanggo donasi dr @DDsulsel awujud sragam olah raga, sragam sekolah, tas lan sepatu"
emot-validation-340,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Lagi kedaden: salah siji kanca sing pas kuliah biyen kerep banget nguneke Jokowi, pemrintah ngene ngono lah, Jokowi ngene ngonolah, ngirim chat neng aku lan takon piye ta carane ben lulus tes CPNS?"
emot-test-133,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Nggumun se, wong stres ngunu isek morak-marik nag salemba. 2 minggu sing disek yo mari gepuk bocah lanang barang, nag koyok ngunu endi ono sing getem betah nag Salemba. Tapi ancene RT RW luweh cepet nanggepi keluhan wargane."
indolem-train-2872,airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,airy rooms gawe garansi banyu panas gratis kok iki nambah Rp10.000/wengi kamar ya ora kaya neng foto luwih elek tv uga isih tv tabung durung LED
emot-train-334,"lu ngapa si galau mulu:( lu kalo galau banyak diem, kalau lg seneng gabisa diem. Mangat dong kak nanas seneng itu bisa nularin ke orang2 loh:( wkwk","kowe ngopo sih galau terus:( kowe yen galau okeh menenge, yen lagi bungah ora iso meneng. Semangat dong kak nanas bungah kuwi bisa nulari wong akeh lho:( wkwk"
indolem-train-3008,#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,#faktakekancan dhe'e tukang nyilihi hp nek awakedhewe lagi ra duwe pulsa
indolem-train-3293,"zzz -_- """"@izzizraa: Salamku sama yg baju kuning haha ?@esthii29: Happy birthday @LiskaLasantu2 ,all the best for you ????","zzz-_- """"@izzizraa: Salamku kanggo sing klambi kuning haha ?@esthii29: Slamet ulang taun @LiskaLasantu2, donga sing paling apik nggo kowe ????"
indolem-test-943,"Kotor, tidak ada air, jorok, tidak nyaman.","Reged, ora ono banyu, jijiki, ora nyaman."
indolem-test-3,Sekedar Shared Ucapan Terimakasih Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Hingga Tak Semp... http://bit.ly/1vQMAEj,Abang-abang lambe ngirimake Matur nuwun Charles Honoris  http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padet Nganthi Ora Semp... http://bit.ly/1vQMAEj
emot-train-2407,"apa korelasinya antara bulan puasa sama parkiran kosong ? marenmaren aja w dibikin emoshi tyap hari gegara sulit banget dapet parkir .. giliran ga bawa mobil, kosyoong melomponggggg #LYFE","apa korelasine antara sasi pasa karo parkiran kothong ? dekwingi ae aku digawe nesu saben dina merga angel banget entuk parkir .. giliran ora nggawa mobil, kothong melomponggggg #URIP"
emot-test-126,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale","Ketemu pisanan pas bayi umur 3 bulan lan saiki wis 6 tahun kelas 1 SD, wektu keroso cepet... jenenge Raditya sing duwe cita cita dadi petugas pemadam kebakaran. Pinter yo Le sekolahe"
emot-train-241,[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,[askMF] yen lagi presentasi awakmu kabeh sing sepurane wae kurang seneng karo ngomong nang ngarepe wong akeh sok kikuk ora sih lan wedi salah ngomong?
indolem-train-2511,"Orang yang paling jahat itu adalah orang yang tiba-tiba datang, terus pergi lagi. Dan di saat itu kita udah susah payah move on.","Wong sing paling jahat iku yaiku wong sing tiba-tiba teka, terus ngalih meneh. Lan ning pas iku adewe wis angel-angel move on."
indolem-train-1760,banyak kecoa dan kutu dan airnya bau,Akeh coro ambek tumo terus banyune ambu
emot-train-243,"Ketika yang nge catfish in elo adalah nyokap lo sendiri, foto WA dia gapernah pake foto sendiri selalu pake foto gue. Banyak klien dia yang tiba2 ganjen, tiba2 ngajak ketemu, lah padahal gue nya aja boro2 ada yang modusin","Nalika sing ngapusi kowe kuwi ibumu dewe, foto WA-ne dheweke ora pernah nganggo fotone dhewe nganggo fotoku terus. Okeh kliene dheweke sing ujug-ujug ganjen, ujug--ujug ngajak kenalan ketemu, lah padahal aku wae boro-boro ono sing modusi"
indolem-train-652,Keberanian Raffi Ahmad Untuk Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a,Wanine Raffi Ahmad Kanggo Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a
indolem-train-1570,"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih","Wifi rindhik, ora ana banyu panas, lan kulah kurang resik"
emot-train-838,"Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas.","Awit saka dikongkoni, dibengoki, disenen-seneni. Untunge ora ana tumindak fisik, tapi saka soroting mental iku sing dadi awakedhewe wedi/ora nyaman kanggo budhal menyang sekolah e dhewe. Sanajan jarene mung sandiwara, tapi pancet wae mbekas."
indolem-test-545,air panas susah... sedikit banget .. cuman 5 menit abis langsung.. room ok sih,banyu panas angel... sitik banget .. mung 5 menit entuk langsung.. kamar ok sih
indolem-test-753,"Nenek-nenek 'Terbangkan' Jeep, Timpa 3 Mobil Mewah http://bit.ly/1A5lpGq  via @VIVAnews","Simbah-simbah 'Maburake'  Jeep, Nibani 3 Montor mewah http://bit.ly/1A5lpGq  via @VIVAnews"
indolem-validation-168,"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Bersihkan KPK dari Rezim SBY? http://brt.st/4t5j ","Pimpinan KPK Usulan SBY Ora Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Ngeresiki KPK soko Rezim SBY? http://brt.st/4t5j "
indolem-test-608,Tiga Remaja Putri Dikhawatirkan Gabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j,Telung Prawan Wedok Dikuatirake Gabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j
emot-train-1921,Kamu bilang sayang bila pembangunan [USERNAME] tdk dilanjutkan apa kamu berfikir presiden berikutnya tdk akan membangun? Mengapa tdk bilang sayang jk hutang yg menggunung jokowi tdk dilanjutkan hingga negara ini bangkrut??? Selamat jd cebi syaratnya emang otak tdk dipake,Kowe ngomong eman nek pembangunan [USERNAME] ora dilanjutke apa kowe mikir presiden sesuk ra bakal mbangun? Ngapa ora ngomong eman nek utang nggununge Jokowi ra dilanjutke nganti negara iki bangkrut??? Mangga dadi cebi pancen syarate uteke ra entuk dinggo
indolem-test-53,"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ","Iki sopo ngerti ono sing nggoleki (geer),, trisa ne lagi topo (maca : nonton yayank afgan lagi konser).. ? [pic] ? https://path.com/p/2pRqC3 "
indolem-train-3192,"Pengelola di lapangan tidak komunikatif, kamar mandi masih kotor (banyak kekuningan di keramik), AC kurang dingin, channel TV terbatas, pengelola lapangan jarang di tempat dan tidak ada tempat sampai namun sesuai dengan harganya 50 ribu.","Pengelola neng lapangan ora komunikatif, kamar mburi isih reged (akeh kuning-kuning neng jobin), AC kurang adhem, kanal TV ora akeh, pengelola lapangan arang neng tempat lan ora ono panggon tekan nanging sesuai karo regone 50 ewu."
indolem-train-1005,"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama","Resik, penak & asri. Mung eman banyune tau mati setengah dina & panggone udu neng dalan utama"
emot-train-3163,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!","Ora ono gunane pit maneh ambek wong wedok liyane, terutomo sing wes kenek perlakuan ora nyenengno. Paling biyen wedok-wedok ora duwe ati ambek empati iki yo dilecehno, tapi timbang deke ngelawan, tambah dianggep nyenengno, Isin-isine wong-wong mau!"
indolem-train-3235,Toilet kurang bersih dan bagus. Kamarnya pun agak bau dan pengap,Toilet kurang resik lan apik. Kamare uga radak mambu lan pengap
indolem-train-1327,kamar seram dan kotor. sepertinya badcovernya tidak di ganti karna banyak bercak noda,kamar medeni lan reged. ketoke bed cover-e ora diganti soale akeh bercak regedan
indolem-train-2379,"Air macet di jam jam penting, di keterangan fasilitas air hangat tidak ditentukan jam kan? Jam 18 air hangat tidak berfungsi, untuk apa mandi air hangat pagi hari? Justru yang penting itu malam, bagaimana orang yang aktifitas sampai malam dan baru bisa man","Banyu mampet pas jam jam penting, nang keterangan fasilitas banyu anget ora ditemtokake jam kan? Jam 18 banyu anget ora fungsi, dinggo opo adus banyu anget saben dino? Malahan sing penting kuwi wayah wengi, kepiye uwong aktifitas tekan wengi lan lagi iso adus"
indolem-train-2356,"Wifinya tidak jalan, sangat disayangkan. Ruangan terlalu gelap dan tidak ada jendela","Wi-Fine ra mlaku, eman banget. Ruangan peteng banget lan ora ono jendelo"
emot-validation-127,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Wit plastik, tong sampah, ora ana sing narik mripatku. Keprigelanku mung, SAMPAH! Nggoleki konten babagan status sarkastik nanging ora ana kontribusi kanggo kebersihan. Gampang kaya driji kanggo nggawe status sarkastik berbanding terbalik karo tujuan sing nyata. Urip iku mung kuota!"
