id,ind_text,tgt_text
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar","[USERNAME] min gimanè nih nyang sêsi pêrtamè waktunyè ampir abis tapi bêlon bisè masup acan dari tadi? Apèkah adè pênjadwalan ulang buat tèsnyè, pan kêsalèhan dari sèrvêr bukan pêlamar"
indolem-train-3067,"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa","kecewa dikit karne sale ngeberi pangkeng, kagak ade rase pangkeng airyroom sma sekali. Laen kali entong kaye gini lgi yee"
indolem-test-603,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya,hotel kaye rume jurig gelap sepi ame kagak ade resepsionisnye
indolem-train-1463,"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto","Sabun,  cemilan,  ama bak nye kaga ade,  kaga sesuei ama nyang ade dipoto"
indolem-train-1321,"Kamar tidak ready, dan kurang bersih.","Pangkeng kagak siap, dan kureng resik."
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ","Kamarnye kagak sesuai ame yang ditongolin, acnye kagak begono dingin."
indolem-train-591,PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1,PDIP Dukung Jokowi Berentiin Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1
indolem-test-752,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.","pancoran rusak, naro sangkutan pakean di sumur mending entong di samping jamban, ambal banyak bekas node. selebinye oke dah."
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,atu hal nyang têrbaèk dari hotèl marina êni adalah pangkèngnyè nyang cukup lêga dan kumplit dêngan kulkas kêcit di dalêmnyè dêngan hargê cukup bêrsahabat (kalo lagi adè promo airy). tapi buat pêlayanan amè pêmêliharèannyè kurang. prosès lapor masup makan wayah ampè 30 menit. masup pangkèng kagak adè anduk kèsèt dll. rak2 dan korsi bêdêbu. sêprèh banyak nodè.
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","gedung tue, pelayanan kureng bae, ngecewain "
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw","[USERNAME] Gimana yak dantainnyah wkwkwk. Yak orang nyang pêrtama kalinyah bisa ngêja kita ngêrasa dêgdêgan, pèngèn mêngênal lêbih, têrus pèngèn dêkêt baè gonoh. Romannyah wayah kêlas 6 atau SMP gonoh (kalu guah), rélatip sih wkwkw"
emot-train-229,sbnrnya gw tau mama gw.tuh si daniel aja disetujuin kl gw pingin nikah ama bule ttep asal bulenya dia tau keliatan dpn mata dia .tp daniel kan kl mau sm gw jg mau numpang hidup doang woii ga deh amit2 7 turunan ga deh jgn geer lo daniel gw ga bakal milih lo gw mau cari duda mapan,sêbênêrnyè ayè tau ênyak ayè.tuh si daniel ajè disêtujuin kalo ayè pèngèn kawin amè bulé têtêp asal bulényè diè tau kêliatan dêpan matè diè .tapi daniel pan kalo mao amè ayè jugè mao numpang idup doang woii kagak dah amit-amit 7 turunan kagak dah jangan gèèr lu daniel ayè kagak bakal milih lu ayè mao cari duda mapan
emot-train-2294,"[USERNAME] Asli sih, kemaren saingannya sama dota aja udah puyeng capernya. Lah ini dese nambah PUBG Tiba tiba ngechat ngirim gambar peringkat doang Keselnya diubun ubun","[USERNAME] Asli sih, kemaren saingannye ame dota aje udeh puyeng capernye. Lah ini aye nambah PUBG tibe-tibe kirim pesen ngirim gambar peringkat doang keselnye diubun-ubun"
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Promo pembukaan! Yum ato Cha ayam tibang Rp 10rebu di Yumzaa! http://ow.ly/JFi9P
emot-train-858,"Setelah semaleman gabisa tidur, trs jam 3 minum obat lagi baru bisa tidur. Trs sekarang bangun tidur udah cenghar lagi aja. Alhamdulillah demamnya cuma sehari","sesudeh smaleman kagak bise molor, trus jem 3 nelen obat lagi baru bise merem. Trus gini ari melek udeh seger lagi aje. Alhamdulillah panasnye cume atu ari"
emot-train-698,"Ketika org minum obat penenang, dipandang sebelah mata. Ketika tidak minum, dibilang gila. Terserah apa kata org lah. Tidak membuahkan solusi.","Pas orang nengak obat penenang, diliat separo mate. Pas kagak nengak, dikate kagak waras. Tarserah ape kate orang lah. Kagak ngasilin jalan keruar."
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin ","Terimè kasih jugè buat têmên-têmên basis [USERNAME] nyang udèh bêsêdiè ngêluangin waktunyè buat ngêjadi panitiè. Sêmogè Allah Swt sênantiasè ngasihin rêjêki nyang halal dan bêrkah buat kitè sêmuè, aamiin "
emot-train-3379,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.","moga-moga Gusti trus ngasih rido dan ngalap berkah buat kite. Biar nikahan inih bise lebih dari sekedar menuhin setengah agama, tapi juge jadi dakwah buat seabrek orang."
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jadwal Padet Ampe Kaga Sempet Ngaso, Syahrini: Aye Jadi Wadonan Udare: Sosok Syahrini bise dikate menjad... http://bit.ly/1vQMAEc "
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","Wayah pêlècèhan sèksual jadi topik panas di sêmuah média sosial. Diawalin ama YouTube pêndapêt Mpok Gitasav, skandal Gitasav nyang ramè ampè akun Twitter diah dinonaktipin, dan diakhirin Mpok Via Vallèn nyang ngêlêduggin obrolan diah ama bulè. Masing ora abis pikir ama orang nyang ngomong :"
emot-validation-48,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Mpok PPS: ""Tuh, puguh ada apah-apah.... Mpok Ulfa gè puguh ngêrasa ênih kok ora ada."" ""....Bêntar, Bêntar..."" DIAH NGAPAH LAGIH SIH, DARI SÊNÈN ORA BÊRANGKAT :""( Ngêja kuwatir baè T.T"
indolem-train-243,Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,Jokowi Kagak Rugi bile Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  pia @Bisniscom
indolem-train-1124,Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,Bawa pengen jike pergi tanye jawab tapi jangan megang pengen pas tengah tanye jawab. Nongol ente kagak yakin.
indolem-train-1768,"Shower zonk, resepsionis yang wanita judes","Pancoran apes, resepsionis nyang wadon judes"
indolem-train-1182,Tempat nyaman tetapi kamar mandi agak bau.,Têmpat kêrasan têtapi sumur rada apêk.
indolem-train-2353,"Dia yang pergi ninggalin kamu saat lagi nyaman dan sayang, dia juga yang nantinya akan mendapatkan hal yang sama. Karma itu nyata.","Die nyang minggat ninggalin elu pas lage betah dan sayang, die juge nyang nantinye bakal ngedapetin hal yang same. Petulah ituh nyate."
indolem-train-3337,pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya,pas kêbêtulan wayah nginêp wayah lagi acara wisudaan bêbêrapah unipêrsitas jadi pênuh baè dan nyang disayangin buat nyarap pêgawènyah bêlon datêng jadi kalu nyang pagi pisan ora madang jadinyah
indolem-train-2303,air panas tidak ada,aer panas kaga ade
emot-validation-373,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga","8 Juli 2018, anak wadon ayè dan êngkongnyè udèh kêmbali mêlalui upacarè Ngabèn di Singaraja. . April 2011 ayè keilangan anak dalêm kandungan 4 bulan, dan kagak lamè Désèmber laki ayè jugè"
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,buat pangkeng cakep ama resik. dapet nyarap mayan banyak pilian. tebang aer sumur nye bebau ama bewarne kuning.
emot-train-1023,"Tetapi rasa takut itu kalah melawan rasa penasarannya. Nada perlahan menunduk dengan menyalakan senter hp yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. Bismillah.. semoga gak ada apa-apa disana.","Têtapi rasè ngêri ntu kalèh ngêlawan rasè pênasarannyè. Nadè pêrlahan nunduk dêngan ngênyalèin sèntêr hapè nyang diè pêgang, dan ngarahin kê bawèh kolong kasur nyang amat gêlap. Bismillah.. sêmogè kagak adè apè-apè di sanè."
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","mangkin hari aye mangkin khatam ame wataknye, geblegnye aye ntu ""pake perasaan, tapi aye tetep kangen elu ame aye kagak bise ngeliet akhir dari ini."" gono lah pokoknye sok tau aye orangnye emang ceritanye aye pengen rubeh care panteng die, lebih engeh ame die, engehin die. tapi.."
emot-test-88,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,ayè bênci utang tapi jujur jugè bêlon bisè 100 % lulus dari jêratannyè. masing sênêng amè duniè. tapi kalo bisnis udèh pakè duit nyang kitè ajè bêlon tau laku bêrapè tapi udèh ngêduluin Allah. bakal abis buat nutupin ntu bisnis.
indolem-train-821,Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653,Démokrat siap bêkêrjè samè dêngan PAN http://antaranews.com/482653
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME] [USERNAME] ntuh wadon disakitin begitu aje masi netep ama kaga ngelawan apelagi ngelaporin. Kelewat demeninnye kah? Postingannye aje begini. [URL]
indolem-train-629,Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,Demokrat: Keputusan Jokowi Soal Kapolri Ngasi Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?
emot-train-273,"bukan karna soalnya susah, tapi karna soalnya sama persis kaya quiz. p e r s i s. akhirnya ngerjain, ga sampe 30menit, selesai. setelah selesai, mikir. Begitu baiknya Allah sama wanda. tapi wanda masih sering nglanggar.","bukan karne soalnye sulit, tapi karne soalnye sama pisan kek kuis. sama pisan. akhirnye ngerjain, kagak ampe tige puluh menit, beres. setlah kelar, mikir. Sebegitu baeknya Allah ama wande. tapi wande masih sering nglanggar."
indolem-train-3366,tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,têmpatnyè kêrasan.. tapi pêmiliknyè radè rèsè.. hèhèhè
emot-train-126,"Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu.","Sêlamêt ulang taun Himasifo, guah doain nyang têrbaèk buat luh dalêm sêgala hal sêmoga bisa ngêberi manpaat bagi jurusan, almamatêr dan bangsa. Têrima kasih Bang Hilman nyang dulu ngajak guah buat milu dan ngêjadi bagian dari tim luh."
emot-train-2350,"Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga","Cepet amat, tibang 3 ari abis mesen, langsung sampe. Terime kasih ye mas [USERNAME]. Buat koleksi Perpustakaan Pakultas Psikologi Univ Pancasila (buat aye juge"
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Entong lupa ye! Ntar pade dateng diacare ULTAH temen kite """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permate  jalem 4 sore. makasih cuy???"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Yang terhormat [USERNAME] ape kagak ada sistem yang ngedeteksi bakal memperbaharui perubahan harge ongkir? Udeh taun 2018 nih nombok mulu saban ngirim paket gare-gare ongkir kagak cocok.
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ","AC-nyah kurang TÊRASA, PANGKÈNG BOCOR, PÊGAWÈNYAH kurang SIGÊP DALÊM PÊLAYANAN,SUMUR kurang RÊSIK  "
emot-test-306,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.","Udèh dibilang pan mangkin kê mari mangkin padè kuwatir amè pêmilihan suarènyè, pêsêrtè pêlatian udèh mangkin cakêp jadi padè kêlimpungan mao milih suarè siapè, kêcuali nyang dari awal èmang udèh jadi pênggêmar pêsêrtè pêlatian têrsêbut. Kagak bisè kêtêbak nyang bakal dêbut siapè."
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,amin mokasih yo sedep :) selamet ulang taun da ade sukses selalu :D
indolem-train-410,"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian? ","Tadi guah jabat lêngên pakè baju ênih ...hihihii ,guah dêmên pakè baju ênih !! Kocak pisan ?? Sênêng juga kêtêmu luh pada? "
emot-train-3230,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","Kek kodok dalam kerangkeng, kepercayaan tinggi pade hegemoni elmu alam dan alat canggih sebagei solusi pragmatis apolitis dari macem-macem persoalan di Endonesia, iyelah atu gambaran dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","pada awal aye masuk kamar bau rokok. terus aye masuk jamban, di jamban nye ada tai yang nongol mungkin mampet salurannye ampe baek ke atas. akhirnye aye siram ame bau bener. terus aye nyalain tipi, tai tipi kagak keluar gambar. aer botol, cemilan kagak ada tisu juge kagak ada. mohon bakal dibenahin pasilitas terutame jamban"
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","Kagak ade nyang bebekas.. kagak dapet paket dari airy kek cemilan, dll, dan kagak disediain anduk, pangkeng bedebu"
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME] Pelanggan Setie, tagian Ente bulan MEI 17.751 rebu. Lakuin pembayaran sebelon jatoh tempo tanggal 18-06-2018. Abeikan jike udeh bayar. CS Twitter: [USERNAME] Inih tagian ape??? [KAGAK-SENSITIP]"
indolem-validation-384,"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga.. ","ujug-ujug pangkeng mati lampu, ade semut nye, gak ade cemilan gratis, kaga cocok ama gambarnye, kaga ade kantong nye juge.. "
indolem-train-1579,"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ","Awal nongol @wanda_hamidah ame Daniel, pacar brondongnye pas di kawinan @RaffiAhmadLagi."
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,kurang siap buat kêbutuhan mandinyah pêmanas aèrnyah ora bisa disêtèl tapi mayanlah masing dapêt nyarap
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","pangkeng mayan lega ama kerasan, tebang kekurangan nye ambal ama bantal agak ngeres dan kaga disediain keset."
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","aer nye kagak deres jadi suseh mao kramas.., AC nye juge kecil dan kagak bise diotak-atik jadi kegringsangan bo2 nye."
indolem-test-298,"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.","Makasi buat Pasilitasnye. Sumur (Aer Panas) Oke. Pangkeng Ok. Grobok Ok. AC Ok Cemilan Ok. Tempat Asian, deket toko belanje & tempat gegares. Parkir Motor ade, tapi kecit. Wipi Mayan. Tipi Sinyal ilang mulu. Alat Solat kurang lengkap, tibang ade Sejade. Pintu Gerbang Komplek buka jem 05:00 s/d 23:00 wib."
