id,paragraph,author_id
5131,"Tips ngeusian soal-soal ujian. Mimiti, bacaan heula soal-soalna sing tarapti. Tuluy kerjakeun heula soal nu jawaban na babari atawa apal. Mun manggihan soal nu teu apal jawabanna atawa hese jawabanna, liwat we heula. Fokus eusian soal nu babari tiheula. Mun sadaya soal nu babari tos kaeusian, tah ayeuna fokus kana soal nu harese. Kerjakeun soal nu harese sing tarapti. Mun teu apal jawabannana, pilih we jawaban nu mendekati atawa jawaban nu logis jang eta soal. Tong nepi ka mikir lila teuing pas ngajawab soal nu hese teh, bisi waktuna teu cukup. Mun sadaya soal tos dieusian jawabanna, crosscheck deui sadayana bilih aya nu teu acan kaeusian. Mun tos bener-bener beres, kantun submit soal jeung jawabanna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
661,"Di fakultas tempat urang kuliah biasana sok ngayakeun Dies sataun sakali. Dies ieu rame ku raramean, jeung teu sapoe perayaanana oge. Biasana nepikeun ka tilu poe. Tah di poe katilu, sok ngayakeun undian hadiah. Hadiahna rupa-rupa barang-barang anu berguna jang di imah, tapi doorprizena mah sapedah. Urang indit jeung babaturan teh tiluan, di tempat asup ka gedungna, aya penjaga nu mere kupon. Kupon ieu berurutan kumaha jelema nu asupna. Jadi urang teu bisa milih hayang nomor sababarahana mah. Urang diuk tuluy ngaregepkeun jalanna acara. Pas nomor urang disebut, urang langsung kahareup bari nyokot sapedah di panggung. Reuwas soalna tina ratusan jelema urang bisa jadi salah sahiji nu meunangna, jeung meunang doorprize deuih.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
8042,"Aya hiji jelema ngaranna Andi anu geus resep pisan kana basket ti budak leutik. Waktu keur leutik, Andi sering ngaluangkeun waktu luangna jeung babaturanana di taman deukeut imahna. Tapi, ku waktu, Andi mimiti mendakan minat anu langkung jero dina basket sareng mimiti ngiringan sababaraha liga sareng pertandingan. Andi diilhaman pisan ku pamaen basket profesional anu jadi idola jeung atlit favoritna, nyaeta Kobe Bryant. Andi kagum ku kamampuan Bryant maen basket sareng dedikasina pikeun janten anu pangsaena di lapangan. Andi malah ngumpulkeun sadaya kaos Kobe Bryant sareng barang dagangan anu anjeunna tiasa mendakan. Iraha wae Kobe Bryant maen di buruan, Andi sok nuturkeun jeung lalajo kalayan sumanget pisan. Anjeunna diajar tina kaulinan sareng strategi Bryant, nyobian niru eta sareng nerapkeunana dina kaulinanna sorangan.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
1657,"Lamun 4 gawe jeung 3 poe libur dina saminggu, awak urang bisa ngarasa leuwih seger lantaran mibogaan waktu nu leuwih loba tibatan 5 poe gawe jeung 2 poe libur. Unggal jelema merlukeun waktu istirahat nu cukup jang memulihkan awak oge otak tina aktivitas sapopoe. Karyawan nu gawe lila teuing atawa loba teuing bisa ngarasa cape, kurang produktif, jeung leuwih rentan kakeunaan stres jeung kacapean. Ku jadwal gawe anu fleksibel siga 4 poe gawe jeung 3 poe libur dina saminggu, urang mibogaan waktu nu leuwih loba jang istirahat, sare anu cukup, jeung ngalakukeun kagiatan nu ngabungahkeun siga olahraga, kumpul jeung kulawarga, atawa ngalakukeun hobi.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
5712,"Abdi pernah keuheul pisan ka salah sahiji pagawe guardian sabab rada sombong jeung nyapelekeun. Abdi datang make baju biasa tuluy make sendal capit meuni didelekan tiluhur ka handap. Abdi milihan barang teh kalah diarahkeun ka barang nu murah wae. Abdi kesel ku kalakuan nana. Mun abdi nanya barang teh kalah nembalan na kosong, tanpa dipilarian heula, tapi ka batur mah dipupujuhkeun. Tuluy abdi jengkel jadi we buru-buru kaluar ti tokona. Keur kaluar, abdi ngalieuk teh anjeunna ngadelekan keneh bari gugurutu. Eta pagawe teh teu bener, mandang batur tina penampilanna hungkul. Tong kitu kuduna mah da kabeh konsumen berhak dilayani oge!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
9225,"Tadi peuting kuring diajak dahar bakso jeung kolot. Lamun ngadahar bakso bakal jadi lada pisan sabab kuring resep pisan lada. Tapi kuring poho yén isukan téh poé sakola, kuring pasti bakal nyeri beuteung di sakola engké. Tapi nepi ka isuk ieu kuring teu ngarasa nanaon jeung ngarasa alus wae. Nepi ka waktu kelas keur lumangsung, kuring ujug-ujug ngarasa nyeri beuteung jeung hayang hitut oge, tapi kuring di kelas keneh, sieun aya batur nu ngambeu. Kuring nyorongkeun korsi kuring sarta pindah ka posisi tukangeun pikeun ngaluarkeun hitut, tapi teu disangki tetela hitut kuring gede pisan, tur bisa kadéngé ku sakelas. Sarerea neuteup ka tukang pikeun manggihan saha palakuna. Kuring nu jadi puseur perhatian langsung éra, ahirna menta idin ka guru pikeun ka WC, pedah ku éra kuring lumpat ka kamar mandi. Saprak harita kuring teu hayang deui dahar bakso lada mangsa sakola.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
3214,"Ayeuna NASA terus-terusan ngayakeun panalungtikan ngeunaan Titan.Misi panganyarnana nyaéta misi Dragonfly anu dipiharep bakal meluncur ka Titan dina taun 2026. Dragonfly sorangan nyaéta pesawat tanpa awak anu bisa ngapung ti hiji tempat ka tempat séjén. Hayu urang antosan warta alus ti Dragonfly's misi. Beungeutna sarimbag jeung Bumi, dimana katémbong aya keusik, situ, walungan jeung laut nu bisa jadi kabentuk tina cair Métana jeung Étana.Salain éta, Titan miboga atmosfir anu padet, ieu jarang pisan kapanggih dina satelit. sarta Titan nyaéta hiji-hijina satelit anu boga atmosfir padet. Atmosfir di Titan téh beunghar nitrogén. Urang ogé bisa manggihan cuaca musiman di Titan. Kumaha? Menarik kan? Siklus métana jeung nitrogén dina Titan sarua pisan jeung daur cai di Bumi.Ayeuna, ku sabab Titan boga sipat nu ngarojong kahirupan kawas nu aya di Bumi, Titan leuwih potensial pikeun jadi ""imah kadua"" pikeun manusa dibandingkeun jeung Mars.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3803,"KH Ahmad Zahro dina bukuna Fiqh Kontemporer Buku 3 nyebutkeun sabagian ahli fiqih nyebutkeun yén hukum asal téh mubah sabab teu aya dalil anu ngahalangan. Ku kituna, nyukur atawa nyukur bulu leungeun jeung suku pikeun awéwé Islam atawa nyukur bulu dada pikeun lalaki anu buluan téh diidinan.

Kumargi ieu wewengkon muamalah, masyarakat sareng sanes ibadah, maka milih pendapat anu langkung hampang tangtos sae. Milih pendapat anu ngamungkinkeun pasti langkung gampang

Sanajan kitu, sabagian ahli hukum nyebutkeun mecut atawa nyukur bulu dina leungeun jeung suku pikeun awéwé Muslim atawa nyukur bulu dada pikeun lalaki teu diidinan sabab Allah geus nyiptakeun hiji jalma kalawan kaayaan ieu. Anjeunna nyiptakeun hiji jalma anu rambutna dina leungeunna, dina betisna, sareng aya hiji lalaki anu rambutna dina dadana, sareng Allah ngalarang urang pikeun ngarobih ciptaan-Na, (Iblis) nyarios sareng kuring bakal maréntahkeun aranjeunna (ngarobah ciptaan Allah). , tuluy maranehna bener-bener ngarobahna sakumaha dina Q.S An-Nisa ayat 119",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
9043,"Aya ogé sisi négatip tina damel di kantor, kahiji, anu ngabahayakeun kaséhatan. Pagawean kantor sami sareng méakkeun ampir sadaya waktos di payuneun laptop atanapi komputer di meja urang. Tina jam, dinten, sareng minggu ngalakukeun padamelan anu sami, pasti bakal aya efek samping ka diri urangna. Panon sareng otot sapertos taktak, beuheung sareng tonggong anjeun bakal karasa nyeri sareng capé. Ku alatan éta, tong hilap istirahat sakedap saatos sajam atanapi dua jam damel, gerakkeun awak sareng ulah maksa damel upami anjeun capé teuing. Jalan-jalan di sabudeureun kamar, atanapi nginum cai ogé ngabantosan awak urang langkung santai sareng seger. Tong gugupay gawe nepi ka awak urang gering, puguh lamun kitu bakal nyieun urang teu bisa damel deui.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
7818,"Balik mancing, bapa langsung miwarang abdi kanggo ngaberesihan lauk meunang mancing di balong. Sabenerna abdi kirang resep ngaberesihan lauk lantaran bau hanyir jeung ngaberesihan sisikna oge sesah. Komo lamun laukna lauk emas mah, abdi kirang resep lauk emas lantaran loba cucuk leutik dina dagingnya janten teu ngeunah di daharna. Tapi da kumaha deui, lamun teu langsung diberesihan pasti bakal leuwih bau deui, tuluy bakal minuhan kulkas hungkul. Pas abdi ngaberesihan, eta bau hanyir langsung nguar, buru-buru ku abdi diberesihan jeung dibanjur ku cai. Abdi oge teu hilap ngampihan piring jeung gelas anu aya dina tempat ngumbah wadah supados teu beunang bau hanyir. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
3437,"Imah Inggit Garnasih mangrupa wangunan cagar budaya, warisan pikeun bangsa Indonésia, nurutkeun UU RI No. 5 Taun 1992 ngeunaan Benda Cagar Budaya, kudu ditangtayungan jeung dilestarikan sabab mibanda ajén sajarah anu luhur pikeun bangsa jeung nagara Indonésia. Berfungsi untuk memahami, mengembangkan dan memanfaatkan sejarah, sains, budaya, dan pariwisata dalam rangka memupuk kasadaran jati diri bangsa dan kepentingan nasional.

Ayana imah Bu Inggit Garnasih masih keneh tacan dipikanyaho ku masarakat umum, ‘bangsa anu agung nyaeta bangsa anu ajén-inajén sajarah’ tangtu urang bakal nyobaan ngagali jejak anak-anak bangsa urang baheula anu geus diukir. karya pangalusna pikeun bangsa.

Nilik kana catetan jeung bukti sajarah, imah leutik di Jalan Ciateul ieu dicicingan ku Inggit Garnasih jeung Soekarno ti taun 1926 nepi ka pertengahan 1934. Waktu harita imahna masih dina panggung.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5159,"Dina masalah leungit barang mah, komo deui nu berharga, nagan aya dua kamungkinan. Kamungkinan kahiji nyaeta leungitna sabab poho neundeun. Komo mun urang sok pohoan neundeun barang atawa sok cul we neundeun na di mana daek. Komo mun barang leutik, bakal hese kapanggihna oge da cul col na di mana wae. Tapi masih aya kamungkinan kang kapanggih eta barang. Najan emang bakal rada hese diteangan atau lila kapanggihna. Kamungkinan kadua nyaeta leungitna dicokot ku batur. Mun barang nu boga nilai jual, pasti bakal jadi inceran jelema jahat. Mun kaleungitan barang berharga terus teu bisa kapanggih deui, eta mah geus pasti aya nu nyokot.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7239,"Syarat kanggo kuliah salah sahijia nyaeta masihan surat sehat di puskesmas. Lantaran sakedap deui bakal daptar ulang kuliah abdi langsung ngadatangan puskesmas paling dekeut di imah. Mimitina abdi diukur beurat awak dina timbangan, teras diukur tekanan darahna. Pas tos ditensi dokterna naros bisi abdi ngarasa lieur dina sirah latawa lemes antaran tekanan darah kuring teh rendah pisan. Dokternan nyarankeun kedah dipariksa deui minggu hareup. Minggu hareupna abdi datang deui ka dokter teras diparios anu langkung lengkap jeung seeur. Hasilna, abdi gaduh panyawat hipotensi. Abdi teu nyangka lantaran salila ieu abdi tara ngarasa nanaon. Abdi teras dipasihan resep ku dokter kanggo ditukerkeun di apotek.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
1136,"Mindeng ngalaman hal-hal aneh di leuweung teh, sanajan leuweung sepi tapi sakapeung mah sok aya sora-sora aneh nu rame pisan, siga aya pasar di tengah leuweung. Jadina teh tara wani ka luar tenda mun geus kaayaan di jero tenda, mun hayang ngompol ge sok ditatahan, komo mun asup peuting mah. Salian sieun tina hal-hal goib, di leuweung ge sakapeung mah sok aya hewan-hewan buas. Matakan mun nyieun tenda teh tara di jalur tempat leumpang, biasana sok rada nyisi soalna loba hewan buas nu ngagunakeun jalur jang leumpang eta. Ngameh teu ngadenge sora-sora aneh biasana sok langsung masang headset jeung nyetel musik ngarah teu kadenge.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
1699,"Dina sistem sosialisme, kaadilan sosial mangrupakeun nilai nu berharga pisan, jadina kesenjangan sosial jeung kamiskinan bisa dikurangan ku ayana retribusi kabeungharan jeung pemerataan sumber daya. Salian eta, akses nu leuwih alus ngeunaan layanan publik siga pendidikan, kasehatan, jeung perumahan oge jadi kaleuwihan tina sistem sosialisme. Layanan publik ieu dikelola ku nagara jeung aya kanggo sakabeh jelema oge biayana kajangkau jeung bisa wae haratis, jadina bisa ngaronjatkeun kualitas hirup masarakat sacara keseluruhan. Perlindungan hak-hak pagawe oge jadi perhatian penting dina sistem sosialisme, anu mana pagawe dianggap salaku bagian penting ti masarakat jeung dilindungi ku nagara. Ku sabab kitu sosialisme bisa jadi alternatif nu menarik jang masarakat nu neangan kaadilan sosial.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3871,"Bakso asalna ti wewengkon Jawa Timur atawa Jawa Tengah, tapi di Jawa Barat, bakso loba pisan diminati. Anjeun tiasa mendakan bakso bas adi dimana-mana, ti sisi jalan dugi ka réstoran mewah. Bakso nyaéta olahan daging anu digiling dina bentuk buleud anu didahar ku kaldu seger. Anjeun tiasa nambihan mi sareng sayuran, bakso ogé seueur varian, ti bakso empuk, bakso urat, bakso endog, bakso mercon, bakso anak, bakso tahu, bakso keju bahkan bakso vegetarian anu henteu nganggo daging. Bakso ogé bisa dipénta, anjeun tiasa nganggo mie, blueberries sarta sayuran. tapi keur kuring pribadi mah teu make tauge, sabab dina umumna bakso make tauge atah nu kadang ngajadikeun bau jeung rasana kurang nikmat. Harga bakso ogé kawilang murah, biasana tina harga sapuluh rébu, bisa meunang bakso. Urang ogé bisa nyampur bakso sakumaha dipikahoyongna ku bébas nambahkeun kecap, saos jeung sambel cabe ogé cuka nurutkeun rasa.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
4861,"Prof. H. Azyumardi Azra, M.A., M.Phil., Ph.D., CBE. lahir 4 Maret 1955 tuluy maot di 18 September 2022 nyaeta saurang akademisi jeung sarjana Muslim Indonesia. Manehna jadi Rektor UIN Syarif Hidayatullah Jakarta antara taun 1998 nepi ka 2006. Di taun 2010, anjeunna nampi gelar kahormatan Panglima Orde Karajaan Inggris, ti Britania Raya sarta jadi 'Sir' munggaran ti Indonesia. Tuluy di taun 2022 kapilih jadi Ketua Dewan Pers periode 2022-2025. Azyumardi Azra oge saurang dosen Universitas Islam Negeri Syarif Hidayatullah, jeung oge dikenal salaku sejarawan Muslim, sosialis sareng intelektual. Dina 2010, Azyumardi meunang gelar ""Panglima Panglima Orde Kakaisaran Britania"", gelar kahormatan di Kakaisaran Britania. Azyumardi Azra geus loba nulis sababaraha buku, diantarana Historiografi Islam Kontemporer: Wacana, Aktualitas, jeung Pelaku Sajarah, diterbitkeun ku Gramedia Pustaka Utama. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
3677,"Bujang atawa bujang téh sebutan pikeun lalaki déwasa anu teu boga pamajikan. Samentara éta, bujang atawa bujangan atawa jajaka sagigireun bisa hartina bujang ogé mangrupa lalaki anu teu kungsi hubungan séks jeung awéwé. Bisa jadi bujang geus talak pamajikanana (bujang cerai atawa duda cerai), sangkan teu bisa disebutkeun jajaka deui, sedengkeun bujang nurutkeun harti hartina can boga pamajikan. Dina basa Indonésia, istilah bujang ogé bisa ngarujuk kana budak awéwé atawa budak awéwé anu parawan ogé bisa ngarujuk ka randa. Salian ti éta, fungsi séjén bujang téh nyaéta budak lalaki. Aya oge kata lain ngan boga hartina sarua salian ti bujang nyaeta sebutan lajang. ",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
9226,"Kamari indung kuring ngadamel hui kukus, kusabab kuring resep kuring tuang seueur hui.  Ari isukna kuring jeung kulawarga ngariung di imah nini, kuring diuk gigireun indung kuring. Bari keur ngobrol, ujug-ujug beuteung kuring pinuh ku gas jeung hayang hitut. Tapi posisi diuk kuring ampir di tengah jadi rada hese kaluarna. Kuring ogé nahan sabisa-bisa supados hitutna henteu kaluar. Tapi kuring teu bisa nahan eta pikeun lila teuing, tungtungna eta hitut kaluar ku kacilakaan nalika kuring ngalereskeun posisi diuk. Anu matak ngerakeun nyaéta hitut kuring didangu ku sadayana anggota kulawarga sareng sadayana seuri. Kuring éra pisan sareng kedah kaluar ti bumi kusabab sieun hitutna kaluar deui.Kuring ngarasa keuheul jeueng éra, kuring sadar yén ieu disababkeun ku kuring tuang seueur teuing hui kukus buatan indung kuring.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
865,"Tinju teh salah sahiji olahraga ekstrem nu mindeng ditayangkeun di TV, boh tinju lokal atawa tinju internasional. Tapi sanajan geus kasohor olahraga ieu, urang masih teu ngarti naon nu dipikaresep dina olahraga tinju, nu aya mah beungeut babak belur jeung ngabahayakeun. Soalna urang boga dulur anu resep kana olahraga tinju nepikeun ka ngaleukeunan olahraga ieu, irungna potong jeung pasti weh balikna beungeutna bareureum. Jeung teu satuju olahraga tinju ditayangkeun di TV, kumaha mun diturutan ku budak leutik nu can cukup umurna. Enya oge dikeluarga urang sorangan pada resep nongton tinju, siga bapak jeung lanceuk. Tapi urang mah teu dibere mikaresep olahraga hiji ieu sanajan urang resep olahraga ge.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
5919,"Salah sahiji cara nu jitu dina ngahadapi demam panggung nyaeta ku lobakeun nginum cai herang. Loba nginum cai herang teh bakal alus jang kasehatan otak, jadi kontentrasi jeung fokusna bakal kajaga. Mun geus fokus mah kan sok babari kana nenangkeun pikiran, jeung moal panik. Sabab biasana demam panggung teh hadir sabab ayana rasa panik dina diri sorangan. Tah hal ieu teh bisa ditangani ku cara lobakeun nginum cai herang. Usahakeun oge supaya bisa fokus dina sagala kondisi, jeung teu gampang kadistraksi ku hal-hal nu teu perlu. Nginum cai herang oge bakal nyaimbangkeun cairan dina jero tubuh, jadi moal bakal babari leuleus, komo mun kaserang demam panggung mah.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3020,"Abdi henteu kantos ngumbara. Abdi lahir, ageung sareng damel di Jakarta. Sanajan kitu, aya loba hal anu kuring sieun mun kuring kudu jauh ti imah pikeun lila (layanan luar kota, latihan peuntas laut atawa iinditan ka nagara jauh), kaasup: ngabogaan anggota kulawarga anu gering atawa geus maot. Nalika kuring teu boga cukup duit / teu bisa meunang tikét balik ka imah lajeng abdi bakal ngarasa pisan kaliru jeung sedih. Abdi gering. Nyorangan estu goréng. Biasana aya indung anu masak, ayeuna geus euweuh. Biasana aya bapa anu nganterkeun kuring ka dokter, ayeuna henteu aya. Kuring kudu indit ka dokter sorangan, masak sorangan, nginum obat sorangan. Sorangan. kulawarga kuring badag. Kami 4 duduluran jadi biasa rame di imah. Nalika iinditan, tanpa aranjeunna, abdi bakal ngarasa pisan ngalamun aya di tempat nu asing jang sorangan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8709,"Saban awewe boga hak kana hak reproduktifna, kaasup hak pikeun mutuskeun rek neruskeun atawa ngeureunkeun kakandunganana. Legalitas aborsi nyaeta ngeunaan nyayogikeun akses sareng kaadilan kana pilihan sareng hak awewe pikeun nyandak kaputusan anu pangsaena pikeun kasehatan sareng masa depan sorangan. Larangan aborsi ngan bakal ngadorong awewe pikeun ngalakukeun tindakan anu haram sareng bahaya pikeun ngeureunkeun kakandunganana, anu tiasa ngabahayakeun kasehatan sareng kahirupan sorangan. Ngidinan aborsi mangrupikeun cara anu leres pikeun ngahormatan sareng ngajagi hak asasi unggal awewe, kalebet hak kasehatan reproduktif sareng kontrol diri. Ngadukung legalisasi aborsi nyaeta mastikeun yen unggal awewe ngagaduhan kasempetan pikeun hirup bebas tina kasieun, stigmatisasi sareng kekerasan anu sering lumangsung dina kasus aborsi ilegal.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
