id,paragraph,author_id
6414,Di lembur abdi mah aya masjid megah nu bangunan nana teh nembe beres bulan kamari. Masjid na teh tempat abdi ngaji basa keur leutik. Basa bareto mah masjid ieu teh mangrupakeun masjid bangunan biasa nu sisi-sisina teh make bata hungkul. Mun ngaji oge sok kasaweran mun aya hujan teh. Tuluy pas abdi geus tamat ngajina teh masjidna direnovasi. Danana teh ti donatur jeung ti ladang jariyahan. Ayeuna mah masjid na teh tos megah pisan. Lantaina ge dibangun tina marmer. Kubana gede pisan jeung speakerna ayeuna mah jelas pisan ka mana-mana. Dugi ka ayeuna ge abdi mah masih sok ka masjid eta jang pangajian rutin unggal minggu.,1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7241,"Syarat kanggo kuliah salah sahijia nyaeta masihan surat sehat di puskesmas. Lantaran sakedap deui bakal daptar ulang kuliah abdi langsung ngadatangan puskesmas paling dekeut di imah. Mimitina abdi diukur beurat awak dina timbangan, teras diukur tekanan darahna. Pas tos ditensi dokterna naros bisi abdi ngarasa lieur dina sirah latawa lemes antaran tekanan darah kuring teh rendah pisan. Dokternan nyarankeun kedah dipariksa deui minggu hareup. Minggu hareupna abdi datang deui ka dokter teras diparios anu langkung lengkap jeung seeur. Hasilna, abdi gaduh panyawat hipotensi. Abdi teu nyangka lantaran salila ieu abdi tara ngarasa nanaon. Abdi teras dipasihan resep ku dokter kanggo ditukerkeun di apotek.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2305,"Sholat mangrupikeun salah sahiji alat anu paling penting dina hubungan manusa sareng Allah SWT. Sholat ogé mangrupa sarana komunikasi jiwa manusa jeung Alloh SWT. Sholat ogé ngagaduhan posisi anu penting sareng dasar dina Islam, anu henteu tiasa dibandingkeun sareng ibadah anu sanés. Sholat mangrupikeun ukuran amal, anu hartosna kualitas amal hiji jalma ditangtukeun ku solatna. Hal ieu sakumaha anu kaunggel dina hadits Nabi anu diriwayatkeun ku Abu Dawud sareng Tirdzi, “Hal anu pangheulana bakal dihisab engke dina poe kiamat nyaeta shalat. Lamun sholatna alus, maka amal-amal sejen oge bakal hade. Jeung lamun solat ruksak, maka amal séjén ogé bakal ruksak. Sholat mangrupikeun tihang agama. Hal ieu kaunggel dina hadits Rosululloh anu diriwayatkeun ku Baihaqi “Sholat teh tihang agama (Islam), jadi sing saha anu ngawangunna, satemenna manehna geus ngadegkeun agama; jeung sing saha anu ninggalkeun eta, maka satemenna manehna geus ngaruksak agama"".",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8437,"Teu jarang urang papanggih jeung sababaraha urang anu geus geuleuhan teuing ku tai sato. Teu kapikiran kokotor baseuh, komo kokotor nu garing, renyah ngan ngajerit gelo. Naon wae sikep jeung alesanana, tetep ulah gelo ningali tai sato. Keur sabagean ageung jalma, meureun tai sato teh jadi geuleuh komo hina, malah napsu maranehanana dihina. Pikeun pepelakan, eta bakal salawasna sehat, subur, mekar, ngahasilkeun buah, mekar, sareng bertunas sabab runtah sato eureun dina taneuh maranehanana. Ti dinya tatangkalan bisa ngahasilkeun kadaharan anu mangpaat pikeun sakumna pangeusi bumi. Pikeun urang nu gawena peternak, beuki loba kandang sato, leuwih untung. Anu jadi urang peternak boh patani moal sesah neangan pupuk alam. ",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
5044,"Saprak aya Covid-19, kabutuhan kana healing teh jadi prioritas unggal jalma. Unggal Minggu teh sok dipake jang liburan ka tempat wisata. Wisata na teh biasana nu seueur dipanggihan dina sosial media, lantaran viral tea. Salah sahiji nu nuju rame jadi bahan obrolan dina sosmed nyaeta wisata Pantai Cijeruk. Pantai ieu nyayogikeun kaendahan pasir bodas jeung hamparan hejo jujukutan di sisi pantaina. Karang-karang na ge ting pucunghul tina laut, kaciri endah ngahias sisi lautna. Pasir na meuni ngeplak bodas jeung beresih pisan. Tah, pantai ieu teh nembe dibuka saban covid-19, jadi can seueur nu apaleun. Meungpeung sepi keneh, hayu ah urang liburan kaditu! bisi robah deui kaberesihan nana mun tos rame mah. Hayu gaskeun!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8855,"Kumaha carana nungkulan handphone anu ruksak ku kakeunaan cai atawa ragrag kana cai. Anu kahiji nyaéta anjeun kedah mastikeun yén hp anjeun dina kaayaan paéh. Anjeun kedah terang yén nalika telepon sélulér anjeun hurung bari seueur cai anu lebet kana éta, éta tiasa nyababkeun korsleting. Lamun kaayaan hiji hp nu geus kakeunaan konslet, eta kamungkinan bakal leuwih hese pikeun ngalereskeunna. Kadua, cabut komponén di jero awak ponsel, sapertos batré, kartu SIM sareng kartu mémori. Nyoplokkeun tilu komponén ieu ogé mantuan nyegah supaya hp teu parah ku cai nu asup kana handphone. Katilu, garingkeun ku pengering rambut. Urang ulah  ngagaringkeun eta ku niupan, sabab bakal nyieun cai meunang jero kana awak ponsel. Atawa bisa ogé diasupkeun kana béas, sabab béas miboga kamampuh nyerep cai. Tungtungna, pasang deui komponén telepon sélulér anu garing, sareng mimitian hurungkeun deui telepon sélulér anjeun.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
9178,"Teuing kunaon kuring kacida pisan teu resepna kana sabangsaning nu hanyir - hanyir teh. Misalna, batur mah lamun masak mie instan teh sok dicampur jeung endog, kuring mah tara pirajeunan kabita lantaran geus kabayang bau hanyirna. Dina hiji waktu kuring dipaido ku babaturan pikeun ngawurukan ngaji putrana. Kabeneran harita disuguhan na teh mie instan rebus diendogan. Kuring kacida bingungna. Rek diteda sok sieun utah da puguh kuring mah teu resep kanu hanyir teh. Rek nolak teu wasa bisi nganyerikeun hate babaturan kuring. Antukna kuring ngolo budak babaturan supaya daek nuang eta mie nu disuguhkeun. Alesana kuring karek pisan dahar. Untung na budak teh daek diolo. Kuring salamet tina nganyerikeun hate babaturan kuring.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
4074,"Urang boga babaturan ngarana ica, ti leuleutik osok babarengan mun ulin. Unggal balik sakola SD pasti ulin ka sawah, jaman baheula mah sawah teh loba keneh dimana-mana. Keur baheula mah eweh pabrik di kampung urang teh, jadi sok ulin di sawah ngala simeut jeung emas-emasan. Urang sasakola, sapangajian jeung si ica, jadi unggal poe teh sok amprok. Pokona mah sok bareng nepika di sakola ge sabangku, salain eta urang ge sok ulin ka imahna. Di imahna urang sok milu dahar, indungna ge bageur. Ceuk dulurna mah urang teh ka asupna dulur jeung si ica, tapi teuing ti mana-manana mah. Pas lulus SD urang papisah jeung si ica, soalna si ica pasantrenan ka cianjur jadi SMP bari pasantrenan. Mun urang mah sakola di SMP negeri biasa nu aya di kampung urang, tah saengges eta urang sedih eweh batur ulin deui. Soalna si ica teh babaturan hiji-hijina, jelemana bageur jeung sok merhatikeun pas urang labuh ge si ica nu ngubaran.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
4792,"Review produk teh ngabogaan loba tujuan nyaeta pikeun ngabantosan pangguna anu sejen narima inpormasi produk anu erek di beli, ngawangun kasadaran merek pikeun produk, sabab kanyataanna ulasan pelanggan langkung dipercaya tibatan ngan penampilan halaman web anu pikaresepeun,ngayakinkeun konsumén sangkan purchases geuwat. Tujuan tina ulasan produk ti konsumen sejen nyaeta pikeun dijadikeun bahan evaluasi pikeun sellers. Evaluasi kedah dilaksanakeun pikeun nyiptakeun produk anu berkualitas. Tinjauan produk oge bakal ngabantuan ningkatkeun penjualan. Pikeun konsumen wareg, maranehna bakal leuwih gampang meli deui. Naha eta ulasan anu positip atanapi negatif, ngajadikeun eta alesan pikeun produk anjeun tetep tumbuh jeung tetep ngaluarkeun ide anu pangalusna.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
1788,"Konservasi panda bisa mere dampak positif jang jelema, Ku ngajaga habitat ieu, lingkungan nu aya disabudureun oge bakal kajaga jeung mere mangpaat jang jelema, siga ngajaga kualitas cai jeung udara. Kaanekaragaman hayati nu kajaga oge bakal mere mangpaat jang jelema, siga mere sumber obat-obatan jeung bahan pangan. Ngaronjatkeun oge ekonomi lokal, lantaran taman nasional nu jadi habitat panda jadi objek wisata nu populer, tangtuna mere mangpaat ekonomi siga ngaliwatan pariwisata, industri kerajinan, jeung pengelolaan kebon awi. Ngaronjatkeun oge kasadaran lingkungan ngaliwatan pendidikan jeung kampanye, masarakat bakal leuwih ngarti pentingna ngajaga kaanekaragaman hayati jeung lingkungan hirup. Jadi konservasi panda henteu ngan saukur dirasakeun ku panda hungkul mangpaatna, tapi oge jelema.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
8821,"Aya sababaraha cara pikeun ngagunakeun treadmill anu bener. Kahiji, ngalakukeun sési latihan pikeun pemula salila 20-30 menit. Biasana samemeh ngawitan make treadmill, urang bakal dibere latihan heula supaya teu salah make. Kadua, pemanasan salila 5 menit, pemanasan dipigawé sangkan otot suku teu tegang jeung kram. Tilu mimiti ngajalankeun treadmillna, urang kedah ngajaga laju 3-4 méter per jam salila 20 menit. Kaopat, niiskeun 5 menit ku nurunkeun laju unggal menit. Percobaan kalawan lajuna sanggeus 1-2 minggu latihan treadmill. Hadé pisan mun éta ningkatkeun laju di luhur tingkat 4 pikeun 1-2 menit lajeng ngalambatkeun turun deui. Urang tiasa ningkatkeun kagancangan urang ti mimiti 0,5 méter per jam salami 1-2 menit.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
8968,"Waktu éta, indung kuring kakara meuli oven anyar.  Kuring hoyong pisan ngadamel kueh nganggo oven éta. Janten kuring ngadamel campuran kueh sa aya aya. Sanggeus éta, kuring muka bungkusan kardus, terus ngaluarkeun eta oven. Bari teu maca manual bookna, kuring langsung nempatkeun campuran kueh anu parantos dituang kana loyang asup ka eta oven. Lima menit ti harita kuring ujug-ujug kadéngé sora aneh ti jero oven, tuluy ujug-ujug kabeh lampu di imah pareum. Buru-buru kuring cabut colokan oven sareng ngaluarkeun loyangna. Kuring kaluar ti imah rék ngahurungkeun listrik, lajeng asup deui pikeun pariksa kaayaan oven. Tétéla éta oven téh ngaluarkeun haseup, kuring buru-buru ngabersihkeun haseupna. Ku sabab sieun dicarékan ku indung kuring, kuring langsung nempatkeun oven kana kotakna deui, sareng beberesih sadayana anu dianggo.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
3465,"Naha aya kajadian penting antara 19-22 Agustus 1945 di Indonésia. Leres, PETA (Pembela Tanah Air) nya éta organisasi paramiliter anu dibentuk ku Jepang anu diadegkeun dina 3 Oktober 1943 atas piwuruk Gatot Mangkupraja anu rék ngadegkeun organisasi militér anu pasukanana diwangun ku urang Indonésia lokal. Pelatihan PETA Sanaos didamel ku Jepang, seueur pamuda anu resep ngiringan PETA. Para nonoman anu milu PETA tuluy dilatih ku urang Jepang di Bogor. Dina puncakna, personel PETA diwangun ku 38.000 pasukan jeung 69 batalyon sakuliah Indonésia.
Pasukan PETA Blitar Dina sajarahna, teu sakabeh anggota PETA nyerah ka Jepang. Sababaraha anggota PETA barontak sabab ningali perlakuan kejam Jepang ka urang Indonesia. Contona nyaéta pemberontakan PETA di Blitar anu dipingpin ku Supriyadi. Salah sahiji hal anu kasohor ngeunaan pemberontakan ieu nyaéta dimana Supriyadi henteu terang dimana anjeunna malah diangkat janten Menteri Pertahanan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1829,"Ayeuna sababaraha nagara jeung yurisdiksi geus ngalegalkeun assisted suicide, sedengkeun nu sejen masih ngalarang. Legalisasi assisted suicide mindeng dibatasan ku undang-undang jeung regulasi nu ketat, nu tujuanna jang ngalindungan pasien jeung nyegah penyalahgunaan. Sababaraha nagara ngan ngizinkeun assisted suicide jang pasien nu mibogaan kondisi medis nu teu bisa diubaran jeung mun pasien minuhan kriteria tertentu. Teu bisa mungkir, mun assisted suicide nyaeta isu nu kontroversial pisan jeung oge kompleks, lantaran ngalibatkeun nilai-nilai etis, moral, jeung kemanusiaan nu mendasar. Loba nu ngarasa mun tiap individu kudu mibogaan hak jang mutuskeun akhir hirup maranehna, sedengkeun nu sejen percaya mun hirup nyaeta hiji hal nu kudu dihargaan jeung dilindungi.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3849,"Boba nyaeta salah sahiji kuliner nu keur rame akhir-akhir ieu, kabeh kuliner make boba keur topping na. Ti mulai milk tea, thai tea, croffle, ice cream, pancake, kabeh make boba. Boba laku pisan di pasaran, bisa manggih dimana wae mulai di gigireun jalan, nepika cafe jeung restoran. Salah sahiji menu di KFC Cafe nyaeta aya Mocca Float Boba. Ceuk urang mah rasana ngeunah, tapi teu istimewa teuing biasa wae soalna geus sering meuli jeung ngasaan. Jadi minuman nu make boba atawa heunteu eweh bedana, da boba mah eweh rasaan ngan jadi topping biasa. Harga lima belas rebu jang minuman mocca float boba rada kurang mending, mun daek ge toppingna tong boba doang tapi di bere es krim saeutik. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
8777,"Aya sababaraha alesan naha jalma nganggap nyukur sukuna henteu penting. Sababaraha urang nganggap yen nyukur sukuna mangrupikeun masalah pribadi sareng hakna pikeun privasi, sareng henteu kedah didebat atanapi dihukum ku batur. Sababaraha urang tiasa gaduh karesep gaya hirup anu beda, sareng milih henteu nyukur sukuna salaku bagian tina identitas sareng ekspresi diri. Nyukur suku anjeun tiasa nyababkeun masalah kasehatan sapertos iritasi kulit, infeksi, sareng pertumbuhan rambut anu kasar sareng gampang rusak. Sababaraha urang bisa nyingkahan nyukur suku maranehanana pikeun nyingkahan masalah ieu. Henteu sadayana kedah nyukur sukuna kusabab alesan medis atanapi kasehatan, sareng panginten nyukur sukuna mangrupikeun runtah waktos sareng energi anu teu perlu.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
7591,"Tos saminggon ieu aya hiji awewe anu dituturkeun ku lalaki. Unggal balik gawe manehna pasti ngarasa sieun lantaran pasti bakal dituturkeun. Teu di sisi jalan, teu di beus oge angger we dituturkeun. Manehna sabenerna teu nyaman, tapi lamun manehna nunjukkeun yen manehna teu nyaman pasti bakal ngabahayakeun manehna, janten awewe ieu bobodoan teu nyadar lamun dituturkeun, tapi hiji poe lalaki anu nuturkeun eta beuki ngadekeutan, lantaran geus sieun pisan tungtungna awewe ieu langsung melok ka taman, nyamperkeun sakumpulan barudak anu keur ngempel, api-api kenal ka maranehna sabari ngaharewos ka hiji jalmi yen abdi dituturkeun ku hiji lalaki tapi sabari api-api seuseurian meh teu kanyahoan ku lalaki eta. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2412,"Di handap ieu aya 4 gerak dina tari jaipongan:
1. Bubuka
Gerakan jaipongan ieu mangrupa gerakan bubuka nalika pagelaran bakal dimimitian. Biasana penari nyieun gerakan leumpang melingkar bari maén shawl sabudeureun beuheung penari.
2. Pancungan
Gerakan jaipongan ieu nujul kana tempo anu gancang, dipirig ku musik sareng lagu anu gancang. Gerak Pencungan ieu mangrupa gerak tari anu pinuh ku sumanget sangkan bisa ngageuingkeun panongton sarta mikaresep tarian ieu.
3. Ngala
Gerakan ini merupakan gerakan tari jaipong seperti pecah. Pindah ti titik ka titik dipigawé dina témpo pisan gancang. Gerakan ngala mangrupa gerakan anu nambahan kaunikan tarian ieu.
4. Mincit
Gerakan ieu mangrupa gerak ti hiji jenis gerakan ka nu sejen. Nalika nari, gerakan ieu dilakukeun saatos aya gerakan ngala.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
4725,"Upama dipenta milih, pasti loba pisan jelema anu hayang  digawe di tempat nu nyaman jeung AC. Salah sahijina d gawe di kantor. Pakean sareng sapatu rapih unggal isuk mangrupikeun gaya tandatangan pagawean kantor. Sarupa jeung pagawean sejenna, pagawean kantor ieu oge pasti aya tingkat kastresan nana, utamana lamun di gawe di kantor teh merlukeun kakuatan otak. Nanging, eta masih dipikacinta ku seueur jalma kusabab sababaraha alesan milih padamelan kantor anu aranjeunna percanten. Pikeun panghasilan, eta saleresna sami sareng padamelan sanés. Anu ngabedakeun nyaeta tempat, sistem jalanna, sareng oge ayana. Asa leuwih tiis digawe di kantor tibatan digawé di tempat séjén. Malah aya nu gawe di kantor nu gajihna leuwih handap tibatan gawe di widang sejenna. Tapi tetep dipikacinta.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
799,"Don't judge a book by its cover. Eta papateh teh bener, urang ulah ninggali batur tina kulitna hungkul atawa nu katinggali ti luarna. Pedah urang geus ngarit jang maraban domba, harita teh kabeneran keur rek idul adha, urang jadi salah sahiji panitia marketingna. Tah geus ngarit, urang teh nganjang ka tempat creambath, da buuk asa geus teu mangrupa. Tapi urang ditahan ku petugas pas rek asup teh, lantaran meureun urang katinggalina teu kawas nu sejen. Kuduna mah ulah kitu petugas teh, kudu profesional. Padahal urang kadinya teh rek jadi pelanggan, lain rek menta-menta. Naon salahna mun urang datang kadinya? Nu penting mah urang mawa duit.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
572,"Tari Jaipong ieu mibogaan pola gerakan nu cukup penting pas pangtari mintonkeun tarian eta di luhur panggung. Pola gerakan dina seni tari ieu mibogaan pangaweruh nu cukup gede pas pintonan pangtari keur maranehna tampil di luhur panggung. Nu kahiji aya bukaan, gerakan ieu nyaeta gerakan bubuka pas ngalakukeun pintonan nu rek dimimitian. NU kadua pencungan, gerakan ieu nyaeta gerakan tari nu mibogaan tempo nu cukup gancang jeung dibarengan ku alunan musik jeung lagu nu cukup gancang oge. Nu katilu ngala, gerakan ieu nyaeta gerakan pegat-pegat. Gerakan ieu mangrupakeun pipindahan ti titik ka titik saenggeusna jeung dilakukeun ku cara ngagunakeun tempo nu gancang pisan. Nu terakhir mincit, gerakan ieu mangrupakeun pipindahan ti hiji variasai gerakan ka variasi gerakan sejenna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4273,"Sego pecel atawa nasi pecel nyaéta masakan has di jawa timur persisna madiun nyaeta sangu anu di dahar make pecel tawa lotek lamun i sunda atawa gado gado lamun di jakarta. Pecel dina masakan sangu pecel biasana dijieun tina kangkung, kacang panjang, daun sampeu, daun gedang, atawa kembang turi dicampur sambel kacang. Sangu pecel sok disajikeun ku témpé goreng, mendoan, jeung kurupuk atawa peyek. Peyek nyaeta dahareun nu bisa jadi gaganti kurupuk anunlamu di sunda di sebutna gorengan, peyek loba macemna bisa peyak kacang, peyek teri jeung nu lain na. Kadaharan ieu kasohor di Jawa Timur, Jawa Tengah, Yogyakarta, sarta loba dijual di kota-kota gedé di Pulo Jawa, kaasup Jakarta jeung sabudeureunana. Sacara umum, béas pésél mangrupa kadaharan sapopoé masarakat. Hal ieu lantaran béas pecel miboga rasa anu has sarta gampang kapanggih.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
6264,"Sok geuleuh jeung jiji pisan mun ningali toilet umum teh, sabab biasana sok jarorok pisan. Geus beres make teh sok tara dibanjur deui, jadi we bau pisan jeung teu bisa dileungitkeun bauna. Tehel jeung tembok na ge jadi kalotor jeung barau. Komo mun di toilet umum nu sering pisan dipake jalma loba mah, nya barau, nya barecek, nya caina teu ngocor deuihan. Mantak, dari pada ka toilet umum, mending ka toilet alfamart we nu geus kajamin kaberesihan nana. Dari pada seueul bau jeung jorok bisi aya panyakit nu napel, mending ge neangan alfamart we supaya leuwih beresih jeung caraang tempatna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
