id,paragraph,author_id
267,"Pangargha'an reya argha dari usaha otaba kalakowan se elakone. engko' asokkor polana olle pangargha'an dari Balai Bahasa Jawa Timur polana segghut ngesse'e bagiyan-bagiyan dari Majalah se aghunaaghi bhasa Madhura kalaban ejhaan 2011 se lebbi sokkla etembhang ejhaan se laen. Saestona segghut noles e pan-barampan media tape senneng poko'en tolesanna terbi' sanajjan ta' ebajar. Pangargha'an paneka kodhu esempen ban bisa epatao da' ka ana' paghi' ma'le dhaddhi conto ban bisa lebbi bhaghus dari orengseppona. Majalah se etarema ekole'e plastik ma'le pagghun bhaghus ban ta' rosak ekeskes bakto ban jhaman. Pangargha'an jhughan amotivasi kaangghuy terros noles e majalah kasebbhut. Rangrang oreng setiya sadar ka bhasana, mangkana engko' senneng noles neng Majalah Jokotole ejhaanna keya bhaghus. Saongghunna toman noles e sala settong koran, tape bakto terbi' ejhaanna ngangghuy ejhaan kona se salbut bacaanna mangkana engko' ambu, sala da'iya ta' ebajar.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3546,"Gi` SMP engko` senneng ka Lionel messi, ye sampe` sateya asline mun negghu bal balan e TV. Mun la Barcelona amain engko` ta` ende` ketinggalan, apapole pas lambe` gi` bede golonganna Puyol, Sergo Ramos, Messi ben laenna maseh tengah malem otabe ujian semester ye engko` pagghun nengghu. Nyamana la dhaddhi idola. Maseh Messi kalah engko` pagghun senneng. Mun idola ruwa, kalah menang kodhu pagghun setia. Pas piala dunia 2022 beeri` engko` senneng Messi akhirra dhaddhi pemain terbaik ben nyambi Argentina dhaddhi juara dunia. Messi ruwa mun amain kancang ben ta` e sangka, bhagus ben maseh bhadhanna ta` tengghi bhuktena ye bisa dhaddhi pemain terbaik kelas internasional. Pas orengnga ye ghampang sakale senyum.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
59,"Engko' kerrong dhingla pasa'an ka oreng se ajhuwal lopes. Biasana lopes ajiya ejhuwal tang Emba. Lopessa bannya' paju. Mon kake perna lebat, lem-malem neng Bhandharan, pas kake ajhelling ka daja jhalan. Bada reng bine' se la towa ajhuwal lopes. Le neng jiya kennengngenna. Polana tada' reng jhuwal lopes pole salaen tang Emba jiya. Lopessa se ejhuwal kadhang ecampor bi' plotan. Pas eberri' ennyor bi' ghulana. Ghulana bada ghula mera ban ghula celleng. Tape mon kake terro ngakana lopes. Sateya la bannya' se ejhuwal neng sar-pasar. Pasar dimma'a bhai cora' pagghun bada. Biasana campo bi' reng wal-jhuwal rab-orab. Lopes areya mon kake tao, ta' bisa mon ngakan bannya'. Polana rassana bak lengnged. Ngakan satone' bai la katon kennyang. Apapole ngakan bannya'.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4625,"Semarenah jiah bisa bhein nyamanah nyellem, e kececce'en pemaen laen se lebbi jago. Otabeh bisa kiah, Taufik lok dheddhih pa apah selaen pemaen bal. Selaen Taufik kiah bedeh christian Hadinata, legenda bulu tangkis Indonesia se sukses rajeh neng sektor ganda: ganda lakek ben campuren. Christian e masa kennek eng lok toman amempeh dhedhih atlet bulu tangkis, cita citanah justru terro dheddhih pemaen bal profesional. Ajiah banting stir dheddhih pemaen bulu tangkis marenah ngerassah abek eng lok cokop kuat dheddhih pemaen bal, polanah taoh diri ajiah dheddhih nekunin bulu tangkis. Teros deri tanangngah jiah Indonesia bennyak berjaya nneg kompetisi internaisonal, gelar juara dhunnyah, All England, Asian games, ben sebheris prestasi laennah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3925,"Mara jaga kabherseanna lingkunganna abe`, odi` jhe` bhah jhebbah dhaddhi oreng. Jhe` nompo` rombu. Mun bisa petugas kabherseanna kiya ye pasekat, panengnga mun nompok rombu ye bisa asababaghi panyake` panengnga rombu. Lala` ben ola` bisa dhaddhi sabhabbha panyake`. Se la bau ye mabejhi` kiya. Ta` lebur e abes oreng, sangghuni abe`na jhebbhah. Odi` sehat ben bherseh ruwa harta se paleng raja regghena. Mun la sake`, ye ta` nyaman. Bannya` panyake` panengnga rombu se bau ben ta` sehat, moros misalla. Dari lala` se negghep, pas ngalle ka kakanan se ta` tatotop, bisa asabaaghi sake` tabu` otabe disentri. Neser kan abe`na, lalai ajaga kesehatanna dhibi`.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3866,"Salaen ruwa engko` endi` taretan se bejhi`en kiya mun nangale oreng ngota. Jeriya pas teppa` ngakan neng ruang tamu, bekto amaen ka bengkona engko`. Teppa` ngakan kakanan se ekasennengnge, tape akhirra para` nguapa polana nangale anakna ngota. Kabannya`an nginum susu kotak ben ngakanna la tobug saare bhanteng. Dhaddhi nguap pas dhaddhi sakalambhina possa` bi` ngota. Gheggher se ngakan la ta` kenceng, ambu langsung panengnga ngabes anakna ngota. E ambuaghi langsung ta` e abi` kakananna la. Eman aslina, tape ye ta` kuat. Esabe` ghellu neng beddhe, bhuru ekakan pole sorena. Ontong gi` nyaman kakananna. Maseh ta` sanyaman enga` de`ade`na. Eman tembhang ebuang.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2811,"Jheman lambhek bektoh ghik tadek internet, oreng benyak angghuy radio ben tv ghebey hiburan ning romanah. Kabhi oreng parak pasteh andik TV, mon tak pateh andik pesse pagghun andik radio minimal sittong ning romanah. Sejjhek bedenah telepon genggam, pas bedeh internet, eksistensi radio molaeh toron drastis. Oreng la sengkah ngedingaghi radio ben nyetel kaset ning radio. Sjjhek bedeh internet oreng satiyah mele ngedingaghi streaming otabeh ngedingaghi podcash. Radio pagghun bedeh se ngedingaghi tapeh ghun perak ning mobil bektoh dalam perjalanan otabeh ngedingaghi radio angghuy internet se nyamanah radio online. Mon terro ngeding radio online satiyah tak parloh andik elektronik radio, polanah bisa e akses lebet laptop, hp otabeh tab. Pokoknah koduh nyambhung ka internet ghellun. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
4875,"Mecah berita soal Maswindo. Neser sarah bedeh klien se le mejer 100% romanah lok dheddhih kiah. Setaon terakhir deal bik kontraktor, proyek se sabbhen areh e pantengin bhein bisa borong. Apah pole se cabangah bennyak sarah. Pro tips, mon hedeh deal ben melakoh kontraktor ghebey negbangun roma, tanyaaghi pole ajiah teppak negghuk berempah proyek otabeh kennengan. Mon ajiah kedhibik tapeh negghuk bennyaksarah proyek mesteh tengateh polanah ampo kejadien dana e kenneng angghuy neng proyek laen. Kontraktor pro lok den beden ngalak proyek sebennyak mungkin. Tapeh kodhu taoh seberempah kapasitas se ajiah andik ghebey handle proyek sesuai sumber daya se bedeh.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1865,"Lambannah manabi kulah teppak kosong bhakto jaruah segghut kulah lakaran rem merrem entar ka sakola'an ken entar a maen basket otaba volli, sebab neka tang olahraga se paleng kulah sennenge. ban pole, melana kulah lambha' lakaran pettel sarah ghi e bandhing aghin sareng ca kancah neka, daddhi kulah ghaduwan tekat sopajha bisa tengghi ban aneka kodhu berhasel. Sadhajana oreng lakaran ghaduwan pangaterroan se rajeh ban kodhuna e muke aghin sareng apah se ekalakoh. Eksukul neng sekolaan cokop maghabay sampeyan bedhe aghin sarana ban prasarana tor kennengan se sae manabi sampeyan terro ngawujud aghin ban nyalor aghin pangaterroan kalabhan bakaddeh sampeyan neng sekanjeh. Jha' sampe' todhus ban kodhuna bisa ngamanfaat aghin.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1504,"Aghama se dhateng ka Indonesai jareya asallah dhari acem macem neghara. Mereka nika dheteng ngalaloie perjhalanan dhegang dhari pan saponapan abad lambannah. Manabi Islam e ghibeh dhari Gujarat, Hindu ban Budha eghiba dhari pedaghang India, Kristen ban Katholik jareya e ghibah dhari neghara Eropa,ban Konghuchu nika dhari Cenah. Ban sateap aghama neka badha upacara ke aghamaannah, pan saponapan aghama neka asembeh dha ka ajunan sakobesah sareng ngalkone sasembahan se daddhi sesajih ka sakobesannah se maha settong. Akadhi upacara ke aghamaan masyarakat Tengger bromo neka daddhi amargha badhannah akultrasi budhajasareng budhajannah satempat. Nah, dhari macemmah aghama ban upacaranah paneka e areb aghin malar mogha daddhieh se rokon ban damai.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3694,"Bede beberapa cara ma' le nak kanak dhaddhi anak se bengalan dalem arte positif. Pertama ajhari anak ghebey bengal nolak tabaranna oreng se ta' e kennal apapole mun e ajak ka kennengan se aneh-aneh. Jhe' tako' mun e ancam apa bhai. Mun la olle ancaman, paleng enje' acareta ka keluarga terdekat enga' oreng tua. Katello' ajhari ka anak tako' se pertama riya ye ka Tuhan Yang Maha Esa ben Kanjeng Nabi Muhammad, oreng tua bhuru selaen. Mun la endi' tegghu'an aghama se kuat inshaAllah anak riya tao. Ben ye oreng tua jhe' loppa maste kodhu adhu'aaghi anakna ma'le salamet. Panengnga dhu'ana reng tua riya mapan.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2248,"Ngalamen karoghien bhakto ngajhalane bisnis lakaran maghabay lok nyaman ruah, sebab aneka sala settong hambedhen se eka'dhimmah oreng nyelenin manabi daddhi pangosaha. Oreng se biasannah jaruah lakar la kabiasaannah neka lok ghellem maju ka adha' maste ambhu neng neng bhein. Manabi sampeyan la ngalamen karoghien, sobhung carah se bisa ma ontong kacoale ekhlas ban sadhajana neka bisa narema melanah hal jareah lok kengeng kita lajjhuin pole. Malar dhari paneka, pan saponapan oreng se bisa naremah ban bengal teppak daddhi pabisnis neka lakaran mentallah kodhu koat jha' sampe' nga nyemenyeh ban en maenan sebab bisa ngaroghi'in sampeyan manabi ngalakone lok ekhlas.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
858,"Bada pole teknologi se bada neng sepatu. Sepatu ajiya bisa nebbhak otaba merri' tao jha' oreng se ngangghuy arowa bisa jhalan jhauna barampa,  bada barampa keya lemma' se epatada' dalem bakto lari jiya. Arowa lakar la bada teknologi se epasang neng sepatu jiya makle bisa aghuna ka oreng se ngangghuy. Oreng se ngangghuy jiya arassa ebhanto bi' sepatu jiya polana ya senga' jiya. Canggih lakar. Pada bi' teknologi se laen. Sepatu jiya keya arowa bada batrenya. batrena rowa tada' dalem bakto sabidhak are otaba du bulan. Keng pagghun ta' moda mon melle sepatu se la epasang teknologi neng dalemma. Arghana pagghun polowan juta keya. Sepatu ajiya seteya ghun bada neng merk Nike.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1727,"Marennah kulah neka dhari sekolaan jareya dhujen e cokocoh sareng ca kancah neka melannah kulah neka a lapor ka guru namong tindakan guru ka' dhinto lok bisa aberrik solusi sekale ka badhan dhibi' tor kulah neka lakar la semmoh emosian jaruah melannah akibat dhari cokocoan jareya. Toman kulah e pangghil sareng kepala sekolah melanah kulah neka kenneng cokocoh, lajuh e patoju' neng roang kepala sekolah ban e tanya aghin. Namong mela dhari jareya kulah lok olle dhukungah sareng wali kellas kulah. Lajuh dhari neka kulah atuat ngamok tapek untungah kepala sekolah neka lebbhi ngerteen ban akherrah masalah nah ampon bisa e atasen ban lajuh wali kellassah neka e ghenteh",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
987,"Engko' andi' usaha jhuwal buku. Molae ajhuwalan bakto ghi' dhaddhi mahasiswa sampe' seteya. Engko' ghabay usaha ajiya bhareng bi' ca-kanca se laen. Ollena sombhangan engko' bi' tello kanca laenna. Andi' modal sajuta langsong dhaddhi ajhuwalan buku. Buku jiya ejhuwal neng kampus. Dari empa' oreng se maddhek jhuwalan buku jiya, seteya ghun kare engko' se ghi' pagghun nerrosaghi usaha ajiya. Na'-kana' se laen tong-settong epaambu polana lakona sakone'. Kare engko' bi' settong oreng laenna. Tape ghagghar keya polana tang kanca jiya marosak tang laptop pas ngoca' pessena modal jiya ebaghi ka engko'. Engko' tarema jiya. Ban pole, engko' toro'en ta' kera menta ghante keya polana tang kanca jiya bhaghus orengnga mon ka engko'. Hahaha.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1352,"Kadhinapah carannah mamoleaghin rassah trauma teppa' ghi' kanak . Sala settongah engghi paneka ; Settong, Coba' fokus ka badhannah dhibi' ban molae fokus jughan mabecce' badhannah dhibi' sopaja daddhi lebbhi sae. Se kaduwa', Rassahh aghin emosinnah manabi sampeyan terro nangessah, ngamok otaba perasaan perasaan laennah se maghabay sampeyan terro makaloar emosi jareya. Se katello', Tresnaaghin emosinnah ban rassaaghin kabadha'annah sopajha sampeyan lok bingong pole, aneka reyah rassah kadhiponapah ban bada apah. Se kaempa', coba sampeyan makaloar emosinnah se badha neng dhalem ateh, pekkeran ban perasaan se terro sampeyan ngaluwaraghinnah. Se kalema', coba sampeyan acaretah ka oreng laen se e angghep kapercajeen ban molae bisa mukka' ateh, tapeh kodhu ghaduwan kontrol se sae. Se kalema' Menta tolong sareng oreng se ahli akadhi psikolog otaba psikiater.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1423,"Manabi abordah jareya sala settong kagiadhen se elakoneh sabhan taon rutinah neng dhisah kulah ghabay ngaburdah aghin settong kampong jareya sareng tojjhuen e jhauaghin dhari bala' amargha kadaddhian jareya se lok nyennengaghin ka sadhajana bisa selamed. Kadhinapah rassanah jareya ban kadhinapah proses jareya, Salah settongah engghi ka'dhinto pamaosen sholawat nabi, pemaosen bacaan qoran sampe' mecah becaan quran jareya sopaja sadhajana bisa aduweh ka sekobesah ban aduweh amargha sadhajana bisa selamed dhari bala' tor cobah se bedhe. sadhajana bisa alengleng sakampong otaba neng settong roma se akompol se ektuwaen sareng pamaosen duweh dhari Kyaeh otabah ustad se badha neng kennengan jareya.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3502,"Ghelle` la ejelassaghi carana negghu film otabe drama se bede neng aplikasi telegram. Mun sateya carana nengghu film neng aplikasi VIU. Pade kiya, pertama unduh ghellu aplikasi VIU neng Play Store. Kaduwe` aghebey akun. Biasana mun la mare aghebey akun bhakal e kerem pesan ghebey masteaghi verifikasi datana. Katello` kare nyare film otabe drama se e tengghua. Bede film otabe drama bara` ben asia. Lengkap. Teros mun neng VIU ruwa bhidhena ben telegram, ta` kabbhi episode mun negghua, ebukka`. Pera` beberapa episode. Kodhu langghanan majer bhan bulan, 3 bulan, 6 bulan otabe langsung sataon. Majerra bisa angghuy tranfer ATM otabe pembayaran laenna. bede peleyanna. Mun la langghanan bhkal bisa negghu film otabe drama apa bhai sekat, ta` tagher kodhu unduh bhuru bisa negghu.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1178,"Kagiadhen Preien sareng kaloarga biasannah e Essen sareng kan Ngakan neng romannah kakak kakak se ampon la apesa Roma sareng Roma tuah ka'dhinto. Alhamdulillah wa syukurillah, gaduwan gan tretan se kompak ban Saleng ajhaga silaturahmi areng shareng. Biasannah akomool nekah essennah kan Ngakan, bheygebeyen, ajeg rojeg, ngandok bakso, kar bakar sate ban kagiaden Laen epon se maelang kagiaden ban kasibugen neng kantor. Manabi se binek paleng sibuggeh neng dhalem dhapor asak massak , manabi se lakek badah se nongkrong, badha se aseberse, badha se entar melleh pan apan ruah. mana i se krucil bhaviannah amaen. pokok dalam settong Roma ruah heboh ban rammeh ongghu manabi ampon la akompol sakaloargha ban sataretanan ",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
318,Mon aba'en andi' taretan otaba bhala tada' omur mayu ajhung rojhung abhanto oreng se edhinaaghi. Polana oreng edhina pate reya mon ghun saminggu ta'kera mare se seddhi. Bi-lebbi seedhinaaghi ana' jatem se lakar bhuto okoran tanang dari taretan se bada. Seddhina ana' reya edhinaaghi oreng towa ta' kera bada bhandhingnga. Apa pole ngatela' kanca abhareng ban eppa'en biyasana pagghun enga' da' ka Almarhum se la bada e kobhur. Ajhari ana' reya ngerem fateha ban Yasin bhan malem Jum'at ma'le macellep se e kobhur. Engko' seddhi mon la ngiding caretana sapopo mon la kerrong ka reng towana se ta' bisa atemmo pole. ,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
672,"Neng lon-alon kotta Mekkasan. Engko' ajhalan bhareng bi' tang ser-seran se anyama Dini. Dini ngajhak engko' ngakan bakso raja se bada neng Gladhak Anyar. Ngoca' terro. Mare melle bakso pas abali pole ka lon-alon. Neng dissa' engko' melle kopi. Engko' bi' Dini tojuk neng pengghir jhalan. Engko' bi' Dini pada mandheng mata. Tatemmo mata pada mata. Marena dayya Dini nanges ta' tao jha' arapa. Engko' atanya pagghun ta' ejawab. Mala tamba nanges. Engko' todus tako' oreng nyangka engko' ban-saromban. Engko' ngajhak acaca, pagghun ta' ghellem ejawab. Marena jiya engko' neng-enneng. Nantos ghagghara aeng matana jiya kerreng ban ta' ngalowwa dari mata raddhinna. Dhing engko' neng-enneng Dini ngoca' jha' engko' ta' praten sakale. Engko' ghula tao apa se engko' lakone jiya sala. Can engko' monla engko' atanya, anojjhu' jha' engko' reya paraten. Tape enja'. Engko' ta' eyangghep dayya. Sala marena jiya pas aghighir ban menta mole ta' temmo da'rammana.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4469,"Ariah bhunga benne polanah anak, tapeh tang alek. Deri kennek polanah engkok anak paleng tuah ben tang reng tuah ngerantau neng jakarta, tebhenah engkok se pa apah ngurus tang alek. Benne pa apah sarah, tapeh engkok se biasanah ngejegeh tang alek. Engkok kadheng nuleng tang alek ben negghuk aghi susu bhutollah. Sang le rajeen dhiddhik engkok se ampo mandiaghi tang alek, merrik'in beddhek, ngangghuyaghi kelambhi, ben nuleng. Kadheng mon ataeh yeh engkok se ngelaen. Teppak jiah rassanah cek sossanah. Apah pole engkok keng nak kanak SD se kodhu tanggung jeweb dek tang alek. Tapeh sang le rajeh, engkok bhunga, bangga, ben terharu marghenah engkok toman ngurus tang alek deiyyeh.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2831,"Bektoh jheman covid, robot vakum riyah dhedih salah sittong se hits ben naik daun kiyah. Benyak oreng se biasanah angghuy ART harian otabeh mingguan kodduh ambu ghellun alakoh polanah kan koduh membatasi interaksi moso oreng. Mon oreng se andik ART menginap, tak pateh masalah polanah ART nah la bedeh dhelem roma dhedih ghempang e pantau interkasi moso manusia se laen, tapeh mon ART harian otabeh mingguan se pulang pergi riyah abek mlarat. Ghebey abhentoh kalakoan roma ben ghebey maghenteh peran dheri mbak ART riyah benyak oreng akhirrah melleh alat kebersihan otomatis. Sala sittong dheri alat kebersihan riyah nya,an robot vakum pembersih. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
4066,"E sebbhutaghi mitigasi ruwa e bagi duwe' macem. Bede mitigasi struktural ben mitigasi benni struktural. Mitigasi struktural ye riya usaha ka makeni' dampakna bencana dari aghebey bannya' bangunan fisik angghuy teknologi, contohna aghebey waduk ma' bisa nampong aeng ben ngorangi banjir. Bede pole aghebey indra pelacak angghuy mareksa kegiatanna ghunung berapi. Ben pole aghebey bengko se tahan bencana sopaja mun bede bencana datang sabakto-bakto bisa ngorangi katako'an masyarakat. Bhidhe bi' mitigasi se benni struktural, ye ruwa usaha ngorangi otabe makeni' bencana lebat peraturan undang-undang ben kebijakan, contohna undang-undang penanggulangan bencana, aghebey tata ruang kotta, ben kegiatan laen se ghebey ningkataghi kapasitassa rakyat.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2432,"Sapah se tak dhujen bue biasanah ngakalen ngakan bue se la e ghebey salad buah. Salad buah riyah jhejen sehat dheri cem-macem bue se ecampor moso saos dheri mayonaise, yogurt ben susu, kaddheng e campo keju. Benyak oreng ngakan salad bue ben areh, anggepeenah padeh moso ngakan bue biasah ben areh. Padahal mon sala a konsumsi salad bue riyah bisah ghebey lempo. Salad bue se komposisinah salah bisa ghebey oreng se ngakan tak nyadar mon la a ngonsumsi guleh lebbi dheri kebhutohan arean. Dheri saporsi salad buwe, ghuleh bede ning buwe, bedhe ning mayonise, bedhe ning keju ben bedhe ning yogurt so susunah. Maskeh oreng apang rasah ngakan buwe se sehat, senyatanah dhedhi tak sehat kiyah mon kabenya'an. Se maghebey tak pateh sehat mon saos camporan mayonise, yogurt moso susu kental manis ce' benya'en. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
