id,ind_text,tgt_text
indolem-train-1884,"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9pNO",Mamakke baju  na 5 M. Saonari Syahrini Mardandan dang hian nyambung: Syahrini na somal na tarida mewa....http:bit.ly/18c9pNo
indolem-train-2307,Dari Kamar nya bagus banget. Sayang pelayan nya agak lama,ngen kamarna deges doma.sayang pelayan nai agak leleng.
emot-train-3373,"tolong nih gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa? [USERNAME] [URL]","tolong on biadoma,natuari manabusi diflash sale madung bayar sajo dikabari stockna abis,emang anggo parjagal inda pareso stokc jolo lana? [USERNAME] [URL]"
indolem-validation-181,Menyenangkan. Hanya saja kamar mandi terlebih toiletnya flashnya rusak dan agak kotor jadi benar - benar tidak bisa digunakan. Ada deposit 50k walau nanti dikembalikan.,Marsonang-sonang. Holan i sajo kamar mandi tarlobi toiletna flashna sega dohot songon na kotor gabe botul- botul dang boi di gunaho. Adong deposit 50k nang pe annon di paulak.
indolem-train-433,"hotelnya bagus,pelayanan cukup dan kurangnya ac kurang dingin","hotel na bagak, pelayanan na denggan dohot ac na hurang ngali"
indolem-train-1589,"AC Tidak Dingin gak ada usaha lanjutan dari karyawan, kebersihan sangat sangat kurang.. baru kali ini kecewa pake airy..","Ac Dang Ngali dang adong usaha lanjutan sian parkarejo, haiason hurang hian hian.. baru on dope kecewa pakke airy.."
indolem-train-1425,"nyesel nginep di sini , order lewat airyroom tapi ngak dapat fasilitas airyroom sama sekali, ngecewain banget cekin juga harus nunggu 15menit , parkiran sempit cs jutek ngecewain lah intinya ","manolsol marborngin dison, order sian airyroom alai ndang dapot fasilitas airyroom sama sahali, mansai jut roha cekin pe ikkon paimahon 15menit, parkiran sompit cs jais jutt ma roha intina"
indolem-validation-13,Sahabat itu dia yg slalu menemani kita disaat susah maupun senang. Bukan yg datang hanya disaat kita senang lalu pergi disaat kita terpuruk.,Dongan i na torus mandongani hita di masa susa manang sonang. Dang na ro holan tingki hita sonong laos i lao tingki hita susah.
emot-train-1699,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget","{MU} dongan ahu naeng mancet obuk, alai dongso hu cet dang hea dope ahu mancet obuk, naeng mangido pandapot do ahu warna aha ma? alai unang na heboh-hebo mabiar ahu tarsonggot"
indolem-train-3515,Harga dengan fasilitas yang disedikan sangat tidak sesuai. Pas chek-in handuk tidak ada harus diminta dulu baru ada. Dan kebersihan sungguh jauh dari kata bersih untuk standar hotel. Banyak sekali debu apalagi Pas buka gorden terlihat debu yang sepertinya sudah berbulan-bulan tidak dibersihkan. Kamar mandi berbau tidak sedap.,Harga dengan fasilitas na disediahon sattak inda sasuai.pas chek-in anduk inda adong akkon dipangido jolo baru adong.rap kebersihan amana dao ngen hata ias tu standar hotel.bahat doma abu apalagi pas mambuka gorden tarligin abu na songon madung marbulan-bulan inda dipaias.kamar maridi muap inda sedap.
indolem-validation-312,agak jorok wcnya dan spraynya gak bersh,agak dursub wc nai rap siperei na inda ias
emot-train-242,Sementara gue begitu ketakutan buat melanjutkan hubungan gue ke arah yang lebih serius dan malah memutuskan buat pisah dari laki-laki yang sayang banget sama gue.,Sementara ahu mancai mabiar laho patorushon pardonganan hon tu ara nah lobi sarius jala gabe mamutushon tu nasirang dian lahi-lahi na manghaholongi ahu.
indolem-train-2874,hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,hotel di area parsabaan deges na giot manjalaki ketenangan....asilitas lengkap...tai leng dursun rap bahat korak rap abu dikamar rap kamar maridi au cubo maklumi harana lagi adong renovasi
indolem-train-1919,ac nya kamar 309 bocor,ac ni kamar 309 boccor
indolem-train-437,Gunakan jaket atau baju tebal untuk mengurangi rasa dingin dan dapat menjaga tubuh tetap hangat,Pakke jaket manang abit tobal asa mangurangi rasa ngali dohot boi manjaga daging tetap las.
indolem-train-3531,"TV tidak bersih, tidak dapat sarapan pagi, kamarnya tidak kedap sehingga suara dari luar terdengar.","TV dang ias, dang mandapot sarapan simanogot, kamar na dang kedap ujungna soara sian luar tarbege."
emot-train-101,"di setiap pandangan mata,genggaman tangan,pelukan hangat,ada definisi cinta bagi tiap pasangan,ada pemahaman yang berbeda,ada pengertian yang berbeda,mungkin kamu akan lebih banyak terluka,tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love","Molo senibereng mata, ni tiop tangan na, ni haol lambok hian,  adong holong di angka na marhallet  on, adong na hurang di attusan, atik boha ho do nangodang manaon na haccit, ale dang na gabe i mambahen ho mangalului holong, Denggan hian ma cinta on"
emot-train-1224,"Memangnya nilai dan ngejudge orang itu gampang banget dah... Apalagi kalo udah pernah hidup bareng... Wuuuh, berasa udah tau semuanya dong.. Hidup ngekos bareng 2 bulan = ngalahin yang hidup bareng 20 tahun...","Memangna nilai dohot ngejudge jolma i mura hian ate... Tarlumobi molo nga hea rappak... Wuuuh, herana nga i boto sude.. Rappak markos 2 bulan = manaluhon na rappak 20 taon..."
indolem-test-896,kebersihan kamar kurang sedikit terjaga..,kaiasan kamar hurang saotik tarjago...
emot-test-130,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","dongan SMA ku on,marhubung ia lagi jomblo baru 2 ari makana mangganggui halak .barangkali adong na giot kenalan.ia mandokkon natuari anggo ia giot manjalaki pasangan na bisa paingot tugasnia hehew [URL]"
indolem-test-655,tlg tingkatkan lgi kebersiahnya trutama di spray n handuk,tolong tingkatkon buse kebersihannai tarutama di siperei rap anduk
emot-train-897,"[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))","[USERNAME] selamat anniv bil wkwkwkw,langgeng torus rap radiiitt, rittik siradit niat nia get foto foto ucapkon anniv nia, sampe ditolongi juo rap adaboru-adaboru dison :))))"
indolem-train-1659,"pelayanannya ramah , kamarnya bagus walaupun spreinya agak kusem tp ngga papa soalnya saya bawa selimut cadangan tp aq bingung klo mau sholat harus turun dulu ke musholla tuk pinjam mukena. ribet euy terutama klo lagi hujan","pelayanan na ramah,kamarna deges abope abope siperei nai agak kusam tai inda pola harana au mangoban ulos cadangan tai au bingung anggo giot sumbayang akkon turun jolo tu musholla giot maminjam talokung,ribet doma terutama anggo lagi udan"
emot-train-2929,"Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!","gomos2 hian ma tu jolma na biasa sajo pelecehan sexual  na didok sian pamangan manang sian pamatang  pe taho, tong do naso suman i"
indolem-validation-7,"Mendikbud: Sekolah yang sekarang diberikan kepercayaan untuk menentukan kelulusan, diharapkan memegang kepercayaan tersebut","Mendikbud: Sikkola na saonari dilehonn haporseaon laho menontuhon halulusan, dipangidohon maniop haporseaon i"
emot-train-2004,"Untuk cegah radikalisme? Mohon deskripsikan dulu batasan radikalisme. Kalau batasannya berupa kriminalisasi ajaran Islam, itu namanya radikalisme Sekuler. [URL]","Asa unang adong radikalisme?  Patorang ma jo  balok ni radikalisme. Molo sarupa do balok songon  kriminalisasi ajaran ni Islam, i didok radikalisme Sekuler. [URL]"
indolem-train-2603,#Golkar #ARB 45 orang tewas dalam pemboman mobil di Libya Timur http://bit.ly/1AWa82b,#Golkar #ARB 45 jolma mate  di bugasan ni motor  di libya Timur http://1AWa82b
indolem-train-1036,"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu","mauliate godang diangka sumbangan sian dr @DDsulsel songon saragam olahraga, saragam singkola, tas dohot sipatu"
emot-validation-340,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","lagi tarjadi: seorang dongan na pas kuliah najolo jotjot doma mangitcaki jokowi,pemerintah i indu ma,jokowi on ima,manchat au rap manyapai bia do tipsna anso lolos tes CPNS?"
emot-test-133,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Bilolangon do, jolma siteres songoni maoraor d salemba. 2 minggu na lalu pe mangalotak dakdanak baoa, molo songon i ndang adong na mian di Salemba. Alai tahe si RT RW um hatop manangihon holso pangisi ni hutana"
indolem-train-2872,airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,airy rooms mangalehen garansi aek milas gratis kok on martambah Rp 10.000/borngin kamar juo inda sasuai rap foto lobi joko tv juo leng tv tabung napedo LED
emot-train-334,"lu ngapa si galau mulu:( lu kalo galau banyak diem, kalau lg seneng gabisa diem. Mangat dong kak nanas seneng itu bisa nularin ke orang2 loh:( wkwk","ho maua galau sajo :( ho anggo galau bahat sip,anggo lagi sonang inda bisa sip.semangat dabo kak nanas sonang i bisa manularkon tu halak-halak da :( wkwk"
indolem-train-3008,#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,#faktasahabat ia tukang maminjam hp anggo hita lagi inda adong pulsa
indolem-train-3293,"zzz -_- """"@izzizraa: Salamku sama yg baju kuning haha ?@esthii29: Happy birthday @LiskaLasantu2 ,all the best for you ????","zzz-_-""""@izzizraa: kirim salam au tu na  marbaju gorsing i haha ? @esthii29: Selamat Ulang Tahun @LiskaLasantu2,lam tu denggan na tu ho ????"
indolem-test-943,"Kotor, tidak ada air, jorok, tidak nyaman.","jormat hian dang adong aek, dang ma sonang"
indolem-test-3,Sekedar Shared Ucapan Terimakasih Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Hingga Tak Semp... http://bit.ly/1vQMAEj,Sekedar Shared Manghatahon Muliate tu Charles Honoris http://bit.ly/1yQcWfy  #JokowiJK Jadwal Padat Sampe dang sanga... http://bit.ly/1vQMAEj
emot-train-2407,"apa korelasinya antara bulan puasa sama parkiran kosong ? marenmaren aja w dibikin emoshi tyap hari gegara sulit banget dapet parkir .. giliran ga bawa mobil, kosyoong melomponggggg #LYFE","aha korelasini antara bulan puasa dohot parkiran kosong  ? nattaeri pe au i baen emosi tiap ari ala maol hian dapot parkir .. molo dang mamboan motor, kosong melompongggggg #LYFE"
emot-test-126,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale","pertama kali pasuo pas bayi umur 3 bulan baru sannari madung 6 taon kalas 1 SD,amana copat waktui.....goarna Raditya na puna cita-cita jadi petugas pemadam kebakaran.pistar ko da na sikola i"
emot-train-241,[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,[askMF] anggo lagi presentasi hamu na moof da na hurang suka pola makkuling dijolo ni umum suka awkward soni kan rap mabiar salah dokkon?
indolem-train-2511,"Orang yang paling jahat itu adalah orang yang tiba-tiba datang, terus pergi lagi. Dan di saat itu kita udah susah payah move on.","Halak na jahat i ma halak na ro tiba tiba, dung i lao muse. Di tingki i hita uanga loja move on."
indolem-train-1760,banyak kecoa dan kutu dan airnya bau,godang ipos jala hutu jala aekna bau
emot-train-243,"Ketika yang nge catfish in elo adalah nyokap lo sendiri, foto WA dia gapernah pake foto sendiri selalu pake foto gue. Banyak klien dia yang tiba2 ganjen, tiba2 ngajak ketemu, lah padahal gue nya aja boro2 ada yang modusin","hatia na mang catfish on ho ima umak mu sandiri,foto wa nia inda unjung pake foto sandiri pupu pake foto ku.bahat klien nia na oppot-oppot ganjen,oppot-oppot mangajak pasuo,lah padahal au na sajo boro-boro adong na modusin"
indolem-train-652,Keberanian Raffi Ahmad Untuk Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a,kaberanian raffi ahmad tu si gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a
indolem-train-1570,"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih","wifi lemot ,inda adong aek milas,rap kamar maridi hurang ias"
emot-train-838,"Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas.","sian mula na di suru-suru, di songgak , di muruk-murukki. Martuani dang adong na marbadai, alai sian segi mental i na gabe ta habiari dang sonang lhita lao tu sikkolah ta sandiri. Nang pe hatana holan margait, alai tongma mar ipos."
indolem-test-545,air panas susah... sedikit banget .. cuman 5 menit abis langsung.. room ok sih,aek las pe maol... saotik hian ma... holan 5 menit nungga habis.. di bugasan nungga oke
indolem-test-753,"Nenek-nenek 'Terbangkan' Jeep, Timpa 3 Mobil Mewah http://bit.ly/1A5lpGq  via @VIVAnews","oppung-oppung'Terbangkon' Jeep, manimpa 3 Motor Mewah http://bit.ly/1A5lpGq via @VIVAnews"
indolem-validation-168,"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  """"@wahyudi_sudibya: Bersihkan KPK dari Rezim SBY? http://brt.st/4t5j ","Pimpinan KPK Usulan SBY inda Dipilih Jokowi http://kom.ps/AFploc """"@wahyudi_sudibya: paiaskon KPK ngen Rezim SBY? http://brt.st/4t5j "
indolem-test-608,Tiga Remaja Putri Dikhawatirkan Gabung ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j,Tolu Naposo Boru-boru Diholsohon Mardomu tu ISIS http://goo.gl/fb/BPCFGS  http://goo.gl/VUXs9j
emot-train-1921,Kamu bilang sayang bila pembangunan [USERNAME] tdk dilanjutkan apa kamu berfikir presiden berikutnya tdk akan membangun? Mengapa tdk bilang sayang jk hutang yg menggunung jokowi tdk dilanjutkan hingga negara ini bangkrut??? Selamat jd cebi syaratnya emang otak tdk dipake,ho mandokkon sayang anggo pembangunan [USERNAME] Inda dilanjutkon aha ho marpikir presiden berikutna inda akan mambangun? asi inda mandokkon sayang jokowi utang na manggunung jokowi inda dilanjutkon sampe negara on bangkrut??? selamat jadi cebi syaratna emang otak inda dipake
indolem-test-53,"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ","on mah ise namamboto adong na manjalaki (geer),, trisa na lagi tapa (baca : nonton yayank afgan pas konser).. ? [pic] ? https://path.com/p/2pRqC3 "
indolem-train-3192,"Pengelola di lapangan tidak komunikatif, kamar mandi masih kotor (banyak kekuningan di keramik), AC kurang dingin, channel TV terbatas, pengelola lapangan jarang di tempat dan tidak ada tempat sampai namun sesuai dengan harganya 50 ribu.","Parkarejo di lapangan dang hian malo makkatai, bilut paridian pe jormat hian (kuning 2 di karamik) AC hurang ngali, siaran ni tipi pe saotik, parkarejo lapangan pe dang hea di inganan jala dang adong inganan sahat pas ma tu arga na 50 ribu."
indolem-train-1005,"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama","ias,nyaman rap asri.cuma sayang unjung aek nai mate satonga ari rap lokasi nai inda didalan utama"
emot-train-3163,"Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!","Ndang adong lapatanna mangalualu tu borua na asing, tarlumobi na  nungga mandapot pangalaho na so suman. Ra najolo borua2 ndang marroha jala empati tong dilecehon, alai gabe alo, gabe diahap pasonanghon. Maila tu nasida!"
indolem-train-3235,Toilet kurang bersih dan bagus. Kamarnya pun agak bau dan pengap,Toilet hurang ias jala hurang bagak. Biluk na pe songon na angir jala pongap
indolem-train-1327,kamar seram dan kotor. sepertinya badcovernya tidak di ganti karna banyak bercak noda,kamar ngeri rap dursun.songonna badcover nai inda digotti harana bahat bercak noda
indolem-train-2379,"Air macet di jam jam penting, di keterangan fasilitas air hangat tidak ditentukan jam kan? Jam 18 air hangat tidak berfungsi, untuk apa mandi air hangat pagi hari? Justru yang penting itu malam, bagaimana orang yang aktifitas sampai malam dan baru bisa man","aek macat di jom-jom potting,diketerangan fasilitas aek hangat inda ditentuhon jom kan? jom 18 aek hangat inda marfungsi,uanon do maridi aek hangat manyogot ari? justru na potting i borngin,biama halak na aktifitas na sampe borngin rap baru bisa maridi"
indolem-train-2356,"Wifinya tidak jalan, sangat disayangkan. Ruangan terlalu gelap dan tidak ada jendela","dang mangolu wipi na, sayang hian ma. di bugasan pe golap jala dang adong jandela"
emot-validation-127,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","hau nasian plastik, tong sampah dang adong na menarik perhatian hu, Holan sada huparate-atehon SAMPAH! Mangalului konten status nyinyir alai dang adong sumbang sih tu ha iason. Samura ni jari mambaen status nyinyir marbanding tarbalik dohot niat tu hal na tutu. Ngolu holan sabatas kuota!"
