id,paragraph,author_id
3488,"Malakuan aktivitas bacocok tanam kalau awak nio mananam sayua. Kareno ado nan awak tanam ado juo nan awak tuai. Artinyo awak indak mananam se tapi dari tanaman itu bisa awak pagunoan. Contohnyo kan sayua atau buah, dirumah ambo labiah banyak sayua yang ditanam dek amak ambo. Kareno manurik amak ambo kalau mananam sayua mambuek awak tabiaso juo untuak mangonsumsi makanan sihaik. Kareno katiko kalauargo awak mamiliah untuak mananam sayua, sacaro otomatis awak juo manghargoi amak awak dan tamotivasi untuak makan makana sihaik yang diambiak dari kabun surang. Apolai katiko libur sakolah awak basamo mamanen sayua atau mamatiak sayua yang alah bisa dimasak. Labiah sanang rasonyo makan makanan nan awak ambiak surang.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1869,"Naira mempunyoi keluargo yang harmonis, suato katiko inyo bacakak jo abang nyo dek gara-gara buku catatan naira hilang ntah kama. Abang nyo ko alah mangecek an ma tau inyo di ma buku catatan si naira ko, jadi inyo ndak nio manolongan naira mancari buku tu soalnyo naira kok indak batanang mangecek ka abang ngo langsuang berang-berang se. Abang nyo ko baradu muluik jo naira, manuruik abang nyo kalau nio batanyo tu harus mangecek elok-elok jan bantuak urang manuduah se. Akhirnyo si naira ko sadar dan minta maok ka abang nyo. Bisuaknyo abang nyo manyanangan hati naira lo jadi diajak nyo pai liburan ka aia terjun basamo jo saudara nyo yang lain. Bagi naira liburan ka aia tajun ko bakasan bana soalnyo inyo baru baelok an jo abang nyo, kiro e abang nyo ko elok bana.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5322,"Namo den nayara kania bia, biaso dipanggia naya atau bia. Aden kini alah masuak sakolah SMP atau sakola manangah partamo di daerah tampek tingga den. Jarak sakolanyo indak tarlalu dakek tapi indak jauah pulo. Karano itu den kasakola bajalan kaki. Aden suko bajalan karano itu sehat. Dari ketek amak salalu maajaan untuak iduik sehat, tamasuak olahraga jo manjago pola makan. Samajak dari ketek amak alah maajaan untuak suko makan sayua jo buah karano punyo banyak manfaat. Jadi katiko kawan kawan den katiko ketek banyak nan indak suko sayua jo buah aden malah suko. Den suko makan sayua jo buah sampai kini, bahkan kasakola den baok camlan barupo buah nan alah dipotong potong dek amak. Buahnyo bamacam ado apel, limau, anggur dll. Buah ko di masuakan ka dalam kotak maken dan den baok kasakola. Kadang den mambao jus sayua pulo untuak minuman den katiko di sakola.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
454,"Dulu waktu ketek-ketek ambo suko bana mancaliak proses pemotongan hewan qurban di masajik dakek rumah. Kebetulan masajik ambo tu batingkek, jadi awak bisa mancaliak proses pemotongannyo dari awal sampai akhir dari ateh masajik. Sabalum hewan-hewan qurban di dabiah kan seharusnyo baco bismillah supayo dagiang kurban nan beko awak makan tu halal. Tapi petugas nan mandabiah dagiang qurban di tampek ambo tu ndak ado mambaco Bismillah. Antah nyo mambaco dalam hati atau ba a. Ndak ado nan tau. Manuruik ambo, bisuak ko kalau mandabiah hewan qurban tu baco Bismillah nyo agak dikarehan se supayo ndak ado keraguan urang untuak mamakan dagiang qurban tu.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
154,Katiko ambo liburan ka jogja ado pengalaman nan ndak bisa terlupakan yaitu di saat kami sakaluarga mancubo makan ayam bakar urang jawa untuak pertamo kalinyo. Tampek kami makan tu namo restorannyo lombok ijo. Awalnyo ambo agak ragu makan ayamnyo soalnyo masih ado kuliknyo. Biasonyo ayam bakulik nan ambo makan cuma ayam KFC. Tantu ambo agak gali mamakannyo soalnyo masih nampak pori-pori kulik ayamnyo. Cuma dek bumbu ayam bakarnyo ko keliatannyo lamak dan saroman jo ayam bakar nan biasonyo ado di buku-buku resep mayakinkan ambo untuak mancubonyo. Ruponyo lamak bana. Kuliknyo tu bana nan lamak. Samanjak tu satiok makan siang kami di jogja pasti selalu makan ayam bakar lombok ijo ko.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4551,"Cici marupakan urang nan tatarik dengan olahraga ekstrem Salah satunyo yaitu tajun payung. inyo manyukai baada di ketinggian sahinggo inyo mamiliki cabang olahraga ekstrem iko sabagai madia untuak manyalurkan minatnyo tasabuik. Awalnyo Cici pergi ka salah ciek tampek wisata nan ado manampilkan tajun payung sahinggo inyo pun tatarik untuak bagabung ka cabang olahraga ini. Satelah malakukan pendaftaran dan baraja untuak tajun payung kini Cici alah  mandapekkan sim untuak tabang.  SIM iko digunakan untuak malakukan tajun payung basama kawan-kawannyo nan mamiliki hobi nan sama tahadap olahraga ini. Selama 5 tahun Cici bagabung ka dalam olahraga ekstrem iko mambuek Inyo mamiliki begitu banyak pengalaman dalam tabang.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
5276,"Untuak bisa mamasak bobor pucuak kundua atau pucuak labu siam awak paralu manyiapan 14 bahan diantaronyo ado pucuak kundua, tempe, daun salam, langkueh, santan, aia, gulo merah, garam, kaldu bubuk, bumbu aluih, bawang merah, bawang putiah, dama, katumba, jo kencur. Salanjuiknyo mulai mamasak, partamo karek pucuak kundua tadi sasuai salero masing masiang. Kaduo manggalagakan aia kalau alah manggalagak masuakan bumbu aluih, tempe jo salam. Katigo kalau lah manggalagak masuakan pucuak kundua. Ka ampek kalau lah saparo masak masuaka santan, garam, gulo jo kaldu bubuak. Yang terakhir tunggu sampai sayua ko masak. Kalau alah masak bisa di salin ka cambuang dan siap dimakan pakai nas angek.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
2735,"Raso takuik kapado anjiang saharusnyo katiko awak dikaja se. Balain yang dirasoan seina kareno inyo maraso katakuik an inyo talalu balabiah. Inyo takuik bana mancaliak anjiang, padohal anjiang tu jauah dari jarak inyo. Kadang pun anjiang yang dicaliak seina pun alah di kandang. Cuman seina salalu maraso katakuik an. Dulu inyo punyo trauma di kaja anjiang soalnyo, anjiang yang mangaja tu bantuak nyo gadang, warno putiah, badannyo bulek, kaki nyo pendek tapi lari kancang. Tanyato pas di parikso inyo punyo fobia yang namonyo Cynophobia dek kareno trauma nyo dulu. Cynophobia adolah fobia kapado anjiang, yang mambuek pangidapnyo maraso tarancam katiko mancaliak anjiang.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1845,"Minggu pagi ica jo keluargo inyo pai ka Jogja untuak menghadiri acara sepupu nyo bisuak. Sampai ka panginapan alah jam 3 sore, tadi barangkek dari Bogor. Sabananyo ica jo keluargonyo ko bisa manginap di rumah sepupu nyo tapi amak nyo mangecek an kalau ancak awak masan hotel lai, anggap se sadang liburan kecek amak nyo ica. Hotel ko ancak juo nyo jadi ica indak manolak untuak tingga di siko. Hotel di siko murah walaupun ado juo yang maha, tergantung lah awak nio yang ma. Walaupun murah panginapan yang ica jo keluargo nyo tinggal di siko lai ancak juo, fasilitas nyo lengkap. Di pagi hari pun di hotel ko salalu di siapkan sarapan yang lamak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5081,"Rumah adat yang berasal dari Nusa Tenggara Timur atau NTT disabuik rumah mbaru niang, labiah tapeknyo ado di Pulau Flores. Diliek dari muko sajo, bangunan rumah adat ko alah nampak unik. Dari lua, rumah adat ko nampak mangarucuik dengan tingginyo 15 meter. Jika masuka ka dalam rumah, mako akan ado 5 lantai di dalamnyo. Kalimo lantai ko mampunyoi fungsi surang-surang. Lantai dasar bafungsi sabagai tampek tingga, lalu lantai kaduo untuak manyimpan barang-barang dan peralatan rumah. Lantai katigo digunoan sabagai tampek manyimpan benih tanaman pangan. Lantai kaampek masyarakat bisa malatakan stok makanan, untuk jago-jago kalau tajadi kekeringan. Kamudian lantai terakhir digunoan untuak malatakan sesaji sabagai pasambahan untuak para leluhur.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
2786,"Sampai kini ambo ingek bana baa lawak nyo bantuak kawan ambo katiko indak bisa ranang dan hampia se tanggalam. Padohal inyo sabananyo  bisa se manapak an kaki inyo, tapi kareno dek takuik duluan jadi inyo maraso kalau alah tanggalam. Bantuak kawan ambo ko katiko itu, bantuak urang yang dipakso mananggalamkan kapalonyo di aia. Rauik wajah takuik nyo jaleh bana, aia lah masuak ka muluik, tangan mangepak-ngepak bantuak bebek. Pas ambo tagak an inyo, supayo biso mancaliak bara tinggi aia tu. Langsuang engap nafas nyo naiak turun, muko takuik nyo masih tacaliak bana. Pas alah sadar kalau inyo bisa manapak an kaki baru tagalak kawan ambo ko.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5212,"Bagi Syifa, bahaso inggris manjadi mato pelajaran favorit salamo duduak di bangku sakolah SD-SMA. Kecintaannyo terhadap bahaso inggris alah dimulai sejak ketek, kebetulan ayahnyo dulu sempat mengajar bahaso inggris di salah satu sekolah agamo di kota tampek tingganyo. Jadi, alah pasti bahaso inggris manjadi wajib dek Syifa. Awalnyo, Syifa kesulitan bana dalam memahami tata bahaso saat mangecek maupun menulis. Namun hal itu lumrah bagi urang yang baru belajar apolai bukan native speaker. Karano itu pulo, Syifa memutuskan untuak maambiak kursus bahaso inggris di salah satu lembaga kursus katiko duduak di bangku SMA. Alih-alih manjadi beban, inyo sangat menikmati proses belajar bahasi inggris di tampek les. Syifa bisa leluasa mangecek dalam bahaso inggris tanpa takuik dicemeeh atau dikecekan ""sok inggris"" samo kawan-kawan.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
5633,"Aplikasi tiktok parnan dilarang atau di blokir kominfo karano dianggap indak bamanfaat. Namun, hanyo basalang sabulan kamudian, yaitu pado bulan Agustus 2018, aplikasi Tik Tok dapek di unduah baliak. Kandati mampunyoi history nan kurang maenakan, pangguno Tik Tok di Indonesia pun mancapai angko 30,7 Juta nan tacatat pado bulan Juli tahun 2020 lalu. Bahkan sampai kini, aplikasi Tik Tok alah di unduh labiah dari 100 juta pangguno di Google Play Store. Angko nan cukuik fantastis bukan?. Untuak dapek mancapai status sabagai salah satu platform nan populer kini ko tantu bukanlah hal nan mudah. Tik Tok sempat mangalami babarapo hambatan. Sarupo nan alah disabuikan di ateh sabalumnyo.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4065,"Jennie nan kini sadang dijalan sambia mambaok motor manuju baliak karumah mambuek inyo tasenyum-senyum surang dijalan. Macet dijalan pun indak mambuek inyo dalam mood nan buruk malah inyo tetap kasanangan sambia banyanyi. Alah sampai dirumah Jennie langsuang mancari tau tentang Perguruan Tinggi nan alah manarimonyo itu. Kampus nan punyo banyak mahasiswa didalamnyo itu pernah manjadi salah satu kampus tabaik di Indonesia. Kampus nan punyo banyak bangunan dan mahasiswa didalamnyo itu mambuek Jennie bangga kadiri inyo surang karena inyo dapek manjadi calon mahasiswa nan ka baraja disitu. Punyo banyak jurusan nan ditawarinyo, sahinggo dapek manampuang banyak minat mahasiswa untuak masuak. Raso sanang katiko alah ditarimo pun manjadi-jadi dek kini kampus alah manerapkan untuak baraja sacaro offline",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1308,"Jan pernah kalian sakali-kali manyakiti binatang. Kalau emang nio marawat mako rawatlah dengan elok. Anggap mode anak surang. Contohnyo se mamaliharo buruang. Keliatannyo se nan mudah. Tapi kok lah lupo maagiah makan, manyiram badannyo, bisa-bisa mati dalam kandangnyo. Apo ndak ibo. Lah jaleh hiduik nyo bagantuang jo kalian tapi kalian tega malalaikan nyo sampai nyo mati mode tu. Cubo baok an ka diri surang. Makonyo kalau raso ndak bisa marawat hewan ancak ndak usah bana lai. Bia an se nyo tabang di alam lapeh. Dengan barado di alam lapeh nyo akan labiah bisa mandapek an makanan nyo untuak batahan hiduik. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6201,"Manuruik den pamarintah Indonesia harus balaja ka pamarintah tiongkok atau cina, tantang capek tanggap atau kapadulian urang tu tahadok hewan yang tarancam punah, apalagi hewan tu barasal dari nagari wak. Hewan asli nagari wak yang tarancam punah, itu dapek juo sabagai ikon dan ladang pitih bagi negara tapi dengan syarat tanpa maekspoliasi yang balabiahan. Contoh hewan khas Indonesia yang tarancam punah, adolah komodo, harimau sumatera, badak sumatera, urang utan, tarsius kerdil, gajah kalimantan, jalak bali, burung maleo, monyet hitam sulawesi, dan burung cendrawasih. Bagitu banyak hewan khas Indonesia yang tarancam punah, dan kini statusnyo masih kek gitu. Semoga pamarintah Indonesia labiah mamparhatikan hewan yang tarancam punah di Indonesia wak ko.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
3653,"Satiok paringaik an hari batik tanggal 2 oktober, pasti kami di sakolah dianjua kan untuak mamakai baju bebas yang barasa dari batik. Rasonyo sanang se, dima batik ko dipakai dek saluruah urang di sakolahan. Indak hanyo murid tapi guru-guru juo, satpam, bahkan urang yang bajualan di sakolah disuruah juo mamakai batik. Dari sampai ka sakolah, mulai dari paga tu alah tacaliak sadoalah karumunan urang mamakai batik. Apolai sampai ka lokal, ondeh sabana taraso indonesia bana. Batik marupokan salah satu kebanggaan budayo Indonesia. Dari langkah yang dibuek dek sakolah, iko alah tamasuak sebagai bantuak pelestarian budayo. Berbagai kerajinan batik juo alah diakui dek UNESCO",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2513,"Dalam mancari tampek makan tantu awak mancari makanan yang lamak jo tampek yang nyaman. Indak itu se tantu palayanannyo pun dicaliak dek urang. Sempat dulu ambo berang ka karyawan tampek ambo makan nasi padang karena makanan alah siap tapi minumannyo lamo bana diantaan, padohal alah diagiah tau babarapo kali. Untuang se inyo indak berang baliak, malah maminta maaf karea yo sabana lupo dek banyak nyo pangunjuang dan nio maagiah diskon minuman ambo. Mancaliak urang tu tulus langsuang se ambo malunak. Iko adolah contoh karyawan yang elok, mangko dari itu untuak kalian nan sadang berjuang manjadi karyawan supayo bisa manjago namo baik tampek awak karajo dengan sikap paduli awak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2975,"Aplikasi facebook juo ado urang nan manganduang virus atau spam. Wakatu itu ambo nio mancaliak sia nan ma like postingan ambo yang bacarito panjang dipostingan facebook ambo. Pas mancaliak itu tu, tacaliak juo notifikasi yang banyak. Ambo mangiro banyak urang nan ma like. Tanyato ambo kanai spam, banyak juo kawan nan takanai spam juo pasti. Barikuik ciri dari spam atau virua tasabuik. Inyo manggunoan web panyingkek URL, manggunoan kato-kato atau pamikat yang samo, manggunoan profil indak jaleh. Kalau alah ado disuruah bukak link, misah http atau bitly jan asa mangklik se. Walaupun memang indak sadoalah nan mode tu tapi awak paralu juo bahati-hati.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5336,"Pensi, salah ciek janih karang ketek nan bisa basobok di Sumatera Barat. Ado banyak caro maolah pensi salah cieknyo bisa di jadian sup pensi. Caro mambueknyo partamo siapan bahan bahan yaitu 2 liter pensi, 2 lembar daun panden (irih ketek), 2 batang bawang peei, 4 batang daun selederi, 2 buah asam kandih, 1 alai daun salam, 1 alai daun limau, 1 batang sarai, 4 buah bawang putiah, 2 bawang merah, sajumpuik langkueh, sarueh sampodeh, 10 lado sirah, garang, panyadap, marica bubuak, aia jo minyak panumih. Partamo randam pensi salamo sajam dan barasiahan. Abuih pensi tu tambahan irihan daun pandantu tiisan. Salanjuiknyo tumih bumbu aluih sampai horun tambahan aia. Masuakan pensi kadalam tumihan api ketek, tambahan garam, marica, jo panyadap. Masuakan daun bawang nan alah diirih. Sup pensi siap di makan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7700,"Jikok pado hukuman panjaro panjahek bisa jera dan bisa mambunuah pulo baliak indak jera, pado hukuman mati panjahek pasti indak akan bisa mambunuah karano alah dihukum mati dan itu hakikatnyo mamaliharo kahidupan nan labiah lueh. Dalam babagai kasus banyak palaku kajahatan nan marupokan residiv nan taruih baulang kali malakuan kajahatan karano ringannyo hukuman. Acok kali panolakan hukuman mati hanyo didasari pado sisi kamanusiaan tahadap palaku tanpa maliek sisi kamanusiaan dari korban surang, kaluarga, karabat ataupun masyarakat nan tagantuang pado korban. Lain halnyo bilo memang kaluarga korban nan alah mamaafkan palaku tantu vonis bisa diubah jo prasayarat nan jaleh. Hinggo Juni 2006 hanyo 67 negara nan masih manarapkan praktik hukuman mati, labiah satangah negara-negara di dunia alah manghapus praktik hukuman mati.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
4556,"Salah ciek olahraga ekstrem yaitu panjat tebing iko mamiliki resiko nan cukuik tinggi. Mako dari itu ado beberapa tips untuak sasaurang nan akan malakukan panjat tebing iko sahinggo dapek maminimalisir Resiko nan mungkin  bisa saja tajadi. Partamo yaitu mampersiapkan mantal katiko melihat bebatuan tebing atau pun manggenggam bongkahan-bongkahan batu di tebing tasabuik. Persiapon mantal diparalukan agar katiko mamanjat tebing dapek merasokan perasoan nan manyenangkan bukannyo ketakutan. Kaduo, bagi sasaurang nan sering malakukan olahraga panjat tebing diharuskan baginyo untuak sering jugo latihan fisik seperti lari, pull up, push up dan lain sabagainya. Nan ketigo yaitu malakukan peregangan serta pemanasan hal iko untuak merileksasikan tubuh katiko panjat tebing dimulai. Kaampek, mamastikan peralatan keamanan alah dipasang dan aman untuak digunakan.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
7076,"Ado babarpo upaya nan dapek dilakukan untuak mangatasi pambulian nan tajadi. Pancegahan, dilakukan manyaluruah dan tapadu dimulai dari anak, kaluarga, sakolah dan masyrakat. Pancagahan malalui anak jo malakuakan pamberdayaan agar anak mampu mandateksi sacaro dini kamungkinan tajadinyo bullying. Anak mampu malawan katiko tajadi bullying pado diri surang. Anak mampu mambarikan bantuakn katiko maliek bullying tajadi (malarai/mandamaikan, mandukuang kawan jo mambaliak kapacayoan, malaporkan ka pihak sakolah, urang tuo, tokoh masyarakat). Pancagahan malalui kaluarga jo maningkek an katahanan kaluarga dan mampakuek pola pangasuahan. Mananamkan nilai agamo, mambari lingkuangan nan panuah kasiah sayang. mambangun raso pacayo diri anak, maajakan etika kapado sasamo, mandampiangan anak manarimo babagai informasi dari media apopun.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7580,"Ateis atau ateisme adolah sabuah pandangan filosofi nan pacayo indak hanyo kabaradoan tuhan dan dewa0dewi ataupun panolakan tahadap teisme nan disertai jo klaim. Dalam pangartian nan paliang luweh adolah kaparcayoan bahwa indak adonyo kabaradoan dewa atau Tuhan. Istilah ateisme barasal dari bahasa Yunani nan sacaro peyoratif digunoan untuak marujuak pado siapopun nan kaparcayoannyo batantangan jo agama/kaparacayoan nana alah mapan di lingkuangan. Dangan manyabaran pamikiran bebas, skeptisme ilmiah dan kritik tahadok agamo, istilah ateis mulai dispesifikasi untuak marujuak kapado inyo nan indak pacayo kapado tuhan. Urang nan partamo kali mangaku sabagai ateis muncua pado abad ka-18. Pado jaman kini, sakitar 2,3 persen populasi di dunia mangakui sabagai ateis, manokala 11.9 persen mangakui sabagai nonteis. ",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
