id,paragraph,author_id
1869,"Nakke beru beru ka ni salai bunting ri sekre burakne antu lekba ka mo na agangi ka sanggeng na 5 taung. Ironis na iyaa buntingi siagang baine beru beru na isseng nampai beberapa ulang. Sebelum na akherena iyaa bunting siagang anjo baine yaa, nakke memang lekba mo ku cinik gelagat na niak mo lain lain battu ri iyaa. Chat chat ku todong jarang mi na balasak, sekali na nabalasaki sallo na. Punna ku agangi carita, tena mo na singkamma riolo semangak ki. Inti na jai perubahan na drastis antu kejadian mae ri iya. Akhere na ri sekre bangngi, iyaa na akui ngasengi, Kana iyaa lekba mi jalani hubungan siagang sekre baine na isseng ri kantorok na, junior na bedeng. Anjo paling parek ka takbangka, anjo ngaseng lekba mi sallo na rencakan buntingan na.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1013,"Pakkuleang ta, pangngissengan ta ato kacaraddekanta lalang bidang seni siagang olahraga tena na kulle ni ukkuru ri hasselek ujian tulisik siagang hasselek nilai rapor mata pilajarang. Ri SBMPTN 2017, kaerokka, kakulleang siagang potensi kemampuan punna erok minawangi pendidikan bidang ilmu Seni siagang olahraga ni tantukan malo gabungan na ujian tulisik siagang ujian praktek antu bidang studi ni kerokkia. Ujian keterampilan antumi ujian pattamba na tau daftarak ka ri bidang studi seni siagang olahraga ni adakan lekbak na ujian tulisik SBMPTN 2017. Punna erokki minawang tes ujian kemampuan kamma anne, parallu ki ngisseng teori siagang parallu tong ki kuasai praktek na.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5333,"Anne percobaanga ga’gai nigaukang punna erokki sarei paissengang ri anakta. Ka gampangji anne niparek, tallu ji pakakkasak parallu ki pasadiang, iareka galasi kaca, soda siagang kismis. Pertama ki bonei rolo’ anjo galasi kacayya siagang soda. Pakeki soda tala nisungkea pi sollanna guppaki karbonasi bajika. Lekbakna anjo ki suromi anakta pantamaki kismis tassikekdek lalangna anjo galasia. Kullei nacinik anjo kismiska ammawangi atau tallangi. Punna ki tayangi sikura menit, kulleki ciniki kismis naiki ammawang nasabak nosorongi moterek ri gelembung karbondioksida lalang jeknek soda. Niciniki anjo kismiska kammai joge’. Sederhana ji anne percobaanga mingka barekka nangai ji anakta na erok anjari ilmuwang salla’ towwa.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
42,"Teh manis iamiantu minumang ni pare battu ri larutanb teh ni sare pamanks, biasana golla takbu, riolonganna minumang anne ni pasadia. Ri mangkasarak teh manis ni sarei es batu biasana ni kana es teh. Es teh biasana tena nia tangang ammake pemanis, biasa na nakke appaseng kale kale punna eroka es teh tena ni sarei golla. Sikuntung ballak pangnganreang na sare  pilihang mange ri paballina punna nia appesang minumang teh iamiantu bambang iareka dinging. Rupanna kasiak tanning ri anne minumang kas cocoki ri lidana tau mangkasarak. Ri mangkasarak, maraenganna ni pare ammake cara tradisonal teh manis ni pare ammake botol iareka akkotak. Sikuntung merek teh manis i lalang kamasang appakaramula nia ri tahung 2000-an sanggengna ri pakamma inne, teh manisna anjo na sarei pakatanning tambahang assingkamma kasiak buah buahanh iareka aroma cangkeh, melati, mawar, lemo tipisi, iareka ni sare pakatanning asli. Rua merek teh manis lalang kamasang ri Indonesia sallomi niak na iamiantu teh botol siagang teh kotak. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
39,"Kambu paria, anne kanre-kanreanga sanna ni issengna kana pai ki kasiakna, kamma mi anjo nia pakkutaknang antekamma batena appare paria supaya tena na pai?
Punna ni  cinik anne gangang paria anjjari pangngainna mange ri tau toayya. Kamma anne antekamma na akulle gangang paria kasiakna tenamo na pai. Lekbaki anjo untu bumbuna batena attumisi, akkulle ammili sesuai na ngaia ilorokna, parallu ni pasadia singkama lada eja, lada cakdi, lasuna eja, lasuna kebo, bumbuna ni aluskang nampa ni pantama siagang paria, rinrangna pepekna ni pakalompo siagang tena nakkule sallo ni pallu. 
Kasiak pai na anne paria battu ri bateta ji appare, assingkamma akkule tonji ni pocak siagang ce’la. Mingka ni kamallakkang punna ni pocak siagang cekla na nibissai ulang-ulang akullei na paklanya kandungan nutrisina nia manpaatna battu ri paria.",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2394,"Sedangkan versi lain na na kana iyaa mate mi lalang na pertemuran na duel siagang pasukan Jepang. Merujuk ki mae ri Kabinet Kabinet na Republik Indonesia, battu ri Awalak Kemerdekaan sanggeng na Reformasi P.H.H Simanjuntak na sakbu kana Soeprijadi sejati na ni jokjok ki sebagai Menteri Keamanan Rakyat selkba na Indonesia Merdeka. Mingka, tena lekba munculuk mo nampa akhere na ni sambei. Soeprijadi, anjo sang komandan na PETA ri Blitar anjo ni tetapkan tongi anjari pahlawan Nasional ri Pemerentahan na Indonesia ri 9 Agustus 1975. Sanggeng na kamma kamma anne keberadaan na Soeprijadi anjari misteri inji, tena niak tau ngisseng kana kamae keberadaan na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4722,"Lassuki ri Tangier, Maroko taung 1304, Abu Abdulla Muhammad mingka lakbi ni issengi Ibn Battuta iareka pajappa Muslim paling terkenalka ri linoa. Ibn Battuta pakaramulai akkaliling ri linoa wattunna umuruk 20 taung. 30 taung akkaliling, lekbakmi nabattui Asia Tengah, Asia Tenggara, Asia Selatan siagang Tiongkok. Iya ngaseng negara lekbaka nabattui totalna 44 negara atau singkammami pintallung akkaliling linoa. Nampa tena todo’ nakaluppai kalengna kua agama Islamngi, lekbak tommi naik Haji appa’ kali. Ibn Battuta nampai moterek ri Maroko wattunna umuruk 51 taung. Niak motivasina mange akkaliling linoa iareka eroka pila’ jai ilmuna, nampa erok tongi akboya guru siagang perpustakaang paling bajika ri injo wattua niaki ri Alexandria, Kairo siagang Damascus.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3374,"Anggota TNI Angkatang Udarayya erokki ri operasi bangkeng na le'ba na anggappa musibah wattu na mantung payung ri Bandung, Jawa Barat. Kejadian na ri tanggala 10 November 2022 niak anggota TNI mantung ri tinggi na 1.600 bangkeng.  Na kana Gunawan, Kapen Kopasgat, anjo prajurit na ri rujukki ri balla garring lain ri RS Salamun battu ri RS Sentosa Bandung Central, jappa Kebon Jati.  Ri kanai anjo anggota TNI sadar ji nampa stabil na erok ri operasi bangkeng na inta. Na kana Gunawan, Kapen Kopasgat, anjo prajurit na ri rujukki ri balla garring lain ri RS Salamun battu ri RS Sentosa Bandung Central, jappa Kebon Jati.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
134,"Terkadang tau maraeng na isseng na ji kana lulusuki ujiang na sannak rannu na siagang sukkurukna, tena na isseng antekamma prosesna persiapang annuju  ujiang supaya akulleki anggappa hasselek bajik. Singkamma ku gaukanga ri wattunna laku hadapi ujiang nasional siagang 20 paket. 
Akkulle ni bayangkang lalanna sekre ruagang ujiang massing-massing ni sare paket soal assisala-sala, Sannak lompona tekanang untuk anghadapi anne ujian nasional ka anne ujiang loe paketna partama kalingna ni laksanakang ri sikolah SMA. Ku relakang wattungku untu amminawang bimbingan pilajar ri sikola mulai allo sanggengna karueng. Lekbaki anjo bangi amminawang pole bimbel ri sala sekre tampak bimbel niaka ri kota mangkasarak, paling ku ukrangi haruska ammanta akkarena golok siagang lombana.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3901,"Sinaoka anne baji'ki rikanre, nasaba' baji'ki nutrisina. Sinaoka anne sike'deki kalorina siagang jaiki seratna.Sinaoka anne cocoki anjari kanreang dietka. Gangang sinao anne jai zat bassina anne bergizi, mineral wajikki lalang naangkutki oksigen lalangna cera'ka. Zat bassia anne kulle tongi najagai pakkasia'ka, kehamilanga, napaka'balaki kalea, siagang napabaji' pencernaanga. Sinaoka anne nia' tong kalsiumna, bajiki' ri buku'ka. Nia' tong magnesiumna anne sinaoka, baji'ki pattamba tenaga, napakassaki ototka, napabaji' sarafka, irama jantunga, k'abala kalenga siagang maraenga. Sinao annassami jai vitaminna, nia' vitamin A, C, B9 siagang K 1 annasa' bajiki ri pakkasia'na taua. Anne sinaoka baji'ki ripallu siagang kuah bening, santang, kulle tongi ri sanggara, anjari assi camilanga, kulle tongi appare' inungang anjari jus. ",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
840,"Punna ni kutak nang apa inung ku ngai. Kukana mi nomorok sekre inung ku ngaia antu mi jeknek inung. Kah kaleng ta sannak parallu na jeknek inung na kulle na sambei ion ri kaleng = nga anjo lekbakami tappake na lanyak. Punna sikedde ji ni inung jeknek inung, antu kaleng = nga kulle na sakring dehidrasi. Katte poeng parallu jai jai ki inung antu jeknek inunga. Lalang na siallo bajikna katte nginung paling sikedde na 2.5 literek jeknek punna erok ni sambei antu ion lekbaka mo assuluk. Sekre pi poeng ku ngai inung inungan, Jus Alpukat. Jus Alpukat sannak nyamang na , warna na poeng warna bulo. Singkamma warna ku ngaia.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3552,"Kejadian tena baji' ka na tabai siswi SMP insial NB, malla ki ri kalarroi ri totoana anjari na rahasiakangi ri totoa na punna le'ba ki ri perkosa ri 12 tau andik kalasak na. Na issengi na totoa na anjo kejadianga ka agangna NB pawwangi. Anjo peristiwa perkosaan ka na taba NB le'ba terjadi ri allo Salasa, tanggala 30 Desember 2014. Sedangkang anjo NB na totoana berui a'laporo ri SPKT Polresta Pelembang ri allo Juma' tanggala 9 Januari 2015. Na kana NB mallaki NB ri kallarroi totoana siagang na pa'risi nyawa na totoana punna na issengi anjo kejadianga, anjomi tena na pawwangi.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
613,"Rasana ri wattungku nampa pertama kali anjam ri perusahaan, sannak rannuku siagang poeng niak rasa bangga mae ri kalengku (maklum nakke tau pakampong) gedung mewah, akses mudah battu ri Jakartakarta, commuter line sanggengna mae ri MRT, tau kanne pung kucinik sannak assisala, paraia kacinikang rapi siagang bau’, accinik tau maraeng battu ri sikuntung negara assuluk tamak iamiantu hal biasa, bahkan antamak ri wilayah gedung singkamma punna  lantamaki ri bandarayya  sabak niak tong xray na anjoeng untuk mengecek bonena lalang tas, tenapa poeng niak coffe shop mewah, nganre assingkamma ri restoran bintang 5 pung niak. 
Mingka punna niakmi sallo anjama kannemi iangasengna terasa biasa biasa saja, mae ri coffea shop mewah menurutku biasa saja ji tena niak spesial, bangkan nikana bede nganre ri tempat mewah mingka kamma biasaji ku cinik, tena niak special singkamma pertama kalina, mingka iangaseng moterek mae ri masing2 mae ri taungna. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2601,"Bingung ki toh? Hehehe kahh nakke erok ka anjo keadilan singkamma yaa ni perjuang kanga komunis barak kulle na lingkupi kepentingan ta ngaseng singkamma anjo sosialis, erok singkamaa agama, siagang erok bebas singkamma liberal, nampa sanging erok ki kaya singkamma kapitalis. Punna liberal anjo ni anggap bebas, arti tau Indonesia terikat? Atau ka tekamma cara na? Padahal anjo agama ku nakke ku ajarak kangi bebasan asalak tena na bertentangan siagang aturan baku. Negara ku nakke na ajarak ka kana anjo kebebasan amikkirik , berserikat, siagan berpendapat. Arti na Indonesia standar na liberal ki kah tena kah? Hahahaha tea ki serius dudu. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3846,"Elu siagang sate anjo anjo to'?. Biasana sateya anne assi jangang, sapi siagang bembe ripolong polong ca'di nampa ri to'doki ri lidia. Nia' sate tenayya biasa iamianjo sate kalinci. Sike'de tau ammalu siagang appare anne sate kalincia. Batena ripare' anne sate kalincia anjo ripolongi rodong buku'na kalincia sangenna assi'na mami la'bina nampa ripolongi. Nampa assi kalincia anne ricamporoki siagang rampayya. Nampa  ricamporo'ki minyyakka siagang rampa-rampayya ri makkangi rodong talumpulo manne' sangenna bumbua taccampuru' bajilki. Nampa kalincia anne ritobo'ki ri lidia nampa ri bakara'ki ruampulo sanggenna talumpulo manne' ri pambakaranga. Sate kelinci le'ba'na ri bakara anne ricamporokki siagang saos kecap siagang kacang, acara lasuna eja siagang lontong.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
4980,"Bulutangkis memang anjari salah sekre olahraga kullea napakarannu masyarakat Indonesia. Battu riolo duduji sanging guppa medali emas ri olimpiade. Tala niakpi olahraga maraeng kulle kamma bukutangkis. Tau cinayya, Jepang, naakui ngasengi kua punna accarita bulutangkiski taua, Indonesia sanna’ jagona, jai pole iyya pelatihna Indonesia nikiok mange angngajarak bulutangkis ri negeri maraenga sollanna kulle tingi jago atlet bulutangkisna. Kamma Rexy Mainaky, atlet bukutangkis jagona Indonesia ri taung 1990-an, akkarena ganda buru’ne surang Ricky Subagja. Anne Rexy jai dudu tau ngai’i ka jagoi punna akkarena bukutangkiski. Lekbakmi pole guppa medali emas ri olimpiade. Kinne anjari pelatihna Malaysia, apa pole jaimi atlet jagona Malaysia nasabak Rexy ajaraki.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
918,"Tampak jeknek jeknek Air Sanih (Yeh Sanih) tampak na niak ri biring lalang utama Singaraja Kubutambahan niak sekre tampak wisata antu jai ni isseng ri Kabupaten Buleleng Bali Utara. Tampak na ri Desa Sanih Kubutambahan. Anne tampak wisata yaa pass ki tampak na ri biring tamparang Kubutambahan antu kassik na warna lekleng eksotis. Tampak wisata anne areng na Air Sanih (Jeknek Sanih) kollang jekneka anne sekrea sanna jai na isseng taua battu inji ri pulo pulo taung laloa. Niak rua kollang mata jeknek alami ri anne tampaka. Sekre kollang lompo antu jeknek na dingin dingin nyamang. Rua, kollang ananak caddi battu ri ujung na pakkebok lompoa sanggeng na ujung na pantai aa.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4308,"Nibodoi caritaya, narapiki sitaung cokmok tojemmi anjo lapong Tedong, narapik tommi wattu passijanjianna siagang lapong Macang. Jari, ammantammi naung susa mamo pakmaikna. Baklao mallakna nasabak narapiknamo passijanjianna siagang lapong Macang erok nikanre. Anngarrukmi naung sangarruk-ngarrukna silatuk-latuk giginna sanggenna runtung-runtung ngaseng gigi ratena. laminjo sabakna natena gigi ratena tedonga. I lalanna kamma anjo tikring niak mama malo sikayu pulandok si ampikna. Nakanamo lapong Pulandok, Japong Tedong, anngapa nu manngarruk kamma antureng, tenana nusirik-sirik, lomponu na numappirau kamma antureng. Apamo kira-kira napanngarrukang."" Nakanamo lapong Tedong, E Pulandok, ante tommi kamma natena kunngarruk nasabak iamami anne alloa kuttallasak, narapikmi akjalakku."" Nakanamo lapong Pulandok, ante kamma nakkulle, caritasai beng nakulanngereki",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
308,"Parentah assambayang terdapat lalang ri al-Quran siagang hadis. Sambayang iamiantu ibadah mahdah niaka na gaukang mae ri sekre tau mae ri Karaengna Allah SWT. Sambayang lima wattu anne ni wajibkan mae ri iangaseng na umat muslim ri seluruh dunia. 
Secara bahasa, sambayang battuanna doa, lalang ilmu syariah, sambayang ni battuangi sebagai serangkaian kana siagang giok-giok ni pakaramula siagang takbir nampa ni tongkok siagang salam niaka na lakukan siagang niat lalang ati siagang sarat-sarat tertentu. Sambayang iami antu parentah langsung niaka na passuroang oleh Allah SWT mae ri ummat manusia, anne parentahna kewajiban mae ri tau niaka beriman siagang bertaqwa. Niakmo anjo wattu sambayang ni wajibkan lekbaka ni tentukan berdasarkan ketentuanna syara iamiantu assingloe pinglima lalang na siallo iareka biasa nikana sambayang lima wattu.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3646,Evaluasi sumber daya tau ri perusahaan ta. Ri evaluasi anjo pajama na. Anjo kaitanna siagang sumber daya tau na atau pajama na ri perusahaan ta. Optimalkan mentongmi anjo pajama na ri perusahaan ta. Na baji' jappa na perusahaan ka na tena na anggappa rugi. A'gaukang Evaluasi kulle tongi ri gaukang punna ri gappai rugia. Lalang Pajappa bisnis pasti niak ri kana rugi. Niak tong faktor-faktor a'gauk na anjo rugia ri bisnis ka. Lalang Pajappa bisnis pasti niak ri kana rugi. Anjomi butuhki a'gaukang evaluasi ri lalang na ngaseng bisnis ta sikamma evaluadi sistem bisnis ka na evaluasi produk ato jasa na balukang perusahaan ta.,1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2255,"Mingka anne wattua tojeng tojeng na tahang ngarruk ma kah sirik sirik ka, apalagi pas ku mempo lutut ku langsungi ka cinikkan sannak na sanggeng na tena mo ku kulle mikkirik jari mantang mami ka takkajannak nampa ku tutup mi anjo lutuk ku. Pas na bage bage thr nakke menghindar narrusuk ka kah nakke ri pikiran ku tekamma barak anne salarak ku tena ni cinik ri jai tau siagang anne acara ya kulle lintak mo selesai, kah nakke todong tena ku ngai dudu tampak rame kah nakke introvert ka antu tena ku jai akrab mae ri manna sekre ja saudara ku, hmm lekba mo overthinking isseng kamae mi anjo wattua. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
311,"Indonesia iamiantu Negara niaka ammiliki agama akrupa-rupa. Setidakna niak annang agama resmi ri Indonesia, sala sekre iamiantu Budha. Parallu ni isseng, massing-massing agama niak tampak ibadah siagang areng na bentuk na assisala-sala, termasuk agama budha. Arengna tampak ibadah budha iami antu Vihara iareka terkenal nikana Klenteng. Mae ri tau tenayya na isseng vihara siagang kelenteng ni anggap sebagai tempat ibadah assingkamma. Padahal, vihara anne iamiantu tempat ibadah unnat budha. Sementara kelenteng iami antu tempat ibadah untuk penganut Tridharma (Tallu agama), iamiantu Konghuchu, Taoisme, siagang Budha. 
Anjo artina, umat Budha akkulle berbidah ri vihara iareka kelenteng. Sedangkan mae ri penganut Taoisme siagang Konghuchu hanya anggaukang ibadah ri kelenteng bawang, siangan tania ri vihara
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1121,"Wattung ku SMA, nakke lekba ku sakring antu nikana depresi. Tena na tanggung tanggung poeng, nakke todong lekba ka ammikiri erok buno kaleng ku mingka tena ku pareki kah nakke ku ukrangi inji tau toang ku. Anjo wattu aa, nakke ku pisakring ngi tena mo harapang na lino ku. Tau sannak ka ku ngai na, ku bajik bajiki na pakrisi ating ku sanna kodi na na pakrisi na. Na kana kanai ka antu kana kana tena kulle seharusna na sakbuk. “Kau sanna pajikjik nu” antumi kana kana sanging na pau lampa ri nakke. Anne parek ka sanna pakrisi na ating ku.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2207,"Selain na anjo, niak bajik na punna katte sebagai tau toang na muhasabah alias ni evaluasi kaleng ta. Kah tena na tena kulle aktivitas anjo bannak bannak na kelewatanga anne munculuk ki teai battu apa antu na cinik battu ri tau toang na anak anak ka, mingka battu ri cinik cinik na ri telepisi atokah youtube ka. Punna lekba mi kamma anjo, niak kemungkinan katte sebagai tua toang na lalai ni awasi cinik cinik na anak ta ri Youtube selama anne. Apalagi anjo sanggeng na anak anak ka punna pikirang kamma anjo parah na sanggeng na kulle niak pikiran na pikrui taua. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
