id,paragraph,author_id
4752,"Tau toata punna ammoterangmi, kulle kijaki pala’ doangi sollanna guppai pahala. Maraenganna anjo, punna pasulukki sakka’, angngajiki, otomatisji anjo guppa tongi pahala tau toata, nasabak anjomi nikua amalak jariyah battu ri anak sholeh. Tena kulle niguppa anne amalaka punna tania anakta pala’ doangki. Anjomi barakka’na niak anakta, paralluna niajarak bajik-bajik anjo anaka battu ri cakdi memangji. Nakuai pak ustaz, sekre kupalak ri katte tau toayya ngaseng, punna appilajaraki ngaji anakta, parallu kitte ajaraki surah Al Fatihah, anjomo bawang. Teaki pabe’bengangi tau maraeng ajaraki apelek Al Fatihah sollanna punna nabacai anakta guppa tongki amalak battu ri bacaanna. Kiu’rangi bajik-bajik anne salla’ punna niak anakta sollanna kullei anjari anak sholeh siagang sholeha.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2888,Karaeng Allah Ta’ala na sareanga sibuntulu jodohku ri Kota Surabaya ri taung 2020 lalua. Rua bulang ja sibuntulu anjo bura’ne a. Nampa ku butting siagang ri kota ku ri kota Mangkasara’ akad nikkah na ri ballaku. Alhamdulillah na appa bulang le’ba ku bunting ri sareang ma Allah Ta’ala ana’ ri battang ku jenis kelamin na bura'ne sannang na bura'ne ku issengi. Le’ba na ku tianang 9 bulang lassu mi ana’ bura’ne ku ri bulang September tanggala 12 taung 2021. Sikkamma tanggala lahirku ana’ku anjo tanggala 12. Kamma-kammayya inne sitaungmi la’bi umuru’ na kulle mi jappa na lari ri mol ka lompo tommi tinggi ana’ku na battala kalenna alhamdulillah.,1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2779,"Anne allo erokki mange ri Propinsi Sulawesi Selatan, ri Taman Nasional Bantimurung, kabupaten Maros. Anne tampa’ wisata sikammai tampa’ kalasak internasional. Taman nasional bantimurung anjo semacam je’ne naung, tampa’ je’ne-je’ne na gammarakki tanjana. Je’ne na poe tena na pernah kalotoro’. Anjomi arenna je’ne naung Bantimurung. Tampa’ wisata na tau lokal ka na tau mancanegaraya. Ka tampa’ wisata na ri jagai baji’-baji’. Anne je’ne naung Bantimurung ri rancangi ri masa pemerintahanna bupati Muhammad Arief Wangsa taung 1988. Kulle na anjo Arief Wangsa na pare’ anne je’ne naung Bantimurung ka anjari tampa’ wisata na akkulei na panaik pendapatanna ri daerah Kab. Maros.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5146,"Teami issedek aklampa mange ri sikolana ii Fahri, ri katinroangna tojekji nakalimbuki kalenna. Battui ammakna natakgalak donggona, tenaja na bambang, mingka nakuai Fahri tena na bajik pakkasiakna. Nikutaknang bajik-bajiki anne Fahri kua ngurako, apa passabakkang na teako aklampa sikola. Njari anne Fahri narakakmi ammakna nampa angngarruk. Nakanai niak tau nangai nabakji Fahri, appalaki doek allo-allo nampa punna tena nisareangi nabakji mi Fahri. Injomi biasa ounna motereki Fahri lakbusuk memangji doekna. Tala lekbaki akbalanja ri sikolana nasabak anjoji taua ngalle tarrusuki doekna. Mallak dudui kamase injomi sanna’ teana aklampa mange ri sikola. Napalaki ri ammakna sollanna nipalettekmi sikola, passangmi bella ka teami ri anjo sikola sallona.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2000,"Erok ja ku sakring makkalak ciniki anne pertanyaan nga. Pakarammula ri Nekat kah ku sakring punnai modalak ri limang ku antu lekba ku battu merantau eroka labbusi jatah gagalak na. Wkwk. Awalak na semangat na menggebu gebu boya suplier jangang, belanja ganggang, tepung siagang anjo maraenga erok ku parek ayam geprek siagang chicken katsu. Antu nakke pede ku sewa ma tampak, apparek ma gerobak, mejang siagang maraenga todong antu parek ki kantonga lumayang nipisik mingka memang niak inji semangat 45 ni cobai. Nakke wattu ku buka ki anjo usaha yaa erok ulang puasa jari ku sakring lompoi peluang na mae ri nakke anne rumah makan ku.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4678,"Punna didongi taua, nakasiaki tena na upa’ kalengna, tala niak kulle naparek, tena niak erok nagaukang. Punna dodongi taua, biasa mere’-mere’ tojekji, monnongi ji naung, tena sumangakna nampa nangai punna kale-kalennaji bawang. Anjomi nakasiak Dodi kamase, tena suluk-suluk battu ri kamarakna nasabak tena naguppai arengna ri pengumumang lulusuka ri tampak pakkuliang nakerokia. Manna nai katto’-kattokki kamarakna, tala eroki nasungke. Ammonnongiji bawang kamma tau loe pikkirangna. Tassikekdek-sikekdek mattungmi anjo jeknek matanna mingka tena niak napau pakkasiakna, naboliki kale-kalengna. Nikioki mange jappa-jappa surang agangna mingka tala niak sumangakna, ri katinroangji tarrusuk natannang kalengna. Pakrisiki nyawana kamase nasabak erok dudu lulusuk kuliana nampa tena arengna ri pengumumanga.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1144,"Nakke iyaa mi antu angkatan 21 beru beru lulus akhere bulang mei laloa nampa nakke beru ka pakarammula appilajarak untuk persiapan ku ri SBMPTN antu beru beru naik mae ri kelasak 12 (sampulo rua). Sedangkan nakke anjama ma sipolong wattu (punna tau rinne biasa na pau kana casual an) anjari housekeeping ri sekre hotelek niaka ri Malang Raya wattu ku inji kelasa 11 (sampulo sekre). Awalak awalak na riolo tena na ni sakring na ganggu ka anne jamang jamang sipolong wattung ku, mingka naik ku kelasak 12 siagang ku pikkiri mi rencana ku erok SBM di rinne mi perjuangan ku ni sakring battalak.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4182,"Accini' maceku kembali tatindro ri ruang ICU nasaba' bekas operasi tempurung otakna ammotere'ki accera riakibatkan stress, amma'ku anne tau patangkasa siagang attahang  tena na pasulu' hadas ri kasoro' balla garringa siagang alat bantu, mingka dottoro'ka tena nagubris. Mingka kondisina amma'ku saweang parahi, dottoro'ka tena kulle appare' jai. Kallangere'kang seperti serah tarima barang rongsokan rinjo. Nakke wattuna anjagai kale kale amma'ku hanyya kulle attahang kesal mingka tena kuisseng ero' angapa. Daengku masih amohongi amboya dana bantuang ri yayasanga sosial ri bantuan dana operasi siagang biaya ICU ri wattuna anjo balinna se're sitangga juta. Akhirna amma'ku ammatei, jasadna anne warnana kunyik kale'lengang anjari  suakrakki risuntuk formalin ri wattuna ero' disemayamkan ri balai sosial.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3288,"Macet ki anjo jappaya na erok ka antara ki ana’ ku ri sikola na na nakke erok mange ri toko balu-baluku. Masalah na macet ka ka anjo sopir oto na ri dallekangku ka sallo dudui maju na hijau mi anjo lampu lalu lintas ka. Anjari larro ma poe, ku pencet tarrusu ki klakson na oto ku ri dallekang na anjo oto sumpaenga. Le'ba ku mi ku lewati anjo otoa, ta'bangka ka ka anjo otoa niakmi ri rampi' na oto ku. Nyatana anjo sopirna otoa erokki pammopporang ka sallo dudui na pamaju oto na. Na pakamma anjo macet ka ri jappaya lamba’ ma mange ri toko ku lampa ma pammali hp ku tena mi anjari ku balukang hpku, na butuh dudu ma doe larro na nyawaku lamba’ ka battu na pakamma macet ka sumpaeng.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
961,"Boko ballakku luarak ji nampa jai pokok pokok lompo. Anjo mi katte ngaseng ni parek acara akkemah kemah rinjo. Nakke ambangungka tenda warna gauk nampa manggeku parek tenda warna eja. Tenda warna gauk antu ni tampaki mangge siagang andik ku buraknea tong, nampa tenda warna eja ku tampaki siagang ammakku , andikku bainea. Tena ja na antu bawang, katte ni langkapi siagang jai pakkakasak kemah. Parekki tong aping unggun ri bangngia siagang appalu ki ri rampikna anjo api unggun = nga. Andikku rua rua na akkelong kelong nampa manggeku ak gitarak. Ri lalang bangngi katte ngaseng tinro lalang tenda make sleeping bag. Pas tong anjo bangngia dingingi cuaca na.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4799,"Sarni iareka janda toa ammantanv kale-kalengna tala niak anakna. Niak sekre allo wattunna akboya katu ri romanga, sibuntuluki surang raksasa erok kanre anak. Napaumi Sarni kua tala niak anakna. Njari anne raksasayya nasarei bijinna timun, nakuai anjo bijia salla’ anjari anak nampa musti nasareang raksasayya punna anjo anaka umuruk annang taungmi. Mingka wattunna annang taungmi anakna, Sarni teai napassareang mange ri raksasayya, angngewai timun bulaeng surang kantong bonena biji mentimung, ce’la, jarung surang terasi. Anne timun bulaeng nasambilai ce’la raksasayya, langsung timbo tamparang kingka kulle kijai nalaloi, njari timun bulaeng nasambilai terasi, langsungi niak kamma lumpuruk andidih, tallangmi anjo raksasayya nipakua lumpuruk andiidih na mate.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
834,"Paraikkate kulle kapang tena mo na asing langgerek anne kanre kanrea sekrea. Kanre kanre battu mae ri Garut, Jawa Barat anne nikana Baso Aci. Ni parek battu campurang daging siagang lakbuk kanji ji bawng, kulle anjari kanre kanreang antu jai ni ngai sabak nyamang memang tongi. Bumbu lainga poeng singkamma lada siagang keca anjari agang na anne lalang sekre mangkok Baso Aci ka. Punna tongkok na dangdanga ni bukak, anyambaraki bau nyamang na lampa mae ri kakmurua. Basso basso pakarammula caddi sanggeng na lompoa niak ngaseng mi lalang rinjo na pa bebe ki sakring. Tena mo ni herang, nakke poeng siagang jai tau sanna ku ngai na.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3452,"Kamera ya ri pare' ki a'rekam bayangan ke lalang film ato kartu memori kamerayya. Sejarah na anjo kamerayya niakmi sebelum na taung masehi anjo ri 5 SM. Lalang kutipan ri bokbok judulu' na History of Photography karya na Alma Davenport na kana niak se're tau arenna Mo Ti na ciniki se're gejala na niak fenomena arenna Kamera Obscura. Kamera niak jai macam-macam na poe niak annang kamera anjo Kamera DSLR, Kamera Mirrorless, Kamera Analog/Film, Kamera Action, Kamera 360 Derajat, Kamera rawa je'ne, na kamera Medium Format. Anne kamma-kamma ya kamera ya canggih mi. Jai mi Fotographer munculu na panjari tampa' a'boya doe ki.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3040,"Al-Qur'an ato Qur'an Ialah salah se're kita' suci utama rilalang agama Islam, yang natappaki tau Muslimka ri anne linoa. Jai panghafala Quran ri linoa ri kanai Hafidz ato Hafidzah. Na hapala' ki sanggeng na 30 juz mentong. Punna anne kitabka ri panaung segang Allah Ta Ala, yang ri panaungan melalui nabi Islam Muhammad. Tau Muslim sanna' nahormati Al-Qur'an sebagai salah se're mukjizat sanna' lompona Muhammad, sebagai salah se're tandana kenabian,segang merupakan puncakna ngaseng pesan suciyya (wahyu) yang ri turunkan segang Allah ri mulai Adam sampe pa'la'busangna segang Muhammad. Kata ""Quran"" ri sebutkan si jai 70 kali ri lalangna Al-Qur'an nga.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
856,"Snack bar nikana kanre kanreang kamma kamma anne jai tau ngai apalagi antu ananak mudayya punna na ngai tong mi olahraga. Snack bar nikana kanre kanreang ringan lalang bantuk batangan biasa ni panjari kanre kanreang ni kanre punna tena pa ni kierok ciupuruk nampa kulle ni kanre kamae mai. Snack bar biasanna ni parek battu campurang oat, almond, kacang tanah atoka walnut, siagang poeng buah buahan lainga. Realfood Jelly kulle anjari lalang maraeng kanre kanreang ta antu bajika punna erokki diet. Niak 5 kkal siagang 1 gr golla, Realfood Jelly ni parek battu bahan bajika ngaseng siagang kandungan Elderberry, Pomegranate, Retinol, Sarang Burung Walet, nampa niak Kolagen na poeng.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2022,"Tena ni bosan bosan poang ki ni pa ukrangi ki, riset ki rong pasarak. Katte kulle coba coba browsing, ki kutaknangi mae ri agang agang ta, kutaknangi keluarga ta, kutaknang mae ri keluarga besar ta atokah kolega ta punna niak. Toh sinampe punna ak baluk maki kan mae ji ri agang agang ta rong ni promosi kan. Battu na mi rinjo iyaa kulle na sare ki saran siagang kritik mae ri produk ta. Jari na katte kulle ni revisi kulle ni update isseng antu packing kah atoka rasa na. Punna prosuk na makin nyamangi, kulle sinampe niak “pemasran antu langsunga atokah tena na langsung. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1500,Misal na anne kasus ku nakke punna erok mengantri ammali kanre kanre toh yaahh biasa na jarang niak alle nomorok antrian (kulle kapang ni panjari acuan katte tau bisnis kuliner ka). Punna nakke wattu ku antri nakke ni serobot atokah niak tau polongi antrian nakke ku cinik ciniki ji iyaa hehe punna antrian na tena ja na labbu passang mi apalagi punna anjo mbak mbak atau mas mas kah layani taua antu na polong antrian nga njo lekba na na pesan kanre na nakke ku pastikan anjo mi antu allo terakhere ku pesan rinjo nampa anjo mi parek ka tena erok moterek poeng mae rinjo. ,1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2750,"Nai tena issengi ri kana jamang Koki ya kamma-kamma anne? Anjo Koki ri kana jamang baji’ kamma-kamma anne ka jai anne balla kanre na hotel a’boya inne jamang Koki ya. Apa poe punna sallomi anjari Koki jai mi pengalamanna anjama ri kamaeang, gampangi tau a’jama Koki a anggappa jamang. Anjo ri kana Koki jamang na a’pallu kanre-kanreang ri dapuru ku a’pare’ kanreang nyamang . macam- macam tongi kanreang kulle na pallu. Koki poe kulle pi na issengi jai bumbu-bumbu na resep kanreang ka anjo memang tuntunanna a’pare paballi yang battu ri balla kanrea na hotele ka a’kasia’ puas ki nampa na ngai poe kanreang na yang na pare’ Koki na, mingka kullei battu poe paballi ia jai mange ri balla kanre tampa jamanna.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3710,"Riolo wattu ku masih anjari Mahasiswi ku ngai na hewang Panda ya. Nai tau tena issengi ann hewang sanna lucu na battu ri negara China ya. Anne Panda ya niak ji ri China saja, ri negara lainga punna niak anjo ri sareangi ri China erok ri rawat. Panda anjo hewang le'leng na putih warna na, mata na anjo identik ki ri warna le'leng. Nampa kaleng na Panda ya, co'mo na battala ki anjari sanna pakarannu-rannu na ri cini. Kanreang na anjo Panda ya Bambu. Si allo kullei angnganre bambu Panda ya anjo 20 kilo. Panda poe punna jai ana' na na lassukang, se're ji na rawat na pakalompo, sala'bi na perawa' na allei.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5193,"Jaiji cara antekamma batena kulle nipabajiki issedek mentalka lekbakta nataba bencana. Pertama sareangi wattu kalengta sollanna kullei menyesuaikang, ka punna beru-beruki nataba bencana nassami dangngalaki ulua appikirik, passangmi rolo’ kinawa-nawai, allei bajikna, sakbarakki sollanna kulle ki laloi anne bencanayya. Maka rua appalakki dukungang battu ri tau eroka appilangngeri apa kulle kicarita, bija siagang urang bajik kulle anjari tampak carita. Maka tallu paralluki pabajiki pola tallasak bajika sollanna kullei lannyak stresta. Kanreki anjo jaia gizina, bajiki tinrota. Punna nikasiak kamma nisawalaki tattongko matanta, kulleki cobai relaksasi sollanna bajiki pakkasiakta, teaki kanre pakballe nasabak kullei bahay ri kalengta apalagi punna taniau resepna dottorok.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3487,"Ri awak media, Dian Adi Saputra se're warga ri todongi pistol ri oknum polisi sanggeng na viral video na ri sosial media wattu na na carita anjo kejadian pakammalla ka ri balla na. Na kana Dian Saputra niak siapa' oknum polisi battu ri balla na ri daerah Rajabasa indah nampa na tudui anjari bandar narkoba. Dian Saputra sanna malla na anjo wattua ri todong pistol. Tena na tarimai anjo ri tuduhan ka, anjo korban Dian Saputra siagang daeng na na battui anjo oknum polisia ri kawasang Sukarame, Bandar Lampung erok na mintai klarifikasi anjo tuduhanna ri Dian Saputra anjari bandar narkoba.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2912,"Allo sannangku ri allo buntingku ri rua taung lalua, ri tanggala 3 Agustus 2020 allo sanneng. Tena mi ku sangkai anjari baine na ma tau ri umuru ku 22 taung. Pak Penghulu battu tommi ri balla pa’nikkaki’. Alhamdulillah se’re kali ji ri kana anjo akad bunting ta a’gora Sah ngaseng mi penghulu na saksi siagang bijang ta ngaseng. Nakke ri kamara’ ka siagang agangku langsung tong akkana alhamdulillah, dumba-dumba nyawa ku tena ku sangka akhiri na anjari baine ta ma. Tena na sallo antama maki ri kamara ku siagang bijang ta ngaseng erok tukara’ cincin ri limang ta anjari tanda punna sah maki anjari suami istri.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1922,"Anjo wattua nakke sementara mae ka antarak ki bayuang ku (kamma kamma anne lekba mo anjari Nyonya Tirtahardi hehehehe) battu ri tanggerang mae ri Tanjung Priok. Ri tol anjo niak ka lalang kota section ancol – kemayoran arah mae ri pelabuhan Tanjung Prio. Awalak na nakke niak ka ri jalur paling tippa ka (paling kanan) kah beru beru ka lekba dahului bus mingka kah anjo ri boko ku niak innvoa sanging na dim dim ka berkali kalei, nakke langsung ma lette mae ri tanga mae ri jalur labbi lambat ka. Berui kurang labbi 100 meterek na dahului kaa mendadak ki ak rem, kah jarak na dekka dudui siagang avanza niak ka ri muko na, hasselek na terjadi mi tabrakan beruntun 5 kendaraan. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3528,"Akkarena ri sungai na je'ne ri sungai ri kira na gaukang Fio ka erokki na obati rasa mall na ri je'ne. Ka erokki na obati rasa malla na ri je'ne ka erokki na pala'nya' anjo rasa malla na ka tena selama na erok malla ri je'ne. Tapi na wattu na terjung ri sungai Fio panik mi nampa tallang mi naung ri rawa na sungai ya. Siapa agang na akkarena siagang Fio na ciniki Fio tallang ri sungai anjomi erokki ngaseng na tolong Fio. Tapi sayang na, anjo sungai a tallang dudui anjari agang na ngaseng tena kulle na angkat kalenna Fio naik ri rateanna sungai ya.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3425,"Laptop na komputer ri dasara' na erok ji sikamma, ka isi lalang komponen na erok ji sikamma mesin-mesin na. Beda na Laptop na komputer ri ukuran na ji. Ri Laptop ukuran komponen na ri paca'di supaya tena battala, tena gampang bambang siagang hemat daya i. Laptop niak baterai na ri daya tahang na sanggeng na 1-6 jam ta'gantung ri siapa jam ri pake na siagang ukuran batre anjo Laptop ka. Ri taung 1975, Adam Osborne siagang agang na a'parek komputer jinjing awala ri linoa, ri sareangi areng Osborne 1. Akhirna, sejarah Laptop ri mulai siagang Adam Osborne. Adam Osborne na paentengi Osborne Computer Corporation. Osborne 1 ri produksi ki siagang massal ri taung 80 ang.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2403,"Sementara anjo, mae ri tingkat kesukaan na generasi muda ri Indonesia terhadap Partai Nasdem niak ri angka 71 persen. Secara berurutan ri posisi berikut na partai politik terpopuler ka menurut na generasi muda Indonesia ni raih ri Perindo, PAN, PKS, Hanura, PKB, PPP, PBB, PSI, Garuda, Berkarya, PKPI, Gelora, siagang Partai Ummat. Sementara anjo , daftar 5 partai paling jai ni ngai ri generasi muda Indonesia antu mi Partai Demokrat (82 persen), Partai Gerindra (79 persen), Partai Golkar (75,9 persen), Perindo (75,8 persen), siagang PKB na PPP antu raihan na persentase na singkamma ii ri angka (72,8 persen) battu ri kalangan Generasi Muda.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
