id,ind_text,tgt_text
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar","[USERNAME] min piye iki sing sesi siji wektune meh entek nanging urung isa login babr blas kat mau? Apa ana jadwal meneh nggo tes e, kan salahe saka server udu pelamar"
indolem-train-3067,"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa","rodo kuciwo mergo keliru ngewehi kamar, oro ono nuasa kamar Airy Room blas. lan kali ojo koyo ngene meneh yoo"
indolem-test-603,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya,hotel kaya omah demit peteng sepi lan ora ana resepsionise
indolem-train-1463,"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto","Sabun,  cemilan,   lan bak mandine ora ono,  ora sesuai karo sing ono neng foto"
indolem-train-1321,"Kamar tidak ready, dan kurang bersih.","Kamar ora cepak, lan kurang resik"
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ","Kamare ora kaya sing ditampilke, AC-ne ora pati adhem."
indolem-train-591,PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1,PDIP Dukung Jokowi Mandeke PRT neng Luar Negeri http://republika.co.id/r/nkela1
indolem-test-752,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.","padusan rusak, panggonan gantungan ing jedhing ngirim ora jejere jamban, ana akeh reregetan ing kemul. liyane iku ok."
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,"Siji perkoro sing apik nag hotel Marina iki yaiku kamare sing cukup ombo ambek lengkap karo kulkas cilik nag njerone terus regane cukup murah (nag ono promo airy). Tapi pelayanane karo perbaikane kurang. proses check in-ne sampek 30 menitan. Mlebu kamar ora ono anduke, keset karo lyo-liyone. Rak-rak'ane ambek kursine belduken. Spreine akeh tembelong-tembelonge"
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","bangunan tuwa, paladenane kurang apik, nguciwani"
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw","[USERNAME] Kepiye ya le njelaske wkwkwk. Ya uwong sing sepisanan dhewe isa marakke awakedhewe dheg-dhegan, pengen tambah kenal, lan pengen cedhak terus rasane. Biasane pas kelas 6 utawa smp ngono (nek aku), tergantung ya wkwkw"
emot-train-229,sbnrnya gw tau mama gw.tuh si daniel aja disetujuin kl gw pingin nikah ama bule ttep asal bulenya dia tau keliatan dpn mata dia .tp daniel kan kl mau sm gw jg mau numpang hidup doang woii ga deh amit2 7 turunan ga deh jgn geer lo daniel gw ga bakal milih lo gw mau cari duda mapan,sakjane aku eruh ibukku.kuwi si daniel ae disetujoni lak aku pingin rabi karo bule panggah pokok bulene dee ngerti ketok ngarep matane .nanging daniel kan lak gelem karo aku uga gelem numpang urip tok woii ora wis amit-amit 7 turunan ora wes aja geer awakmu daniel aku ra bakal milih awakmu aku sir golek duda mapan
emot-train-2294,"[USERNAME] Asli sih, kemaren saingannya sama dota aja udah puyeng capernya. Lah ini dese nambah PUBG Tiba tiba ngechat ngirim gambar peringkat doang Keselnya diubun ubun","[USERNAME] Tenan ki, wingi saingane karo DOTA wae wis mumet  capere. Lah iki dese nambah PUBG Ngerti-ngerti ngechat ngirim gambar peringat tok Mangkele neng ubun-ubun"
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Pembukaane promo! Yum utowo Cha chicken mok rp 10 ewu nag Yumzaa! http://ow.ly/JFi9P
emot-train-858,"Setelah semaleman gabisa tidur, trs jam 3 minum obat lagi baru bisa tidur. Trs sekarang bangun tidur udah cenghar lagi aja. Alhamdulillah demamnya cuma sehari","Bar sewengian ora isa turu, terus jam 3 ngombe obat meneh lagek isaturu. Terus saiki tangi turu uwis seger meneh ae. Alhamdulillah panase mung sedina"
emot-train-698,"Ketika org minum obat penenang, dipandang sebelah mata. Ketika tidak minum, dibilang gila. Terserah apa kata org lah. Tidak membuahkan solusi.","Nalika wong njupuk obat penenang, padha disepelekake. Yen ora ngombe, bakal diarani edan. Terserah wong ngomong. Ora ngasilake solusi."
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin ","Matur nuwun uga nggo kanca-kanca basis [USERNAME] sing wis lila nyelake wektune dadi panitia. Muga Allah SWT tansah maringi rezeki ingkang halal lan barokah kangge kula panjenengan sedaya, aamiin"
emot-train-3379,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.","mugi-mugi Allah terus ngewehi ridho lan berkahe kanggo kito. Mergo pernikahan iki iso luwih seko sekadar genapke separo agomo, nanging ugo dakwah nggo akeh wong."
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jadwal Padhet Nganti Ora Isa Leren, Syahrini: Aku Dadi Wanita Udara: Syahrini isa diarani dadi... http://bit.ly/1vQMAEc "
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","Wayahe tindhak asusila dadi omongan neng kabeh medsos. Diwiwiti karo youtube mbak gitasav, skandal gitasav sing rame nganthi akun twitter dheweke tutup, lan ditutup mbak Via Vallen sing wara-wara chat dhe'e karo mas landa. Isih ra mudheng karo uwong sing ngomong :"
emot-validation-48,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Mbak PPS: ""Kui, mesthi ono opo-opo.... Mbak Ulfa yo mesthi ngroso iki kok ra ono."" ""....Sek, sek....""  DEE NGOPO MENEH SIH, SEKO SENEN RA MANGKAT :""( Marake kawatri wae T.T"
indolem-train-243,Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,Jokowi Ora Rugi Seumpomo Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom
indolem-train-1124,Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,Nggawa pen lak lunga wawancara nanging aja nyekel pen pas tengah wawancara. Ketoke sampeyan ora yakin.
indolem-train-1768,"Shower zonk, resepsionis yang wanita judes","Shower zonk, resepsionise sing wedok judes"
indolem-train-1182,Tempat nyaman tetapi kamar mandi agak bau.,Panggon nyaman ning kamar mburi rada mambu.
indolem-train-2353,"Dia yang pergi ninggalin kamu saat lagi nyaman dan sayang, dia juga yang nantinya akan mendapatkan hal yang sama. Karma itu nyata.","Dee sing lungo ninggalke kowe pas lagi nyaman lan sayang, dee yoan sing mengkone bakal ngentoke hal sing podho. Karma kui nyoto."
indolem-train-3337,pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya,"Pas ketepakan nginep maneh ono acara wisudaan Universitas-universitas dadi kebek terus ambek sing diemani sing digawe sarapan, pegawene durung teko dadi nag sing esoke pol dadi ora mangan"
indolem-train-2303,air panas tidak ada,banyu panas ora ono
emot-validation-373,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga","8 Juli 2018, Anak wedoku ambek mbah lanange balik wes teko upacar Ngaben nang Singaraja. . April 2011 aku kelangan anak nag kandungan 4 ulan terus ora suwe Desember bojoku barang"
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,"gawe kamar apik lan resik, entuk sarapan lumayan okeh pilihan. mung banyu jedinge mambu lan warnane jene"
emot-train-1023,"Tetapi rasa takut itu kalah melawan rasa penasarannya. Nada perlahan menunduk dengan menyalakan senter hp yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. Bismillah.. semoga gak ada apa-apa disana.","Ning rasa wedi iku kalah marang rasa pingin retine. Nada alon-alon nundhuk karo nguripke senter hp sing digawa, lan nunjuk neng ngisor kolong kasur sing peteng tenan. Bismillah.. muga ora ana apa-apa neng kana."
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","Tambah dino aku tambah khatam karo sifate, gobloke aku yaiku ""ngeroso dimanfaatno, tapi aku isek seneng deke ambek aku ora iso masih juntrunge iki."" ngunu lah pokoke, kemeroh aku uwonge, ancene ceritane aku pengen ngubah coro pandange deke, luweh peduli karo deke, merhatekno deke. tapi..."
emot-test-88,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,aku gething marang utang tapi jujur aku urung bisa ucul 100% saka jiretane. ijik seneng karo dunya. tapi nek bisnis wis nganggo dhuwite dhewe wae urung karuan payu pira nanging wis ndhisiki Allah. bakale entek nggo nutup bisnis kuwi.
indolem-train-821,Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653,Demokrat siap kerja bareng karo PAN http://antaranews.com/482654
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME] [USERNAME] Kuwi wedok dilarani ngono kuwi wae isih teteg lan ora nglawan apa maneh wadulke. Kebangeten le tresna ta? Postinganne wae ngene ki [URL]
indolem-train-629,Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,Demokrat: Kaputusan Jokowi Soal Kapolri Menehi Kapastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?
emot-train-273,"bukan karna soalnya susah, tapi karna soalnya sama persis kaya quiz. p e r s i s. akhirnya ngerjain, ga sampe 30menit, selesai. setelah selesai, mikir. Begitu baiknya Allah sama wanda. tapi wanda masih sering nglanggar.","udu merga pitakonane angel, mung merga iku padha persis kaya kuis. p e r s i s. akhire nggarap, ra nganti 30 menit, rampung. bar rampung, mikir. Semono apike Allah karo wanda. ning wanda isih kerep nglanggar."
indolem-train-3366,tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,panggone penak.. tapi sing duwe rada ngrese.. hehehe
emot-train-126,"Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu.","Sugeng tanggap warsa himasifo, aku ndongake sing paling apik nggo kabeh urusan muga isa nggawe manfaat kanggo jurusan, almamater lan bangsa. Matur nuwun mas Hilman sing biyen ngajak aku nggo melu lan gabung dadi anggota timmu."
emot-train-2350,"Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga","Cepet tenan, mung 3 dina sakwise pesen, langsung teka. Matur nuwun ya mas [USERNAME]. Nganggo koleksi Perpustakaan Fakultas Psikologi Universitas Pancasila (kanggo aku uga)"
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Ojo lali yoh! engko podo teko nag acara ULTAH koncone awak dewek """"Febby"""" Kumpul nag pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Dear [USERNAME] apa ora ana sistem kanggo ndeteksi kanggo nganyarake perubahan rega ongkir? Wis taun 2018 iki tombok terus saben kirim paket merga ongkire ora sesuai. 
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ","AC-ne kurang keroso, kamare bocor, petugase kurang sigap nag ngelayane, jedinge kurang resik"
emot-test-306,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.","Uwis dikandhani saya mrene saya was-was karo vote e, trainees uwis saya apik dadi padha bingung arep milih sapa, kajaba sing saka wiwitan pancen uwis dadi pandhemen traniness kasebut. Ora bisa katebak sing bakal debut sapa."
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,Amin suwun yo enak :) selamat ulang tahun da ade sukses terus :D
indolem-train-410,"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian? ","Mau aku nyalimi uwong nggawe klambi ikii …hihihii ,akuu senengg nggawe klambi ikii !! Lucu banget? ? Seneng uga ketemu awakmu kabeh?"
emot-train-3230,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","Koyok kodok nang njero kurungan, kepercayaan sing dukur nang hegemoni ilmu sains ambek teknologi dadi solusi pragmatis apolitis teko macem-macem masalahan nag Indonesia, yaiku bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","Pas awitan aku mlebu kamar ambu rokok. Terus aku mlebu jeding, nag WC-ne ono taek sing ketok paling mampet salurane dadi mungga menduwur. Akhire aku flash ambek ambu pol. Terus aku ngakakno TV, tapi TV ora metu gambare. Banyu botol, cemilan ora ono, tisu yo ora ono. Tolong didandani fasilitase sing luweh penting jedinge"
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","ora ana sing nyenengke.. ora entuk paket seka airy kaya panganan lan liyane, lan ora dicepaki andhuk, kamar bledug"
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME] Pelanggan Setia, tagihan Panjenengan bulan MEI Rp 17.751. Lakokaken pembayaran sakderengipun jatuh tempo tanggal 18-06-2018. Boten usah menawi sampun dibayar. CS Twitter: [USERNAME] Iki tagihan apa??? [SENSITIVE-NO]"
indolem-validation-384,"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga.. ","ra ana apa-apa kamar mati lampu, ana semute, ra ana panganan gratis, ra cocok kaya gambare, ra entuk dompete yoan.."
indolem-train-1579,"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ","Wiwit muncul @wanda_hamidah karo Daniel, pacar brondonge pas wayah ing kawinan @RaffiAhmadLagi."
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,kurang siap gawe kabutuhan adus water heatere ora bisa diowahi nanging lumayan isih entuk sarapan
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","kamare lumayan jembar lan nyaman, mung wae kuranga na kemul lan bantal rada reged lan ora disediani keset"
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","banyune cilik dadi angel ameh kramas, AC ne uga cilik lan ora bisa diatur dadi kepanasen turune"
indolem-test-298,"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.","Matur nuwun atas Fasilitasie. Kamar mburi (Banyu Panas) Ok. Panggon Turu Ok. Lemari Ok. AC ok Cemilan Ok. Panggon Strategis, cerak swalayan & panggon mangan. Parkir motor ono, mung sempit. Wi-Fi Lumayan. TV sinyal kerep kabur. Alat Sholat kurang lengkap, mung dicepake Sajadah. Gerbang Komplek buka jam 05:00 tekan 23:00 WIB."
emot-train-3212,"[USERNAME] Tapi emang jadi keeengganan utk memulai interaksi yg baru ataupun kembali berinteraksi dgn yg sobat lama. Yg baru, nanti takut dia ngecounter semua. Yg lama, takutnya udah berubah & jd counter total dari yg dulu :((","[USERNAME] Ning pancen ana rasa wegah nggo ngajak ngomong-ngomong meneh karo kanca lawas. Sing anyar, ngko wedi dhe'e nglawan kabeh. Sing lawas, wedine dhe'e wis malik beda tenan seka awake sing biyen :(("
