id,ind_text,tgt_text
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar",[USERNAME] min antikamma anne sesi maka se're a'birimmi la'busu' wattunna mingka tena nakkulle antama' sumpaengji? niyakja jadwal ulang tesna? sai kasalang battu ri serverka tiyai pelamarka
indolem-train-3067,"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa","Ballisi sike’de nasaba salai nasare kamara, tena dudu tanja kamarana airyroom.teaki pakammai anne poeng sallang nah"
indolem-test-603,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya,hotele'na singkamma balla setang sassang sepi siagang tena nia' pajama ri dallekangna
indolem-train-1463,"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto","Sabung,  karoppo,  segang  pa'jenekang na tena,  tena singkamma niaka ri potona."
indolem-train-1321,"Kamar tidak ready, dan kurang bersih.","Tena sadia kamarana, na tena tangkasa."
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ","tena nasesuai kamara' napaccinikanga, tena na dingin dudu ac na."
indolem-train-591,PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1,PDIP andukung Jokowi ampammari akkiring PRT assulukangngang negara http://republika.co.id/r/nkela1
indolem-test-752,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.","Panra’ sowerna, baji’na pagentung baju ri kamara mandia tena niboli rampi’na wc, kalimbu’na jai batena. Maraengna bajiji."
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,se're kabajikanna anne hotel marina iyami antu sanna luara' kamara'na niyak kulkas ca'di lalang mingka hargana poreji (punna niyak promo airy). mingka pelayan siagang pelayananna kurang. proses check in angnganre wattu 30 mani'. antama' kamara' tena handu' pa'lu'lu' bangkeng dll. rak2 siagang kadera limbu'bukang. superei kamma niyak ra'masa'
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","Toa bangunanna, kodi papparutusuna, capeleang"
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw","[USERNAME] Tikamma bateku appau di wkwkwk. Tau bungasa akkulle ampareki tawwa dumba' dumba', ero' angngissengi siagang tulusu' ero' assiagang. Riwattunna kalasa' 6 iyareka smp (punna nakke), relatif ji wkwk"
emot-train-229,sbnrnya gw tau mama gw.tuh si daniel aja disetujuin kl gw pingin nikah ama bule ttep asal bulenya dia tau keliatan dpn mata dia .tp daniel kan kl mau sm gw jg mau numpang hidup doang woii ga deh amit2 7 turunan ga deh jgn geer lo daniel gw ga bakal milih lo gw mau cari duda mapan,"Ku issengji anne punna amma'ku anjo. I daniel risatujui ji punna ero;ka a'nikka siagang bule asala' bule'na anne na issengji na cini' ri dallekang matana. Tapi anne daniel punna ero' siagang nakke tong ero' amminawang tallasa'ji woii teaja deh buagang 7 turunang tenaji deh teako geer kau daniel, tena bakkaja pileiko nakke ero' a'boya duda kalumannyang"
emot-train-2294,"[USERNAME] Asli sih, kemaren saingannya sama dota aja udah puyeng capernya. Lah ini dese nambah PUBG Tiba tiba ngechat ngirim gambar peringkat doang Keselnya diubun ubun","[USERNAME] asli tawwa, sikarue' sainganna dotaji bawang napusing capere'na, tikamma punna anne dese annamba i PUBG tiba tiba acchat akkiring gambara' peringkatji ballisi'na nai' ri abang"
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Tassungke diskon! Yun atau Cha jangang Rp 10sa'buji  ri Yumzall http://ow.ly/JFi9P
emot-train-858,"Setelah semaleman gabisa tidur, trs jam 3 minum obat lagi baru bisa tidur. Trs sekarang bangun tidur udah cenghar lagi aja. Alhamdulillah demamnya cuma sehari","Napakamma tena kulle tinro ri bangngia, nampa tette 3 nginung obat poeng nampa kulle tinro. Nampa kamma anne bangung tinroa baji’na nisa’ring. Alhamdulillah sialloji rammusuka"
emot-train-698,"Ketika org minum obat penenang, dipandang sebelah mata. Ketika tidak minum, dibilang gila. Terserah apa kata org lah. Tidak membuahkan solusi.","Punna taua nginung pa’balle sannang, nicini sipue mataji. Punna tena nginung, nipakkanai to pongoro. Erona apa nakana taua deh. Tenaja solusinna."
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin ","tarimakasi pole mae ri agang basis [USERNAME] sadia napake wattunna untuk anjari panitia. Bare' tulusu' nasarejaki dalle hallalaka Allah SWT barakka' untuk katte ngaseng, aamiin"
emot-train-3379,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.","bare' tulusu' nasareji tawwa Karaeng ridho siagang barakka'. Sollanna anne pannikkanga akkulle ampagannaki sipue agamayya, mingka anjari tongi dakwah mange ri tau jai a."
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ","Jai dudu jadwalna na tena kulle sau-sau, Syahrini: anjari baine anginga: Kullemi nikana anjari.. http://bit.ly/1vQMAEc"
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","Punna gaukang laleang anjari carita jaia ri ngaseng medsoska. Nipakamulai siagang yucub nakana mba gitasav, gaukanna gitasav suaraka sagenna akun twittena nitahang, nampa nipala’busi mba Via Vallen accaritai chatna spijia siagang bule. Tena la’busu pikkiri siagang tau caritayya :"
emot-validation-48,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Mba PPS: ""Injo, Pasti nia apa-apa... Daeng Ulfa poeng nakasia' tongi anne ka tena."" ""...Sinampe, sinampe.."" "" Angngapaissede', Ri sannenaji na'lampa :"" ( appabattu karaguan T.T"
indolem-train-243,Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,Jokowi tena narugi punna nipilari ri PDIP | Kabar24- http://Bisnis.com http://bitly.com1zyyYyZ via @Bisniscom
indolem-train-1124,Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,Erang pulupeng mange interview mingka teya anna'galli pulupeng selama interview. Kammako tau tena na yakin.
indolem-train-1768,"Shower zonk, resepsionis yang wanita judes","Sowerna kodi, pajama ri dallekang baineia sakkangi"
indolem-train-1182,Tempat nyaman tetapi kamar mandi agak bau.,tampakna anynyamang mingka kamara' mandina a'rasa.
indolem-train-2353,"Dia yang pergi ninggalin kamu saat lagi nyaman dan sayang, dia juga yang nantinya akan mendapatkan hal yang sama. Karma itu nyata.","Ia aklampa napilari'i kau wattunna sannang nyamang na sayangna, ia pole sallang la angguppa hal singkammayya. Karma anjo tojeng."
indolem-train-3337,pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya,Tanisangka wattuna bangngi sigappai gaukang wisudayya jari pul tarrusuki nampa nisayangi punna nganre bari’basa pajamanna tenapa battu jari punna bari’basa dudu tena jari nganre
indolem-train-2303,air panas tidak ada,tena je'ne' bambang
emot-validation-373,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga","8 Juli 2018, ana’ baineku siagang dato’na moterangmi malo upacara Ngaben ri Singaraja . . April 2011 Kalannyakkang ana’ ri lalang battang 4 bulang, na tena sallo Desember bura’nengku tong"
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,untu' kamara'na baji' siagang tangkasa'. Anggappa kanre baribbasa' lumayang jai macang-macangna. Je'ne kamara' mandina ji a'rasai na kunyi'
emot-train-1023,"Tetapi rasa takut itu kalah melawan rasa penasarannya. Nada perlahan menunduk dengan menyalakan senter hp yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. Bismillah.. semoga gak ada apa-apa disana.","Mingka antu mallakku nibetai siagang kabambanganna. Nada attundu pelang-pelangi nampa napanyalai sentere’ hp na ti’galaka, nampa napanaungi ri sirinna ballaka iyareka sassanga. Bismillah.. sollanna tenaja ngapa-ngapa injoeng."
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","Pila allo kutammakimi sipa’na, dompalakku toh “niaji guna, mingka kunakkuiji, na tenaya kulle ahere’na anne.” Kamma injo poko’na sottaja nakke ka sitojenna erokka sambei batena mikkiri, pila parutusuki. Mingka.."
emot-test-88,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,nakke kucallai inranga mingka tojeka tenapa 100% ku lulusu battu ri passikkona. rannu injapa mange ri linoa. mingka punna  bisnismo ammake doe katte inji tenapa ni issengi battuanna siapa lakuna mingka nilumbaimi karaeng ataala. la'busuki antongkoki bisniska.
indolem-train-821,Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653,Kullemi sikongkolo Demokrat siagang PAN http://antaranews.com/482653
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME] [USERNAME] anjo baine nipa'risi kamma anjo mingka tulusu' ammantang siagang tena na'jallo siagang a'laporo'. sanna nangina kah? manna postinganna kammaji anne. [URL]
indolem-train-629,Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,Demokrat: Katappukangna Jokowi Soal Kapolri A'sarei Kapastiang http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?
emot-train-273,"bukan karna soalnya susah, tapi karna soalnya sama persis kaya quiz. p e r s i s. akhirnya ngerjain, ga sampe 30menit, selesai. setelah selesai, mikir. Begitu baiknya Allah sama wanda. tapi wanda masih sering nglanggar.","tiyaiji bawang passala' sessa, mingka passala' soalna assingkamma dudu quiz. assingkamma dudu. jari nijama i, tena nangganna' 30 mani', le'baki. ri le'ba'na appikkiri'. kamma anjo baji'na Allah mange ri wanda. nampa wanda biasa umpa tappilangngeri."
indolem-train-3366,tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,Nyamangi tampa’na..mingka patanna kodi sike’de.. hehehe
emot-train-126,"Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu.","Salama' ulang taung himasifo, nakke a'doa yang baji' untu' kau lalang iangasenga barang kulle a'sare matu-matu ri jurusanga, almamater siagang bangsaia. Tarimakasi' mas hilman yang riolo pa'ngarai ka amminawang anjari bageang anne tim nu"
emot-train-2350,"Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga","Liba dudu, 3 alloji lekbakna napasang, battumi. Tarimakasih nah daeng [USERNAME] . Apparek koleksi perpustakaan Fakultas Psikologi Unive Pancasila untuk nakke todo'"
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Teakko kalupai nah! battu ngasengko salla ri acara kasuarrang allo kalassukanna aganga ''''Febby"""" akkumpulu ri pos PDIP kotbum/ GIANT permata tette 4  allo. Thxbfr???"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Teruntuk [USERNAME] apakah tena sisting andeteksi punna erokki perbarui perubahang ballinna ongkirka? Lekbak tahun 2018 nitambai tarrusuk setiap akkiringki paket nipakamma ongkir tena nasesuai.
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ","AC NA KURANG KASIA'KI, KAMARA'NA BONCORO', PATUGASNA KURANG TETTERE'KI PANJAMPANGINNA, KAMARA' MANDINA KURANG TANGKASA'KI"
emot-test-306,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.","Le'bami nipau angkana punna maeko anrini tamba ta'bangka bangkai ri votena, trainess tamba baji jari para lingui ero vote na inai, kecuali punna battu ri uru uruna na fans trainee tsb.takkulleai ni isseng  inai calong inai"
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,amin makasi' nah :) salama' ulang taung andik susses narrusu' :D
indolem-train-410,"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian? ","sumpaeng nakke a'jama' ammake anne bajua.. hihihi, kungai ampakei anne baju a!! lucu dudu i ?? rannu tong assigappa kau aseng ?"
emot-train-3230,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","kamma tumpang lalang timburung, tappa' pela' tinggi mange ri hegemoni pangngissengang sains siagang tekologi anjari solusi pragmatis apolitis battu ri jaiyya permasalahang ri indonesia iyami antu se're bentuk dogma Sila Google 'scientism' Sila google 'kalarroanna alumni ITB' Eh"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","bungasakku antama' kamara' a'rasa kaluru'. nampa antamaka ri kamara' mandi, ri paccengkeanna niyak tai ammumba kajempangangi kapang passolonganna jari amminro naiki. jari kusirangi nampa a'rasa dudu. nampa kupajappa tv, mingka tena nassulu' gambarna. je'ne' botolo', inungang tena tassadia tissu tena tong. pabajiki sadai fasilitasna apalagi kamara' mandina"
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","Tena na nyamang ri ati, tena ninggappa kanrejawa assegang maraenganna battu ri airy, tena poe handuk assegang kamara ra'masa"
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME]  pelanggang setia, tagihannu anne bulang MAY Rp 17.751 bayaraki ri tenanapa nakala'busang wattu tgl 08-06-2018. passammi punna le'ba'mi nubayara'. CS Twitter: [[USERNAME]  anne tagihang apa??? [SENSITIVE-NO]"
indolem-validation-384,"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga.. ","sikali-kalinna kamara'ka mate lampu, nia' kaluara na, tena nia' karoppo' gorra'na, tena singkamma gambara'na, tena nia tas-tas ca'di na tong.."
indolem-train-1579,"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ","Awala buntulu @wanda_hamidah siagang Daniel, bayuang beruna ri buntinganna @RaffiAhmadLagi."
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,"Tena nasadia baji' pakkakkasa' kamara' mandina, je'ne' bambanna tena nakkulle niatoro' mingka poreji ka anggappaji kanre baribbasa'"
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","Kamarana luara na nyamangji, mingka tena kalimbu’na siagang ca’maraki pa’lunganna nampa tena pallap bangkenna"
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","Ca'di je'ne'na jari karri punna ero nirio ulu a, Caddi tongi ACna tena kulle niatoro' jari bambangi tawwa attinro.."
indolem-test-298,"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.","tarimakasi' battu ri fasilitasna. kamar mandi (je'ne' bambang) Ok. katinroang Ok. AC Ok, inungang Ok. strategis tampakna, ambani pabalu' siagang pabalu' kanre. niyak parkir oto, seppang tampakna. pore wifina, biasa kaburu' siaran TVna. tena nalengkap passumbayanganna, sajadahji bawang tassadia. Pakke'bu' gerbang tassungke tette' 05.00 s/d 23.00 wib"
