id,paragraph,author_id
6768,"Gibran Rakabuming Raka adolah salah satu politik nan disukoi dek banyak urang. Putra Presiden Indonesia itu disukoi dek banyak urang karano pribadinyo nan dianggap asik dan randah hati. Bagaimano indak, Gibran Rakabuming nan kini manjabat sabagai Walikota Solo itu sangaik aktif di media sosial twitter untuak sakedar mambangun koneksi jo masyarakat luas. Unggahan-unggahannyo di media sosial twitter pun bukan unggahan-unggahan nan barek malainkan unggahan-unggahan ringan barupo candaan. Gibran dikatahui acok mamposting foto-foto lucu atau meme di media sosialnyo. Bukan hanyo itu, Gibran Rakabuming pun babarapo kali mambuek para warganet galak kajang karano tingkah saat sadang mangikuti suatu acaro. Namun, walaupun acok bagarah di media sosialnyo, Gibran dikenal sabagai walikota nan tegas saat sadang batugas.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
7463,"Pagerakan politik inyo mulai sawaktu basakolah di Balando dari 1921-1932. Inyo basakolah di Handels Hogeschool nan kini awak kenal jo Universitas Erasmus Rotterdam, salamo basakolah di sinan, inyo masuak organisasi sosial Indische Vereeniging nan kamudian manjadi orgnisasi politik jo adonyo pangaruah Ki Hadjar Dewantara, Cipto Mangunkusumo jo Dowes Dekker. Pado tahun 1923, Hatta manjadi bandahara dan mangasuah majalah Hindia Putera nan baganti namo manjadai Indonesia Merdeka. Pado tahun 1924 organisasi ko barubah namo manjadi Indische Vereeniging (Perhimpunan Indonesia; PI). Pado tahun 1926 inyo manjadi pimpinan Perhimpunan Indonesia. Sabagai akibatnyo, inyo talambek manyalasaikan studi. Di bawah pimpinanannyo, Perhimpunan Indonesia, PI mandapek an parubahan. Perhimpunan ko labiah banyak mamparhatikan pakambangan pagerakan Indonesia jo mambarikan banyak komentar dan banyak ulasan di media massa di Indonesia.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
1566,"Kalau di kota Padang, sado murid pasudi nan ba agamo Islam diwajibkan untuak mamakai jilbab. Dengan peraturan ko ambo sangaik basyukur karano rambuik karitiang ambo ko bisa di suruak an. Alah payah payah manyuruak an rambuik ko rupo nyo kawan ambo mandadak pai ma agiah kejutan ulang tahun ka rumah. Malu bana ambo di bueknyo karano saat itu bantuak sadang lusuah ditambah lo rambuik sadang manggarabang. Ambo takajuik karano di surprisan, kawan ambo pun takajuik mancaliak rambuik ambo. Samanjak saat itu nyo galak an lah ambo dek kawan-kawan si kitiang. Manuruik mereka ndak masalah tapi manuruik ambo itu hal memalukan. Mako dari itu ambo luruihan lah rambuik ambo dengan caro man smooting. Ambo pai ka salon untuak malakukannyo. Setelah dari salon ndak lupo lo satiok hari ma agiah itamin rambuik sahinggo rambuik ambo kini labiah rancak dari pado rambuik kawan nan manggalak an ambo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7763,"Pado bulan februari 2022 Mc Donald manyaluran makanan balabiah sabanyak 9,8 ton sajak 2020 ka panarimo donasi. Mc donald mambuek program yang namonyo food rescue program nan diluncuran pado tahun 2020. Karano indak takontrol banyaknyo siso makanan dari palanggan. Adopun jenis sampah makanannyo saparti : ayam goreang, nugget, muffin dan lain sabagainyo. Program itu di klaim dek pihak Mc Donald untuak maminimalisir samo bantuak atasi tingkek kelaparan nan tajadi. Pado program ko di uji coba 6 cabang nan ado di wilayah Jakarta Utara samo Tangerang Selatan. Makanan siso di tiok wilayah tu diambiak tiok hari senin samo jumat, di pagi jo malam hari.",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
219,"Seleksi CPNS biasonyo buka dari tahun ka tahun. Satiok pengumuman di bukanyo seleksi penerimaan CPNS ko pendaftarnyo sampai ribuan. Mancaliak antusiasme urang-urang terhadap CPNS ko mambuek banyak pelatihan-pelatihan online nan manyadioan soal-soal latihan CPNS, mulai dari yang berbayar sampai nan gratis. Kawan-kawan ambo nan alah lulus jadi PNS bacarito kalau sabalum mereka ikuik tes memang acok ikuik pelatihan-pelatihan saroman ko. Soal-soal nan kalua pas ujian mirip-mirip samo jo nan di pelatihan. Bagi kalian nan niek bana jadi CPNS dan bukan karano disuruah dek urang tuo cubo lah berikhtiar dengan ikuik pelatihan ko. Semoga hasil mangikuti pelatihan ko bisa saroman kawan-kawan awak nan alah lulus.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
8391,"Ado urang nan bapandapek kalau samakin banyak urang nan diundang maka samakin rami dan ancak acara pernikahan. Tapi manuruik wak, upacara pernikahan tu labiah ancak maundang urang nan dikenal dan dakek jo marapulai dan anak daro. Pernikahan tu hari nan istimewa, makonyo harus dihadiri oleh urang-urang nan istimewa pulo. Hari pernikahan akan labiah taraso khidmat dan manyanangkan kalau bisa dirayoan basamo urang nan wak sayangi misalnyo keluarga dan sahabat. Rasonyo akan labiah santai dan lapeh se untuak berekspresi kalau jo urang nan awak kenal. Beda kalau acara pernikahan labiah banyak maundang kenalan urang gaek atau keluarga jauah wak, pasti labiah baraso labiah formal acaranyo",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
1958,"Sabagai urang awak pasti pernah marasoan kehilangan barang. Alah dicari-cari sampai suduik rumah tapi ndak batamu juo. Tapi kalau awak minta tolong jo amak awak mancariannyo pasti langsuang batamu jo barang nan awak cari ko. Manuruik ambo seorang amak tu bisa bana dengan mudah manamukan barang nan hilang, kalau lah minta carian jo inyo pasti langsuang batamu. Tanyato itu indak hanyo pandapek ambo surang tapi memang  ado alasanyo manuruik teori evaluasi. Padusi dikecekan labiah taliti dalam mancaliak sesuatu yang dekat, dan punyo pandangan nan labiah lebar, ibu acok membereskan rumah jadi manguasai seluruh rumah. Waktu manamukan barang ambo nan hilang sanang bana rasonyo jadi bisa digunoan lai.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2188,"Dulu ambo pernah baraja tentang ijtihad, yang ambo pahami adolah proses penetapan suatu hukum. Dalam arti bahaso ijtihad itu adolah basungguah-sungguah, sedangkan istilahnyo proses panetapan hukum syariat dengan mancurahkan saluruah pikiran dan tanago sacaro basungguah-sungguah. Ijtihad juo bisa awak paraji bahwo ijtihad itu bisa dipandang sabagai salah satu caro penggali sumber hukum yang mampunyoi dasar Alquran dan sunnah. Manuruik ambo ijtihad ko diparaluan bagi umaik muslim untuak manantukan hukum suatu pakaro yang indak dijalehan dalam Al-quran maupun hadis supayo indak manimbulkan kamudharatan. Ijtihad ko baguno untuak manyasuaikan hukum yang balaku dalam islam. Supayo hukum tasabuik sasuai jo wakatu, keadaan jo perkembangan zaman.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1686,Ambo paratian banyak anak-anak nan kuliah di jurusan filsafat ko agak malenceng. Nan dulunyo luruih-luruih se pas alah mampelajari ilmu filsafat malah manjadi babelok. Memang ndak sadonyo cuma beberapa kenalan ambo mode itu. Ambo hanyo mangecek berdasarkan fakta. Urang nan dulu gaya bapakai an nyo nan dulu sopan kini malah jadi basalemak peak. Nan dulunyo rajin sambayang ka masajik kini malah ndak sambayang samo sakali. Kebiasaan hiduik selalu maingek tuhan malah kini seakan-akan ndak peduliakan keberadaan tuhan. Pas ditanyo mode urang nan paliang hebat sadunia. Urang ko dianggap engak se sadonyo.  Galigaman mancaliak bantuak mangecek nyo nan ongeh tu. Semoga awak sadonyo dijauhan dari pemikiran-pemikiran sarupo itu.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1305,"Pasti banyak di antaro kalian nan suko jo kuciang. Binatang nan paliang nyo sayangi dek nabi ko memang sangaik lucu dan mambuek galigaman urang nan mancaliaknyo. Sangkiang banyak nyo urang nan galigaman mambuek kuciang ko manjadi salah satu binatang nan paliang acok di paliharo dek urang. Namun, sabalum kalian mamutuihan untuak mamaliharo kuciang kalian harus paham dulu apo se nan paralu diparatian katiko awak mamaliharo kuciang. Nan pertamo, kalian harus maagiah makan nan banutrisi. Selain itu, jan lupo agiah aia minum. Kaduo, kalian harus rutin mambarasiahan bulu kuciang beserta kandangnyo. Katigo, kalian harus rutin cek kesehatan kuciang kalian ka dokter hewan.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6474,Akhia pakan lalu ambo pai ka Pulau Saribu. Di Pulau Saribu ambo malakukan olahraga nan dek kabanyakan urang dianggap sabagai olahraga ekstrem. Olahraga itu adolah manyelam. Ambo manyelam karano ambo pernah mandanga pepatah nan manyabuikkan kalau tingga di Indonesia tanpa pernah manyalam bagaikan mancik mati di lumbuang padi. Ambo manyelam kurang labiah salamo 15 minik di lauik lapeh. Ambo manyalam dengan bantuan tabuang oksigen nan ambo bawo ka dasar lauik. Di dalam lauik ambo basobok jo banyak satwa nan ekosistemnyo ado di lauik Kapulauan Saribu. Di dalam lauik ado banyak ikan nan ambo tamui. Salah satu ikan nan ambo tamui adolah ikan kembung. Salain itu katiko manyalam ambo pun maliek ado tarumbu karang.,1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
3370,"PKS atau yang disabuik partai keadilan sejahtera, adolah partai yang berbasis islam. Para urang tuo dari anak-anak di pondok pesantren tampek ambo banyak nan mamiliah dan suko jo partai iko. Kareno kainginannyo yang nio mambuek hukum yang maikuik sertaan jo nilai kaislaman. Dalam bidang ekonomi partai keadilan sejahtera ko maambiak langkah sabagai barikuik. Patamo mandorong program reformasi ekonomi sebagai pilar pamuliahan ekonomi, kaduo mangarahkan fokus kabijakan moneter pado stabilitas nilai tuka, katigo pemberantasan kamiskinan adolah tangguang jawek utamo kamanusioan berkaitan jo panciptaan keadilan jo kesejahteran sosial, siap tu ekonomi syariah marancanoan peran yang signifikan dalam proses pambangunan ekonomi nasional jo mambangun instansi zakat jo wakaf.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5398,"Alat nan digunoan untuak olahraga ditampek gym tu sabananyo bisa kito dapekan dan lakian olahraganyo diuma. Walaupun mungkin haragonyo lumayan, tapi sasuai samo manfaat dan juo kenyamanan nan didapekan, karano kalau olahraga diuma tantu kito labiah nyaman dan juo labiah leluasa untuak olahraga. Apolagi untuak padusi, biasonyo olahraga ditampek gym tu maleh karano banyak cewek, dan nan namonyo olahraga tantu kita disarankan untuak pakai baju nan nyaman, nan mano baju nyo kebanyakan emang ngepas dibadan. Mako dari itu, alat olahrag tu setidaknyo kito punto ciek dirumah, atau kalau alun punyo, cari jo olahraganyo dan ikuikan caronyo diuma, jadi kalau nio bali suatu saat atau makainyo ndak cangguang dan juo manfaatnyo tetap bisa kito dapekan walaupun ndak pakai alatnyo langsuang",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
8470,"Padusi marasoan raso sadiah atau takanan psikologis nan labiah dalam daripado laki-laki satalah putuih cinto. Putuih cinto emang bisa jadi pangalaman nan paliang manyadiahan untuak urang-urang tarutamo bagi padusi. Berdasarkan penelitian nan dilakuan oleh Carin Perriloux dan David Buss, kironyo hal tasabuik emang terbukti. Tapi dari penelitian ko paralu diparatian bara konteks  nyo, misalnyo padusi maraso sadiah jikok pasangannyo punyo karakteristik nan dianggap sangaik elok dek pihak padusi. Salain itu, padusi bisa maraso labiah sadiah kalau berada diposisi yang ditingga, apolai kalau ditingga sapihak se. Dek itu, anggapan bahwa padusi maraso sadiah labiah dalam dibandiang laki-laki ndak bisa disamo ratoan",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
7601,"Liberalisme adolah sabuah pandangan filsafat politik dan moral nan didasaran pado kabebasan, parasatujuan dari nan diparintah dan parsamoan di hadapan hukum. Urang-urang liberal mandukuang babagai pandangan tagantuang kapado pamahan mereka tentang prinsip-prinsip ko, tatapi umunyo mereka mandukuang hak-hak individu (tamasuak hak-hak sipil dan hak asasi manusia), demokrasi , sekularisme, kabebasan mangecek, kabebasan pers, kabebasan baagamo dan ekonomi pasa. Liberalisme manjadi salah satu gerakan utamo di Zaman Pencerahan dan manjadi populer di kalangan filsuf dan ekonomi Barat. Liberalisme buusaho untuak manggantian norma-norma hak istimewa turun-tamurun, agamao negara, monarki absolut, hak ilahi rajo, dan konservatisme tradisional jo demokrasi parwakilan dan supremasi hukum.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
3792,"Marawaik bangsa jo keberagaman tantunyo manjadi tugas utamo awak sebagai warga negara. Kareno itu indak kalah penting juo awak tau penyebab runtuhnyo sabuah negara, yang bisa tajadi juo kareno narkoba jo masuaknyo paham komunis. Dari hal-hal yang bisa marusak itu tantu awak sebagai warga negara yang elok harus manjauhi hal-hal yang bantuak itu. Ketahanan negara awak ko manjadi kewajiban awak juo untuak marawaiknyo, sebagai warga negara awak juo indak bisa abai dalam masalah iko. Kareno sebagai negara yang demokrasi pancasila yang mangedepankan hak-hak kamanusioan nio itu individu atau kalompok kareno itu sangat malarang kareh paham komunisme untuak barado di indonesia.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3881,"Awak tau kalau sadoalah urang di dunio ko pasti bulu, cuman bedanyo dari tingkek ketebalannyo se. Ado nan indak tacaliak kalau inyo babulu. Hal tasabuik juo tagantuang urang tasabuik. Misal kalau bulu labek tu tajadi ka padusi pasti manurunkan raso picayo diri bana. Penampilan tu penting bana dek padusi, tamasuak bulu kaki. Mancukua bulu kaki manjadi penting dan paralu bana dilakuan dek padusi. Kalau dek ambo mancaliak urang nan bulu kaki nyo labek, bantuak urang indak taabehan se. Samaruik se bantuaknyo, saharusnyo usahoanlah untuak barasiah. Untuak itu manjago panampilan tamasuak mancukua bulu kaki tu paralu, nio itu padusi ataupun laki-laki sakalipun.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6374,"Katiko ambo masih ketek dulu, ambo dan keluarga pernah pai balibur ka pulau. Pulau nan kami datangi adolah Pulau Untuang Jawa. Pulau Untuang Jawa sacaro administrasi talatak di Kecamatan Pulau Saribu Selatan, Kabupaten Kapulauan Saribu, Provinsi DKI Jakarta. Wisata nan ditawarkan di Pulau Untuang Jawa adolah wisata bahari, wisata sajarah, wisata kuliner, manyalam, bamain olahraga aia, dan mangunjuangi hutan bakau. Pulau Untuang Jawa biasonyo rami dikunjuangi katiko akhia pakan dan hari libur. Di Pulau Untuang Jawa ado kuliner khas nan ditawarkan. Kuliner khas Pulau Untuang Jawa adolah adolah ikan baka. Kamudian katiko di Pulau Untuang Jawa kiro bisa kaliliang naiak sapeda sambia manikmati pamandangan.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
7794,"Skotang marupoan minuman nan barasal dari jawa tangah nan tabuek dari aia abuihan jaeh yang dilengkapi jo babagai isian. Isian skotang biasonyo tadiri dari kacang hijau, pacar cina, roti tawar, serta sagu mutiara. indak hanyo itu , skotang kadang ditambahan lo bahan isian lain serta campuran kental manis untuak manambah rasonyo. Dek urang Idonesia, skotang bisa dicari dan dikonsumsi katiko musim hujan tibo karano mampu manyegaran tanggorokan dan maangekan paruik. Skotang barasal dari bahaso Hokkian, yaitu sukothong nan bararti sup 4 buah0-buahan. Minuman iko barisi 4 buah nan dikariangan, yaitu kacang amande  biji jali, biji taratai, jo lengkeng. baitulah khasiat tantang skotang.",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
5688,"Karusakan lingkungan hiduik mambarikan dampak langsuang bagi kahidupan manusia. Pado tahun 2004, High Level Threat Panel, Challenges and Change PBB, mamasuakan degradasi lingkungan sabagai salah satu dari sapuluah ancaman tarhadap kamanusiaan. World Risk Report nan dirilis German Alliance for Development Works (Alliance), United Nations University Institute for Environment and Human Security (UNU-EHS) dan The Nature Conservancy (TNC) pado 2012 pun manyabuikan bahwa karusakan lingkungan manjadi salah satu faktor pantiang nan manantukan tinggi randahnyo risiko bancano di suatu kawasan. Panyabab karusakan lingkungan hidup sacaro umum bisa dikategorikan dalam duo faktor yaitu akibaik paristiwa alam dan akibaik ulah manusia. Latusan gunuang barapi, banjir, abrasi, tanah longsor, angin putiang baliuang, gampo bumi, dan tsunami marupokan babarapo contoh bancano alam.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7477,"Paraturan Monoloyalitas marupokan kabijakan pamarintahan Orde Baru nan mawajibkan sado pagawai negeri sipil (PNS), karyawan bastatus pagawai pado badan usaha milik negara dan badan usaha milik daerah, aparatur desa, pajabat pamarintahan non-PNS, dan ""anggota dan purnawirawan Angkatan bersenjata republik Indonesia nan dikaryakan di instansi pemerintah, badan usaha milik negara dan badan usaha milik daerah"" untuak manjadi anggota Korps Pegawai Republik Indonesia (KORPRI) nan pado saat itu alah manjadi salah satu KINO dalam Golkar, dan manyalurkan aspirasi politiknyo kapado GOlkar, pado tahun 1993, Ketua Umum Pengurus KORPRI Pusat mangatokan bahwa ""KORPRI indak akan mantolerir anggota-anggotanyo untuak mamiliah salain Golkar"" Sasudah Jenderal Besar TNI Soeharto mangundurkan diri pado tanggal 21 Mei 1998, kabijakan ko dicabuik. kini pegawai negeri sipil bebas manantukan wadah aspirasi politiknyo.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
673,Baru sabulan ko anak ambo manikah. Setelah manikah nyo langsuang di baok dek lakinyo ka rantau. Jadi kini ambo basuo lewat panggilan video se lai. Nan mangajuik an adolah tibo-tibo wakatu manalepon nyo agiah kaba kalau nyo lah hamil. Siap nikah langsuang ndak halangan. Antaro picayo ndak picayo rasonyo. Anak ambo nan dulu masih ambo gendong-gendong kini alah nio manggendong anak se. Terharu bana rasonyo. Tapi nan ambo camehan adolah antah bisa antah ndak anak ambo ko maurus anaknyo. Soalnyo anak ko manjo bana. Manuruik ambo anak ambo harus ado nan manolongannyo di rantau. Kalau ndak pasti payah anak ambo. Pasti akan keteteran.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4422,"Marujuak ka penelitian nan dilakukan mangenai kehamilan untuak ibu nan barumua 30 ka ateh. Risiko kehamilan di usia iko sangek gadang. Tapi, hal iko indak manjadi panghabek untuak saurang wanita untuak hamil. Faktanyo kehamilan nan tajadi samo padusi nan barumua 30 sampai 35 tahun, rahim masih kuek untuak manganduang janin. Apolai untuak padusi nan mampunyoi kesehatan nan rancak, pola hiduik nan sehat diumua sagiko masih sanggup dan alum barisiko tinggi untuak hamil. Namun, untuak kehamilan nan tajadi di usia labiah 40 tahun barulah mamiliki risiko nan cukuik tinggi bagi ibu maupun bayi nan dikanduang. Sahinggo diumua 40 ka ateh para dokter indak manyarankan untuak hamil baliak. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
