id,ind_text,tgt_text
emot-validation-219,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dari ntoi wa'u ca'u gemes kese niki abang mpa'a game kangampu ya na ntuwu si 'batu nimbrung mamina ya bang #cinta #ana-ana #mpa'a #jimbo
emot-train-230,ngakak ane liatnya wkwk,ngakak nahu tiona wkwk
emot-validation-406,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ","labo Cea KE~ Kangampu bang, sepe wa'u la eneng. Mada butu dosis ""lexyness"" mada ma waura ntoi da wara #kakarosanga'di"
indolem-train-918,Akan kamu beri nama apakah binatang peliharaanmu yang pertama/berikutnya? ? syahrini. biar chetaarr membahana http://ask.fm/a/bpcd3ii4,Auku ngara 'di mbei 'ba nggomi ru'u binata la ntadimu ma saramba/kentona? ? syahrini. loakura chetaarr membahana http://ask.fm/a/bpcd3ii4
emot-test-274,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Salama ulang mba'a meci [USERNAME] #HAPPY_BAEKHO_DAY
indolem-train-2467,wafinya gk terhubung,wafina wati terhubung
emot-train-3067,Terimakasih Papap... Terimakasih selalu ada... Terimakasih selalu siaga... Terimakasih selalu mencukupi... Terimakasih selalu memaklumi... Terimakasih selalu bersabar... Terimakasih selalu,Tarima kasi Papap… Tarima kasi kai wara ncau… Tarima kasi kai sadia ncau… Tarima kasi kai kawara ncau… Tarima kasi kai loa ka'ao ncau… Tarima kasi kai saba ncau… Tarima kasi ncau
indolem-test-138,Mobil Ramah Lingkungan UMM Siap Tanding di Manila http://republika.co.id/r/nk7wil,Oto Kambera Lingkungan UMM Ambi Tandi ta Manila http://republika.co.id/r/nk7wil
emot-train-1825,[USERNAME] Semen indonesia belum nambang loh di Rembang...malah ada perusahaan yg lokasi hanya 200 meter dr areal tambang semen tidak pernah diprotes dan ini sudah bertahun2 lamanya...knp kok pas semen diprotes?,[USERNAME] Semen indonesia watipu nambang loh ta Rembang...malah wara parusahaan ma ngge'e hanya 200 meter dari areal tambang semen wati perna parotes labo ake waura mpuru mba'a ntoina...ba bau wunga semen parotes?
emot-train-3516,"[USERNAME] [USERNAME] Bcs doi w anak pelayaran, tp emg beneran sih ditinggal 5 bulan gt, ketemu cm 3 hari dri 5 bulan itu Parahnya atasannya yg udh beristri main cewek gtu, kan ngeri :(","[USERNAME] [USERNAME] Bcs doi w ana pelayaran, pala emang poda sih tu'u wi'I 5 wura ndede, eda angi 3 nai mpoa dari 5 wura ede Samangina ma ese kaina waura ntau wei pala ngge'epa mpa'a siwe, kan kafio adeku :("
indolem-train-3079,lumayan......tp u kebersihan kamar mandi msh kurang.spt tdk terawat.,wara ja......pala u karaso uma ndeu mbuipu kura.bune wati la kabua
indolem-train-443,Kita berdua diizinkan bersama dan bersatu selamanya?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT,Ndai dua diizinkan kasama ro kasabua santoina?? ? Kamulah Takdirku 'ba Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT
indolem-train-2698,Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/YeqEmL  #tarakan,Mantasa kai 'ba PDIP Kota Tarakan ta Gerebek wunga Taji Janga - Indopos http://goo.gl/fb/YeqEmL  #tarakan
emot-train-2591,Haji adalah Puncak dan penyempurna keislaman kita. Rab.. Pantaskan diriku menyambut panggilanMu. #has @ Asrama Haji Pondok Gede [URL],Haji ederu Fu'u labo sampurna kaina 'ba islam ndai. Rab.. Kapantaspu mada cambe oi 'ba Ita. #has @ Asrama Haji Pondok Gede [URL]
emot-train-3343,"Tanpa meminta baju sexy di kamar tidur, King Ezechiel N'Douassel sekarang menjadi top scorer sementara Liga 1 dengan koleksi 11 goals, usai mencatatkan brace ke gawang PSMS Medan tadi malam. Ntappp Aliando [URL]","Kone da raho baju sexy ta kama maru, King Ezechiel N'Douassel ake wa'u nda'di top scorer sementara Liga 1 dengan koleksi 11 goals, nggori katunti brace ta gawang PSMS Medan aka sanga'dina. Ntappp Aliando [URL]"
indolem-train-482,Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/TTqNF7,Bidang Siwe Golkar Makassar 'Dimbei Ilmu Keprotokoleran - Fajar http://goo.gl/fb/TTqNF7
emot-validation-150,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir","Bune ntoina nahu cinta nggomi, hampa santoina tiara cumpu, cinta ti paralu alasan ru'u karai"
emot-train-1282,"Ketiduran jam 8 berharap bangun jam 3. Tp sekarang udah kebangun. Mw makan nanggung, mw lanjut tdr susah. Mw pke jurus ampuh, buka laptop biar ngantuk tapi laptopnya di kantor. Sekian dan terima THR","Maru wa'a jam 8 ne'e 'bola jam 3. Pala ake waura 'bola. Mw ngaha ncara ncua, mw maru karu'u ngonggi. Mw kani jurus ampuh, hengga laptop loakura maru pala laptopna ta kantor. Sekian labo tarima THR"
emot-train-979,"My reaction : ""ASTAGFIRULLAH INI ANAK SIAPA GANTENG BANGET BGST, SUARANYA JUGA BAGUS, LAGU NYA JUGA BAGUS, NADA NYA PAS BGT DITELINGA GUE. WOEE GUE LUV BANGET SAMA BTS SUMPAH!""","My reaction : ""ASTAGFIRULLAH AKE ANA COU MA GANTENG PODA KAMANAE, ELINA RAU NTIKA, LAGO RAUNA NTIKA, NADA NA PAS PODA TA FIKO NAHU. WOEE NAHU LUV PODA LABO BTS SAKE!"""
indolem-train-649,"kamar nyaman,bersih hanya lobby dan tempat parkir perlu diperbaiki","kama colu,raso cuma lobby labo hi'di parkir paralu 'di kataho"
emot-test-389,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,[USERNAME] 'Boe fansite kau take down sara'a foto aipu konser. Hampa kauna fansite kapu mpoa. Kalo fansite kapu ya sumber atm sia doho kapu rau lah hahaha.
emot-test-249,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mada ku'i ke ntuwu hina masala, entah ede bintitan atau pili dari sumpu lampipi mada ma emang waura wara dari to'i (ma ntolo wana ku'i wara si) Pala 'di iu re....wara sa mbamba wunga 'dikane'e ru'u karawi rodi"
emot-train-836,"[USERNAME] mlm pak td di sekitaran flyover tanjung barat arah ragunan ad segerombolan anak muda sepertinya mau SOTR pak, mohon di tindak pak terimakasih","[USERNAME] amanga'di pak kande ta kompe flyover tanjung barat arah ragunan wara sa uru ana dori ambina ne'e SOTR pak, do'do ta tindak pak terima kasi"
indolem-test-275,"Saya respect lelaki bujang yang -basuh pinggan sendiri -kemas katil sendiri -basuh & lipat baju sndiri Kalau ada, saya nk booking satu","Nahu respect mone mbaru ma -waca pingga ndaina -kamoci katil ndaina -waca & lipi 'baju ndaina Na wara si, nahu nk booking sabua"
indolem-train-1758,sudah nyaman hanya saya air AC bocor sehingga membuat basah lantai di kamar tolong untuk service kamar lebh di perhatiin,waura colu cuma nahu oi AC lengi nda'di kaina mbeca lante ta kama do'do ru'u service kama 'di tio wali
emot-train-238,[USERNAME] saya rasa pantas anda dicemooh oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda,[USERNAME] nahu iu pantas nggomi nuntu kaiha 'ba dou ma mboto karna karna ma ne'esi kaco'i 'ba dou de kaco'ipu pembalap makali terutama ma waura do'o poda seniorna dari nggomi
indolem-test-921,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai - http://SINDOnews.com  http://ift.tt/1Eg3aVb,Haba Kader PDIP Katenggo Interpelasi Kaco'i kai Fali Partai - http://SINDOnews.com  http://ift.tt/1Eg3aVb
emot-train-2017,"Pola tidur w berantakan yawlaaaa~ sejak hari minggu yg lalu ampe tadii~ baru bisa bener2 merem kalau abis sahur, dah itu j set8 musti bangun buat kerja~","Pola maru w wati 'baena yawlaaaa~ tampu'u ahad ma ulu hampa kande~ ampoja loa poda2 karifi kalau nggori sao, edempara ede j set8 musti tu'u ru'u karawi~"
indolem-test-449,tidak sesuai dgn gambar..kamar Kotor Dan bau..banyak puntung bekas rokok Dan kecoa dikamar..tidak re,wati sesuai labo gamba..kama Sampu Labo wou..mboto dumpu sisa rongko Labo sampariki ta kama..wati re
indolem-train-3434,Eh ini concert afgan cuma pke band aj ya?? Trus ngapain konsultasi ke erwin gutawa ya? Kirain? (at Golden hills) ? https://path.com/p/qryJN,Eh ake konser afgan cuma kani band mpoa ya?? De ru'u au konsultasi ta erwin gutawa ya? Kaceiku? (ta Golden hills) ? https://path.com/p/qryJN
indolem-train-3422,"RT @giri_sujana Pohon tumbang menimpa mobil depan Popo Danes Hayam wuruk, tolong hubungi DKP Denpasar ","RT @giri_sujana Fu'u haju mbo'o pita oto tando Popo Danes Hayam wuruk, hubungi ja pu DKP Denpasar"
indolem-train-494,Blazer yang dipadukan dengan celana putih ternyata cocok buat ke kantor nih :D,Blazer ma kancao labo saroa bura palasi ncihi ncao ru'u lao ta kantor nih :D
indolem-train-2085,"yang perlu diperbaiki : pelayanan kurang ramah , perlengkapan seperti handuk,air minum snack dr airy tdk di kasih walaupun menginap lebih dr 3 !","ma paralu 'di kataho : pelayanan kura kambera , marakani bune handu,oi nono snack dari airy wati ta mbei kone ngge'e ncewi dari 3 !"
