id,ind_text,tgt_text
indolem-validation-146,pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt.,pertama masok kamar langsong terro refund rassannah..  jhedding a karat.  aeng bhau karat.. wc akardhan jughan. dipan a debu ban badha karennah kakanan. staf fah lok profesional akadhi a jhaga kos-kosan. Kaula lok bhakal a belih ka kannak pole. lok sasoai sarah sareng ghambarrah.  hiks... coman stay korang lebbhi 8 jam e dinnak amargha panerbangan ghu-lagghuh sarah.
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,Partai Demokrat : Jokowi Marenda DPR http://ift.tt/1BoBygB
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.","cc; @RaffiAhmadLagi """"@TRANS7:""""Mon bede reng lakek niser ka embu'en masteh niser ka bininnah """" #OkkyLukmanSaid @LawakKlubTrans7."
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar","[USERNAME] min deemmah reh se sesi pertama bektonah parak adekeh tapeh ghilok bisa login sama sekaleh bit ghellek? Apah bedeh penjedwelen ulang ghebey tesseh, kan kesalahan deri server benne pelamar"
indolem-train-3067,"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa","semmoh kecewa amargha salah aberri'kamar, sobung nuan kamar Airyroom sama sekaleh. Laen pole jha'akadhi dha'neka pole ghi"
indolem-test-603,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya,hotel akadik roma hantu petteng seppeh ben adek resepsionisseh
indolem-train-1463,"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto","Sabun,  jhajan,  ban bathup ah sobhung,  lok sasoai sareng se badha neng foto"
indolem-train-1321,"Kamar tidak ready, dan kurang bersih.","kamar ta' siap, ben korang bherseh."
indolem-validation-134,"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin.","kamarrah tak sesuai ben se etampilaghi, acnah tak pate cellep"
indolem-train-591,PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1,PDIP Adukung Jokowi Ngambuin Pengereman PRT dek Luar Negeri http://republika.co.id/r/nkela1 
indolem-test-752,"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.","shower rosak, panempaten ghentongnah kalambih e jeddhing sebaiknya jhe' e penggireh wc, salemot bennya' lampeddeh kedde'. salebbinah oke lah."
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,sittong hal se sae deri hotel marina anekah kamar se cokop luas ben lengkap sareng kulkas kenek edelemmah sareng arghe se cokop akancah (manabi bedeh promo airy). ken untuk pelayanan bik maintanance nah korang. proses check in ngakan bektoh sampek 30 menit. masok kamar adek andok sek-kosek dll. rak2 ben korse berdebu. seprei bennyak noda.
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","bangunan konah, peladinanah bek tak begus, ngecewaagi"
emot-train-1516,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw","[USERNAME] Dha'rema ye se ajhellasagina wkwkwk. Yeh oreng se pertama se bisa aghebey kita arassah degdegan, terro lebbi kenal, teros terro semma'ah teros dha'ye. Biasanya kelas 6 otabeh SMP dha'ye (Mon sengko'), tergantung sih wkwkwk"
emot-train-229,sbnrnya gw tau mama gw.tuh si daniel aja disetujuin kl gw pingin nikah ama bule ttep asal bulenya dia tau keliatan dpn mata dia .tp daniel kan kl mau sm gw jg mau numpang hidup doang woii ga deh amit2 7 turunan ga deh jgn geer lo daniel gw ga bakal milih lo gw mau cari duda mapan,saongghuna engko' tao ebokna engko'.wa tang daniel bhai esetujui mun engko' terro kabin ben tores pagghun asal toressa jeriya tao etangale e ade'na jeriya .tape daniel kan mun ende' ka engko' kiya ngamponga odi' bhai woii je' lah mit-amit 7 toronan je' lah jhe' geer ba'na daniel engko' ta' bhakal meleh ba'na engko' nyarea dhudha mapan  
emot-train-2294,"[USERNAME] Asli sih, kemaren saingannya sama dota aja udah puyeng capernya. Lah ini dese nambah PUBG Tiba tiba ngechat ngirim gambar peringkat doang Keselnya diubun ubun","[USERNAME] Asli sih, beri' saengannah sareng Dota Bein ampon kepelengan caperrah. Lah neka dese namba PUBG ba dibha ngechat ngerem ghambar parengkat tok teggerinnah neng Bun-embun"
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Promo pembukaan! Ajem Yum otabeh Cha keng Rp 10ebuh neng Yumzaa! http://ow.ly/JFi9P 
emot-train-858,"Setelah semaleman gabisa tidur, trs jam 3 minum obat lagi baru bisa tidur. Trs sekarang bangun tidur udah cenghar lagi aja. Alhamdulillah demamnya cuma sehari","Saamponnah semalemman lok bisa tedhung, teros kol 3 ngenom obhat pole baru bisa tedhung. Teros samangken tangngeh tedhung ampon segger pole bein. Alhamdulillah demammah coma saare"
emot-train-698,"Ketika org minum obat penenang, dipandang sebelah mata. Ketika tidak minum, dibilang gila. Terserah apa kata org lah. Tidak membuahkan solusi.","pas oreng nginum obat penenang, e pandang salaja mata. pas ta' nginum, ekoca' ghila. saromben apa ca'na oreng lah. ta' abuahaghi solusi."
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin","sekelangkong gebey ca kanca  basis [USERNAME] se la aseddia nyempataghy bektoh deddi panitia. ghe mogeh Allah SWT teros maringin rezekkeh se halal ben barokah kannguy kauleh ben ajunan sadejeh, aamiin"
emot-train-3379,"semoga Allah terus memberikan ridho dan berkahnya buat kami. Agar pernikahan ini bisa lebih dari sekedar menggenapkan separuh agama, tapi juga jd dakwah buat banyak orang.","mandher Allah terros aberri` ridho ben bherkahna ghebey abe`. ma` le kabin riya bisa lebbih dari sakadhar aghennepaghi saparo agama, tape kiya dhaddhi dakwah ghebey bannya` oreng."
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc","Jadwal cek padattah saenggeh tak nemo ngaso, Syahrini :engkok deddi reng binik udara : oreng ngak syahrini Bisa ekocak deddi ....http://bit.ly/1vQMAEc"
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","Pas sexual harrassment daddhi berita panas neg sakabbinah media sosial. Emmolae sareng youtube opini mba gitasav, skandal gitasav se rammeh  sampe akun twitter neka e pate'en, ban e akheren  mbak Via Vallen se ngalonjhegghin pessen pacarrah depadeh bule. Pagghun lok sobung pekkeran sareng reng-oreng se adhabuen neh :"
emot-validation-48,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","mbak PPS: ''Joh, paleng bedeh pa-apah.... mbak Ulfa kiah pasteh ngerassah riyah adek.'' ''....Sekejjik, sekejjik...'' AJIAH ARAPAH POLE SEH, DERI SENEN LOK MANGKAT :''( ghebey oreng kebeter bhein T.T "
indolem-train-243,Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,Jokowi tak Rogi manabi e dhinaaghin PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom
indolem-train-1124,Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,Nyambi pen mun entar wawancara tape jhe' tegghu' penna pas etengnga wawancara. abessenna ba'na ta' yakin.
indolem-train-1768,"Shower zonk, resepsionis yang wanita judes","Shower zonk, resepsionis se binek nyengnget"
indolem-train-1182,Tempat nyaman tetapi kamar mandi agak bau.,kennengan nyaman tape jeddingnga begh bau.
indolem-train-2353,"Dia yang pergi ninggalin kamu saat lagi nyaman dan sayang, dia juga yang nantinya akan mendapatkan hal yang sama. Karma itu nyata.","Jiyeh se ondhur adinaaghi ba'an bhektoh terpa'en nyaman ben sayang, jiyah kiyah se dhagi' bhekal olle hal se padeh. Karma jih nyatah."
indolem-train-3337,pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya,pas preppaen ngenep kebenderen pas bede acara wisudaan pan brempan universitas deddi full tros ben se esayangaghi gebei ngakan pegawaiah gitak deteng dedi mon se cek laggunah tak ngakan deddinah
indolem-train-2303,air panas tidak ada,aeng panas tade'
emot-validation-373,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga","8 Juli 2018, tang anak binek ben kainah le abelih deri upacara Ngaben neng SIngaraja. . April 2011 engkok keelangan anak delem kandungan 4 bulen, ben lok abit Desember tang lakeh kiah"
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,ghebey kamar bhagus ben bherseh. olle sarapan cokop bannyak pelean. pera` aeng jeddingnga bauna bi` barna koning.
emot-train-1023,"Tetapi rasa takut itu kalah melawan rasa penasarannya. Nada perlahan menunduk dengan menyalakan senter hp yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. Bismillah.. semoga gak ada apa-apa disana.","Tapeh rassah takok ajiah kala ngelaben rassah penasarannah. Nada laonan nonduk bik mettek senter hp se e tegghuk, ben ngaraaghi dek bebe bhruma se cek pettengah. Bismillah.. mandher adek pa-apah e dissah."
emot-train-2670,"makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but i still missing u and i can't see the end of this."" gitu lah pkknya sotoi gua orgnya emng ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. but..","tambe are engko' tambe khatam bi' sifatta, bunggenna engko' iye ruwa ""ngangguy perasaan, tape pagghun kerrong ka ba'na bi' engko' ta' bisa ngabes akhir dari riya."" enga`ruwa lah pokokna sotoi engko' orengnga pajhet caretana engko' terro ngoba cara pandangnga, lebbih areken ka jeriya, ngabes terros ka jeriya. tape.."
emot-test-88,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,engkok bejhik aotang tapeh jhujhur ghilok bisa 100 % lulus deri jeretteh. ghik senneng bik dhunnyah. tapeh mon bisnis le ngangghuy pesse se kita bhein ghilok taoh lakoh berempah tapeh le mekadek Allah. abik'eh ghebey notopin bisnis jiah.
indolem-train-821,Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653,Demokrat siap kerjasama bik PAN http://antaranews.com/482653 
emot-train-2601,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],[USERNAME] [USERNAME] rowa bini' esake'e da'iya bhai ghi' narema ban ta' alaban apa pole alaporaghi. Talalu cinta ya? Postinganna Bhai da'iya. [URL]
indolem-train-629,Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,Demokrat: Kapotosan Jokowi Parkara Kapolri Aberri' Kapasteyan http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?
emot-train-273,"bukan karna soalnya susah, tapi karna soalnya sama persis kaya quiz. p e r s i s. akhirnya ngerjain, ga sampe 30menit, selesai. setelah selesai, mikir. Begitu baiknya Allah sama wanda. tapi wanda masih sering nglanggar.","benne amargha soallah mlarat, tapeh amargha soallh padeh persih kadhi' quiz. p e r s i s. akherrah ngalakoneh, lok sampe' 30 menet, mareh. lastarennah mareh, mekker. Cek pelaggeh Allah sareng wanda. tape wanda ghi' segghut ngalanggar."
indolem-train-3366,tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,kennenganna nyaman.. tape se andi' abak manner.. hehehe
emot-train-126,"Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu.","Selamat ulang taon himasifo, engkok nuweaghi se paleng beccek ghebey hedeh e delem kabbhi hal mandher bisa aberrik manfaat dek jurusen, almamater ben bhengsah. Sekelangkong mas hilman se lambek ngajhek engkok male norok ben dheddhih begien deri timah hedeh."
emot-train-2350,"Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga","Ceppet sarah, ghun 3 areh samarenah pessen, langsung dhepa'. Sakalangkong yeh ka' [USERNAME]. Ghebey koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (ghebey sengko' kiyah"
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Jhe' loppaeh yeh! Dhagi' deteng e acara ULTAH kancah kita """"Febby"""" Kompo e pos PDIP kotbum/GIANT Permata jem 4 sore. sakalangkong sabelumah????"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Dear [USERNAME] apah adek sistem se ngedeteksi ghebey nganyaren obenah arghe ongkir? Le taon 2018 reh le mejerin teros sabbhen ngerem paket marghenah ongkir lok sesuai.
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ","AC NAH KORANG GRESSAH, KAMAR BHUCOR, PETUGASSEH KORANG SIGAP DELEM PELAYANAN,JEDDENG KORANG BHERSE"
emot-test-306,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.","ampon e dhabu kan sajhen kannak sajhen padeh khobater sareng vote tah, trainee ampon sajhen bhagus daddhi padha bingong terro vote sapah, kecoali se dhari awwal lakar ampon daddhi fans trainee kasebbhut. Lok bisa ketebhak se bhakal debut sapah."
emot-train-2164,amin mokasih yo enak :) selamat ulang tahun da ade sukses selalu :D,:) selamet molang areh
indolem-train-410,"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian?","Gellek kaula asassa rasoghannah nekaa ...hihihii ,abdina tresna ngaghem rasoghan nekaa !! du ma ce' lucunnah ?? Senneng jughan apangghi panjenngengaan sadhaja?"
emot-train-3230,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh","Enga' kata' dalem bhathok, kaparcajaan tengghi da' hegemoni elmu sains ban teknologi ekaghabay solusi pragmatis apolitis dari macem parmasalaan neng Indonesia, aropaaghi bento' dogma Yatore google 'scientism' Yatore google 'arogansi alumni ITB' E"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","dek-adek engkok masok kamar abeuh rokok. teros engkok maosk jeddeng, neng wcnah bedeh taeh se meddhul pola mampet salurannah degher naek ke attas. akhirreh engkok flash ben beuh sarah. teros engkok mette' tv, tapeh tv lok keluar ghember. aeng bhutol, jhejhen lok esediaaghi tisu kiah adek. mohon e pabeccek fasilitas terutama jeddeng"
indolem-validation-173,"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu","adek se akesan.. lok olle paket deri airy arobeh jhejhen dll, ben lok e sediaaghi andok, kamar berdebu"
emot-train-3429,"[USERNAME] Pelanggan Setia, tagihan Anda bulan MAY Rp 17.751. Lakukan pembayaran sblm jatuh tempo tgl 18-06-2018. Abaikan jika sdh bayar. CS Twitter: [USERNAME] Ini tagihan apa??? [SENSITIVE-NO]","[USERNAME] Pelanggan Setia, tagi'nah ba'an bhulen MEI Rp 17.751. Bhejer sabelum jatuh tempo tgl 18-06-2018. Abai aghi Mon la Majer. CS Twitter: [USERNAME] Riyah tagihen apah??? [SENSITIF-ENJE']"
indolem-validation-384,"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga..","romoro demar mateh, bede bilissah, tadek free pegrempean, tak engak se egember, tadek tomplessah kiyah.."
indolem-train-1579,"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ","Awal meddhul @wanda-hamidah bik Daniel, bhekal congndongah pas neng kabinan @RaffiAhmadLagi"
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,korang siyap kaangghuy kebhutowan mandina waterheaterra ta' bisa esettel tape pendhanan ghi' bisa nyeggha
indolem-train-1605,"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.","kamar cokop luas ban nyaman, Coman Bein kakorangannah sapo' ban bhantal semmoh kotor ban Lok nyediaen sek Kosek."
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","aengnga kene` dhaddhi sossah atolowa.., AC na kiya kene` ben ta` bisa e aotr dhaddhi kapanasan tedung nga.."
indolem-test-298,"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.","Mator sakalangkong kalabhan Fasilitassah. Jeddhing (Aeng Panas) Ok. Katedungan Ok. Lemare Ok. AC Ok Chiki Ok. Kennengngah Strategis, semma' swalayan & kennengngah ngakan. Parkir Motor badha, tape sempit. Wifi Lomayan. TV Sinyal segghut buruh. Alat Sholat korang lengkap, coma asedia Sajadah. Labhang Gerbang Komplek bukka' pokol 05:00 sampe pokol 23:00 wib."
