id,paragraph,author_id
2005,"Na um godang muse nibereng laba ni facebook on boi ma pajumpang dohot dongan na boi haduan gabe halletna. Alana godang do akka jolma i dung di facebook boi ma pajumpang dohot halletna, jala nunga mansai godang sahat tu na marhamulian. Ido molo nibereng nuaeng on gabe godang ma akka jolma na mangalului halletna sian facebook, jala manjonoki pe sian i nama nuaeng on. Molo nibereng nuaeng sian parsikkola pe nunga sian facebook marsitandaan dohot donganna. Alai ikkon boi do halaki manat mamereng, unang holan na dibereng poto na bagak pintor lomo rohana, hape dung pajumpang ndang na songoni bohina.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
784,"Molo mampu marsikap tegas tu rekan na manggugai karejota asing do tu boi mangontrol emosi manang amarah. Misalna, tingki karejo ibana torus manjalo perhatianmu laho mangulahon hal on. Tangkasna, fokusmu boi mago jala karejomu tarlantar. Tingki nungga songon i, unang segan laho tegas jala manjalo laho pasohon mangajakmu mangkarejoi hal on. Paboa ma tu rekan karejomu dohot sopan molo karejomu ingkon pintor diselesaihon ala dealine nungga jonok. Molo, ndang adong tingku mangulahon hal songon na diinginhon. Tindakan mambahen batasan na tangkas boi sobaon muna teraphon tu tipe rekan karejo i. Baranihon ma diri laho manegur sesara langsung tingki ibana mambuat karejomu.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
275,"Molo dilean hasompatan pajumpang tu idola ahu mamillit pajumpang tu Tante D'arcy Wretzky ma, songon dia pe rupana saonari. Sasahalak musisi na uli hian hombar tu ahu jala sala sada na gabe sidalian boasa ahu mamillit gabe tukang betot sian tukang genjreng tingli gabe anak band na jolo i. Sosok na nungga mago sahira 20 taon lelengna. 20 taon na salpu pe holan tarbege baritana sajo. Adong barita na mandok mulak do annon tu Smashing Pupmkins (alai ndang saut). Barita na asing mandok gabe markolaborasi tu sada stoner metal na margoar Grave Next Door (alai ndang tangkas tong). Molo pajumpang nian holan naeng mandok do molo di gugai Noel Gallagher toema unang be di alusi. hehe",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
943,"Molo si Poltak on dibahen do sagala sara asa boi manjaga hahohomon i inganan wisata i. Naporjolo, dibahen ibana ndang boi adong jolma na mambahen haributon i inganan i. Napaduahon, dipangido ibana ma angka jolma na ro tusi ingkon marpahean na suman. Ingkon boi ma tajaga saratta marpahean tarlumobi na nunga ro sian kota. Napatoluhon, dibahen ibana ma hera boa-boa i inganan i unang adong jolma na boi mambuat angka suan-suanan na adong disi, unang adong jolma na mandege angka suan-sian na adong disi. Molo boi halaki manjaga i sude bagak ma annon idaon inganan i. Ima sara nisi Poltak lao manjaga.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2886,"Au sampe sannari paling mabiar tu mercun sanga pe tu kembang api. Harana doppak menek najolo au rap halak akkang ku marmercun di jolo bagas ni hami. Doppak giot pangolu mercun i au, inda sanga bia bisa mapultak mercun nai di tangan ku. Perasaan ku waktu i inda be tardokkon sanga bia, tarsonggot au, atcit hu raso, tangis au. Doppak hu tutung sumbu nai langsung mapultak mercun nai di tangan ku, sampe hona tangan ku tarbakar. Tarbakar jari-jari ku, harana tarbakar i bahat maluak tangan ku. Makana harana i inda jungada au be manggolom mercun sanga pe kembang api sampe sannari, harana mabiar au tarulang songon na jolo i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3096,"Doppak au mangarayaon ulang tahun ku na 17 taon. Au mandapotkon kejutan ulang tahun sian dongan sakalas ku.  Doppak waktu i sonang doma hu raso harana ulang tahun ku di rayaon dongan-dongan ku. Pas hari i inda hu boto halai na giot mangalehen kejutan tu au. Sadari i heran au asi bahat dongan-dongan ku na ra mangecet rap au. Rupana pas doppak mulak sikola, dongan-dongan ku sude markumpul di kalas, di tutup halai ma mata ku, habis i di lehen halai au kejutan, tarsonggot doma hu raso, tarharu au harana diingot halai do ulang tahun ku. Dilehen halai do di au kue ulang tahun rap kado. Sonang doma hu raso waktu i.   ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2874,"Pas do waktu i doppak au SD adong do halak na manjago au na mampature au mulai au sian menek. Pas do waktu i akkang na mangarorot au i tiba-tiba marun ia, madung saminggu ia na marun i. Madung hami oban do ia marubat, tai inda adong parubahan na di raso ia. Doppak pas waktu i ia giot mulak tu bagas nia. Pas ia na  mulak i ro udan na por an. Inda ra ia mamette sidung udan i, jadi ia mulak tu bagas nia mar udan-udan. Dua hari do sian na mulak i ia, mandapot kabar ma hami harana ia madung maninggal. Dangol doma hu raso mambaehe kabar na maninggal i ia. Inda manyangka au songoni na tarjadi.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4439,"Pada 10 November 1968, taman i diresmihon Gubernur DKI Jakarta saat i Ali Sadikin. Lokasi taman saluas hurang lobih 7,2 hektare i sebelumna adongma ruang rekreasi umum Taman Raden Saleh dan kobun binatang Jakarta (saat i pindah tu Ragunan). Sejak diresmihon, Taman Ismail Marzuki dikenal sebagai ruang para seniman manyalurkon kreativitasnya dalam marbagai macam bentuk kesenian. Selain sejarah Taman Ismail Marzuki, fasilitas sian taman i juo porlu diketahui. Taman Ismail Marzuki mampunai beragam fasilitas manarik. Rata-rata fasilitas di tempat i inda mamungut biaya sepeser pun. Berikut fasilitas-fasilitas di TIM: -Teater Besar -Graha Bhakti Budaya -Planetarium -Galeri Cipta II dan III -Gedung Wayang Orang Bharata dan Gedung Miss Tjitjih -Perpustakaan HB Jasmin.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2496,"Si Tiur kariting do obukna na nuaeng, gabe molo mardalan ibana pintor haidaan do na imbar tu na asing. Tarlumobi ala borua i ibana ganjang muse dibahen ibana obukna on, gabe jotjot ma ibana digora akka donganna si kariting. Alai hea ma di sada tikki muruk ibana tu dongan na mandokkon i, alana nunga mohop rohana ala sai maos dilesengi ibana. Sampe naeng marbadai do halaki di kalas, dongan na marbada on pe baoa do ale ndang mabiar ibana mangalo. Diboto guru ma hajadion i gabe dipaboa ma tu natorasna be. Dung sahat si Tiur di jabu dipasingot ma ibana, asa unang sai olo marbadai tarlumobi tu baoa",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
815,"Perenang Indonesia na bagak muse ima Anandia Vanessa Evato. Anak boru na ul on tubu di tanggal 3 September 1997. Ibana ima atlet renang andalan Indonesia di nomor 50 meter gaya dada putri. Prestasi na hea diukir Anandia Vanessa Evato ima tingki ibana mandohoti hajuaraan akuatik dunia ton 2017. Tingki i ibana boi manghunduli peringkat 31 sian 56 peserta. Adong muse na ndang marasing sian na sebelumna, Anak Agung istri Kania Ratih Atmajaya, ibana pe hea do marprestasi di piga-piga renang hajuaraan nasional dohot internasional. Perenang na bagak on tubu 28 Mei 1998 ima atlet renang na hea mandapot medali perunggu si SEA Games 2017 nasalpu. Ibana dihaporseai gabe perenang mawakili Indonesia di ajang SEA Games 2022.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1803,"Si Togar kalas dua SD do nuaeng, mansai ringgas do ibana lao sikkola ganup ari nai. Ibana ma na umhatop torus lao tu sikkola. Molo di kalas pe ibana mansai girgir do lao marsiajar, nang pe ndang hea dope ibana juara di kalasna. Ale di parpudi on mabiar do ibana sipata lao tu sikkola, alana jotjot donganna manginsak ibana ala ndang hea ibana dope juara jala leleng dapotna manjaha. Molo akka donganna sakalas nunga hatop manjaha, alana halaki dipasikkola akka natua-tua do muse. Molo ibana ndang adong les na, holan marsiajar di jabu do ibana. Ido mambahen maila ibana lao tu sikkola  na piga ari i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
129,"Jembatan Girpasang maringanan di Kecamatan Kemalang, Kabupaten Klaten, Jawa Tengah. Wisata on nungga diresmihon ima Januari nasalpu oleh Ketua DPR RI, Puan Maharani. Tarnata adong sejara di balik pembangunan jembatan na adong di lereng gunung on. Adong sada huta margoar Desa Girpasang na terisolasi ala inganan na di halilingi dua lembah na di sok Jurang Pakis. Ikkon marputar balik daona 3 kilometer asa boi mangakses huta on. Tarbayang daona, kan? Dison, hamuna boi manikmati panatapan alam lereng Merapi na asri diungkupi borgo ni udarana. Adong muse do gondola na boi manaruhon hamu tu huta sabola, ima Desa Girpasang. Adong muse do kafe na mangaradehon kuliner dohot kopi na mansai tabo. Andigan be manikmati kopi huhut manatap bukit lereng Merapi?",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2791,"Molo giot manabusi barang sanga pe giot manabusi sanga aha, molo hita manggunaon hepeng ni hita sendiri maraso do hita barang na hita tabusi i manjadi holong roha ni hita, hita jago do barang i denggan. Harana sian manabung i hita bisa do manjadi halak na malo manjago sanga pe halak na bisa manjadi hemat. Molo madung tartabusi hita barang sian manabung i ma na manjadi hal na membanggaon di hita harana hita bisa manjadi halak na pade, inda manyusaon halak harana giot mamenuhi kebutuhan ni hita. Sian manabung i bisa do hita manjadi halak na lobih pade on, manjadi halak na marsyukur. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2916,"Mulai sian na menek na jolo madung di suruh umak ku do au aso manyisihon epeng jajan ku aso lek adong tabungan ku. Harana na jolo inda dp potting hu raso tabungan i, makana inda ra au manabung na jolo. Harana mulai sian na jolo inda biaso au manabung, makana sannari on madung godang au inda bisa au manabung hepeng ku, sadia ro sai habis epeng ku i. Makana sannarion madung manyosal au harana inda hu boto sanga tudia epeng ku na hu jalaki i saleleng au na karejo i. Makana sannari manyosal au na dangolan hu raso inda adong tabungan ku.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2396,"Naboi muse tabahen asa denggan pardonganonta ikkon boi ma hita mangantusi akka aha ma halobian manang hahurangan ni donganta. Mansai porlu hian doon, alana molo ndang boi hita mangantusi bagas gabe olo do parbadaan na ro annon. Dung i ikkon boi ma hita gabe dongan na dihaporseai, tarlumobi molo nunga leleng pardonganon on. Molo boi ibana dihaporseai mansai tabo ma hita makkatai manang manjalo pandapot na denggan. Unang annon nunga makkatai akka sihabunian hita tu dongan, ale ndang boi ibana dihaporseai gabe idokkon muse tu halak na tahatai on. Molo ndang boi dope ibana dihaporseai na tumagon ma hita manjaga akka sihataon tu ibana",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2812,"Doppak au kehe marmayam tu pantai, au di pantai i marmayam-mayam, margiri-giri dohot abang ku. Pas ma waktu i akkang ku manitipkon jom tangan nia di tas ku. Harana au rap abang ku margiri-giri marsikojaran, inda manyodar au rupana madabu jom ni akkang ku i. Pas waktu i inda pedo manyodar au, pas ma au giot mambuat hp sian tas ku i, baru ma mayodar au rupana inda be si tas ku i jom tangan ni akkang ku i. Madung mabiar ma au mango jom tangan ni akkang ku i madung mabiar au hona siari akkang ku. Hu jalaki ma jom tangan ni akkang ku i, kehe au manjalaki na, akhirna dapot au jom nai, sonang doma hu raso harana dapot au jom nai.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4038,"Manurut Kamus Besar Bahasa Indonesia (KBBI), gugup mararti marbuat atau berkata dalam keadaan tidak tenang; gagap; sangat tergesa-gesa; bingung. Demam panggung adongma kekhawatiran, fobia na marhubungan dohot panampilan di jolo audiens.Ketika hita mangalami demam panggung, maka tentu akan mangganggu panampilan hita saat di jolo publik. Demam panggung i inda hanya tarjadi pada public speaker, dapot juo pada profesi lain songon olahragawan. Kekhawatiran olahragawan i biasana mengenai prestasina apabila dao sian harapan panonton atau panggemarna.Ciri-ciri halak na gugup antara lain, mukona rara, suara dohot tubuhna bergetar, jantung mardetak lobi copat, berkeringat, mancit butua, pusing, maupun nafas lebih pendek.ejadian tersebut muncul karena respon alami dari tubuh di mana kondisi adrenalin terpacu saat seseorang individu merasa terancam. Meskipun gugup atau demam panggung inda malehen  ancaman nyata secara fisik, namun dapot mambuat  pikiranna kosong mandadak saat berada di jolo  publik.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
337,"Jot-jot do ibana patuduhon kelamin na tu ahu, alai pintor marlojong ma ahu jala ndang olo ahu mamereng. Alai ibana torus mandosak ahu asa mamereng. Ndang sae holan disi, tingki sude keluarga marpungu di jabu ni opunghu, tingki borngin jala sude jolma nungga modom, ibana maniopi kelaminhu. Disi mabiar hian ahu, alai sarupa ma muse pintor lao ma ibana sopola mangahap salah tingki diboto ibana ahu nungga dungo. Sude na on moru tingki ahu kalas 8 SMP ala manjaga jarak ahu tu ibana. Magigi hian ahu mamereng bohina, jadi ndang olo ahu manghatai tu ibana, molo adong ibana pintor hu padao.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
677,"Omakhu ndang manangka gabe hamil muse alana nungga lopas sian kb sunitik, omakhu kosong saleleng 7 taon. Jadi gelleng hamungkinan laho hamil muse. Alai masya Allah, ndang adong na ndang mungkin molo nungga sakkap ni Allah. Najolo omaku naneng puna gelleng muse dung lopas kb, alai qadarullah di lehon ma di taon on. Alhamdulillah. Ninna oma ra on pengaruh sian suntik kb na mambahen paranakan gabe koring/ Oh iya, omak hu saonaru marumur 37 taon jala umur ni kandunganna 9 bulan. Satongkin ni tubuan nama. Mangido tangiang na dah angka dongan. Asa hipas omakhu dohot adeku ro tu portibi on.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1000,"Porlu do hita marsiajar mangalompa molo adong kosong tingkitta. Alana godang do angka labana molo malo hita mangalompa. Bolo nga boi hita jago mangalompa, boi ma hita annon mambukka usaha sipanganon. Ale andorang so tusi, naporlu memang molo laho hita tu jabu ni tondongta, isukkun ma hita boi manang daong mangalompa sada sipanganon, hape ndang boi hita mangalompa. Olo ma annon gabe hurang las roha ni parjabu molo sai disi hita ale ndnag boi hita mangalompa. Gabe, mansai porlu hian do hita mamboto mangalompa asa boi hita hahalas ni roha ni jolma manang idia pe annon hita maringanan soanari manang haduan.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4487,"Tai di kalangan segmen pamilih mayoritas, na pendidikan terakhirna hanya SD, SMP, wong cilik, Golkar akan menang. Tanya Akbar Tanjung lagi: Tai adong PDIP di sandun. Kan halai partai wong cilik? Panulis tunjukkon data lagi. PDIP madung marosot pak. Partai i akan madabu parolehanna di toru Golkar. “Apa iya?,” di sapai Akbar Tanjung. Kan parolehan PDIP di 1999 ginjang sekali 33,7 persen? ""Begitulah pamilu demokratis,"" pak, sanggah panulis mayakinkon. “Anggo harapan publik inda tarpenuhi, tokoh dan partai na monang pamilu sebelumna, akan ditinggalkon."" Akbar Tanjung masih inda yakin dohot kebenaran survei opini publik i. Tai ia sonang. ""Info sian au i akan manambah semangat dongan dongan,"" ujar Akbar. Akbar Tanjung pun maminta au mampresentasihon prediksi Golkar akan juara lagi tu tim Golkar. Beberapa kali pula hu diundang Golkar di daerah untuk presentasi hasil survei i. Kabar bahwa Golkar akan juara lagi pun disebar.Pamilu legislatif 2004 diselenggarahon bulan April 2004. Golkar botul juara lagi, dohot parolehan 21,58 persen. Mangalahkon PDIP, juara sebelumna, di angka 18,53 persen.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4088,"Ketika dibully, usahaon ulang  panik atau langsung meledak marah.Anggo bisa, juo ulang di parlihatkon rasa mabiar.
Para penindas akan merasa puas anggo mandapatkon reaksi sian korbanna, entah itu marah, menangis, atau mabiar.Maka sian i, marsikapma tenang. Tegakkan postur badanmu dan ualng manunduk. Mardalan ma selalu dohot dongan mu. Selain dapot mambuat mu lobih tenang, donganmu juo dapot mandukungmu anggo panindasan kembali tarjadi.Selain i, para penindas jadi inda barani macam-macam, harana halai  malinginmu puna bahat dongan na  siap menolong.Ulang maila untuk manceritahon hal i tu orang tua,Orang tua akan selalu malindungi dan manyemangatimu.Manceritahon pangalaman penindasan tu orang tua punya bahat manfaat, lo.Selain lega harana manumpahkon keluh kesah, orang tua juo akan malehen saran dan melakukan tindakan untuk menolongmu.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1241,"Si Ando mansai manghaholongi akka donganna manang songon dia pe ibana, ndang alani na mora gabe i dongani, manang ala pogos gabe ndang i dongani. Molo ibana mansai burju do tu sude halak, nangpe ibana namora. Nunga dibahen ibana tu sude akka donganna songoni, molo adong na mamorluhon siurupon pintor dilehon ibana do. Manang molo adong na hurang hepengna lao mangulahon sada ulaon olo do ibana maminjam tu dongan naon. Alai nang pe burju ibana, mansai sogo do rohana tu halak na sai margabus. Molo nunga margabus sasahalak donganna tu ibana lao tu joloan ni ari ndang dihaporseai ibana be i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3527,"Parcobaan ilmiah na bisa hita lakuon di sikola ima mambaen eksperimen gunung marapi mapultak. Parcobaan gunung marapi na mapultak i, bahan na hita porluon molo giot mambaen na ima cuko rap dohot baking soda, baskom sanga pe botol ganan na n porlu hita pake. Cara mambaen na ima, hita tuang ma beberaoa sendok baking soda i rap dohot cuko i tu ganan na hita pake i, baru hita ligin ma sanga songon dia reaksi na i. Harana madung hita campurkon cuko rap dohot bakig soda i, hita ligin ma reaksi nai mirip do i songon gunung marapi na mapultak. Hal on tarjadi harana cuko i ima asam rap dohot baking soda i ima basa. Pancampuran haduana bisa do i mamunculkon raksi asam karbonat na inda stabil. Harana i makana matapor manjadi aek rap dohot karbon dioksina makana mambontuk songon mapultak ni gunung marapi i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
